,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.040262214156419,12.450850643162205,12.484204327292542,12.011152352819824,11.906366627486342,12.101098749417309,12.343825724238762,11.963679044921133,12.011289861795708,12.36609076248221,12.068641578132095,11.693565829691005,11.139026416384503,10.619968352244117,10.67849363121729,10.821056355843186,10.535261374042953,10.106307557559644,9.51720020207051,9.577232870039747,9.151087543178475,8.534200488181357,8.02375898102665,7.320013390170437,6.70575672927808,6.015850620147914,5.481931449962415,4.714512933620437,4.749168875687806,4.8082994698016925,4.3588068667647075,4.605378029999348,4.94278132411266,5.261410395365573,5.55479076816277,6.005451040370282,6.142136732712047,6.178556414203148,6.478681438283389,6.739880022735295,6.660947808200721,6.875191662642469,7.328563810211543,7.750140140498781,8.247439404572226,8.369310112047593,8.593977526551273,9.174411866166725,9.942776185241966,10.204450489444232,10.417633945212305,11.043215611174507,11.680471162748868,11.422703001955846,11.573852004914663,11.799235450494002,11.588089202425747,12.039182577681643,12.427496643529029,12.104340446674211,12.453620533533396,12.128420412156956,12.470087948491377,12.144139659964289,12.276028959673681,11.949016481279921,12.084984252049615,11.78511739560901,12.112868593938083,11.686606412805704,11.902298900587063,12.095310208538752,12.332002976529257,12.113341203550931,12.352563392055496,12.068431784822314,12.461645884595345,12.122855308827502,11.647788265022093,11.163000401457756,10.597016106176763,9.96668765217098,10.004462664457465,9.52750558111787,8.903497837723208,8.32287127477827,7.654248477213145,7.040659201883841,6.352234415249934,5.726401509864673,5.046898790915242,4.402996552116165,3.7363315163605635,3.782016063185905,3.1483588494598735,3.3132742768089454,2.8168920801355055,3.0556226622918694
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.429583028361934,13.676242954894864,14.874760238150683,16.055051372855463,17.215981941631547,18.37770036551625,19.563770950303457,20.730071758907854,21.90164130638788,23.10446720647052,24.296572041846005,25.451783509332337,26.573143664233374,27.632730502201376,28.669383795076655,29.706101371793668,30.74494986300561,31.74944943072227,32.715354032889515,33.63661898912148,34.53647915775208,35.39714769826728,36.19859010122237,36.952091478068226,37.63121211978702,38.2416505571499,38.79347077197024,39.29376598982255,39.74419742035901,40.21199947302732,40.666285464539634,41.09781638759128,41.56613692440152,42.062054761963395,42.55616707845704,43.074616501524034,43.647851619028856,44.23902967229294,44.84179053713431,45.490337479176446,46.15943465713777,46.81600569408383,47.479334489055866,48.162184636178644,48.8707094691537,49.6364388104786,50.44611267648319,51.30849609850594,52.22171707345505,53.18882690440223,54.18639008741231,55.20456447659323,56.28593046335124,57.40238011762076,58.53624221785391,59.70279535550852,60.86990931383663,62.03762401549794,63.24698503202191,64.45693044390325,65.67070722786109,66.88392728499761,68.10112708216309,69.31678150007265,70.5276965499431,71.7367749923248,72.9315319501763,74.1251655229839,75.32043206815113,76.51326316051549,77.68400916280768,78.87784930978566,80.09920815538437,81.32010231583105,82.54148447243014,83.75458865471411,84.96777765428162,86.18577989755968,87.36821326930715,88.50677974650344,89.5938717486661,90.62111633878527,91.61758882481995,92.59218097603305,93.51223940957539,94.37198871168673,95.16967239387475,95.9029383027818,96.57140909323176,97.17411915528807,97.71212717886786,98.18485433572069,98.59192394416499,98.96281412423382,99.30869717047915,99.63058822691879,99.93634653185961,100.22892667741321
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.903467574992698,-12.646475446853055,-12.306123539618934,-11.981743111236863,-11.712706701895591,-11.410990947677018,-11.104254191259542,-10.76420568485794,-10.51789164455125,-10.322097731290842,-10.049774719712422,-9.773098519510274,-9.562092036575336,-9.327577957903108,-9.079311284417386,-8.787518466837195,-8.532310468984042,-8.297365400626918,-8.12850157604579,-7.886412888619741,-7.630072405279033,-7.43118681422304,-7.235534620004975,-7.093534080776396,-6.928305951843088,-6.756754025547698,-6.601910947142735,-6.506241665301203,-6.368527699489952,-6.274600072349858,-6.195883999462106,-6.0750161990547555,-5.980598008839442,-5.856095929915636,-5.636029583194749,-5.374708191466446,-5.1721122747696,-4.985416824740297,-4.785747284776253,-4.668412158172998,-4.58677511102241,-4.423143256332115,-4.173278754564786,-3.8512358027639753,-3.4738900354226367,-3.1477817864800635,-2.901251747516077,-2.6942617626514167,-2.4117892510382517,-2.1211386949044644,-1.85734148682115,-1.5194947853619243,-1.1612577558273418,-0.8685275432763443,-0.6855751682746843,-0.6166405294848011,-0.6702429219477766,-0.8410987456271963,-1.0331911862567429,-1.22954347673571,-1.4213008239054128,-1.6131448966683728,-1.7945632856289286,-1.9811063978318817,-2.1383604020688307,-2.249530512121005,-2.3780961832805416,-2.417511927630209,-2.4199601528088928,-2.4424305196899594,-2.5592216683173956,-2.687270325438765,-2.7250027736880704,-2.6967572668511064,-2.662854712579812,-2.53261206422373,-2.347571590685343,-2.1680755395597355,-2.059236346103368,-1.9769878382784665,-1.9224893037557034,-1.8560814867378599,-1.806801283439575,-1.7353524134978553,-1.6893380362710464,-1.6295340370492857,-1.5900296084937429,-1.5392535835704229,-1.5042125214136886,-1.460964340574273,-1.4366337266778053,-1.4098971636063804,-1.39326852167983,-1.3395182798486147,-1.3356320127345223,-1.362930060409325,-1.3482595662796224,-1.3163381774529404
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9883855439432062,0.9828959124971378,0.9714494003036312,0.9680880337743841,0.9711491037458907,0.9698410243578544,0.9680844555026727,0.9643061393984025,0.9735274414451056,0.9814281552885376,0.9771735397224258,0.9752897520922478,0.9791930509161793,0.9778159586515569,0.974488236318064,0.969056183911263,0.969718996475239,0.972424619860527,0.97872193068069,0.9728667962023552,0.9684382594840057,0.9705190903180329,0.9711793999361149,0.9748542879535008,0.9731759353908828,0.9682593056730189,0.9667572250972885,0.9703140939512602,0.9667077973236788,0.9712412091237848,0.9750494165967287,0.9721934951601292,0.9747525927766931,0.973024849931032,0.9579057615889958,0.9405834599896267,0.9421524295460163,0.9456163475706241,0.9475501288451006,0.96364823159559,0.9764182625231953,0.973845208978486,0.9611069069083422,0.9405464000170934,0.919267272300741,0.9208807327034805,0.9391330149176933,0.955660080209086,0.9553721406239011,0.9579972374044325,0.9620412276940727,0.9553542350417334,0.9526805454093785,0.9619789068251167,0.9780687445559096,0.9923869765735268,0.9996373932497025,0.9975379838357993,0.9930479120999617,0.9897356027365583,0.9888425278896782,0.9880697568413517,0.9888518203766503,0.9884214121843412,0.9907560258370922,0.9936000357279526,0.9942582015159006,0.9979458925453538,0.9995936622862612,0.9996665142971295,0.997596855452597,0.9961535147159033,0.9986238646927157,0.9999405276225678,0.9999012846429235,0.9976563449222962,0.9931331689222163,0.9914398039504113,0.9939958805147705,0.9962741367082857,0.9975687394760688,0.9976144992943959,0.9980979402169157,0.9978840810476599,0.9978998854816581,0.9975794187412277,0.997637646260776,0.9974268770458714,0.9973602609100306,0.9971456433520781,0.9972466398518979,0.9974525757303757,0.9974333212765181,0.9961141635667293,0.9974569010258084,0.9991503354125869,0.9990661713557217,0.9985021708953863
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.15196715607029135,0.1841619537157957,0.2372468390721261,0.2506103726162326,0.2384730976306412,0.24373835863997229,0.2506241947899156,0.2647898591686409,0.22857016593017235,0.19183007065353,0.212442635236773,0.22092962559114115,0.2029309464755557,0.2094658707435096,0.22443858241779396,0.24684025689368494,0.24422339747668645,0.2332174064882587,0.20519108753711146,0.2313659370930934,0.24925356079219707,0.24102426294516094,0.23834968667847622,0.2228432571532574,0.23006216285187006,0.24994782851147837,0.2556960455740191,0.24184821496042694,0.255882853262193,0.23809769780442785,0.2219879167756186,0.23417900838532033,0.22328766843494588,0.23070032816771754,0.2870828311038574,0.33956259333728506,0.3351847244439083,0.3252840654062117,0.3196071859730837,0.267174261003361,0.21588741651885257,0.2272124753389411,0.2761765983805999,0.33966523138950444,0.3936339442639001,0.38984442555396503,0.34355375167738106,0.29447208882127235,0.29540493042551763,0.28677742785211535,0.27290415206969887,0.2954628328365927,0.30397331856347054,0.27312375001737504,0.2082823346393708,0.12315879476210503,0.026927347008936967,-0.07012824541373226,-0.11771085028113064,-0.14291058979551396,-0.14896461001442943,-0.154006998592506,-0.14890291245568357,-0.15173368754338162,-0.13565580440029457,-0.1129556063301473,-0.10700761056283269,-0.06406243479494882,-0.028504566601511336,-0.025823636324636683,-0.06928574161463777,-0.08762519682803935,-0.05244403556349104,-0.010906017508733535,0.014050657259762206,0.06842380752548437,0.11698935330412169,0.13056460141542994,0.10941750097523745,0.08624293899305661,0.06968938240598216,0.06903123059595288,0.061648209501576255,0.06501815739981648,0.06477513840736827,0.06953634520101162,0.06869590062921428,0.07169117760589673,0.07261205104853856,0.07550209231518114,0.0741561818333386,0.07133273560462321,0.07160146372312742,0.08807140933217353,0.07127222878506494,0.04121416315922317,0.04320631033332493,0.054712107592386046
Operations,3,1,1,3,1,0,3,3,1,0,0,0,1,0,0,3,1,1,1,0,0,1,1,1,3,1,1,1,1,1,1,1,1,3,3,1,3,0,3,2,3,0,1,0,3,1,2,3,2,3,3,3,2,2,0,1,2,3,1,0,0,3,2,2,3,2,1,2,3,0,1,0,3,2,1,2,0,0,1,0,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45157743462032,89.18243699539455,87.95082027598552,86.73964508776416,85.55469495135479,84.36527853159542,83.1514025412018,81.95369803478133,80.7617689689453,79.54456942388335,78.32960731241347,77.15109877540033,76.01354308398157,74.9350375571235,73.87811268593434,72.8169741757126,71.75780162072468,70.73510007801484,69.7573992374608,68.8173045791903,67.89756803136173,67.02243309601774,66.20679790561061,65.44378589902841,64.75299384991646,64.13029606910747,63.56760665631003,63.06120639709584,62.60122588035619,62.127494034316555,61.668465288482174,61.228940119563504,60.75483057116531,60.25103725467186,59.74236174445092,59.207209635532536,58.62196779247971,58.02025739054927,57.406611594359994,56.7523642395395,56.07971240495915,55.41510613587341,54.739650469225936,54.04226134041334,53.318632571658064,52.541778388353165,51.72492726900975,50.857317298561156,49.93801013844429,48.96610308392734,47.9655441436614,46.94552225490932,45.864826041271975,44.751083665979856,43.62003305325238,42.45491050218664,41.28699878863353,40.116631196754625,38.90498978710878,37.69357402831963,36.47928637582662,35.266563415980976,34.05086263028403,32.83790667084851,31.630322988227057,30.424370300209773,29.23397456083667,28.042367551500316,26.847972427193586,25.656877849203248,24.492221728693032,23.306305640992523,22.089023049919806,20.86862667244428,19.647488749437308,18.428669182548102,17.206920599415163,15.981458554225854,14.795344100322255,13.654341283869053,12.565939887268659,11.536902034435073,10.539291851610038,9.562822393265195,8.641771902203075,7.780671258399058,6.982251576446783,6.248084352528788,5.579134661465225,4.97599810408466,4.43787925773741,3.9651710530460575,3.558218496122436,3.188348067955603,2.8427279257503186,2.520190512850277,2.215005979192891,1.9241851850316842
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.801198743144565,-3.4508629730577827,-2.4442286991077253,-2.9932462711056456,-4.77925156179779,-5.336841683797752,-5.2227323629068305,-5.5668491360627055,-5.786124009606382,-5.802295493579521,-5.279624309804459,-3.9463721615692187,-4.614455576403918,-4.725305101544864,-3.3866903974460207,-2.9461465648186884,-2.935815802691943,-3.379744005749174,-2.715820063094295,-1.876167099718273,-1.1638272998397747,-1.4582057886243622,-1.6992334452958326,-1.6795486364074868,-1.5931042868168048,-1.28184337148641,-1.3092079508880516,-1.3773022191910087,-1.4373105872025604,-1.493599740785804,-1.5400194832603518,-1.5262681539603662,-1.540971254165619,-1.5604748310813221,-1.5258904516018106,-1.496206683506557,-1.4913244897790534,-1.464847891081618,-1.4147581569471726,-1.3982895980695673,-1.3863542038107255,-1.3457526451795019,-1.3273481654196502,-1.335393730914248,-1.3245443333525344,-1.3026108711873974,-1.2763712312447382,-1.2231458166950944,-1.1831488806565815,-1.1323900295514093,-1.0806928398831346,-1.0280929454830527,-0.9994410597340533,-0.9799781112479238,-0.9193037863626543,-0.8862576247078806,-0.8689493872725222,-0.8348774489342645,-0.8320882864468899,-0.8296324081210926,-0.7883585903541572,-0.7885842412108417,-0.785712347506994,-0.7872770401543576,-0.7842992143030543,-0.7870440405644885,-0.7924163173785388,-0.794047311982716,-0.8096042606269016,-0.8083929906636413,-0.8056048756932697,-0.8089054220096621,-0.8353438794897841,-0.8140839122994912,-0.7827174089272866,-0.7796036225244691,-0.778862076993029,-0.7811804331107943,-0.7782514168670609,-0.7745379548106914,-0.813885546096401,-0.8589971835467978,-0.9115986033996037,-0.970962147166416,-1.002389817174965,-1.0235305416551572,-1.07894950893788,-1.1388993561959824,-1.201580318047725,-1.2658327760820045,-1.3310503089364367,-1.396863442619436,-1.46188115365275,-1.5272917953086478,-1.5930474430763786,-1.671272177913659,-1.8061410042391461,-1.8958468393619379,-2.205729675073739,299.8283049374522
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,5.647812023279599,8.309168824126747,0.3403108328652921,10.903533740232817,4.628045858379666,5.10874107802139,7.701478598880393,7.539889500410364,5.799705797025309,7.825636099098416,7.80881946011785,9.885092977015038,6.746811112490979,5.87264370207592,7.505613635504037,6.6794879588382825,4.492422435053558,9.03617923356244,7.648821786325357,7.344315077773939,9.829811105610133,7.282581811113619,8.31310959306149,8.735733249713999,6.536343174300294,9.783698160618654,10.244857401819136,8.573043964711642,1.0399984765449002,7.998166801403134,9.063740293151682,2.5411236839788516,5.2583093571388355,8.561577448710272,6.927279402771809,9.601067869962343,8.140630939581435,6.708690038862312,7.647394090854589,6.602743163903168,7.995228644962633,8.540147769730332,4.681305442596545,6.4110748034792415,10.136224316103933,7.89880949273878,6.075590356009829,8.868332964369152,9.629656542891091,6.991691939892009,6.299302721483092,6.39767028114678,7.740409703368764,7.016528933774956,4.0006267201429315,2.9139976857269057,2.5650100930366126,5.389323975359563,9.654584791934147,3.247152189649538,5.641953966148636,3.8147281716141452,4.65024915905893,4.6027179931766495,7.211649751878733,7.38674457874173,5.561409399549152,3.260989892484711,3.336703729255694,9.346801175410503,4.77007662291265,9.642152041033293,6.261628118120354,6.501879022453607,5.671155826401542,2.867543090528751,3.93586413407242,10.132420469658856,5.30157741225364,8.19217077225199,9.742286851083886,8.55303554984848,7.054112019759148,7.830191061283654,8.588492863361566,8.531567751442438,8.885707401324062,8.65407454519764,9.155134818823532,8.766074710489216,8.881237329563795,9.101428879097996,9.316337874537588,0.9899636212353891,9.69561228202265,2.408975267675506,8.150360904722948,2.960068682895651
Num_Collision,0
