,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.448470983083796,11.413113813776867,10.743020669894735,10.082941605552879,9.277495978586435,8.610500023414456,8.56310824655925,7.9886593040618665,8.060576090018053
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.456588127318616,8.376208207663172,9.31843610753848,10.232990906836138,11.05273419378311,11.790505334954236,12.542493185353788,13.28344497792341,13.988392470336574
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.8813753063117105,-6.201459457450877,-5.620745550942615,-5.13006144801681,-4.617345362976523,-4.114350019531435,-3.7053155434432856,-3.331381287587661,-2.947483275865404
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.7988018847882058,0.803648290898442,0.8325664597144443,0.8574791271607176,0.8498904317431593,0.8400478548557822,0.8597932167620819,0.8726073069154398,0.8760036812397815
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.6015941728929978,0.5951045492482923,0.553925166569056,0.5145187523149122,0.5269594424919496,0.5425123054385024,0.5106423644880159,0.4884224482123887,0.4823044167891804
Operations,2,3,1,3,3,1,1,0,3,3,1,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.139746138478127,29.11964923510619,28.100702498868134,27.127669121848893,26.25125073149019,25.463934218824086,24.677476469398925,23.909325954194834,23.18080477972479
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2534154324396622,-1.6522780039903342,-1.6436649264944996,-1.4938017221443296,-1.941838563807234,-2.3444349203285384,-3.14503867031401,-3.1785894731359132,-3.3850292510688575,-4.496248565516243,-1004.7136484169821
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,8.881655067160613,5.1027042524201445,8.155182404695642,8.879988411330732,10.579236324261391,8.677564306806543,6.893915318138097,9.969127934429865,4.8300931107924345
Num_Collision,1
Num_Off_Road,0
