,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,7.419729424747023,7.634043384029736,7.901502220812637,8.483122420707334,8.781441640076,8.352571990464266,8.076700077450939,7.632152048624285,7.138461777037693,7.293337523535906,7.325086936415146,7.438599612598798,7.780962613183228,8.253091853586493,8.64304089303061,9.161271149726753,9.498995589429398,9.967918179884231,10.400213085682099,10.910929428724021,11.37333102434084,11.819924352140584,12.037404658342679,12.41183989061934,12.807252724712963,13.26871068585512,13.70223244317453,13.61196662800778,13.90192206062599,14.308277204119404,14.379362106715137,14.664107602416573,14.359737134049363,14.03318574772575,13.479735975852192,12.906186111819562,12.953571632767822,12.485658683792101,12.598555048224421,12.086558969475195,12.135670106433507,12.280310048714766,12.46831326989446,12.731249468307114,13.049712465023516,13.40192610020315,13.818675012520824,14.22407097356004,14.675487175206777,14.606257264949864,14.81779200952256,14.99285982251954,15.017312927308344,14.577398448064173,14.707745789070465,14.92800296041069,14.818185733934069
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34557671310466,36.98167612345152,37.572034902182736,38.157358422975264,38.81072985759092,39.50734379926657,40.20208839339754,40.863746082717725,41.497706387135565,42.105572377010255,42.765772555809306,43.466826467855284,44.21688294891361,45.01671195083037,45.85387003541581,46.72460157621319,47.64808439966125,48.62063337578411,49.641854906522425,50.70596900043469,51.8156972016972,52.97007800793321,54.164590792165285,55.38652964082774,56.6481187057849,57.95201582038124,59.299823857658595,60.66795821402444,62.04312052014885,63.45263658631458,64.8869885593227,66.3393795928032,67.7885788437642,69.20286754920903,70.57614290662096,71.89673618450091,73.18611025438167,74.45783916793798,75.70858079467727,76.9414663803453,78.15318807444592,79.37201694702819,80.61031590329809,81.86926896170426,83.15864411586932,84.48132388008433,85.8415111877431,87.24388775564852,88.68669865463406,90.14985956371382,91.61589906806674,93.1056884785018,94.60784648544899,96.08854698135545,97.54997280089098,99.03155126597198,100.51960410603178
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,0.9935543843807836,0.5916791209203581,0.08717995463639605,-0.49103955680249906,-1.0586630119184488,-1.5575031263005759,-1.996166756598326,-2.4191248823638745,-2.79952436668497,-3.189625226387241,-3.505185176396582,-3.7295065039515216,-3.851630408890254,-3.917485038863081,-4.047463607479689,-4.241833892528559,-4.369295921017236,-4.396543598483554,-4.375214574814478,-4.42829932098016,-4.557676592057972,-4.660453885517373,-4.670920804893953,-4.652225000811098,-4.587027358932222,-4.606314409150338,-4.7023822412774505,-4.732923116755281,-4.697844658804101,-4.73689129683273,-4.832964438923597,-4.853078409123212,-4.763122172651642,-4.6363600525480795,-4.598466970380954,-4.583302738790033,-4.535208384362873,-4.5805494920255825,-4.670600924686934,-4.7221660744689045,-4.703387542128741,-4.6311794710427705,-4.641279491930706,-4.716125095144861,-4.718015422309945,-4.6522003731586645,-4.656458292863643,-4.731712195266563,-4.740495223469922,-4.639567108437558,-4.496454724124937,-4.435632796454747,-4.450797143320174,-4.481742270361988,-4.559275934693547,-4.54823213097563,-4.494484524849819
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9491241025979873,0.9130544372926839,0.8567097728678945,0.7999686230038795,0.7822986401563004,0.7987024429042977,0.8187717908829157,0.8306728272410047,0.8398784020132299,0.841848202497532,0.8690720516636424,0.9083147508625138,0.9497063631076751,0.9758225870326774,0.9814439267369641,0.980419280059922,0.9864653199291915,0.9954049608096881,0.9992316144932257,0.998883390297351,0.9967936352393809,0.9995257551356551,0.9999302646393834,0.9998620726330941,0.999390518758094,0.9999971998233366,0.9991384715581695,0.9996530644343912,0.9999918131232919,0.9998214410738653,0.9988748319260378,0.9997414433464054,0.9993994466085833,0.9978250975975874,0.9992253882105202,0.9996645667281986,0.9995400988883213,0.9999363456760408,0.9989902518183266,0.9991279715091254,0.9999804772685602,0.9995842070970034,0.9999891043878983,0.9995139885763,0.9999439043275159,0.9997020460132932,0.9999910905355401,0.9995267269450273,0.9999455978702835,0.9990372945725512,0.9971663195247893,0.9990110429720205,0.9999879383665584,0.9998860361081117,0.9993234289128143,0.9999880466478189,0.9998255743177612
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.31490226716802994,-0.40783770612848,-0.5157987641247704,-0.6000418337160142,-0.6229035540190818,-0.6017261899724052,-0.5741191117306433,-0.5567608589721766,-0.5427746031565066,-0.5397143725635574,-0.49468552537662475,-0.4182873574058502,-0.31314185902365865,-0.2185641293461779,-0.19174936420006358,-0.1969213936746953,-0.16397003560711307,-0.09575470743239409,-0.03919413983316154,-0.047243757133298196,-0.08001530320045051,-0.03079390882136132,0.01180956638546747,0.016608302437430614,0.03490832302514401,0.0023665049093133366,-0.04150077893732698,-0.026339148940899365,0.004046441200776834,-0.018896718471186943,-0.047424362354489345,-0.022738655537349595,0.03465178377021158,0.06591717988783498,0.039352554625273414,0.025898919439293937,0.030324754151105134,-0.011282933840335841,-0.044927461223137934,-0.04175280287669674,-0.006248606384023415,0.028834231778480046,0.004668094417315508,-0.0311734925905968,-0.010591893043444212,0.024409407957495084,0.004221237915732461,-0.03076234910667356,-0.010430786156437232,0.0438689417829686,0.07522852654004279,0.04446274867746904,0.004911529435947296,-0.015096847220797712,-0.03677885840989671,-0.004889433656310764,0.018676748650631927
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,3,3,3,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,1,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.043916343549,65.37684694423088,64.74971282243226,64.1260783998516,63.43963333739505,62.71775072715222,62.00369447512883,61.325962779666916,60.67977714662625,60.061595146396655,59.39479398567214,58.690011869357114,57.938283409285845,57.13767244870111,56.299094318789386,55.42672202091621,54.502512722660086,53.52985106370941,52.508736558384484,51.444403604912075,50.3343422786977,49.17992749083081,47.98542370060878,46.763471121035884,45.50189117197782,44.197981815209296,42.850237818256026,41.482173309521144,40.10693742862608,38.69751606603005,37.26358037851779,35.81133467128878,34.36168869670932,32.94712744971993,31.573862283364463,30.253287046725397,28.964024878131063,27.692191196030944,26.44145040527601,25.208710962692987,23.996930532726747,22.77797699855173,21.539682947872773,20.28092530335096,18.991572871888852,17.668689098210105,16.308510867113515,14.906481514480024,13.463782830775047,12.000141603491729,10.534888863758729,9.046304796628934,7.544177912269706,6.063159003652586,4.600502159836288,3.1194077144189993,1.6356724509313005
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3072530690907058,-1.3329306006818626,-1.3728658782013952,-1.3763655774193353,-1.313554937543465,-1.2781173897571634,-1.28594374797661,-1.3222683045380847,-1.3538143669593339,-1.381817999770405,-1.3331988392754823,-1.2952178836849697,-1.2482715399287372,-1.1993890394152658,-1.161421870088276,-1.1276277021268228,-1.0757907017438768,-1.0273383410493224,-0.978885494675076,-0.9356670465275982,-0.8899386737856076,-0.8455852121331162,-0.8054962097779708,-0.7780474204271073,-0.738420050941933,-0.6960906432314786,-0.6522560030467304,-0.6319354912651178,-0.6247641191049382,-0.5905786374039579,-0.5660643124877538,-0.5477542927709891,-0.550354025420539,-0.5854387530106067,-0.6267348336445338,-0.6794247633609345,-0.7107378314056696,-0.728166317899877,-0.7492592092450678,-0.7672605574169751,-0.7882195700337604,-0.781046465824982,-0.7617059493210441,-0.7412423554781853,-0.7106475685378939,-0.6771162263212531,-0.6398217689034098,-0.597970647366509,-0.5573013162950229,-0.5363587727166816,-0.5347472602670003,-0.5114159328702055,-0.49787311564077186,-0.5189810913828801,-0.5373431561837005,-0.5189055545827124,301.4837352634877
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,5.494081676290207,3.9359007737681524,3.153859804041688,11.566827639035102,10.007650284897512,7.803266463679432,6.136279628680549,7.165616420813261,8.986190719129594,5.820836276430832,5.750875428179094,4.3131346721879344,4.470210496415655,10.687415296139216,10.305288254745467,5.182296376001964,8.43974897538474,6.1763584232953,10.000911190375923,9.427770112120362,4.729228133246808,5.011845035673597,2.259097988079454,7.59921041155812,6.955623724735742,7.41078192339465,6.620136538146335,7.964429654323215,5.856327575421483,7.601504327374194,6.099580701261173,6.86172785304577,4.678836887675376,10.538139093641764,8.188032714252696,10.019582669651324,5.079054858650202,7.0958163825640925,5.992779150674643,6.556421091075502,6.135067446533693,7.657020423997538,7.03622018469809,6.004673303019336,7.711339022496503,6.0367079675323625,8.107075587213913,6.202857082886448,8.047694352982543,4.093928484192637,9.947337099984527,4.846932274257809,4.149175535903843,6.877649527370701,7.174607967233553,6.159281289555571,8.388619476845541
Num_Collision,0
