,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,9.702820872500743,9.232183984975997,9.432917984293097,9.65892710218756,9.392707928096565,9.619758382832304,9.854918029485725,10.309169517438042,10.673267734677262,10.697672202145894,10.912196613621122,10.750217894039682,10.368154154627467,10.416672205059587,10.65699425374626,10.966644754201205,11.31245704082065,11.810756449567076,12.247753200940465,12.687169313282887,12.783740654826772,13.101505707009029,13.477378512905975,13.42415888898111,13.686555552717818,13.995409189949411,14.350308123982073,14.702064525138626,15.08537715629713,14.850871781390909,14.929044844063052,14.526471821383788,14.639018813717563,14.862073063599373,15.04512644342834,14.588518549795435,14.691254226693191,14.913282129680923,14.899664743357905,14.945338901464774,14.816083785475309,14.824403014392384,14.804977104810389,14.76354995976229,14.763295787512112,14.785489610430343,14.807169590070425,14.798614265388824,14.780000684571773
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.42576498403332,40.37062282088032,41.30306834095843,42.257166211369714,43.202273016454214,44.14713556200181,45.11475486519887,46.11578182074407,47.15671260830727,48.22214870642361,49.298178725618826,50.383792089615326,51.43663356218224,52.47422966240615,53.52630936959902,54.607819284089366,55.72207887014775,56.87495276148548,58.077753819825126,59.32603751304801,60.598411630832054,61.892597137208874,63.22251900262353,64.56794757884208,65.92230766004731,67.30647396173163,68.72258835481854,70.17356868027308,71.66559571194476,73.16659431555917,74.65181240778993,76.1271849363814,77.58528557691992,79.06023739647536,80.55339604380654,82.03780403801125,83.49908119690444,84.97970740690224,86.47159431263262,87.96342468354706,89.45160171347335,90.93283593720943,92.41465626686065,93.8928000982094,95.36879637978325,96.84596034998053,98.32560660120316,99.80577550736581,101.28448954758592
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.4440025268688155,-5.4622903750853675,-5.5015216653302215,-5.450199573933022,-5.348466631488667,-5.253004709618809,-5.122143842404457,-5.008249142663708,-4.856499879785273,-4.749652393787151,-4.643337219316693,-4.574440207411485,-4.490612359483298,-4.505171136721936,-4.580139995835486,-4.582236720174583,-4.5249316698442,-4.539392867693447,-4.557343827259099,-4.522041322844754,-4.562809146145654,-4.591746845662672,-4.569535445414902,-4.630685549278642,-4.69913800170667,-4.6726702236456665,-4.575004208807394,-4.544768349663396,-4.588005433170725,-4.559590350280717,-4.470334914525867,-4.464250551682263,-4.481824679621742,-4.457677717538068,-4.5210823011999075,-4.575850077968842,-4.582741770755261,-4.6018759068584805,-4.58256231508549,-4.588563465346593,-4.56132620729893,-4.566286283271583,-4.545906885121558,-4.559690543726774,-4.545284792784054,-4.563617980174047,-4.550680772862652,-4.568944956232729,-4.556092801007768
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9998009944272913,0.9999994146584216,0.9998358749365228,0.9998250788015448,0.9982479817558617,0.9966945363626795,0.9945255254583014,0.9939948030383131,0.9929777097783034,0.9938860175864455,0.9949283071236319,0.9965590793739757,0.9969049285251932,0.9995816891469543,0.999781609701184,0.9999655657525479,0.9997501485478545,0.9999997556181242,0.999985814529089,0.9999204306186212,0.9998775006885713,0.9998614803506971,0.9999986289131729,0.9995553847682688,0.9992225265503929,0.99999999587053,0.9991320787072138,0.9997455526674232,0.999939100259792,0.9999280371047964,0.999158228610813,0.9999034217835294,0.9999999058457351,0.9999648722685998,0.9996335655333833,0.9995433948649819,0.9998723196201266,0.9999404980840169,0.9999984591217242,0.9999995382643196,0.9999566411813804,0.9999923339962078,0.9999737386299807,0.9999997917830603,0.999995014019965,0.9999917052205978,0.9999990402475328,0.9999892444659567,0.9999993711695991
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.01994922410018652,-0.0010819809676164006,-0.018116931029227713,0.018703256387180827,0.05916896923513836,0.08124039133819685,0.10449391949721029,0.10942728879408944,0.11830159712969064,0.11041097792409856,0.10058659793483408,0.08288547108687996,0.07861655984701586,0.028921388661706085,-0.020898155500169175,-0.00829863297097029,0.02235263918518256,0.0006991163650709001,-0.005326419115554719,0.012614770369339315,-0.01565195249085722,-0.016643921139943063,0.0016559504141638141,-0.02981665274235355,-0.03942514976825398,-9.087871072224826e-05,0.04165440310701778,0.022557258736571825,-0.011036112161330706,0.01199669170016788,0.04102236218579109,0.013897737426977504,0.0004339452972726471,0.008381779574940136,-0.027069072001363898,-0.030215919343733046,-0.015979501164539747,-0.01090872547497226,0.0017554925739345422,0.0009609740618493522,0.00931212957663432,0.003915603250701297,0.007247209834070514,-0.0006453168493121079,0.0031578371094686526,-0.004073019764401106,0.0013854616606886222,-0.0046379901255786645,0.001121454593968721
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.729564030176284,61.785032665638674,60.853225801484314,59.89849998846143,58.95214934327299,58.00624827063015,57.03739772267994,56.03551634397293,54.99376442416852,53.92798673421372,52.85181749005895,51.766226753330294,50.7135400624336,49.67591022858124,48.623705431195155,47.54219403591076,46.4280241188417,45.27512309738376,44.07229273516173,42.82408161380831,41.55162950303293,40.25741062352513,38.927515043591555,37.58204605373692,36.22775980247735,34.843550823573295,33.42744362743613,31.976527423853806,30.48442109253916,28.983474730824078,27.498620632185236,26.023310103258222,24.565129923820063,23.09036830850785,21.5968513678904,20.112251419500122,18.65096192893199,17.170302642772576,15.67845875023947,14.186617622055048,12.698555507953314,11.21731549514321,9.735665233247365,8.25745821825159,6.781675440260585,5.304397973631849,3.8251252695476645,2.3449082466702404,0.8683098783666942
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.021563923542793,-1.0554686354623897,-1.0681931358456396,-1.0452741869771174,-1.0536493548115615,-1.0540989273571597,-1.0311494520497888,-0.9981186212929885,-0.9582480801955882,-0.9342223100452003,-0.9238307558452306,-0.9144092632713523,-0.9473133091032935,-0.9623701661476431,-0.9477952026139178,-0.9184886047156056,-0.8858300829309371,-0.8470989785420642,-0.7971696377779693,-0.7517888786465861,-0.7275478892246099,-0.7057811204922046,-0.6701044200664228,-0.6545310101453623,-0.6457137487404339,-0.6157910210959443,-0.5838928038628382,-0.5490837964176727,-0.5078936686853517,-0.49905363828492,-0.5151459013611586,-0.5246894710729855,-0.541819820561841,-0.525238384687782,-0.5064830593825569,-0.5154000516097206,-0.5387105094318692,-0.5193407138405846,-0.5081561074668919,-0.5081588718155796,-0.5119378858982664,-0.5187599871898954,-0.5183497381041562,-0.5217929850042253,-0.5242172220089945,-0.5227225333712635,-0.5207272959158153,-0.5197829771225764,301.47659836830354
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,8.110265051975075,8.724764998583945,8.352050067591865,6.6271547404689715,7.359426196759506,5.683434077796294,7.792454318612877,6.868431493939381,6.93089557354062,4.049658585409335,7.3873609184219164,6.460598704693522,7.141517472814208,5.358314132508179,7.516697532205257,8.412607829729147,5.755188853249694,7.8557850995246365,9.61866305671323,5.989868383024094,3.8059813719147564,8.90651625515883,6.089936429984816,4.922744220766694,9.114519204694234,5.908943516146183,7.245152263228391,7.162687539630015,5.411879173746964,7.332375182392183,6.205935482269625,7.622989123880023,8.90112396631939,5.359629555548212,3.3010929104077538,9.600546729534798,5.031193204147871,6.387011331327824,6.575908561298908,5.926856384901734,6.502062222090761,5.860870730913289,6.425830125544238,6.197906704957064,6.092424095282142,6.160385426834465,5.9490103475562695,6.076820367823714,6.06450987323027
Num_Collision,0
