,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,9.659878746486422,9.18638788567169,9.353544409042648,9.044031548517934,8.413426338681965,8.515641041791701,8.863608968454136,9.087915995641609,9.439354679678953,9.844458026612322,10.25193857046046,10.722478710893995,11.255615765985102,11.765751769672509,11.814755053999262,12.116425658244351,12.464808508946762,12.865378646980815,13.247603598720799,13.492890566538879,13.520108926093217,13.864266817247136,13.720658585067367,13.969545245721958,14.352333716679594,14.777719589722112,15.064764436682696,14.723478600918387,14.895714898300914,14.895479877092841,14.959042236714987,14.682953037971828,14.762142180381472,14.878079881541492,14.968812186347723,14.643478009825483,14.726672842132741,14.885647867794457,15.011697307828927,14.54007391959586,14.636605535203428,14.818759529551851,14.964602923788132,14.662591083320791,14.773253475499141,14.914082007197404,15.018517035708465
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.44735293365718,42.38650015522342,43.304402301118714,44.20568591376993,45.07516605992632,45.917002006379896,46.77865719902998,47.672689551466185,48.59965269059027,49.56355860346728,50.56995504774742,51.6156347302767,52.70015158167227,53.82213243165703,54.98176129219745,56.17237693712049,57.40242572073591,58.662966875106825,59.956172048433544,61.284835889048765,62.63612438283255,64.00552776247466,65.38475288184074,66.76791647437082,68.18404049698607,69.6387564553259,71.12879439476144,72.62339063685052,74.10184297402415,75.59325036045806,77.0836608451242,78.56818286870408,80.03725026956921,81.52030972115733,83.01095762470406,84.49423508245914,85.95957708884747,87.44106448245982,88.93453389544094,90.41529484788177,91.87106433013467,93.34466789330828,94.83248861672375,96.31677595713192,97.78594542226932,99.27133581444609,100.76602106772931
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.479906721208811,-5.4428342904910245,-5.307747953385804,-5.1327608307107475,-5.041816139950914,-4.9942604710538525,-4.883433131313705,-4.806200602162393,-4.7759211514017,-4.734910613825087,-4.737610125340599,-4.657229049193361,-4.470644736641383,-4.200259735050105,-3.9746462958076143,-3.8656311058240296,-3.8671299735155618,-3.9890088082433475,-4.1895438418190905,-4.326538521571068,-4.3736217911387945,-4.355084426307504,-4.418529874904698,-4.492145821015155,-4.496275779279038,-4.564655665104393,-4.669408900430628,-4.6794214579219355,-4.613934429948733,-4.617555850574494,-4.68550906739491,-4.673944012814425,-4.5971934858095755,-4.597740800345651,-4.664522789253006,-4.65339229385579,-4.578250954397398,-4.580624927106389,-4.649462413125596,-4.641234846751134,-4.571184197109506,-4.578867036564242,-4.6538899442123425,-4.651944144144063,-4.58559979864416,-4.5966127919248905,-4.674145678164921
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998681411634612,0.9999222888212812,0.9969930979223683,0.9917472253417733,0.9932984717557137,0.9958268666504799,0.9941689786690223,0.9954214897811255,0.9977102852168588,0.9986703608161633,0.9996510712516902,0.9985067190418954,0.9929916338913098,0.9839955755586182,0.9864097563556912,0.9927645987589088,0.9988531802268751,0.9992332225500925,0.9947334620642542,0.9950857413671282,0.9991861664488619,0.9999750942914665,0.9994157720930515,0.9990808191870867,0.9998356669913768,0.9992112523886278,0.9984021165791065,0.9997822747932104,0.9998016438757484,0.9999979327701694,0.9996333310434775,0.9999992095387352,0.9995072477666196,0.9999716029074072,0.9996960991486911,0.999999812838003,0.999520881078547,0.9999781614917701,0.9996659705437513,0.9999970471625116,0.9996028759774302,0.9999942893305349,0.999556801860146,0.9999794777296435,0.9996865070920997,0.9999997557748348,0.9994982812017019
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.016238851139312824,0.012466608135744723,0.07749040389079768,0.12820858406087282,0.1155774459302658,0.09126254246451472,0.10783339859335395,0.09558272690148907,0.06763273447447173,0.05155104681104018,0.026414688060777056,0.05462904015438614,0.11818466491836767,0.17819289346397563,0.16430396393972344,0.12007685643396393,0.04787822418028786,-0.03915312186987588,-0.1024955581947971,-0.09901700524572946,-0.040336147277933304,-0.007057676442913033,-0.034177689969476385,-0.04286626566963676,-0.018128403457246995,-0.0397098614949729,-0.05650852688188065,-0.020866312786728885,0.019916648898623077,0.002033336024352279,-0.027077730091742108,-0.0012573471695313287,0.031388877998380846,0.007536138188140735,-0.024651761537270816,-0.0006118202015953043,0.030951708966795385,0.006608822855795133,-0.025844677146749633,-0.002430157661040637,0.02817960854324075,0.003379542323802364,-0.029769109074960328,-0.0064065684691137,0.025037722300506975,0.0006988921738876523,-0.031673109649096205
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.7086482528101,59.76907718950982,58.84954184291998,57.94652470427156,57.076343080763024,56.23419815983918,55.37193527357135,54.47760231863769,53.55055092793188,52.58654782117423,51.58015936246448,50.534368336378634,49.4500852871497,48.32973474257954,47.17272698778891,45.983900795088694,44.75399930128007,43.49168918832337,42.19607696930354,40.86625350863521,39.51467391498599,38.145426509665334,36.76582494352132,35.382329448905836,33.966199952493064,32.5112944461108,31.021229516015293,29.526651292874465,28.048152875300406,26.556744253701495,25.066403484945187,23.581859506498606,22.112761612096744,20.629702741987757,19.139074779220397,17.65577972971409,16.190486184278257,14.708998346466299,13.2154805300463,11.734708565613415,10.279074321875093,8.805450740364893,7.317558449023934,5.833275753479019,4.364233457946113,2.8788059184797197,1.3848148706162924
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-1.0216645757873053,-1.0604289366997222,-1.0804646534101536,-1.0969828613515844,-1.129818376491464,-1.1578550790761568,-1.1377371137321717,-1.1056670450663404,-1.072948609294187,-1.0359968932423484,-0.9936115412902495,-0.9542089739141559,-0.9157169507710634,-0.879649455429842,-0.8429922452093734,-0.8111738072997738,-0.7700985061913883,-0.7376898870432953,-0.70438778098017,-0.6701765393316705,-0.6484204063507804,-0.6307525946793433,-0.620398433855982,-0.6165045053845191,-0.583870503587228,-0.5450944936177464,-0.5099350699044791,-0.5054217768591727,-0.5215015824259446,-0.5085913784010927,-0.5096592312436883,-0.515456021553419,-0.5309021055981376,-0.5169411298910092,-0.5093720372326445,-0.5167049504936934,-0.5347064545641658,-0.518512162188042,-0.5064821835800011,-0.5192280355671155,-0.5443657562616782,-0.5263764184898001,-0.5121077086590402,-0.5157173044550856,-0.5309577044670943,-0.5145724605336062,301.4939910478634
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,6.77203555653443,8.0641302679213,5.037885233067573,9.838688662789522,9.426210314947637,5.30033071427586,3.8680395754316788,7.879946744843506,6.446255307532874,6.680075255361078,7.342492001338458,7.905208751541627,6.4276431190476595,7.232411384928784,9.692409403973938,5.998455467935227,4.3977746841915994,4.171181460852882,9.797057324338695,8.820572951039956,2.5800849971848887,7.554456218281812,5.943191340693062,9.046949471887482,4.418173157045338,7.728674474952441,8.325847525313183,6.297520097772757,5.773074807503493,7.207285202701408,5.580168678732712,6.875594566456564,5.808704947599751,6.719007038234292,5.896373831542183,7.189823712133128,5.702387180664023,6.7384848714179535,5.961268339687635,7.845346226108734,5.589528103266971,6.7492656014250985,5.93509467542872,7.1998396578697985,5.709939052329607,6.695634964798989,5.926692528150727
Num_Collision,0
