,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437733522021775,12.935098509083943,12.213953949253375,12.189596654697663,11.718520641653422,11.736021846472903,11.32133635395729,10.878780749376272,10.188747069355417,9.674640334076651,9.601366989426822,9.763521456812393,9.85700975351779,10.022613476201993,10.43345250054582,10.829049274305405,11.364703285294548,11.132267142731635,10.745238382045951,10.306692057550896,9.907888208663778,9.972461849325766,10.084817412373756,10.39708467653377,10.515925657169529,10.426650109804864,10.069266103878897,9.532971989900513,9.096639065612449,9.146541866378302,9.22892196287706,9.323310035627001,9.736528855354818,9.819314079173493,10.366996025624852,11.033361055253886,11.60727532019985,11.429423910710767,11.84945365261588,12.02831117507425,12.255826702855813,12.185501550039746,12.439091966447066,12.17706420357471,12.354710351920154,12.110327075102845,12.339901483055156,12.081386119731896,12.230595638573572,11.792110489639315,11.87735088987442,12.019862399716272,12.121956406515784,12.433643769930153,12.7247879429087,13.15803592573271,13.625156771281695,14.006973596782583,14.456392725079604,15.015077113260455,15.233267694949161,15.03168218259757,15.29098478509531,15.048932912716982,14.574684341519578,14.160622054094237,13.777500205451576,13.765750729654489,13.937513183660279,14.241082221217285,14.535983285287209
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.90169876768044,21.184637478668765,22.42215840395641,23.61636819317904,24.79439086467865,25.94210402474266,27.078744930887925,28.162907136353173,29.204791753480325,30.177223661365637,31.125644389476303,32.05925397315191,33.00444528096752,33.97835759863413,34.99090724336252,36.03388520619276,37.10617924357053,38.209309178102835,39.29020960198754,40.31283824632484,41.29791505859971,42.272173775066506,43.23889783114385,44.20986554893617,45.220852858490716,46.24689273762584,47.24482047130177,48.208928956713066,49.120221301504955,50.01750067449412,50.90428505502437,51.765541095177525,52.6247159993156,53.531961364580205,54.48995178024434,55.53623635465831,56.65059659507899,57.781935481226185,58.896810674959674,60.04314855891477,61.225815817179296,62.438651301116685,63.66736225357547,64.89948297962707,66.12390231938079,67.34446733498257,68.5668114717574,69.78658516497174,70.99827700851752,72.17929868116615,73.34795858977378,74.53892390037927,75.7462412134804,76.97167501713871,78.22876885583176,79.52503576352275,80.86300484741352,82.24444741850523,83.66607024386623,85.14093708233648,86.65138496647326,88.1638965456986,89.68085885042616,91.1983448466392,92.6769684213241,94.10607993165934,95.4983366362909,96.87342214910367,98.2580534342416,99.66706153198233,101.10569638280772
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544902834547196,4.256918033567382,4.028252828719475,3.778720075301883,3.5581975212421386,3.316310634270751,3.101823045014535,2.8764206495521236,2.713147148571313,2.534582564794519,2.3772390181715037,2.1258809555073315,1.8525922204161738,1.662101357358887,1.5244951942204812,1.3098097831896527,1.023614580329961,0.8025887309321122,0.6374177684693966,0.39966991936288493,0.17325317958120032,-0.007963233549943114,-0.2774489842832929,-0.6067989156947189,-0.8720094441158551,-1.0976150494935288,-1.3251826719114856,-1.4992943574149193,-1.6790568410489073,-1.8301028745947636,-2.072265624904651,-2.41617150753682,-2.8308532856701873,-3.2011616932694857,-3.501413308489422,-3.7397761130006657,-3.9481134351401685,-4.1835885049265915,-4.511764446541376,-4.858098157526249,-5.126138342370839,-5.283904147529829,-5.310208669087456,-5.272833989068482,-5.193572714526956,-5.115888449073417,-5.077317680426148,-5.03477452154571,-4.927146063625943,-4.722809571121286,-4.529520475658874,-4.427926139928793,-4.434894730041801,-4.525799798966943,-4.560443001875868,-4.536197432078616,-4.586677389333737,-4.686248005303227,-4.707134882105195,-4.641050838198266,-4.621618184769369,-4.589753426165954,-4.577770289772892,-4.615411882166988,-4.564892972717645,-4.437480670929061,-4.331186725155148,-4.306747392924732,-4.342081425975631,-4.367860055065668,-4.439524126581819
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797319210688991,0.9773858787353019,0.9790440307650871,0.9792741866083304,0.9807885736805151,0.9800248556335603,0.9809662942718739,0.9804465233296217,0.9829644229046542,0.983438571110958,0.9845521702085475,0.975770659576237,0.96935245213933,0.9762034788250742,0.9842215308909237,0.9814119705295765,0.9746004374843398,0.978494824482483,0.9838132698264946,0.9785375371587313,0.9771704076307066,0.9798662971674431,0.971619072034999,0.9605411319910248,0.9647651221672899,0.9706530630464041,0.9735353632447445,0.978577416100964,0.9802039920142138,0.9826836830033205,0.9745386478253302,0.9551031829168457,0.9320099845187676,0.9302369370460336,0.9437788909410696,0.9623047714070877,0.974708338727573,0.9765170499625817,0.9669891335491696,0.9626723704199961,0.9725851024469873,0.9869505460987722,0.9969076139534645,0.9998719365317269,0.9995230607537795,0.9988464337364504,0.9993011212218693,0.9993107688186298,0.997592765059147,0.991767326575254,0.9894580167249748,0.9941166201320034,0.9991563238418641,0.9997178570059879,0.9997407391618793,0.9999991731716007,0.9996799674063012,0.9986602360001321,0.999827557284897,0.999656084342308,0.9998838532007277,0.9997809878092302,0.999959118067328,0.9999436452434681,0.9997684149267555,0.9979146869336193,0.9975954820750131,0.9994121981878066,0.9999998333353913,0.9998937192120328,0.9994057467383186
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031316192064008,-0.21146357617524045,-0.2036486823508838,-0.20253905164830036,-0.19507376486278422,-0.198875042024934,-0.1941780870811824,-0.19678570804521753,-0.18379592841986492,-0.18124176354040814,-0.17509147362918465,-0.21879584070579455,-0.24567422235852932,-0.21685656072580103,-0.17694060622346305,-0.19191285548720682,-0.22395085901896777,-0.20627137091946326,-0.1791966799728746,-0.20606864965667324,-0.2124570414244692,-0.19965480128302465,-0.23655100688402797,-0.2781379761079036,-0.2631126356706082,-0.24048415997448463,-0.2285364227249638,-0.20587918956796175,-0.19799023723254408,-0.18529106605292475,-0.22421958856169782,-0.2962733703560114,-0.3624325989164421,-0.366959454102512,-0.3305773812801547,-0.27197339378540814,-0.2234807696759047,-0.215440133522927,-0.2548176124168545,-0.27066936884314363,-0.2325472392830826,-0.16102366147661454,-0.07858249958871331,-0.01600345388640192,0.030881240606496926,0.048018765206684015,0.03738006319838025,0.037121251637290895,0.06934461119398931,0.12805299659817984,0.14482000255033692,0.10831502932336823,0.041068729306029284,-0.023753028930118603,-0.02276959507894649,0.0012859456111600598,-0.025297485379711764,-0.051746816637939855,-0.018570290620128223,0.026224283353496317,0.015240738448828702,0.02092788606620312,0.009042244965258472,-0.010616324090995671,0.02152014207301937,0.06454670868585435,0.06930551308173188,0.03428203776639501,-0.0005773466805573438,-0.01457910423614661,-0.03446960090316837
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,3,2,2,1,1,1,1,3,3,3,3,3,3,3,3,1,2,0,0,2,2,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798788533204,81.45116519901612,80.1961411579591,78.98206743964059,77.7873239732716,76.62062525867104,75.46793475715182,74.36647699440242,73.31345869838033,72.32808088492968,71.3687698945338,70.41517972308486,69.44837617049254,68.46101209365959,67.44011801538858,66.38201368534615,65.28869836879016,64.17070182856348,63.079745847296266,62.041031102679604,61.041025260752534,60.055625036734185,59.071361192222874,58.079352024177254,57.05276776336798,56.014329024287555,55.00429412716323,54.03159944796605,53.11158326014218,52.20740329977043,51.30929135555403,50.43288292041294,49.5577954140217,48.63890162879523,47.673303898165436,46.62217771858166,45.504443974699136,44.37026196213309,43.25333308763505,42.10748529274473,40.92723541275207,39.71679402771313,38.48871585960696,37.25612857513699,36.030564087419656,34.80897560214895,33.58621638958877,32.365991587331045,31.153173385478098,29.970851496984885,28.802195800188024,27.611778756749466,26.404442562915083,25.178517062936535,23.921313869084493,22.625135160190684,21.287024505701794,19.905637550228153,18.484101830502464,17.00906303598538,15.498608930444412,13.98614334075392,12.469227143007682,10.951653442957738,9.473220983508154,8.046118532937346,6.658179908961336,5.286210942488426,3.9022708024819086,2.496298481418652,1.060788046675006
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.6317140562931485,-0.6931773136840746,-0.7449759589429874,-0.7859262816814976,-0.8052565336309954,-0.8333012853994433,-0.847309498480783,-0.8985422372505951,-0.9469817039779116,-1.0146221865493459,-1.0406890096041224,-1.0464098285510772,-1.0331964474076614,-1.0126359231670534,-0.979105921728987,-0.9418956699575745,-1.4549482184588332,-1.8608172680917212,-1.624281235965717,-1.5555015979257716,-1.327697377845694,-1.295453133902329,-1.2842686730790076,-1.3592380965220094,-1.2317509162971727,-0.9615612609195736,-0.9899651028756793,-1.0273053208028244,-1.079983812176124,-1.0958200396282507,-1.101888055783597,-1.1235915648589199,-1.1249124936087398,-1.0811062147735342,-1.0344022693702115,-0.9488738204162246,-0.8822662561174681,-0.8658179874339638,-0.8830711255019565,-0.8541522051096777,-0.8197501200073418,-0.7895586149610594,-0.7719218318938346,-0.7674127155300283,-0.7744355122826647,-0.7784115147292923,-0.7772407874398297,-0.7797751977422678,-0.7871817981470528,-0.8176781115067868,-0.8313443032031387,-0.8095829565614423,-0.7926638061656206,-0.7740745000214488,-0.7427968061479575,-0.7038212911061947,-0.6618893455111063,-0.6186130445263593,-0.5784642802743107,-0.5249612054829171,-0.48954589445903096,-0.48753441030950917,-0.4830838022537609,-0.48242629995005615,-0.5215675405504161,-0.5728975494291912,-0.6120613760239904,-0.6280310335270896,-0.6160598599934826,-0.5940276789367438,301.43551043474366
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79124795187141,7.909050715676223,7.810724770262454,4.045777742083621,7.948164136378796,5.8018403351835826,7.501097495274996,8.090234786455847,7.855028961921295,6.869834747795186,7.457107367164515,5.958551168514879,9.563216064010932,7.043550121592394,7.086422598133733,8.186386607008597,6.587109890219732,8.087060582294233,7.2804815621775205,7.175104410427133,9.945718869679867,5.347654520758318,6.281459580291614,7.190397789291461,7.50496259271252,6.4820834490993935,7.328171428941809,8.06745699276544,7.26677427806223,7.275015786683209,6.306698190664669,4.0579009739898435,8.646074743606972,8.307417635810518,6.984928263202538,6.723292329243838,6.513933975049847,9.106704500698111,5.961856080888769,8.887134405937548,4.656992100194936,5.421510923667812,2.7423403206849173,5.005540072651216,2.2389990015990624,6.283481030099392,3.8319492437746825,4.4991636769158,6.478271336190525,4.3910540883102716,9.451255838128834,6.100446044954003,3.3762008271184625,7.43503336055643,8.900828765552381,5.894818231841556,7.772812605510947,8.111168337842104,6.136786503160526,6.247455298536651,4.9063221122311935,4.908973445298773,7.598851540274757,6.837886012006033,7.32995092700076,4.551058975355347,7.716688080129174,5.754790613696571,7.364961567585882,5.532876100707599,7.170712021878157
Num_Collision,0
