,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.448794698602125,12.59390551675668,12.840398592850903,13.058958680980865,13.323178735310929,13.758730971877595,14.054036144398628,14.278741064024334,14.7780700176092,15.270379185165218,15.249606658639873,14.859671651462167,15.051188587771284,14.89654258132599,15.040313133102819,15.168352578517501,14.758578003266425,14.808189467878252,14.895485830022212,14.512222603999163,14.083399285964893,13.503269981784538,13.41390977234008,12.955451692638102,12.924672427316349,12.30530589372611,12.33078850167036,12.461304898166656,12.48206848832952,12.697097169638923,12.911749740969052,13.31546219267655,13.731043397122823,14.141565421713631,14.153636518649172,14.435504467248537,14.218590169704179,13.929571681733641,14.119248872463926,13.684528857279549,13.241677842288064,12.804077678782535,12.36083097667311,12.518482518024937,12.396862702033932,12.515820357460154,12.604754331387118,12.13116684523455,12.250366042828714,12.431471249765467,12.199004584482367,12.472375245955895,12.722624573427893,12.41009985579702,12.657807697583303,12.79441188010585,13.083752196173398,13.403712944935002,13.200378145764434,12.853704530295593,12.464174138155471,12.59922475512721,12.281661050883162,12.495291042357978,12.455831870792274,12.544893813082833,12.62039927107302,12.744608056465745
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.191367442075643,13.41235749289431,14.665239034483921,15.944232404899612,17.23766081065274,18.565981519850215,19.922590000398365,21.31690895819459,22.754598452032674,24.230395665314774,25.717618586043688,27.198038308614105,28.67611178630849,30.1483780776484,31.604306612488006,33.07886448373595,34.535407121953455,35.983467893794966,37.422989812114814,38.82738514119791,40.214432396304645,41.568237457659016,42.87367179527297,44.13511205258811,45.39397116423381,46.644712283280505,47.871452710214264,49.11171836702754,50.35534998314222,51.604630652965135,52.88080215666673,54.19369735754798,55.54573287195357,56.940528236197004,58.35547483721504,59.7841860272485,61.217917344018765,62.623761151046935,64.02590049860457,65.41160356281468,66.73743404429793,68.00905037645714,69.23752349734137,70.458979421904,71.69033655071958,72.92786152364873,74.18183249338684,75.41653018484041,76.6267688983974,77.84390242449817,79.0669021389163,80.29699277854746,81.55685099889817,82.80484505072907,84.04666626022052,85.31325673046278,86.60574546591447,87.92919583771022,89.26158172536898,90.55703016822777,91.81066527456403,93.04589724828043,94.2628930524726,95.47626793124267,96.70484151103575,97.94249670771319,99.18682253560885,100.41778537724676
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.330969080000099,-12.052681401552471,-11.83422931741725,-11.61651625982862,-11.349246945126776,-11.07370870262749,-10.748725414928355,-10.502693278874133,-10.293458817365165,-9.995938937686178,-9.633210890879987,-9.353419222434352,-9.142037427695694,-8.856733874121694,-8.5069635115674,-8.167552062564583,-7.82654370901917,-7.5428396539115985,-7.1737183379841705,-6.743272745881124,-6.400001930431232,-6.139972529411297,-5.816679184493936,-5.44244544522388,-5.15197620188066,-4.969971797837893,-4.901587892339595,-4.882937361072636,-4.785416927824107,-4.623960639430319,-4.533249044864169,-4.514616453475063,-4.51291203949637,-4.570200110723671,-4.545144979216002,-4.487845320801051,-4.524220894608216,-4.589302099209491,-4.589374603379202,-4.481561592068913,-4.263069683818223,-3.985566672533822,-3.716679462757117,-3.488102869804858,-3.302135975024111,-3.159065017821624,-3.090878734658265,-3.136282394465549,-3.285115486826341,-3.501720385433605,-3.643772526413028,-3.694808673092406,-3.7545694511960717,-3.9065330217225047,-4.081799567945325,-4.196568072969989,-4.259680678788591,-4.344249973622517,-4.327392039889723,-4.208296989487366,-4.0386269424337184,-3.8254259973611684,-3.5710672936505548,-3.317978641503049,-3.1026691170094667,-2.9266194334101385,-2.726149573582718,-2.4243158846789603
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.968155147871025,0.9725419645214773,0.980877098312285,0.9833567948021734,0.9813612839562031,0.9794481681178591,0.9758332912736952,0.9823781234505424,0.9868141510765384,0.9821692988461738,0.9758131341323536,0.9810630429420802,0.986888675494542,0.9830056460611424,0.9767055961338353,0.9746587160688724,0.9747967128116932,0.9786971596523562,0.9715764516073836,0.9624733559965598,0.9687195135480465,0.9770907068317221,0.9725145282071416,0.9649870150870934,0.9715115073095077,0.9836128426434475,0.9943701115712258,0.9984201948790148,0.9974204162973825,0.9946758539166769,0.9970097017814376,0.9993396383477324,0.9999300910447825,0.9998186025940897,0.9999722313352533,0.9996856361177799,0.9999484623283134,0.9995279527468719,0.9999652612041656,0.9988384364289479,0.992710165113103,0.9842564478192507,0.9803619865554352,0.9821387084646039,0.9863524367060251,0.9908695309216213,0.9963802267699491,0.99992094308224,0.9977378755802558,0.9918674395116235,0.9930975584948244,0.9973659259212498,0.9981532738255744,0.9951212835488077,0.9926931140572774,0.995007139734832,0.9974281886064595,0.9979441554299253,0.9998951972210569,0.9987437922017288,0.9949859917090185,0.9899187906223866,0.9838271650304489,0.9813845526404398,0.9837545184352545,0.9877353386660495,0.9869959716166357,0.977853921304202
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2503509729376618,0.23272758161572846,0.19462815317027524,0.18168493090071125,0.19217187710961375,0.20169602368557007,0.21851633266634207,0.18690431393039308,0.16185744108656547,0.18799858617557594,0.218606329402406,0.193688682615237,0.16140242309404368,0.18357532462702075,0.21458373302943873,0.22369708802525137,0.22309497684062116,0.20530920507471287,0.2367259991678258,0.27137619460210466,0.24815822386380063,0.21282328496451156,0.23284220499308306,0.2622976567057008,0.2369923863021939,0.1802935822121145,0.10596264065144886,0.0561882056818876,0.07178100830412015,0.1030531204531416,0.07727648124551859,0.03633575686597654,0.011824255713282963,-0.019046309532338372,0.007452285447753831,0.02507247374691304,-0.01015247197689614,-0.030722494652079154,-0.008335249539444409,0.04818483072684477,0.12052604731391382,0.1767462727364587,0.1972064281839734,0.18815833049716302,0.16464771666830605,0.13482422887287737,0.08500849193971584,0.012574083884077346,-0.06722448685261946,-0.12727522318446713,-0.11729125846208117,-0.07253419752949661,-0.06074571549737436,-0.09865916596127088,-0.12066640503166237,-0.0998037668462888,-0.07167292775683802,-0.06408948933525004,-0.014477381471237253,0.05010825818674878,0.10001438048011388,0.14163611111828628,0.17912037669720868,0.19205301309462428,0.17951893342547623,0.15613744185897455,0.16074499062967232,0.2092885773041507
Operations,2,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,3,0,3,3,3,0,0,0,0,0,0,2,0,2,2,0,2,2,2,2,2,2,3,0,2,0,0,3,3,0,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.61719548581355,89.371682765489,88.10174068887001,86.80600792144539,85.49022244394976,84.13898215087819,82.75422629796287,81.3411133191837,79.88906880555568,78.38947774975863,76.87176838669453,75.37003386766838,73.87794599891026,72.38405016536537,70.90018450788216,69.39936212357303,67.91686992568988,66.44867733782715,64.98171311862673,63.545477829317015,62.134981707056475,60.76489240479616,59.43872243819689,58.15375769273756,56.87820417712139,55.618315896666516,54.38971193831885,53.15082410369049,51.90348550051484,50.64643754214305,49.367085822160966,48.055663935537936,46.706392277356876,45.31867944966351,43.90546533513377,42.476316674559015,41.04917516402816,39.65262280289112,38.255122243428744,36.86525044713791,35.52603556149498,34.23676626154187,32.99209899181922,31.758042644113146,30.517391127288985,29.273486998055525,28.017679417243055,26.78812516606687,25.59085529004572,24.394575553188503,23.189400690491418,21.970476378257956,20.724393158510665,19.503552968920744,18.297118607980668,17.063194588318993,15.800451586067311,14.517168217963153,13.21098531813679,11.922199375465318,10.66434891997175,9.415017679109262,8.173636435740226,6.936770369613497,5.697492421464674,4.467141583181723,3.2359195072706415,1.9993723967740853
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.738567061464877,-5.7544872796754305,-3.7690185401934393,-2.9272933492663604,-3.259140299689787,-3.6703537604206034,-4.823833363963265,-4.312583771681663,-3.829215558390419,-5.500408944202945,-5.482290636935915,-5.498265480973842,-3.8946287247888645,-4.424419691518728,-5.457257835099491,-4.309724605476392,-3.2081810648273468,-1.206582701657461,-0.6284945967702491,-0.5637647106902861,-0.5895038777394603,-0.6299106977396818,-0.6738300334007334,-0.7150352545406662,-0.724446484383833,-0.7401117195451263,-0.7713960416523307,-0.7611121653716495,-0.7526613968243439,-0.7429520416282003,-0.7206482800179259,-0.6885781133769768,-0.6507283418189331,-0.6122871723066368,-0.5867858854702632,-0.5708513394252392,-0.5728584894691551,-0.6034476388629528,-0.6024994405376205,-0.6101282037091664,-0.6607851143570684,-0.7107307000468879,-0.7604373987993216,-0.9186503909105626,-0.940739603259908,-0.75609587076654,-0.7441924191875273,-0.7704457488238177,-0.8027301239788507,-0.803720263142786,-0.7948251373029116,-0.7810756877665384,-0.7539167802527089,-0.7791598104100785,-0.7935656390599242,-0.766075980338325,-0.7372569977483181,-0.7167166318958422,-0.6938171001736375,-0.7112140573285277,-0.7421495445064323,-0.7506687591375094,-0.7586187566309661,-0.7631339338732719,-0.7607220518511761,-0.7696491617170489,-0.7687779240889183,301.23654711049653
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,6.717240833706645,2.404801014970734,4.1993626513182996,9.367389589610836,5.019557853266929,7.914317993613705,6.773179520618543,5.865097620401494,9.075802212749524,7.284924027475886,5.832107732826328,7.588062663170579,6.005450377552232,6.625325059388075,5.643590885578589,4.224082455559524,9.41913086086637,5.331785007426198,5.652662899686608,7.267065874956566,8.278392661052573,7.668855987047493,7.053612145705303,7.222020787317594,6.70101036032719,6.935196951190513,2.8170367877934117,10.34336434754715,7.382641736777566,5.275835302568684,6.048701270662717,5.460589242199627,6.450824845392635,7.664130703669348,6.914133083361931,9.104896301254788,6.130976873570959,7.478822595868335,6.905005653529592,5.696055735413023,4.5100995978244764,5.128186772382921,7.666336788491237,3.544644502151996,1.9713539543344811,1.3430618348492551,4.884475259126839,4.863046427786178,2.7697889131209523,9.655476718546106,8.918382643574134,2.9809581262856386,9.323683492686548,6.127298837955871,7.319374542711173,7.056892669515412,7.090497217824092,5.549861767312237,5.345839593122772,3.489465073665534,4.307989358075182,1.5232200117543606,3.2032840081387914,5.5950224908733635,2.9459392707125156,1.3020694435222244,8.11022319825172,4.939987034101817
Num_Collision,0
