,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,12.03529625119335,11.342620781280061,11.24672243756248,10.704518813727296,10.613784022716125,10.138465536879178,9.423807897841337,8.78483462599293,8.111655382496059
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.707456040506755,7.675385298426894,8.62347474819329,9.567297589423788,10.434074531104622,11.245014665339712,12.051390393758869,12.82531233293499,13.540998697446883
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.895811470665782,-7.24713525063455,-6.630497683858584,-6.066616838667675,-5.44686429183854,-4.800016961550382,-4.249603376518279,-3.7741945894797593,-3.326201686435425
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8483417370955596,0.8355938007579403,0.8391374326803099,0.8476827024865131,0.8274305810817763,0.8053815516972661,0.8177719976040014,0.8324168275605327,0.8404876494069949
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.529449050524872,0.5493477952398641,0.5439194509067481,0.5305035682303764,0.5615680132367531,0.592756742842883,0.5755423181094168,0.5541500024308025,0.5418307034437089
Operations,0,3,1,0,0,1,1,0,1,3,0,0,3,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.067159880514755,29.99107306778278,28.946984106797725,27.922271221328916,26.971666643361868,26.082035471369718,25.218189027666256,24.40174101793773,23.652077175463997
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2452893945764645,-1.4488965036533226,-1.474214533438842,-1.6656508141496507,-1.9215876958587192,-2.1630331493216577,-2.8317493645291814,-3.8299355183668844,-4.353097302314813,-1005.6255902176623
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,9.134488590543919,7.8707271091183015,7.665363950645648,7.7406291974155605,6.249649693665578,7.890184782660996,9.820907084811957,8.289407919504029,8.646656476998645
Num_Collision,1
Num_Off_Road,0
