,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,7.746559056568538,7.767044237683502,7.905886739741679,7.349240221808341,6.89647574292752,6.86101231680009,6.931192946406096,7.068009748619664,7.386805918479489,7.794405680267376,8.299751696419058,8.8375150651133,9.408055040992517,10.007018381328066,10.628179617019883,11.2661876666126,11.907884662678326,12.51540514626586,12.514009372347449,12.893053164950711,13.22502813239249,13.510219790717944,14.027733655825934,14.566966009357747,15.098222229289213
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.185890227637435,12.839015767606504,13.48605878491307,14.158621444539413,14.826773590997716,15.485759129062021,16.14478466996528,16.83451417716428,17.554533867313776,18.297315803717645,19.08240861662185,19.923588066088183,20.824049671740088,21.786535967340388,22.81323417239681,23.905654714848076,25.0644916542559,26.287138359347395,27.53951185258889,28.80614829575922,30.103402015830213,31.434980982509465,32.80940396046598,34.238432297331734,35.723876631280795
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.13878128294311,-3.71867535903018,-3.2740018930876085,-2.916308605356234,-2.672442198050382,-2.48097572628807,-2.2764422459459914,-2.1675254313535945,-2.0952089363949216,-1.944475017047473,-1.761354143022877,-1.5928542623292934,-1.4397281956774897,-1.304310047453267,-1.1901263448150146,-1.1017928227581526,-1.0458941368337475,-1.0285619115525924,-1.055046029792954,-1.1598923658882618,-1.335047494580799,-1.4415533057763248,-1.495179113078083,-1.560784296476715,-1.5978423942477766
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8350693116891242,0.8358753200597197,0.8323995168848203,0.8557930207806098,0.893637639471978,0.9214814949439294,0.9357920080744032,0.9607212632056047,0.9774251090747528,0.9780913893649824,0.9765824729604368,0.9785451659842253,0.9822738585093138,0.9865656850715675,0.9907297846450387,0.994378585717475,0.9973071929946205,0.9992523464948604,0.9999954870054669,0.998744248284215,0.9953202713471319,0.9968565674863287,0.9994497325497397,0.9993091390844902,0.9995013280913085
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5501447488389326,0.5489193468216084,0.5541760047944315,0.5173183793208963,0.44878922593902687,0.38842226310537487,0.35255257426953523,0.27751514269428124,0.21128217187024453,0.2081759689543401,0.2151433789510563,0.20603242009185144,0.18745150543333725,0.16336507900793448,0.13584731803460529,0.10588308772657865,0.07333732202085667,0.038661971296294444,0.0030043249988865417,-0.05009916685133876,-0.09663103769220233,-0.079227418608551,-0.033169746852423625,-0.03716509844215538,-0.03157681338752352
Operations,1,1,1,1,1,1,2,1,3,3,1,1,1,2,0,0,0,0,0,0,0,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.072973950815957,24.383205290842113,23.703127188633722,23.00906128208644,22.328995510756318,21.66216242921031,20.996114796790966,20.30341916772046,19.58172888696579,18.835834387525097,18.048312660768477,17.206413417706482,16.3067379680591,15.346312947074816,14.32263174754001,13.233726558017402,12.078225240026601,10.857909101077611,9.605958449591446,8.335478505988455,7.031591502730144,5.697222741344173,4.321867368993654,2.8918336139060687,1.406125024071762
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.7025253540386975,-3.8478360038894133,-4.294670468444179,-4.8744952329406255,-5.275732687874472,-4.814686141465522,-4.539700663219772,-3.8338419687880965,-3.414026529382742,-3.6414862488079667,-3.2241950229312506,-2.5368533170003804,-2.2887799346313686,-2.081934059331768,-1.904401046928783,-1.7510946367034834,-1.623324851334048,-1.5052121662883868,-1.3789111474764129,-0.7480493485138346,-0.7417114611790705,-0.9606305231779229,-0.7362372593927673,-0.7398317234984617,-0.6112645398309735,301.3710472080503
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,8.503395477425753,6.79584051847149,6.568611148176799,8.351579708804874,6.694818678429236,8.122405397482646,3.8951063508257002,5.263916741921607,9.818672446538436,9.261370782476284,6.012324710168447,5.708555196059031,5.786411956352092,6.006470932149145,6.214527983386143,6.380934278055889,6.41721970966474,6.0752834553708155,0.01802880612789068,5.698323844131408,8.252798957428714,6.680547777110057,7.146505027704151,6.285274988764027,7.1416010999622825
Num_Collision,0
Num_Off_Road,0
