,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.758016600622524,11.114069963834663,10.868294607037443,10.375163820647893,10.40736835309835,9.909826928296875,9.31251680875558,9.149983719554692,9.132788775382474,9.036077023522441
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.462382770655857,10.34499814149195,11.239225735204313,12.13556047127925,13.007619461658772,13.878707568042218,14.690397756760806,15.514157441867887,16.37026935217879,17.26398906611439
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.817559268270809,2.0942349423019366,1.457837739141642,0.8856304733812919,0.3201721409934766,-0.20641042115566022,-0.7205685082916322,-1.1347235106280076,-1.4492857834407065,-1.6061772281424085
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8222295035060343,0.7964993198127315,0.8090312544050772,0.8257376070318353,0.8344223177600897,0.843664953899319,0.8455912193855769,0.8709057073319345,0.9070185769226522,0.9244628398994668
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5691560801434176,-0.6046394243992498,-0.5877656245441266,-0.5640544338389145,-0.5511255715568639,-0.5368700453201501,-0.5338309561069058,-0.49145014898427164,-0.42109060915343,-0.38127215692338834
Operations,1,0,3,0,3,0,3,0,1,3,1,3,2,1,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.018063334894972,27.038559435909377,26.070722346523603,25.117730116495,24.19868392883363,23.293018088489106,22.456828551320278,21.620849467805783,20.760277728035337,19.866011894273342
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7573525839645199,-1.779062329055038,-1.5624546291992827,-1.6795130555995907,-2.185354729970933,-2.0575765722759662,-2.2922922917951087,-2.526909108892051,-3.1787597542115282,-3.605700487360995,-3.724654236592521,-3.859294892559916,-1007.5901778840954
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,8.576347120607014,9.563337778626599,7.4385218200216885,7.118357100090732,5.079208326651213,8.41120117778351,8.104570496162008,5.5997532922884155,3.7979569427439364,17.362874055212032
Num_Collision,1
Num_Off_Road,0
