,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.651562282463855,9.84480123914783,9.07208846669967,8.238871320398644,8.16073035613367,7.5216507539418265,7.5513116143131755,7.000624270684716,6.388632506371464,6.49162093286984,5.259924222526204
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.580221999622228,8.415852902120223,9.181568044677352,9.89579895663498,10.565447130752261,11.219260876055289,11.836216775413458,12.443825329266737,12.991947469847242,13.56282498645503,14.107050765829493
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.410251025245819,-6.8221160492077955,-6.2652754001412925,-5.78016473586824,-5.305578688454398,-4.871135109595736,-4.437223764425225,-4.034752671153843,-3.6509236845942805,-3.357273011849431,-3.135835026094651
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8480559222134666,0.8297616600859558,0.8210071826735963,0.82104246258048,0.8205239591865924,0.8235347557287833,0.8226894805526264,0.8250966447624131,0.8242272296961428,0.8504137606826717,0.8791820057669876
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5299067397181005,0.5581178974476618,0.5709178627424124,0.5708671252049651,0.5716121345814479,0.5672658160921855,0.5684910013254826,0.5649916165765722,0.5662591931504706,0.5261144700933016,0.47648609710623935
Operations,0,2,3,2,2,0,0,3,3,1,2,3,0,0,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.115583953295342,29.185145872345252,28.335130903534985,27.5531392710417,26.8217594978291,26.11640723480833,25.45241262634634,24.805951714127865,24.225025653411468,23.63259923405025,23.074119282576557
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0441788741077107,-1.7620895389373694,-1.847543114719655,-2.173601068806394,-2.779816001904605,-2.604289904137135,-2.5137331782270014,-3.2478093696963803,-3.43366297959507,-4.325320092855055,-5.218240109991465,-5.479245475807915,-1007.4446553638768
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,9.904013118437142,10.12543121356636,11.258283951027982,9.402119348539914,6.236493029508301,8.898328923809052,6.20190373372846,8.480646531490654,8.849455864341223,4.769875999761843,13.218918547663597
Num_Collision,1
Num_Off_Road,0
