,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,14.67488326448121,14.309775753299403,13.86735367931268,13.372779335022162,12.852296089048417,12.279032915998359,12.412470506421085,12.348038895899311,12.44741692380826,12.334578231061062,12.395397417895612,12.388621789092861,12.553749074633474,12.179384493355705,12.275298405217027,11.868612881686635,11.299110645409451,11.209845392435993,11.40064472944911,11.51277967423637,11.924970371614208,12.2257140353394,12.14876311470051,12.387793152927626,12.694205032093489,13.262018613762702,13.623576726633807,13.994560972447974,14.37547127368602,14.895426094888883,15.256027912886978,15.102845219972993,15.33696579005257,15.646108288796414,15.500449295523183,15.112940777573126,14.736940854518934,14.272165705425452,13.773152695230783,13.840076987086576,14.003557897475838,14.388627197202437,14.655626279153894,14.968621127978432,15.028616946887917,14.536704102380995,14.059376902990477,13.640436476483929,13.205022469294002,12.663628872383688,12.48410985390515,12.46817706936102,12.380530625679814,12.41893970299716,12.450441348989441,12.662484121550495,12.752541974768274,12.947473360682606,13.304562847615983,13.788464350496826,13.760196561657613
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.57676678145203,22.97234547076929,24.339585907883222,25.672246411623515,26.96376201724384,28.203143049653956,29.414237761642447,30.632644267828507,31.86066767979769,33.072928108760834,34.26754529798828,35.481154978788844,36.713784755843406,37.92278968667414,39.10411373392363,40.288197610704074,41.43344425814611,42.53139138488477,43.62199471745293,44.74335119974513,45.9000067340888,47.09574004161645,48.31121038323353,49.53808957442461,50.78857541381561,52.0813531722914,53.42631684055277,54.80496521137217,56.221869960861326,57.68752750842117,59.19450602649732,60.71140851362709,62.231543723159646,63.78082453675179,65.34019251784079,66.8662652749667,68.35739318032077,69.8061651176963,71.20657426106881,72.5880935220585,73.97994704429695,75.39665581773298,76.84944831734207,78.33075509825416,79.83281442374893,81.30438509948637,82.71180660040788,84.06381654860377,85.37827509744437,86.65190646789164,87.89606450065617,89.1320529092833,90.36110564575065,91.59057259752755,92.8209994541104,94.04105982335486,95.28228201891513,96.5528278867064,97.85990280658673,99.20285311988798,100.57584623046037
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.170634081563516,3.7832726958343166,3.4477321625759982,3.172366079717036,2.9547829287200242,2.7546012314970616,2.515475454522394,2.2959001212759778,2.121598508237255,1.8616694207708377,1.5417733880176527,1.2960243297332665,1.1071071041124645,0.8437637337200812,0.5276481688859564,0.29359766505283524,0.12624557555708038,-0.11432780367742455,-0.41426988855405183,-0.6440895449587076,-0.8243225681910592,-1.0212381103066517,-1.1153843554487748,-1.1773095124604693,-1.277846276770781,-1.2961791183450964,-1.3428394850101941,-1.447388151305017,-1.4739587932160085,-1.4205714477840552,-1.4270243958458941,-1.4969393680053904,-1.4839200115016788,-1.441773928482453,-1.4429788605194531,-1.3642842330046618,-1.2964236427508071,-1.2833341608959123,-1.3241899615258024,-1.3503161687118113,-1.3316862257106712,-1.3799465121662167,-1.37406438121354,-1.3093953844402249,-1.3261639324267276,-1.4509446897340044,-1.6889707788075081,-1.9863330707199727,-2.2563717607714238,-2.473954018634289,-2.6428820703898404,-2.813254701725965,-2.993772512647833,-3.1549389936426913,-3.3474182244436888,-3.6358593637591614,-3.915151323014823,-4.102935122910604,-4.21880128341086,-4.392030477272875,-4.55159742207197
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9749786929704924,0.9684014639375118,0.9705821275895421,0.9763623892193688,0.9826454291312944,0.9850864491864406,0.9825907375855814,0.984039750746903,0.9873571404746609,0.981616048797226,0.9735735955661349,0.97811036804219,0.9841985256212767,0.9796889894324777,0.9726829785312143,0.978266357153693,0.9845818360724886,0.9800571639730681,0.9723608481578953,0.9770534761714286,0.9833136306746314,0.985932905003038,0.993645319461639,0.9968154715397015,0.9971523483255285,0.9992869197138669,0.9992430077831032,0.9983518809941406,0.999718153576981,0.9998234769212916,0.9999999724229522,0.9996043454421223,0.9999997362636253,0.9998924951130346,0.9999773152167364,0.9992834626313165,0.9991690430506018,0.9998212613305164,0.9999218965118672,0.9999116325024576,0.9999995368075753,0.9997761917002003,0.9999983456790846,0.9996733134633878,0.9999984740647225,0.9982981526008784,0.9914781001260018,0.9832449838152462,0.9813110970393137,0.9840749555614814,0.9884220136191801,0.9895337933423665,0.9894748621789572,0.9908038641577182,0.9887855894263403,0.9802304949997015,0.9781672313295976,0.9856919270298474,0.9925544452510373,0.9919162704113136,0.9931845659451383
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.22229833164814836,-0.24939648081655827,-0.24077029219519133,-0.216139966035543,-0.18549382902774506,-0.17206012794732595,-0.18578332113250454,-0.1779487818164907,-0.15851144171226456,-0.19086626926652608,-0.22837349674694746,-0.20808677980201354,-0.17706852392479341,-0.2005230260712483,-0.23213750941122216,-0.207352199075011,-0.17492457825053367,-0.1987157652152108,-0.2334831492199354,-0.21299414241083633,-0.18191839854581646,-0.16714157721007214,-0.11255655961327733,-0.07974280970145547,-0.0754134883749853,-0.03775780831525955,-0.03890258855882438,-0.0573892125356433,-0.023740543562264356,0.018788693329219133,0.0002348490892852966,-0.028127434529766824,-0.0007262731441415695,0.014662817486077923,0.00673565527086093,0.037849191689733865,0.040758108510388046,0.018906226261607765,-0.012498034889961806,-0.01329387777400209,0.0009624887713798743,-0.021155767758332264,-0.0018189664906029656,0.025559075670516688,-0.0017469597094410135,-0.05831636574473191,-0.13027346994125097,-0.1822890611149128,-0.19242798868017774,-0.17775399246337198,-0.15172976963340226,-0.14430132304821988,-0.14470486210191286,-0.13530595984705923,-0.14934208429911786,-0.19785898178409864,-0.20781931467741274,-0.16855688947113934,-0.12180177836306663,-0.12689409952125355,-0.11655221134052893
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,2,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.05197632290223,79.62294372056434,78.22814159696837,76.87429906357968,75.56742212041098,74.31424924199793,73.0854881885649,71.85152580555734,70.61244424834987,69.38104043486842,68.16205877753342,66.93132699451243,65.68686415475929,64.45967963044893,63.25615714619991,62.057092077758846,60.90223056428116,59.78905817421448,58.6793317876184,57.54456473096171,56.378298644383904,55.172130550550634,53.953108129258794,52.72480258467403,51.47042198957921,50.179232717838005,48.834155772172096,47.4515992332998,46.03614772374917,44.577849205600806,43.07442787889682,41.55654408786981,40.04190687448576,38.50105734828318,36.947152355572726,35.43415355981392,33.95621983933172,32.516082120549385,31.119063354962933,29.74281432323041,28.361998946709782,26.94952540625273,25.508658328729602,24.049011258764445,22.55979530194142,21.085999366422687,19.65879774332908,18.27776817492017,16.938268270422615,15.646767322093874,14.391199594959321,13.143525151102354,11.90132474740474,10.661375533174974,9.416182859626222,8.169141480237355,6.904385776469446,5.62153847650117,4.309357329089289,2.9564005547406627,1.575897094395714
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5266402308582201,-0.5709673976620877,-0.6051978764040484,-0.6461574666113137,-0.6931230568312969,-0.7468271215869464,-0.7712389465669816,-0.7660376169924348,-0.76091844279253,-0.7685961865185362,-0.781018342665007,-0.7692682169790146,-0.7555371602468597,-0.7728154756896402,-0.7964775157509791,-0.8009349315589347,-0.8451384865223162,-0.8868276099333201,-0.8902736134039202,-0.8652329433433081,-0.8337339134221935,-0.79383190616673,-0.7809775787081605,-0.7716944554152363,-0.7456194049051774,-0.708810728258797,-0.6549230543340911,-0.6174434611277064,-0.5845484904493645,-0.5417014818516392,-0.496578673296014,-0.48211620897298957,-0.48536278661595134,-0.4591504737974219,-0.4460950072895429,-0.48700120424119575,-0.5220662795178015,-0.5598622812176615,-0.6029812344135479,-0.6237509682674762,-0.6191846234793736,-0.5875264595429428,-0.5591329224768735,-0.5403529300348424,-0.5107840431769795,-0.5262040644812664,-0.5727983769063947,-0.6189704315910909,-0.6605000955024423,-0.708499051671259,-0.7444322728654473,-0.7523255561430329,-0.7577995963023838,-0.7600507857702361,-0.7548073264512478,-0.7529586206111336,-0.7352442962320902,-0.7171527000317246,-0.6878188525881184,-0.6470432256513741,301.3805034603449
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,6.5348466503525175,6.8649393097214295,5.996934034327975,5.242361183543784,5.249709330781373,7.29518594345855,3.3495000211994785,7.791145624590605,6.176757183524911,6.116949223765425,6.225311609273394,7.237306338421308,6.025924869009662,7.570290291433313,5.762020777293386,8.349000350744731,8.24055843305758,7.127032775811846,5.864453820881487,7.252767807197993,7.026677507042543,5.023364168470019,5.586813582391863,10.583105912140963,4.637674392002808,5.717017766714017,8.933782836757187,5.885585895486148,5.6397902570256475,6.327257487474526,7.955827389860676,6.161500138871688,6.550406132479558,9.123571595444595,4.911891726019642,4.181856348818404,6.6859776159173325,5.282128876310307,5.096670925228964,8.50407446337593,5.879004541741596,3.9754925454287884,7.17129886554441,6.687337815163526,6.425553913882226,5.826768333242197,5.256487892470929,7.04422487893176,7.270431971987364,6.040404594366277,2.0753944029335694,4.551136426477598,1.0268376196144842,1.8554496893063366,7.3905798975295385,2.239853687097259,8.90624216669527,5.859984041566944,6.843337429098261,6.360612173452612,5.666655434411741
Num_Collision,0
