,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.9942960402771783,3.3380142793985534,2.7880015277638015,2.135889129000514,1.5188955973118374,0.8610783241830775,0.24252120400997146,0.24278904576919239,0.08343899507028192,0.027317884404493606,0.09211577661387761,0.2220476017217317,0.05353979403136475,0.3218182669555081,0.028866132993819495,0.3079746056836355,0.7155281571250365,1.1470607855022854,0.8989861921085684,0.5559753008092075,0.8636044035129339,1.2853481123023054,1.7466421428188958,2.269866791056432,2.8166072811981855,3.4019445810187023,3.2064559123668377,3.7125640847662895,4.255810539756316,4.095537941966396,4.552831224562424,5.067807650085671,5.619794683200392,6.200653847091391,6.808116823592565,7.102011254928145,7.538187586902219,7.636633353839393,7.875946992814804,8.282031109232054,8.62407926717594,8.865178046451067,9.455435943285593,9.474710584525429,9.82856309089888,10.040532391261861,10.533897332260436,10.44640592366832,10.768455726208378,10.64064220600798,10.933331241906254,11.259680343994805,11.089552509537913,11.389639637767825,11.588392538264957,12.029361359068561,12.163557742175307,11.985586285915629,12.427282184332663,12.760576247993137,13.046488686968681,13.063295459285586,13.295119817462401,13.113658863154074,12.786232775313533,12.983875396221983,12.687850993645705,12.789047979585618,12.446368329172534,12.683244407210282,12.340661133283865,12.401884223079291,12.025148746146268,12.153734463880816,11.835369003599581,12.033412050146215,11.661107284146926,11.210095761183341,11.252741112852057,10.814104680708727,10.266575111120332,10.422061288347896,10.774147215094894,11.200120938703463,11.67170346924853,11.316418386401331,11.59880851846925,11.79520540588507,12.041490804454586,12.3630277422147,12.659460907635383,12.921625998818419,13.404718989115736,13.678265294182948,13.95738942115403,14.395858374801506,15.052398751182544,15.28415215940854,14.93826705421595,15.16316846424575,14.973064885088807,15.06694097927758,15.147400391856179,14.705024964501357,14.792108481152153,14.258053128370621,14.345950261551183,13.911779400311989,13.381485271555603
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.94570262897247,19.296778330808568,19.591312364322633,19.827663166319454,20.002351656036193,20.115110666046544,20.165224211226985,20.162100022454393,20.148730268447505,20.14739031839636,20.153295011403443,20.14666005722082,20.1411134870659,20.15875554067119,20.173110201281908,20.187251120851638,20.23390536739775,20.319795405482015,20.413788630645268,20.479286612557225,20.54058686660824,20.635898308502323,20.77252379299341,20.954094788402568,21.194371021569346,21.494909891563463,21.800603612311747,22.10781435428277,22.468719119107778,22.853703488763397,23.256865949378927,23.703982423981067,24.20105755876861,24.756023302873476,25.371711122409394,26.045768394227576,26.77039320318576,27.530339613001463,28.29649747530318,29.07391361511894,29.887607083164944,30.74347941861101,31.64690112798749,32.57997566650884,33.513103564419076,34.487889245895126,35.50586476526803,36.54002216260036,37.56672177616984,38.61594332512892,39.66176439135936,40.72577098344983,41.816256307833754,42.91502195838969,44.012225229568585,45.117240945993856,46.26945465739365,47.44432057209594,48.64432667205072,49.87637291560235,51.150102086047454,52.44991464400615,53.7603038056924,55.08226847088628,56.37309108620161,57.650957135628374,58.911468548899485,60.17351296468906,61.43195645421614,62.66327699505768,63.891446803480896,65.1175111824472,66.3371385473008,67.53712388420196,68.73725852356357,69.93112154175088,71.11008658060572,72.25217844136085,73.37115062343952,74.47791677603574,75.53124563705508,76.5597384939052,77.61044218420223,78.70034852795247,79.83910768262527,80.981250727519,82.099475696662,83.2387746362038,84.4120986148317,85.62920503936937,86.88041527505179,88.15349427409069,89.44723547802735,90.78644234441393,92.16254480016381,93.57934749420993,95.05218423709447,96.56545205383499,98.07779163656174,99.58140701471383,101.08878349633828,102.59133320988316,104.10127988270963,105.59392771359464,107.06903483919255,108.5121762753782,109.9321851657028,111.34401186629054,112.70635318523831
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.607227182098162,5.507747915132646,5.4288604197957575,5.366309490339559,5.315098973612693,5.281590861008836,5.263679190842219,5.266472256657726,5.273377091874906,5.274589085778139,5.270745997272358,5.275014934587087,5.277559787405117,5.2702031440941886,5.264923010551051,5.256573309813064,5.231001468109606,5.192948703492667,5.153819560506728,5.124162982928404,5.087732485128885,5.0350929977681735,4.9670972086336835,4.8785505651439065,4.793833988940027,4.708923793164404,4.585580357820826,4.4241908212893595,4.252679508684967,4.09132668799006,3.9333184494619973,3.752840983055128,3.5536682490874876,3.3470536114643847,3.1334086653577744,2.9541427690550677,2.8649542169233464,2.823819343263219,2.705352508514449,2.4903302544979447,2.240813778798023,2.0693833476873102,1.9290169835593127,1.727371493311826,1.4733361080955167,1.286854064193348,1.1403136089646384,0.9216607439387843,0.6483126685872944,0.4260615492967787,0.15484421290640832,-0.16910641798016487,-0.4149655822319713,-0.6623253968152297,-1.0056412713628171,-1.424936333424846,-1.795452735545833,-2.0673428331473493,-2.3048956725632666,-2.5848580125350424,-2.782595724600154,-2.9146679852706687,-3.046963167303831,-3.0687256102523235,-2.987513484187291,-2.812183044742246,-2.576451848790942,-2.4201491665003303,-2.2758119978701594,-2.0376845399822567,-1.794938026904871,-1.6498954847370486,-1.5324563929703565,-1.3839830617953428,-1.3317604723067915,-1.3041908705748895,-1.1909424990306858,-1.0870740857640941,-1.079591375559048,-1.0973891508518632,-1.0908942069104655,-1.1784647185338442,-1.3235087205601168,-1.4691902189387205,-1.5830865852282705,-1.7242533450928292,-1.9660327273826148,-2.2460248044586013,-2.4473849163341925,-2.547180091260569,-2.53310839908715,-2.3983119249346343,-2.1589467074755024,-1.942574276767414,-1.81707618031552,-1.761433570375917,-1.6878236602828096,-1.5395232328265995,-1.468029118396845,-1.4754122570426726,-1.4232507219025279,-1.3814489310843543,-1.4044212877592301,-1.389414228385531,-1.4310932134719287,-1.5806513541389031,-1.757739076597951,-1.842106536477375,-1.8166893932907449
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9742156364899349,0.9713733231351503,0.9704458418330952,0.9689938159910904,0.9676106347463076,0.9667306999689721,0.9656673252779642,0.9658861401785245,0.9664752388228899,0.9666385811583219,0.966271758766792,0.9666503797285685,0.9668836427536728,0.9664488853037179,0.9661154581653479,0.9653838378841703,0.9632958249007469,0.9609747358393503,0.9588782561282456,0.9569487970202974,0.9536789645926993,0.9497106939994102,0.9454278180374458,0.9405164443489781,0.9413994197780753,0.9460066381877222,0.9420442206333859,0.931958953793628,0.9260818523078327,0.9253453141267606,0.9270389030111409,0.9271301066428248,0.9278602543905466,0.9314317088127768,0.9367789346227592,0.9499347910014714,0.9716413059538482,0.9862377828642293,0.9867887703099275,0.9781105855131533,0.9712627846472047,0.9769535419006088,0.9862911734853358,0.98185789446113,0.974778309392061,0.979844877731776,0.9865339294601552,0.982071576052227,0.9749363772822608,0.9767864423008953,0.9717303224201485,0.9646826652974376,0.9714006086247459,0.9731258849901374,0.962724446253808,0.9485718515064101,0.9517935371797291,0.9663069608794316,0.9746828922004989,0.9753788868279811,0.9840431381874617,0.9909727323558786,0.9938648677113425,0.998708734251453,0.9998423603857349,0.9958588395678094,0.989667973844199,0.9917330641240409,0.992419349506006,0.9863578386160078,0.9839198770681865,0.9900705236601786,0.9930326676497083,0.9929674267935377,0.9973148138916735,0.9988569424209454,0.9970354553712054,0.9966565509742988,0.9992509809231245,0.9999268656901414,0.9999766016745771,0.9991178491833439,0.9958103481580434,0.9937243478594949,0.9945786825046886,0.9931320537662084,0.9852028330412291,0.9785156948180053,0.9832223377759134,0.9925762365861874,0.999118929260551,0.9988687401241086,0.9919299294417583,0.9920039823003349,0.9972124256534302,0.9999943605349745,0.9994279333723574,0.9973741245484309,0.998614550867319,0.9998763531340077,0.999530884275773,0.9996767619864929,0.9999999443824509,0.9999812646687211,0.9998111932611283,0.9971051074912096,0.9946657780856921,0.9973551620758133,0.9999070847877034
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.22561891236886797,-0.23755813415114801,-0.24131901721342874,-0.24708497439347638,-0.2524473401045209,-0.25579631298652683,-0.2597818640523288,-0.25896711028822117,-0.25675983475270797,-0.25614420433854507,-0.25752453904381717,-0.25609967467885303,-0.255217596131983,-0.25685901209652207,-0.2581102893996281,-0.2608333674053804,-0.26844208635903116,-0.2766361456471133,-0.2838177054456866,-0.29025678266218974,-0.30082624967478666,-0.31312872385515617,-0.3258316143055401,-0.33974816836762434,-0.337293836945627,-0.3241472512682529,-0.3354887276366175,-0.3625637991359401,-0.3773226773281639,-0.3791253745446839,-0.3749651614535681,-0.3747395967288009,-0.37292807392620647,-0.36391616042450026,-0.34992174503315476,-0.31244822426282215,-0.23645966371518906,-0.16533310512734423,-0.1620121069248255,-0.2080857575787357,-0.23800967030639222,-0.21345204840398072,-0.16501430575837747,-0.18961823510505638,-0.22317537395231465,-0.19975989483077175,-0.16355673640637833,-0.1885084070016374,-0.2224838426756902,-0.21421541993320584,-0.23609358417634826,-0.26341479699256054,-0.2374465362212582,-0.2302737761060992,-0.2704840856414638,-0.3165619094738042,-0.30673940500512725,-0.2573924189947262,-0.22359172536493996,-0.22053577290364587,-0.17793004857575967,-0.13406358091265558,-0.1106011967797624,-0.05080220595466951,0.01775540419934541,0.09091298947155982,0.1433781766766399,0.12831807948664514,0.12289765956305246,0.16461535226326107,0.17861040146118215,0.14057154114279283,0.11783938637189115,0.11838787660491418,0.07323361244822374,0.0477996713114243,0.07694349051565808,0.08170507572981585,0.038697249568586924,0.012093935302037374,0.006840767746681545,-0.04199432632212151,-0.09144260769114351,-0.11185669613939739,-0.10398675063313446,-0.1169988195757247,-0.17139246706765132,-0.20617234294355855,-0.18241116878762548,-0.12162407066202335,-0.041968621531448376,0.047552497335847745,0.12678728279156584,0.1262065731262706,0.07461486529105346,0.0033584070997369157,0.03382020099081211,0.07242137585858893,0.05262108699050974,0.01572508961618886,0.03062697142864861,0.02542383810916028,0.0003335192575665184,0.006121299824810667,-0.0194313620150208,-0.07603554836353467,-0.10315032673329087,-0.07268205198484753,-0.01363164668543681
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,3,2,1,0,3,2,1,1,0,2,0,3,0,2,1,3,2,1,2,3,2,2,2,0,0,1,0,2,2,2,2,1,2,0,2,1,2,1,0,2,1,0,3,0,0,2,3,0,0,1,2,2,2,0,1,2,1,2,1,3,1,0,2,0,3,1,2,1,1,2,3,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.83119789368733,83.4706231208,83.16870136715609,82.92652879666359,82.74694787778202,82.63098234009698,82.57908354824882,82.58251977991738,82.5966205433859,82.59809609935037,82.59177339176209,82.59887213977053,82.6046837833267,82.5862871581921,82.57140329935778,82.55636429490768,82.50698681282924,82.41717045468454,82.31918962933798,82.25063510453857,82.18545366808712,82.08459900623656,81.940936487292,81.75027497888632,81.50179826126698,81.19347496712777,80.87567477106407,80.55217904156927,80.17439517942809,79.77399733083111,79.35606348863766,78.89219854786009,78.3769163147915,77.80355837176255,77.1693632409062,76.48077702764972,75.7508823409649,74.9906007910093,74.21647589576605,73.42174994241851,72.58790158919905,71.71970649781584,70.80714804612812,69.85950691630794,68.90734820296454,67.9199553084031,66.89311210641047,65.84408194318785,64.7982692247063,63.73458449671818,62.67083641402877,61.585693158178756,60.48050364398671,59.36742637115989,58.25037294448835,57.12250567752516,55.952173482235786,54.765468685491264,53.55598160601055,52.31344965733027,51.033189896851624,49.72952789496277,48.415440892462094,47.09347450523902,45.80621034164647,44.535980828347384,43.28706543099157,42.03439060874428,40.785796275326824,39.57144597848802,38.36313870908121,37.15186407610034,35.94620446456238,34.764355229784464,33.574720170215244,32.389644638848175,31.229382965727357,30.10651472323256,28.9965117969146,27.896125459032863,26.852441229767482,25.82141684108381,24.760755034505184,23.661156048026907,22.517415307151477,21.366677156519447,20.226167563002285,19.06037073851335,17.871166543664984,16.651044714653104,15.41231835258665,14.172645687600914,12.940078835007501,11.676053635435812,10.374888239163575,9.03663755935384,7.681852558206249,6.380633082454316,5.153117785468592,4.064831768074418,3.3738363246802923,3.274275771915565,3.7663092141135555,4.726009239787756,5.865441466229513,7.05340851445534,8.293885527956078,9.606204902472651,10.923739494879754
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.4628536257162255,-1.3176131901178754,-1.2014316529214195,-1.372717829658348,-0.9144939783568713,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.602901053405546,-1.6394252271126675,-1.69807824635609,-1.7578274295075005,-1.8204190811184304,-1.8840344623149576,-1.94810120815184,-2.0034362316685588,-2.0141007634685195,-2.0014755559644755,-1.9936772924117179,-2.0070987480084455,-2.0058116435561715,-1.9816033748654007,-1.9851161411656904,-1.9849609955498835,-1.950622517921559,-1.9101836418552836,-1.9020191746534607,-1.9314454752006043,-1.9348185635485322,-1.899145338149438,-1.8563374810554478,-1.8093384915943176,-1.75152328238066,-1.691676705860786,-1.6821998039362995,-1.6765042705052053,-1.622216137858814,-1.599602151403019,-1.5820661578065511,-1.5361350592224312,-1.4847177669313965,-1.4266420569710618,-1.3658048691436306,-1.3114137867435431,-1.2701053133151845,-1.2397184500443927,-1.2258751047567529,-1.2052740466524625,-1.1661516467805342,-1.131804908616786,-1.0874415483122846,-1.052358870179816,-1.0478412866565918,-1.0126071054385761,-0.9731567980073521,-0.9509698367773893,-0.9541872815184576,-0.9363152720118748,-0.9362519173105923,-0.9148567441499864,-0.8948104858079517,-0.8869227271731788,-0.8829465733284607,-0.872132733036814,-0.8296678047106241,-0.8132952032554783,-0.7905129205192836,-0.7574680513197194,-0.7197402395213572,-0.6963379981111402,-0.6859129974993294,-0.678033612776936,-0.7127358364074325,-0.7297704867009216,-0.7510846026441911,-0.7473251777527068,-0.7514056665825422,-0.785649703161198,-0.7916927305931907,-0.7887253670191257,-0.7943403884620395,-0.8181507652220859,-0.8103649404307802,-0.8149244686329311,-0.8397383268791856,-0.8771317575052002,-0.8899970736820393,-0.8996136621182629,-0.9563157707346193,-0.9689756113163277,-0.9393381934213743,-0.9004010135217193,-0.8562592591245739,-0.84926184936797,-0.8594904064828377,-0.8342031755110639,-0.8107958051516349,-0.7798781709881197,-0.761273637933547,-0.7603273350142654,-0.7674331474065852,-0.7359748004283109,-0.6988346037277626,-0.6617493201902658,-0.6452149988524098,-0.6987805242480656,-0.7724847030142765,-0.9117139826058258,-1.3090045566058741,-1.9004394472352728,-2.4920334421979904,-2.9597000256742,-3.139432226441759,-3.1879670482258256,-3.2404770135007386,-3.312319374516573,-503.3175345924071
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,2.473780407009122,9.583820732333814,9.328015774482786,8.301757331717274,6.540946746391893,6.673488863089255,6.2471570021578495,4.719208854311409,1.6202561169487293,1.0202996784415153,0.6483223493057775,3.1397741686979446,2.7245216301613167,2.7181011420902546,3.1014938170068898,2.9605166195174615,4.101731590032774,4.382089977883296,2.4799325491564246,3.433652375914494,3.211014201674349,4.499655546616589,4.617723273136558,5.313423481977226,6.780518207174199,5.855703670812244,6.774424061035835,5.156739832987395,6.198139159452526,2.2697836252313004,4.62887533246201,5.377748328410813,5.6597214526589275,5.869892395242367,6.091271131771698,6.809398591347968,6.302480607766224,8.61878687312727,9.246741067422118,7.150356547506097,9.690763170868683,6.919733575730604,8.360838556235498,6.669899767968566,6.85598318560376,6.529931945032816,7.172504373273507,6.806028052075481,6.476604970547678,2.131172687615925,7.565166074985318,7.2784989941005565,5.9430615904164386,9.09184957694641,5.805066779958829,7.30227093776346,7.428363174591653,5.53875970258594,10.3227252049449,4.379358114091379,5.798178291991635,6.98622947337464,5.220093706381555,4.537847865108914,3.4966405695478326,3.4593173319383568,10.061811302716032,7.572872444412798,9.157624731778041,4.876584849433592,10.387376945767944,5.591600068433718,9.83507662997025,4.79148823658665,6.431174778870908,10.052448690524715,5.994572647421315,9.642587395828201,5.754868229340142,10.302204998532211,7.367000423566003,4.54753494324585,4.130981291013224,7.123541235035481,5.7108996660624936,8.244483046369629,5.461513755270793,9.894227823068512,7.2792925181070105,4.953733986773919,3.3980856269029895,2.7320753948641716,7.986024271035584,8.332052721872783,3.085462266554332,6.934111593917343,7.360725643527798,6.4797582155591265,7.684207417277657,4.523031495269111,5.580769077816968,7.941390881486948,4.593456875942245,4.43496654587506,6.4000086767902,6.287448299400783,10.42650032834137,7.485372603423747,6.284851441822012
Num_Collision,0
