,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.152737848149755,7.418668793220937,7.496008523499335,7.709022822410441,7.943002951630997,8.22525967744105,8.532102393962441,8.895351399495157,9.448348071521307,9.395067308986992,9.777868238076982,10.256740384264651,10.667424985991579,11.002766604939225,11.316161573272161,11.614502008846992,12.37564638266236,12.740566412956642,12.85548105946187,12.871216615425215,13.540669736267919,13.857500360154006,14.007517795868376,14.300389507401341,14.708940456356292,15.022039774494292,15.362321937807025,15.206349451964835,15.095468620639817,15.030763586317113,15.018491002723673,14.971713502047876,14.887339128563855,14.873901393094922,14.91471561727122,14.964306412391007,14.957228631051693,14.926891411312694,14.893151602026553,14.8942051807015
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.862959859895245,15.639450741051213,16.383341135101915,17.143536561108032,17.92552879911704,18.733758181843502,19.56917133326771,20.43945382134778,21.35279828298035,22.28748620700149,23.23620892100449,24.21000925898931,25.20340027734948,26.187453672651085,27.143451890587404,28.05615392740686,28.95655205037051,29.92110565480571,30.95306111652041,32.04261113229604,33.19485026469463,34.41219282690234,35.68612731804126,37.0242372148037,38.43251623938201,39.90401155057437,41.41709695785681,42.94712764616266,44.462249527615285,45.967233376314105,47.469028380164076,48.96860189728232,50.46052273826732,51.94803899560325,53.43665564035163,54.93086821817051,56.42638510943725,57.92070849151699,59.41148388516136,60.90052962169182
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.893442166460993,9.878251540250703,9.837571839267833,9.813782023342565,9.765743194436427,9.80756041753735,9.89799322657046,9.91350670514188,9.831423815961879,9.694346557508133,9.563700056338314,9.331419125908765,8.998772290897143,8.544202491156755,7.968125949715262,7.273761128314481,6.474823201587729,5.665518983856142,4.905342370104932,4.222442547527454,3.5879380451870384,2.9409773668658428,2.379858723214169,1.9216620976626273,1.5758377704135276,1.3511714492319964,1.2438978754250491,1.1981425300489723,1.2103798830967123,1.2072972754310356,1.2420875528965787,1.2479692051115645,1.2861527766153378,1.2928472661028638,1.3317507576946224,1.3387618977418188,1.3771971654415394,1.3831477885690764,1.414323973782178,1.4106704260188525
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.9998089110108807,0.9999985150533617,0.9998223245844519,0.999667825731786,0.9992575743301363,0.9999985402673245,0.9989309750151582,0.9995079318422089,0.9996331504268102,0.9966659383709006,0.9939573112215436,0.985057039963306,0.9682890758169148,0.9391514688569498,0.8963761347533876,0.8399051056706356,0.7868545778703335,0.7772527659339658,0.7982533206340209,0.8320007941868385,0.8601284180398255,0.8769722848745076,0.9049031135894836,0.9352635554374066,0.9635445511632071,0.9857288127885311,0.9962797756981212,0.9989597499249439,0.9999126135691535,0.9999960913725093,0.9999374884212046,0.9999562883194475,0.9998553828621207,0.999931061918577,0.9998334080651909,0.9999249356762115,0.9998354458502238,0.9999308575933002,0.9998925520621373,0.9999797500851905
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.019548438895136758,0.0017233371902979375,-0.018849914125613966,-0.0257728189510479,-0.038526616044652164,0.0017086436785131143,0.04622669310328723,0.03136708760006625,-0.027084397127685563,-0.08159048529854587,-0.1097673151226696,-0.17222841815080905,-0.24983247517811813,-0.34350330208577856,-0.4432942871779159,-0.542733280229247,-0.6171384555223399,-0.6291884756160112,-0.6023218708437865,-0.5547744392746208,-0.5100775475163625,-0.4805409572159124,-0.4256176159606861,-0.353952089795471,-0.2675479357492666,-0.1683410456142915,-0.08617777285879089,-0.04560063628825386,-0.013219879927767204,-0.002795932707322065,0.011181200735760533,0.0093499438711729,0.01700627418460788,0.011741865711503902,0.018252564662136688,0.012252469666320064,0.018140595951741893,0.011759253068418261,0.01465893347641605,0.0063639154268397
Operations,3,3,3,3,3,1,1,1,1,1,3,0,1,1,0,3,0,2,0,3,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00541176181955,47.238510597173814,46.499390592597436,45.747514830906105,44.97002189905503,44.18387483275248,43.38135094463733,42.53115182426573,41.619863058627935,40.676755097103225,39.721295765359855,38.72059097459331,37.68048962237907,36.62615997552311,35.578713910797916,34.55809316118275,33.54196070767179,32.47367237249641,31.357893268859666,30.204896271605083,29.004052583990646,27.747893466893448,26.45022234710215,25.100194718472107,23.687818009559333,22.216208269357306,20.70392891356942,19.17452649954387,17.659376250180166,16.154589880643027,14.652446791949055,13.152949802164128,11.660628453452762,10.17317490544321,8.684149477729116,7.18999232905744,5.694080327388929,4.199823614318904,2.7087510633476977,1.2201044295307824
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-2.5748867386807386,-3.65296897589423,-6.464581850413589,-6.630509307662864,-4.2371503079202375,-3.9100058865418523,-4.932029841667132,-4.583439847085831,-4.991238034350358,-5.871349498144458,-5.020867791352929,-5.708402877164642,-4.169661451865647,-4.250873300638516,-4.404721245006111,-4.207476791687362,-4.3284325542217585,-4.328355005347057,-9.436467111395315,-7.616409811541992,-4.256580237862615,-3.384669873024577,-6.188916528572533,-2.987070528751569,-2.594606210542022,-2.4536551546283185,-2.4922055921370445,-2.2870851974025737,-3.3206248468179957,-2.3707183168048367,-5.287651993750198,-2.945432242504955,-1.550200786710291,-0.4578824173313565,-0.9429433735683386,-0.6388342877318647,-0.6903327360589291,-0.6231094792935066,-0.6657970408431093,-0.6608226516344011,-0.9426447231529798,300.21758928243145
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,9.775832525415385,9.983372272503095,6.963659748325018,6.413009244872573,7.457043166566715,6.960383207807946,7.5154995001733065,8.508288393864058,7.307262203491985,7.862037314272029,5.545301684901842,5.280330758596101,4.978352154528427,3.5907001732109216,3.134186926656657,3.0957913780105444,11.342674418922597,9.086665950370023,5.072183335785823,2.329825095461314,8.396312475390149,4.1037520390915425,2.88773189716178,3.2988737614810644,4.1025597847780455,3.557136659374355,5.941420503391717,4.03251425633848,8.300562247076972,5.195744571402483,7.165310281352049,5.711755503454066,6.387187141287419,5.9616154302837945,6.037265318126066,5.948632191107797,6.012242016418625,6.002808122782118,6.385134355375752,6.165273798535035
Num_Collision,0
