,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,14.208410570931395,13.695115580938271,13.297718311277697,13.329961351549029,13.529935563843209,13.102362829276528,13.175112123036413,12.726917820388998,12.481550462943225,12.000450765207734,11.321866486390874,10.74539748130649,9.96022865917473,9.44868198082982,9.230635738959357
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.60653388332395,21.971670396407053,23.2849994800233,24.595029960209313,25.925012135373148,27.222702060833505,28.501120236131527,29.780738099351773,31.034885563506435,32.2558927865985,33.41901192257391,34.5106455292791,35.53961220055387,36.49317671064549,37.415427355141716
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.753314944398306,-7.472273450845403,-7.1696697905681495,-6.962495667988139,-6.759239025927213,-6.4669387873092345,-6.155234334458517,-5.938075996756447,-5.8299738412880435,-5.798384155596002,-5.707532211399619,-5.579141868996211,-5.455221147367935,-5.299762528851748,-5.181434975660503
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.9908470933803571,0.9837339725173718,0.9789607513595946,0.9850343878498772,0.9867331570777932,0.9797661556222321,0.975658927126492,0.9826502937247553,0.9921770494043367,0.9974921977387592,0.9969860178474803,0.9937724322309226,0.9907591162306973,0.9886832876530348,0.9860804346354276
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.13498902747889505,0.17963148753821165,0.20404863953836605,0.1723579262848616,0.16235047497094368,0.20014564770994167,0.21929354281050437,0.18546805720299167,0.1248387064788177,0.07077651764745242,0.07758144247578563,0.11142868992246312,0.13563323193733706,0.15001785465599252,0.1662689881764071
Operations,0,0,0,0,0,0,0,0,0,3,2,0,2,1,2,0,3,0,3,3,1,1,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.60341199985665,80.22883288570242,78.90600928902766,77.59015583011833,76.25483020776954,74.94990730263568,73.66475100541396,72.38115123067958,71.12530126063903,69.90393507755809,68.73949267211648,67.64606526636675,66.6155442748107,65.66027515347876,64.73695012756845
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.5902880498525462,-0.6254208858457702,-0.6771764033252481,-0.6841465410906693,-0.6646743776512096,-0.6950770948661358,-0.7148437027782961,-0.7164002252656019,-0.7441500299594566,-0.7786338169190685,-0.8355575945583951,-0.9065725942502496,-0.9694790084439546,-1.0447308786680622,-1001.0766749740897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,8.365206235817535,6.802853066720833,10.385374665529314,4.963240653914637,9.162208613547536,6.88058146453046,9.436414050050669,7.3271573425933285,4.004103185663574,8.343532748515182,9.504537245520456,7.460002972645096,8.725766706305711,7.356300055196924,6.981304137024247
Num_Collision,1
Num_Off_Road,0
