,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,13.037163448568736,12.62025311900888,12.539337780908674,12.55920626380823,11.955813446637698,11.492963592770986,11.380451896387795,11.711827258351498,12.096258982039805,12.537966182193573,12.225661523755889,12.462462346990772,12.073759277337919,12.33240986153243,12.620911825054876,12.223382064684142,12.334140845517982,11.736068903979824,11.911511270060291,11.531892329079575,11.67168391046999,11.879276652230041,12.412514976127529
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.817536042602242,13.082970781953433,14.325549138649757,15.559984876993568,16.738843324055743,17.858626315190087,18.971485557291828,20.11041968743268,21.277560702806245,22.476059327230864,23.684835598544538,24.903029638728125,26.12284105196279,27.315395057557286,28.523466926144483,29.731284723557483,30.933074981348923,32.0948839234182,33.219014024537564,34.35398643736601,35.48657197543173,36.616706682437986,37.77410531361007
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.522898178458586,-9.315806045628118,-9.149973688432059,-8.915370707902033,-8.58753860975799,-8.246441698608328,-8.000789822303789,-7.803371620353979,-7.565052890965956,-7.277628668197908,-7.010201934642577,-6.844271535265502,-6.684969922999176,-6.436997641725647,-6.122388547731327,-5.83229744408175,-5.591830940961363,-5.276363539065418,-4.910837601098377,-4.621699198832168,-4.378143174425571,-4.046540906695962,-3.687241672019173
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.975291517574608,0.9831184694138342,0.9877772530041949,0.9842484486579534,0.9727323286721011,0.9648859143685651,0.9721876903089007,0.9796797933348326,0.9794494627930391,0.9752773627106148,0.9766051226528935,0.9860372903555481,0.9889682726861045,0.9831731442126939,0.9747209956240301,0.9740733328042234,0.9774602966035464,0.9701617715043741,0.9604176502449675,0.9661839806616644,0.9722262204798848,0.9646189552561159,0.964122466718248
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.22092183175733957,0.1829701481045471,0.15587205794332293,0.17679081230203156,0.23193062918931473,0.26266932111142716,0.23420310589709276,0.2005679499107966,0.20168973656194555,0.22098431117214595,0.2150405413128577,0.16652465891959856,0.1481274978532436,0.18267613007430805,0.22342555961594768,0.22623249616196323,0.21111932304672437,0.2424585265803094,0.27856406282565477,0.25785367073745613,0.23404310759216637,0.2636480061760368,0.26545784819650914
Operations,2,1,0,2,2,0,2,2,0,2,1,2,2,2,2,1,2,1,3,2,1,0,2,0,1,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.46509810510463,89.1904156602444,87.94089346341701,86.69619137881767,85.50297986633187,84.36908958623259,83.24694836104553,82.10108599877066,80.92582594590438,79.71805139770669,78.50137666294599,77.27881221750081,76.05503192210303,74.85651190011016,73.64173432093409,72.42875730132553,71.22346936273082,70.0581296355268,68.931568442549,67.79600701009895,66.66388153477425,65.5358470607765,64.38273007175253
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7134455282331942,-0.7253175551397675,-0.7504778031726147,-0.7552979154006607,-0.8067884875141971,-0.8776762272212117,-0.8778587748129212,-0.8541376377251311,-0.8247399471337218,-0.907238879618316,-0.9193334888180424,-0.7774355545548275,-0.7762197046022123,-1.041030318103362,-1.6118100347287316,-2.0239628305227333,-2.029071893503896,-3.5586652283650126,-6.466880456568506,-6.402237850391981,-6.385667658062198,-7.0345913126065724,-1007.5873503288898
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,9.407042086656087,7.453979453410087,7.443875913044838,6.93338249062594,7.226607224733604,11.089779572022923,6.664724537625272,5.636509632662083,5.630286389119137,4.841557614698333,8.733541614175989,4.107083635830452,10.348330263444657,6.250191222198327,3.6416140359023306,9.785205538167931,5.368561310210664,8.081975605568632,5.979077957574347,8.465207108679172,7.19681284172196,6.681624835539021,13.53950486636438
Num_Collision,1
Num_Off_Road,0
