,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95694046968911,14.901984401308606,15.05665801078513,14.934367262755257,14.922547338706826,15.052462241380296,14.923929199295586,14.829210681935441,14.887217294847662,14.973602332020423,14.517346471963114,13.893532751221487,13.318505939336479,12.848751059862982,12.316512659396986,12.367365991234609,12.541901162464589,12.284529596140446,12.519322054605553,12.333492344145643,12.46382650803254,12.58858491766706,12.843818977402234,12.988045790535898,13.268353416375067,13.658108427595533,14.0549018847713,14.522319049810255,14.985794356213905,15.326756569064642,15.31032602370437,14.856522428498613,15.010671813871333,15.055757830253201,15.101184575862085,14.838495000511443,14.911028976346998,15.018893384845333,15.100410319869896,14.847401648015746,14.93791662616084,15.060466617424687,15.138912411285025,14.735963053520925,14.806443539401915
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084162772596,40.29161375614838,41.7554100783259,43.20954668041213,44.67579755060663,46.15806165532209,47.63188405807877,49.11040540907066,50.59135748825074,52.08118708837838,53.55767066793275,54.97074462515416,56.31110137692482,57.5960509868687,58.83840994260972,60.05717128647928,61.29021200094103,62.51995693901899,63.74941397270337,64.98205726588854,66.21034179888169,67.42987699381717,68.65529105470192,69.91477919915783,71.21497245758187,72.55750079459989,73.93989841524932,75.36939276360464,76.84188176964658,78.35792500286219,79.89132821797789,81.39930962644323,82.88988956593064,84.39466887644029,85.8994528046882,87.39896922392667,88.88406695477221,90.38150193649273,91.88447637399649,93.38437939851946,94.87145433263437,96.37188834436587,97.87956153484711,99.37585364023529,100.84999324496171
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804911894019086,-6.4506193829924605,-6.11580323597722,-5.746952271369284,-5.473002568899377,-5.231206990280996,-4.959701516015377,-4.788318514200247,-4.692461529078486,-4.604370976786614,-4.563629219601729,-4.441258298012118,-4.222209590171029,-3.983351844537269,-3.786211750537404,-3.6108453351837766,-3.4327290817004465,-3.268504002374947,-3.1014370765391077,-2.9483174304748205,-2.7682825282129646,-2.4835327311151216,-2.134385254913731,-1.8530675641907584,-1.6709081911310482,-1.5720635762114727,-1.467783038853315,-1.4094481192531885,-1.3047153050243123,-1.2963892526380787,-1.3456214450323631,-1.3058465772025643,-1.224155511128255,-1.232206285874037,-1.3145357904466826,-1.324174123907489,-1.2703070721623873,-1.2955170155839622,-1.3878098776159404,-1.4019987242464156,-1.3509060657555687,-1.377762026827914,-1.4629547652168817,-1.4649268576535142,-1.400196596686261
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691674008569315,0.9714955562786463,0.9729291258563922,0.9712644783508616,0.9799376616604224,0.9841388997182884,0.9842012258079389,0.9910367412010024,0.9958845447650374,0.9977718618264084,0.9990183524051549,0.9972766506078936,0.9915211732096706,0.9870153382994343,0.9874954278324203,0.9888286205089265,0.9893388114572823,0.9905182058615946,0.9906465482022334,0.9918128735425411,0.9900623815147976,0.9809678546223324,0.9709956901992537,0.9747319226844675,0.985664816194673,0.9937737713405627,0.9970009207493972,0.9985025899186837,0.9984777306218104,0.9998315314735226,0.9999254028008239,0.9998672555087326,0.9992610163512583,0.9999782928851976,0.9994884344426308,0.9999277399135218,0.9998474435671436,0.9999666780568185,0.999155616064555,0.9998525088762902,0.9998955395514416,0.9999502876949454,0.9992737795733233,0.999939276501271,0.9997400914300425
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464032246465531,0.2370577653881934,0.23110369114385973,0.23800275858449352,0.19930423793663682,0.17739962249474123,0.17705351484268977,0.1335895863819388,0.0906309742755428,0.06671815155909551,0.044298211675978326,0.07375148915311042,0.12994523106647082,0.16062603139483075,0.15764764511423954,0.14905689941231648,0.1456321260721411,0.13738152662104097,0.1364529828732224,0.12769974109326698,0.14062887580169056,0.19417020419636608,0.2390969878824803,0.2233778836407965,0.1687153523421075,0.11141674647715691,0.07738968939629053,0.05470445983355541,0.055156336465716146,0.018355072086769807,-0.012214288092644387,0.016293291915229074,0.03843723716203149,0.006588911777074408,-0.031982329737197654,-0.012021437161846345,0.017466814026819974,-0.008163502680287206,-0.04108594512311401,-0.017174413928516867,0.014453718730193448,-0.009971065078312592,-0.03810398217044118,-0.01102013203708467,0.022798017182429305
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725723460681,62.06212603171962,60.57640960301625,59.09863132734152,57.61651386493922,56.12109404914409,54.63252131112505,53.14606400358162,51.66201426008588,50.16959626845035,48.69352642150624,47.27551405760507,45.924107762686276,44.62728562918086,43.375852608306715,42.149494618400276,40.909037097723804,39.67285190921248,38.43711885161558,37.1991047632641,35.96471454170024,34.73622291925325,33.502195603548316,32.238045059092556,30.935991533227664,29.592853765800385,28.210126079833653,26.780605576317235,25.308401421316603,23.792420503961747,22.258809668411132,20.751030654421687,19.261159751961188,17.75638031189789,16.250921716492503,14.751374468773687,13.266838137202997,11.769213000336212,10.265587406328644,8.765646356221204,7.278924751072731,5.778305029810571,4.270593030130677,2.774414968577539,1.3002530518161988
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400181907591985,-0.5248687971128092,-0.5142835712966303,-0.52222172432527,-0.5178825375976999,-0.5045801842048689,-0.5114272619809626,-0.5135426924565678,-0.5159502565042615,-0.5075820083644658,-0.5239301530558933,-0.5819876360988374,-0.648593705081197,-0.7031778664945847,-0.7485669791258545,-0.7736420100935604,-0.7595424793235281,-0.7638148114886789,-0.7642669424031041,-0.7619859116485159,-0.7656097784361364,-0.7715083775530118,-0.7659726842950718,-0.7358494555442334,-0.697946474135108,-0.6568622325727205,-0.6172723140332685,-0.570479496483582,-0.5277958449993712,-0.4840190826451405,-0.46638916444938516,-0.49222098601055464,-0.5101290975394974,-0.4952205599367048,-0.4945414045946137,-0.5004527522811859,-0.5154636684293088,-0.5023748631332126,-0.49637440599243376,-0.5000589498925585,-0.5132783948515289,-0.4993802787378403,-0.492288000320106,-0.5038219384468623,301.4741619167613
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.3783880151859247,7.432135059895236,7.87902533643906,5.931968391385477,5.011688601146842,9.268100874002325,5.115246551003763,4.773594150363912,6.709570812869841,4.91611712311938,8.767086799726009,8.426069668388015,6.068429340097815,7.606508479807601,6.6419734207257175,1.006915957636548,1.9145980911306466,2.9551149058770916,3.291688998883354,3.3775172424086315,7.584962635097518,4.533789516208233,8.35593372836032,7.463065632063919,4.881729377274366,7.069998342817596,4.064090429151122,7.862391449038579,5.247855715295716,7.138825599590748,7.962553582697674,7.596360730172312,7.92489155786082,5.6801639657108165,5.762396098630644,7.3440714103538305,5.577461442906706,6.505948314563312,5.960680171642532,6.990515698375914,5.76575546478219,6.679632682314909,6.61221896155823,7.189283968576705,5.5609306692408405
Num_Collision,0
