,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056767959548516,7.986705586655426,8.006268920415357,8.038113469336409,8.151302619326394,8.517780319581009,8.642978472464316,8.495385857142015,8.090831292994956,8.264273224122379,8.550482601256283,8.789316191675315,9.137661930214701,9.362581710386308,9.887560135834734,10.60018824900224,10.889841597319496,11.355092630999655,11.894142885069785,12.061040576993804,11.853611472491549,12.147894043160013,12.50156996176604,12.177437836135775,12.519848448050645,12.183301042281581,12.520209709723149,12.189754951267906,12.326040844926359,12.502938287520413,12.630615519378207,12.929637781706877,12.836323948917988,12.956886703590234,13.179970472240827,12.953014064340845,12.546202777833757,12.71661406808864,12.836506628881333,13.163949838398231,13.47550975931788,13.760851251470678,14.24695745819077,14.743427937113093,15.085185994096632,14.827009672423925,14.293731783371237,13.799789414619953,13.352310759318378,13.387071058815105,13.464804441166434,13.520130840871772,13.589025778019668,13.943636934585065,14.148487860350018,14.636683101900271,15.246032008640247
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.960953568855984,35.75007121960752,36.54886088947606,37.34826355087626,38.13876961875533,38.94026610822757,39.77850038116192,40.63297839163269,41.46196331188901,42.27443037677348,43.11535602254631,43.97720985098341,44.86179144347608,45.77972380969847,46.73579038814404,47.75237793473514,48.82242963816477,49.932209975084874,51.09540840083458,52.29696693372514,53.496145419776916,54.69022043889325,55.9086911289988,57.121006131076044,58.33723488871578,59.55850600264053,60.785758141840844,62.0105523631505,63.22895613077748,64.47120148161194,65.72439647975065,66.98141004734175,68.23655800035714,69.50180912210665,70.79638784028869,72.10415896465932,73.37624500932841,74.63458792904369,75.9112846008198,77.20981400521453,78.53785127007068,79.89795388576316,81.30011416288939,82.74873391560907,84.2380648060657,85.73662074567757,87.18925655422906,88.58118923229372,89.9132502410341,91.22792931965442,92.56126750871223,93.90987120556731,95.26316956716931,96.62952586715784,98.02849359661887,99.4608661346651,100.94530021650013
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.602674130205235,-4.464021058272886,-4.4183223493401425,-4.4787960418873585,-4.6506851345518,-4.885936553690189,-5.064825634216416,-5.152937217044672,-5.222124181387818,-5.318730218534938,-5.324561497459936,-5.224454327228048,-5.059735195049354,-4.957775017810656,-4.886855582564048,-4.760108386049535,-4.663068377604639,-4.642624064106974,-4.667680539364114,-4.653983219994004,-4.654129254467994,-4.554593964459524,-4.363549390120516,-4.1365466957582315,-3.917247450751665,-3.738604810103682,-3.5923339163641788,-3.4356958199926173,-3.3092192933980846,-3.288103636644858,-3.3835851856111736,-3.6045403725533554,-3.9006192426570494,-4.159795999004587,-4.334239889384033,-4.400631175860945,-4.32703603553832,-4.211396106271021,-4.177340184486559,-4.248305177306902,-4.379503352989445,-4.437200896871241,-4.424601605050368,-4.473263553317062,-4.595645121894302,-4.646466886229059,-4.591007062359589,-4.421875114550784,-4.166203684212586,-3.9162716770929533,-3.758327309315712,-3.7100240060505945,-3.7805119834590997,-3.950038140653562,-4.075625186930531,-4.15802706569368,-4.309638296463763
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833872234595187,0.9840507483307214,0.9921228386981317,0.9992297495682237,0.9975864100305443,0.9870431415955336,0.9838154402007931,0.9897861549589917,0.9928760951171258,0.9931466090054712,0.9977592569362311,0.9998627358425559,0.9958082679619724,0.9952517629187768,0.9979610722150113,0.9955770114425372,0.9962306186766943,0.9998376795387318,0.9999720117949772,0.9999989912144706,0.9999944377944848,0.9986944317730511,0.993753690900496,0.9881260993022323,0.9861741773810678,0.9883085366481109,0.991226606944802,0.9914558268330865,0.9937182960572531,0.9985234360280522,0.999705300850096,0.9933875429533232,0.9833862380312043,0.9818422062568335,0.9899935959621994,0.9982875806532342,0.9997885438780606,0.9982430208724783,0.9993598064700042,0.9997415654866333,0.9978099135665055,0.9989830615987335,0.9999803926052095,0.9996387827052853,0.9981058049675267,0.9991982731069474,0.9999150585033666,0.9965054302165681,0.9888652051713602,0.9856534360574256,0.9909039302167872,0.9974424399289294,0.9999761344847775,0.9969433007744715,0.9966318515756504,0.998532952125508,0.9961395950521627
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815201606890506,0.17788795549375233,0.12526880271464616,0.03924165615547892,-0.06943597426673559,-0.16045509225082064,-0.17918476392405558,-0.14256004858127286,-0.11915141520337895,-0.11687520276317605,-0.06690639130950041,0.016568327418278374,0.0914652582053787,0.0973341071108528,0.0638255304988916,0.09394899832965822,0.08674418949446126,0.018017063428987963,-0.007481686087112259,0.0014204119265704628,0.003335323086643868,0.05108259924379884,0.11159570700363622,0.15364508413143257,0.16571207519904568,0.15246716495189905,0.1321734227622749,0.1304428742351257,0.11191044670212603,0.054322626066237986,-0.02427573793356376,-0.1148093615745662,-0.1815254991752829,-0.18969945179866404,-0.14111229554448337,-0.05849706243489786,0.02056374309767617,0.05925260567594419,0.03577676916989033,-0.02273328481182655,-0.06614662794430916,-0.045087056222612366,-0.006262140618910163,-0.026875716018281856,-0.061520745201319636,-0.04003512233144826,0.013033640251633697,0.0835280045786588,0.14881399800221634,0.16878182363095412,0.13457117477723235,0.07147432426140146,-0.006908723534934161,-0.0781284521854985,-0.08200580726321031,-0.0541474239416615,-0.0877832966418634
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904374699662,66.40011929041016,65.6014606666771,64.80189661067811,64.01122852200932,63.21026231785705,62.37303773407251,61.51927301906156,60.69095926184387,59.87957188252815,59.03877206322826,58.17586329960859,57.28984496130751,56.37124677341025,55.414817635503596,54.39778108108208,53.32757667433037,52.2177860417059,51.054602061134105,49.85303432838968,48.65385612274808,47.45982636503814,46.2420460942012,45.031645533075746,43.81848823084049,42.60072752639448,41.377144603381964,40.15708123923932,38.94330028642051,37.702531803369915,36.44677369515752,35.18340959958635,33.921188754671746,32.651510415803465,31.354961484953055,30.04667840342458,28.775299793977634,27.51852650719378,26.242541629554747,24.94303670438729,23.613427029024404,22.252839039724407,20.850850330294033,19.401859379248716,17.91195397219552,16.41338553076838,14.960777326938725,13.570337055351603,12.245372621577106,10.945089093688262,9.6278890898667,8.290858772016625,6.938510505868852,5.561679134277618,4.158064571945598,2.7295160621063705,1.245500572202367
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588272145257577,-1.211075543413557,-1.2013413762669245,-1.2004359440010148,-1.2093319113312049,-1.1990337958477326,-1.1627754162154602,-1.1462352849890465,-1.1716862427823216,-1.1886126206842675,-1.159200180700111,-1.1370912363803285,-1.1139816616989293,-1.0814018121027331,-1.0435708620933468,-0.9829634455784841,-0.9297955932482935,-0.890209367375526,-0.8368160194282055,-0.7984322672555777,-0.8008217943583986,-0.8059702422900656,-0.7822197291630602,-0.7895994388745393,-0.7868426977647403,-0.7822392955539996,-0.7764170769874781,-0.7799366358573536,-0.7862190471811843,-0.7592315169494128,-0.7442418917876097,-0.7366359044288231,-0.7377791550853985,-0.7303216611317183,-0.7034510691495903,-0.6917169184715242,-0.7286213905530552,-0.7432267132161456,-0.7240151223609708,-0.7004950748325349,-0.6703903246371183,-0.6394120107000063,-0.5980112905696231,-0.5510090489546791,-0.5100945929468033,-0.5014315585728646,-0.547391796170345,-0.6095597284128758,-0.675035566225505,-0.699716472111156,-0.6827999961784386,-0.6629696821499245,-0.6476517338522267,-0.6231686284087665,-0.5963854376679798,-0.5714514901607726,301.484015489904
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341578239191728,3.701303731915555,6.022970289640144,3.9883808934150107,2.796339344580831,10.440219894061286,9.65535977342467,7.209748897562087,10.095171488926368,5.219668001976701,6.496511345339666,4.367679028539241,9.168196135156034,9.118739777016206,8.340294826964996,7.127437096652563,7.732882622077785,4.94151781554092,8.799008483580819,4.349828973202447,6.756930072806186,5.771215655840032,3.7900605532384857,4.18973152879009,6.257253996810865,4.430157221593768,3.3719828019010696,5.275822236673796,7.163725959367428,4.435538439430811,2.429100887831659,3.199426894945081,7.877552785291255,8.705710892057008,3.097519845240831,3.7434627111991463,5.44773497671299,10.690606600715194,6.281678850901379,5.2964301110129695,9.084468633389747,6.587393049670309,6.075408757683732,8.319942771046202,5.850583859864001,7.538911103721717,6.334756004243274,5.52149402820857,5.239363659543905,9.671168647470246,5.894690256034466,3.0167945212546923,1.657443591416938,7.580145693823855,9.132858064410058,7.629000077599435,7.040283387431267
Num_Collision,0
