,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.56957168266617,11.844701076318067,11.203310456172607,10.384557376157034,9.65057849152928,9.577665115001862,8.947889109405583,9.04851990979966,8.470584980921666,7.82377024436885,7.658675207509482,7.657687871215366,7.991392011684091,8.377434495798022
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.112637740656858,8.170583016512898,9.178429218373154,10.09453351528191,10.924511119236383,11.728833491549235,12.490019027321923,13.245119817240944,13.97783618868887,14.700865739526899,15.42860079955851,16.17786338716245,16.95450924797963,17.771319885703267
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.064188314549274,3.462428684507956,2.9051326401002107,2.334928634443304,1.7763060497252865,1.24989971339164,0.7209133112508183,0.23192724880589363,-0.24999137357490617,-0.6193888553082807,-0.8770469873908807,-1.0283636151785245,-1.1123968687411565,-1.1771561993616144
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8267473405328299,0.8535777131101631,0.8638347712986674,0.8537007809647774,0.8425462687623159,0.8379116473823305,0.8313929793823013,0.8336014529245036,0.8360738306137467,0.8623125838039281,0.9007309710807196,0.9410572133080988,0.9692828207870283,0.9849202472478934
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.5625734040299923,-0.5209655340630743,-0.5037752354923564,-0.5207638395473797,-0.5386239736538836,-0.5458058914861849,-0.5556849051700257,-0.5523663799346922,-0.5486169426502028,-0.5063763499743975,-0.434377390912538,-0.3382474261258991,-0.2459488022478285,-0.1730089782674544
Operations,0,0,2,2,3,0,3,2,2,1,0,1,0,0,0,0,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.54709587295189,29.39857166954221,28.312303496275106,27.32032414530393,26.42209473189506,25.56053967283223,24.749046465112123,23.955029926712125,23.191490086607345,22.450560391478465,21.71343796627708,20.959933129651425,20.18138211070968,19.36329756646336
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.868637866210646,-1.5721581305208265,-1.336239742444314,-1.7056621142924762,-2.3308982603025505,-2.440965717107405,-2.224564980864624,-2.9785022938747767,-2.8612577364595104,-3.631213840519477,-3.8455783369156036,-3.6567330825117725,-3.71750348680567,-4.004804114581222,-1003.595803819415
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,9.83530927781271,7.6483300647055525,8.682518832868704,10.273204858366114,9.502161307403993,5.7782281526162205,9.19704689366671,5.272137901910163,9.131222356025615,8.804975307390125,4.496608856727376,3.10226134713188,8.534332381660274,5.28712731145759
Num_Collision,1
Num_Off_Road,0
