,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.746226985937092,12.956130288032014,12.839074455424404,12.34316839039356,11.83075030434973,11.770863197169854,11.206401495364547,10.6680885472699,9.963173430242263,9.93021942029432,10.008092799309926,10.284448128793676,10.71670625445172,11.074575524989172,10.87131993448563,11.21411553726845,11.663381479889331,11.3998154218173,11.73879826523987,12.262714251094918,12.311524559597999,12.729637129398228,12.212275725953502,12.44608386326709,12.027942829943697,11.957982973119408,11.565583657057342,11.656333464660836
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.583363145065853,9.889912235950339,11.123696162735417,12.303789176067832,13.451910151671079,14.594842949974481,15.716370790229684,16.77146589137838,17.777735756085672,18.741987238981725,19.72626642262937,20.737122726665515,21.78718836463045,22.8730235830014,23.96231086464859,25.061849157212077,26.20371758243661,27.350049104809333,28.477578767694055,29.632362571699396,30.81784045398545,32.03004994469924,33.21127274260624,34.35560245560711,35.515971241178896,36.68042936156586,37.83956342208257,38.97238428617231
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.980294444049365,6.70820809551148,6.349254687372374,5.915341468294206,5.538932745580908,5.268213173745946,5.007614202117064,4.7328740697308085,4.508620594261291,4.265460568212847,4.114375207294079,4.068985726184236,4.035929436089791,3.938130609772689,3.8012599343835554,3.7394399475509914,3.660895803479032,3.517418864118526,3.265445613980448,2.9334144951801755,2.601640730039033,2.284153575075801,1.8804076510148566,1.4219317722683256,1.0342035815572395,0.7537196907186833,0.5576528324833726,0.30295550173381
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9830685294888719,0.9784232546065699,0.9641627582796628,0.9500966160023498,0.9510513333141417,0.964860130076279,0.9692108957636557,0.96865315437789,0.971009522395416,0.9708049057634548,0.9810471413055476,0.9930650210310443,0.9971478804917522,0.9963361781437527,0.9945647900560863,0.9969738679959245,0.9972542288782122,0.9945251871951967,0.9854895527197918,0.9730825738774153,0.9681608254813595,0.9670519180622346,0.9547001600007101,0.9406653388954722,0.9463827219909428,0.9628016047611764,0.9769020043685728,0.9755967691496755
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.18323827746567292,-0.20661058744674077,-0.2653114689314287,-0.31195579856909766,-0.30903294549512567,-0.2627640184446604,-0.24623208469452595,-0.24841712202214153,-0.23904080701299932,-0.23987045450744796,-0.19376920946376608,-0.11756642379783222,-0.07547254090598912,-0.085523213935751,-0.10411953889973286,-0.07773742041800118,-0.07405405447726895,-0.10449713888121032,-0.16973609362815203,-0.2304567300299663,-0.25032901550410125,-0.25457923672631516,-0.297569495235346,-0.33933570428215554,-0.3230475870781487,-0.2702093075179008,-0.21368779530114743,-0.21956990691967476
Operations,0,3,0,1,1,3,2,1,3,1,1,1,0,0,2,2,0,1,2,2,1,2,2,2,3,3,2,1,0,3,2
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.2837034573359,92.95366213421129,91.68554722968393,90.46246180258869,89.27862369612436,88.11240961745018,86.96881409644027,85.88992114587444,84.86528321051688,83.88057450782478,82.88583830665019,81.87585460038358,80.82825461225882,79.73819408577107,78.64050974309735,77.54069866946512,76.39703436063287,75.24190580203148,74.09383997112683,72.91055590317409,71.69736795466882,70.45959500941852,69.24506125815431,68.06361015618715,66.87397879492961,65.69020865479831,64.51898972916162,63.3695774819345
Step_Reward,-3.122046353161899,-4.22026820198818,-3.502559971570749,-2.07414704880983,-2.7590432691919293,-5.227544511303618,-5.776914572904758,-5.816161893535664,-5.833785921325827,-4.565446768493652,-3.750767720606997,-2.1065585203317805,-1.8069196726983519,-1.0052637988254105,-0.9900162937333903,-0.9524000118752411,-0.909939473512253,-0.902315657326298,-0.9001889263677469,-0.8563356911677573,-0.8448714413986238,-0.8519341690953297,-1.9311672906159676,-2.2592438670873953,-3.219369213474037,-4.072074186086288,-6.451116105360043,-6.43016216680534,-4.907532244887154,-2.9831951334317015,-1003.3474655812195
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,9.711217861495934,8.751183972296806,6.078292758331867,6.573777064364203,9.96572170808689,3.452915613256454,10.629699701798053,7.4294855878054475,8.664820663093323,5.0497822228463685,5.877554518746247,3.099776162450346,9.782215118387958,8.299329135304,6.813970887397253,3.8539207650149043,6.359629455371689,6.9689615934843765,4.713720583960769,6.149984843598907,9.493831815008445,6.734487107725784,6.879326020748452,6.825220847733401,8.598126422509488,4.192999344159658,6.88563087708398,8.297858906542729
Num_Collision,1
Num_Off_Road,0
