,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.8827916121045902,4.098113379120579,4.3774338656294525,4.76845015195233,5.324855228427117,5.758810929006325,6.143333142734452,6.574374270073283,7.128252694351922,7.493968296447467,7.614746424758253,8.154731272194583,8.411846667102466,8.844567331396256,9.269598875859186,9.74064351765161,10.066548746519727,10.61698413446631,11.172183820620765,11.575413955554627,12.041828461986034,12.450205276982425,12.847653721126147,13.19061643391057,13.187062810763903,12.898026049735032
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.239012238176104,14.616457957045188,15.024209791865209,15.47802940899276,15.979777235154023,16.532678352517628,17.1298439774177,17.762119321142052,18.426716717277724,19.13999600714585,19.88635892578106,20.654667580253065,21.4711787733242,22.33167692072947,23.236294448216,24.182141806049735,25.169730337321433,26.20253970383338,27.279287275201664,28.397079772278172,29.56445184004258,30.787069915436785,32.052902049336765,33.352518550531265,34.673707792080634,35.98011892445387
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7319464210165937,-0.8645247611270245,-0.9770088207183519,-1.0260871761138481,-1.0660936688824234,-1.0886708812382724,-1.0837716597270728,-1.1590079368336976,-1.320591482729538,-1.4956791757146901,-1.6454228797521213,-1.825864891330211,-1.968185239537769,-2.018990106384406,-1.9653463124850006,-1.8374394247884087,-1.762056633782251,-1.6903849902900612,-1.5242467862871576,-1.2997072169752126,-1.1195667223869188,-1.051831375740099,-0.9780601847796522,-0.8646404913569614,-0.8400913050180114,-0.8564243982090817
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9087798323400134,0.9172213795051428,0.9312118644921322,0.9546646109071059,0.971494344981713,0.9845128245489612,0.993201838705269,0.9929683734483538,0.9866779680376369,0.9871467139461563,0.9885026091111186,0.9831704985678036,0.9844157374766935,0.9925285418085068,0.9993292619162178,0.9990364191974225,0.9983760567695492,0.9981493170814025,0.9937584362738023,0.9904113900694246,0.9977652646803793,0.9999998341623985,0.999440363772613,0.998043797347736,0.9994628743758159,0.9999630784026446
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.41727594746409374,-0.3983778871607744,-0.36447834425255893,-0.29768352437040274,-0.23706272939572817,-0.17531257313332194,-0.11640492941655371,-0.11837993635464869,-0.16268554757297893,-0.15981666103790748,-0.15120380875001435,-0.18269036850895154,-0.1758569185679586,-0.12201267842105246,-0.03662002564154301,0.04388887236181822,0.056967089352414124,0.06081069650916456,0.11155344160825822,0.13814947853955203,0.06681673890046301,-0.0005759124721808013,0.03345084845062775,0.06251862583031836,0.032771370804895936,0.00859312699232818
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,2,2,0,2,2,2,2,2,0,1,2,0,0,0,0,3,0,3,0,0,0,2,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.907440662980164,22.52555213855787,22.11456711616871,21.659575397575622,21.15696053248236,20.603667550160562,20.006817153833737,19.372900556970155,18.705370209468768,17.990306459237644,17.243700900169177,16.4768805691581,15.663149191002617,14.80425339784883,13.898508261238678,12.950035107716456,11.96136751197546,10.927834093303554,9.851003996339236,8.738081680740331,7.58078723450758,6.366572931984684,5.115049631663909,3.848391834004447,2.5711539501544047,1.3693542870557067
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.301994807887665,-4.06568502121548,-3.918290425950472,-3.5560749772826385,-3.6881056206061196,-3.2144040533050706,-3.4316636564319625,-3.0996123479474242,-2.5202224478730084,-2.3068869852710225,-2.1530843371586332,-2.0493153132367774,-2.161065252733742,-1.848948251482335,-1.635431740395798,-1.9293966072886173,-1.9580511184597196,-1.2872279828444309,-1.031101499210238,-0.9019869281503836,-0.8427055537672494,-0.7857856974771025,-0.7546696532745387,-1.2531677643103691,-0.7931487804954882,300.858130453673
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,4.260020510330541,5.038480220690208,7.043014837755381,4.69813717238386,8.869820524423124,7.276023038884049,9.743078220540204,9.13859741608595,6.136924888437418,4.9071132074704105,2.039333221237292,6.1005539852894985,8.381156532271863,6.987729443347708,5.122656328623442,8.955423985523803,9.491568044485401,8.581962599002603,7.077802648709032,5.772249797650683,4.8595758604700965,4.095034308390815,5.497712913045788,9.559936674866574,6.677935211449246,8.707663465988828
Num_Collision,0
