,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.006599908560082,11.27993935300017,10.99562974649597,10.405381373202983,9.71576596053837,9.684694677532656,9.059407062962661,8.40063270354641,8.428624868345988,6.253097470975349
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.781004099772639,7.813123907674576,8.75712866838204,9.612015848853638,10.42772384149211,11.231379572727297,11.999794349078494,12.728277510370154,13.4190704553941,14.051447298700946
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.843308934543492,-7.303972797004702,-6.7177071846581144,-6.0794964356550425,-5.487604342076807,-4.945385047962598,-4.407719582925438,-3.9269508610214854,-3.445510511233757,-3.23644278167032
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8576578086348094,0.871740702364564,0.8574839138863214,0.8269383512047107,0.8199234753775387,0.8229391698625659,0.8227855493781202,0.8259522856201647,0.8249722343165412,0.8795003650253237
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5142208506932957,0.48996749671885037,0.5145107748397459,0.5622925958136338,0.5724731386928287,0.5681294946628902,0.5683519505856779,0.5637400304030449,0.5651732589275379,0.47589821172213115
Operations,0,2,0,0,0,3,1,0,0,3,0,0,3,0,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.984519660697785,29.866612286661027,28.83072587411648,27.880196198373287,26.98379179370003,26.113792163434983,25.286568080978288,24.51242054083022,23.78264259741417,23.13649800130345
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.368782611379205,-1.3446110823084818,-2.1876182655575103,-1.6182000965504346,-1.8604910446522127,-3.1193665054433364,-2.678512802806216,-3.7548035527140815,-4.707551750261667,-5.663466764187534,-1011.3538554038893
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.628342641677547,11.217406991484888,7.2536235371962405,5.948259833865285,11.009486186330419,4.8062831420051575,8.862824749503094,8.915537307492157,6.0635814945844,25.950309349055818
Num_Collision,1
Num_Off_Road,0
