,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.0431231051959955,6.211463346479521,5.562418230566667,5.547049500275427,5.720637931021685,6.000204748338408,6.366059879756689,6.799452412740165,7.27206394417587,7.779866928053018,8.301055536358355,8.874980396337454,9.482345833063832,9.357012659266617,9.048829818209738,8.673501499143635,8.160561345346075,7.671960912706528,7.620334028031797,7.8093718645405055,8.063118570719936,8.478321820526446,8.208068897144328,8.47215083467867,8.744255312444416,9.008582830237913,9.417685324966339,9.599336671581309,10.171872109174496,10.826899926753176,11.397889443093854,11.573140169051008,11.500636371899583,11.898296844496207,11.572976384663981,11.096044383541075,11.214751861717533,11.44569886212941,11.65458498843224,11.841028946043044,12.103132906973716,12.414573925747764,12.268679109939736,12.624123289448551,12.265477841356692,12.54466618847249,12.304559946103568,12.544454386558165,12.135288124472655,12.401471310318279,12.026936695812914,12.322403746845659,12.134521826263697,12.447313987399607,12.096278011536144,12.418423628951313,12.075369243045852,12.40283791949757,12.06502698393314,12.397500678810227,12.062378244762485,12.39573021547111,12.063564735875774,12.39832026687046,12.06705847152755,12.404926650485542,12.073003802981997,12.411628721129551,12.080830172207863,12.419389359142206,12.089020113372872,12.42693123629957,12.097292419272007,12.43533058864026,12.105311184348482,12.444879232716021,12.114367134167674,12.453844455729245,12.7409132601855,13.053113033925564,13.380710951813901
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.8614322396904,16.51954914422964,17.09290890155969,17.63937901054411,18.198309529788105,18.781374057416553,19.397870705177763,20.05532273184508,20.757297747673423,21.506672640984753,22.30678370095495,23.159525939410706,24.06730883395571,25.002737586074897,25.919241501858412,26.80016340143044,27.637728246773232,28.424666348809307,29.186775956671795,29.957037738929106,30.75088556092529,31.57301918442124,32.408561278182944,33.24276939030987,34.09977954069851,34.96497867989888,35.854172590804566,36.784727013099236,37.756525850520234,38.78285945351611,39.85446373470701,40.97676146076721,42.11615668027667,43.256109204143925,44.410236253053405,45.53258649943973,46.6365017065133,47.767707437370944,48.92314008499619,50.09679859968152,51.28800072247328,52.512033603917025,53.74720356934769,54.986808290392936,56.23340805809051,57.47153201887651,58.715018639743384,59.95796532181226,61.19095329953814,62.41779932307788,63.63824619889622,64.85628398752854,66.07838448324372,67.3080447429894,68.53424703028125,69.76063368561036,70.98436857575584,72.20891969106079,73.43146705766641,74.65527768993645,75.87736142667157,77.10099872177827,78.32311476338373,79.54694791284354,80.769416894808,81.99372620490136,83.21676201429526,84.44171428233861,85.66548056735152,86.89118529057906,88.11572329608659,89.3422261309296,90.5675822776456,91.79492507591424,93.02115087609532,94.24936511247525,95.47648483622164,96.7056041618782,97.96438777220067,99.25416110207463,100.5766222376942
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134945660761922,3.059236827812908,2.9467143212505014,2.860656632696028,2.787269408378212,2.7227610693231856,2.6662009559777933,2.618259324309439,2.5567371086555832,2.4769412365458447,2.3864089049783233,2.2785415890425624,2.1359456592662007,2.0096737036050367,1.9207861311649932,1.8212475201073377,1.747896851618241,1.6629303691325108,1.67192626356938,1.72414186890614,1.696466152839101,1.6099671027705658,1.5948353318498627,1.5950349594204545,1.504148895059199,1.30751204541894,1.0520946278238694,0.8644080941626947,0.6989923783047637,0.46460093200568475,0.15917351100677007,-0.08266243146051758,-0.2771647155558982,-0.5361309171710753,-0.7532266503454557,-0.906897395167013,-1.0698283164818843,-1.1343512812968657,-1.1342475510796455,-1.207323694580869,-1.3399601025770558,-1.3963740360475763,-1.394509735348874,-1.4634210549710613,-1.5047351486278342,-1.4768443156996043,-1.4649947992243768,-1.4520437742890775,-1.4409092325506816,-1.4665196128155626,-1.4995257598545395,-1.4943548540638307,-1.4656015974508712,-1.4545982897275544,-1.4389999704867595,-1.4315303913169584,-1.4172673760610681,-1.4098756596237287,-1.3986413807112867,-1.3966701407032018,-1.3880274180849073,-1.3863604677623498,-1.3777750206055743,-1.3761245714035537,-1.3675894305680965,-1.3660099212144636,-1.3575001015144668,-1.3560715885187566,-1.3491898867379346,-1.3505239630352985,-1.3449968748198209,-1.3464463084467098,-1.3409475146327061,-1.342407104618406,-1.3372501130609933,-1.3393885167318993,-1.3351916406748157,-1.33841689302742,-1.3140206007828823,-1.259196011600611,-1.2964552477405245
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.9876590607826414,0.9876266669657814,0.9851645714875001,0.9860669713098651,0.9879705583862467,0.9901811514711847,0.9924023318301384,0.9944960335914531,0.9951201454753069,0.9948210968372457,0.9943405278675956,0.9933183949132736,0.9909316029548395,0.9912819744313413,0.9930889516004241,0.9936137956689668,0.9945585902765671,0.9944451893954008,0.9984282228083804,0.9999730961006723,0.9997825691779123,0.9984347156879414,0.9993047364052164,0.9997313084201569,0.9980826939314075,0.9905994080646449,0.9805352839225181,0.9811696941346562,0.9873550863484987,0.981698979271798,0.9734670378335553,0.976495854391608,0.9814395719779045,0.9780164683759421,0.9813202922844579,0.9865483536621069,0.9884401169320833,0.9952256442727159,0.9989502582055095,0.9983367788908843,0.9963371300145794,0.9981953723322943,0.9996462165822345,0.9990019554007814,0.9993852536093132,0.9999962536788184,0.9999880751314567,0.9999709162543228,0.9999630522449973,0.9999475007969644,0.9998272056581882,0.9999902676769402,0.9999317797713647,0.9999605518135652,0.9999262048881261,0.999971570629647,0.9999391084910615,0.9999752315505142,0.9999570938294186,0.9999929361497415,0.9999768772826279,0.9999967247622296,0.9999804528476455,0.9999973244817107,0.9999812623311853,0.9999975399605964,0.9999815803736534,0.9999977375568152,0.9999865131168045,0.9999998917790878,0.9999922902176832,0.9999999906433839,0.9999933174732174,0.9999999657781375,0.9999941298807443,0.9999997709498338,0.9999961060034737,0.9999989326365036,0.9999075113048385,0.9996097893499115,0.9999614756062162
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.15661921866089915,-0.15682336145505055,-0.17161225797084023,-0.1663488145187385,-0.15464208923177353,-0.13979015441438963,-0.1230350022477505,-0.10477422951693446,-0.0986706444146586,-0.10164145457213454,-0.1062398919426747,-0.11540609311001652,-0.13436725146162806,-0.13175753172969507,-0.11736410954448774,-0.11283450295148557,-0.10417874306732362,-0.10525571380378984,-0.05604537357979715,-0.007335330588027477,-0.02085220295347675,-0.055929585275949247,-0.037283291138268136,-0.023179969036240217,-0.061894556098451306,-0.13679478331418635,-0.19634295755892772,-0.19314769300125023,-0.15852423619670525,-0.19043926616302093,-0.22882728476203068,-0.21553618340316674,-0.1917716521173748,-0.20852766623508212,-0.19238109041885085,-0.16346970938552047,-0.15161179122775884,-0.09760080420753504,-0.045808095694385105,-0.05765133054642715,-0.08551212401941088,-0.06004996797994449,-0.026597775711969352,-0.04466646510991296,-0.03505873455001867,-0.002737266579686301,0.004883604701861105,0.0076267060707913715,0.008596170360625661,-0.010246738500858579,-0.01858921261751327,-0.004411864843975317,0.01168057375607369,0.008882275424135437,0.012148447556345388,0.007540419913830084,0.011035366332892484,0.00703820186521607,0.00926339571773783,0.00375867671115229,0.006800360290767874,0.0025593875856551257,0.006252513304087332,0.002313229219083123,0.00612168167492447,0.0022181237015861496,0.006069506850693788,0.0021271768264629837,0.005193609967534973,0.0004652330736018371,0.003926767779333982,-0.00013679631674146946,0.003655818500547373,-0.0002616175143978382,0.003426398116534384,-0.000676831057029662,0.002790694875726222,-0.0014610701055773796,0.013600324855100663,0.02793329618619083,-0.00877765933712722
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,1,1,1,1,1,2,2,2,0,1,2,2,2,0,2,2,3,0,2,1,2,1,1,0,0,2,0,0,0,1,2,1,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900750486685,85.74782167536516,85.16940106799862,84.61925325147018,84.05733482551045,83.47177728971103,82.85323549074188,82.194219460709,81.49007207547105,80.73770435645524,79.93416914215452,79.07728126021445,78.16387889533415,77.22371300931725,76.30417719710705,75.41976182527644,74.57982487900738,73.79000180049779,73.02894816593225,72.26164437747853,71.46734506822185,70.6422354456637,69.80681806554,68.9734095209808,68.11326196339057,67.2405936089572,66.342113527527,65.40537665385833,64.42851529798146,63.39532662194914,62.315690541650234,61.18797621731935,60.0448249762576,58.900604208620415,57.74367463767105,56.619785066702704,55.51463319290873,54.38306708937785,53.227651967851195,52.05365339627171,50.86206510900496,49.63796846510824,48.40279989390974,47.16319999983765,45.91665303523711,44.678490409934824,43.43499232538121,42.19203613335982,40.95904279171173,39.73221481813647,38.51181760633728,37.29377226206642,36.07163074735414,34.84196044269985,33.61574886475736,32.389360134259874,31.16562592518385,29.941077887981248,28.7185391466757,27.494731108842405,26.272659110831754,25.04902571733664,23.82692704562573,22.603100091747756,21.380655788086543,20.156355925400277,18.933354658519605,17.708416494013242,16.484690976999225,15.25899392640458,14.034502891871925,12.808013289363236,11.582722176835349,10.35540439148114,9.12927233129858,7.901101231968776,6.67412416630043,5.445091078630682,4.187099035701008,2.900623359104974,1.5786823862982338
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690462852713011,-1.3388141704983099,-1.4215793926334612,-1.4498521834715632,-1.438081574040254,-1.4144424642005902,-1.3814582010308527,-1.3409839699671124,-1.2958526147620546,-1.2476322809841918,-1.196464785699277,-1.143112118059932,-1.086597635119702,-1.0598341139831007,-1.0804641877898007,-1.115584628169401,-1.1600630537309229,-1.2101769214904152,-1.2389463654344723,-1.2326962115462692,-1.2057006907433134,-1.174890377441855,-1.164582619876299,-1.1665914554407948,-1.1398524424097758,-1.1273316455666276,-1.1015199185698066,-1.0632631263313215,-1.0231386441231365,-0.9668113239676757,-0.9740009511054613,-1.160668125129868,-1.0300463509736026,-1.4041550541143892,-1.0351633733718701,-0.8761104290316553,-0.8948481262060284,-0.8684338964691207,-0.8445848784733414,-0.8260014284205184,-0.8084117127332462,-0.775903356103278,-0.7648314288015001,-0.7604001059279071,-0.7534530353994668,-0.7618373746977127,-0.7565019154463855,-0.7570438079786186,-0.7670066583519031,-0.7731720264247386,-0.7796027882008119,-0.7819546557291375,-0.7778584852877231,-0.7703296953457084,-0.7737884220575069,-0.773611269502517,-0.7762657909239756,-0.7754519627973977,-0.7774612586944514,-0.7761919621667062,-0.7779280019893484,-0.7763666065048866,-0.7779013282890901,-0.7761730461220253,-0.7775556963387906,-0.7757001373137307,-0.7769987331193278,-0.7750618354936378,-0.7762744829859791,-0.7743029494053584,-0.7755089654673437,-0.7735103974913127,-0.7747088874721122,-0.7726822146457906,-0.7738679398174408,-0.7718289006701964,-0.7730229343316539,-0.7709669123302518,-0.7420079570703262,-0.7135243234039654,301.3219409728067
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.432053534250102,10.206199904306725,6.573029272887996,1.4001387204797469,1.842265800534254,2.8085363758864004,3.6600314943191585,4.334170442497643,5.5770883287615245,5.108912610000717,5.211892849944581,5.913500700825094,6.126002021493902,7.538764793453545,6.9365553066714405,7.463860030693623,8.660138117645873,8.122688429918515,6.301830759494317,7.945713951325853,8.339062685588434,5.759849054008827,8.411281931509944,8.814194327677397,6.799070318067116,4.969384356822158,9.946188091750907,8.333137537302061,9.101858223091103,7.684018709791352,7.490837375139735,8.504569553760875,5.879520951237763,4.115225866798625,8.152675971070122,7.255373490854644,5.106558779237678,5.32371384643254,7.716513691571072,8.002278369809364,5.525821215573261,7.4991200093059955,6.4078847938982815,4.72899859419619,8.34033759449271,4.516473570232837,2.4175222220870705,2.8920569379155796,4.112064077066186,5.2132020287934155,5.820591983113727,3.9271436608309687,2.0503231711350454,4.791670055003198,4.651546006683619,4.523040846429216,4.730737940525682,4.573652382905699,4.463389273573272,4.5347649095297955,4.730474209292323,4.6137948695627635,4.654224165749765,4.6553099178332005,4.639659332276621,4.685355511139464,4.647002681844106,4.6963379985483975,4.524148795692031,4.640074125932837,4.668224080664438,4.670657776374692,4.637108602527552,4.69051804370444,4.616927345667893,4.696589162503783,4.602246293196494,4.683713387638238,7.662842609111309,8.227374005663684,6.342532052210263
Num_Collision,0
