,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,12.16155396512965,11.54377455086401,10.816786555668667,10.257118927943905,9.47148094997415,8.767147732814161,8.68586958537769,8.173165171898848,8.199860608501002,8.499910569341091,8.86532044556973,9.3017342898078,9.049407705807269,8.573949201060685,8.144717121039617,7.539265593161351,7.038804857232562,6.342108645813887,6.4354587258825005,6.708079079433425,7.062129391396535,7.486364832699813,7.097623384831985,7.332266478122492,7.53691371271169,7.9948075679901995,8.403770526590097,8.223060595853195,7.944580562742501,7.581873602546671,7.035056715046083,7.207020375253662,7.364581410602986,7.590075933423383,7.825057508420076,8.334419727717542,8.518320369505652,8.831342308941453,9.153629590683229,9.239098631391647,8.829888426236122,8.414074001732168,7.929491895253302,7.370874906029075,7.485909352742697,7.78845630390662,8.210452642482089,8.510674032061333,8.2658653315526,8.593748194828104,8.858207396036127,8.665739139769519,8.263685564907561,8.354122282030394,8.058092420687371,8.260032801704192,8.695106184286185,9.179114465007157,8.959484475608024,9.38718643209126,9.870246678941944,9.653380856753857,9.226135460257318,9.503063945005414,9.935355004706496,10.416602137752346,10.910314051362176,11.498197027512001,11.327909689365491,11.80965597545026,12.339131081461021,12.127133521394727,11.777841103970118,11.313440327203594,11.606123831172082,11.991634052363969,12.341957043445086,12.033289256425732,12.383698411209968,12.063224287444516,12.416153815129173,12.090691388123318,12.43746857970022,12.112093369026784,12.454647995802782,12.127141456470914,12.469954466790018,12.141974977334073,12.482698147703637,12.15365383089609,12.494433338062784,12.164417090741173,12.496268602153174,12.159628629385859,12.495065802241555,12.160005547999317
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.3260571530925,11.50201289338059,12.595349316259254,13.624330779514782,14.599114173444818,15.486654249580592,16.3315943181188,17.137829992046743,17.937714445565295,18.76084841979179,19.61656754945942,20.510477082772134,21.41341378003195,22.27632301011339,23.0859564960085,23.8528501401342,24.56065462029631,25.219166037250822,25.831159018738166,26.46751860650207,27.139746758843412,27.854150775727298,28.563180129397974,29.258349065416713,29.990740862330906,30.762774476641386,31.565132608315704,32.3697130334523,33.159169622578894,33.920905182531456,34.636008541988566,35.32526071924718,36.04601251991163,36.79427246638707,37.556344103763195,38.34499983389443,39.1775368193803,40.04324000902,40.94262808966377,41.85422682503544,42.758971342601974,43.62010728967714,44.43759973733348,45.203193250084276,45.94518220602364,46.70563276711639,47.504402902530025,48.339315086845616,49.179992633114594,50.01790143891135,50.88826599759223,51.76628977804913,52.6129356116173,53.441499310125586,54.25429650609124,55.06626726250418,55.9147189630575,56.8093469590933,57.71569429689297,58.63395853277072,59.597785394982196,60.572846628712746,61.51904425829541,62.44913407473027,63.41868241680045,64.43611569952347,65.50215359245334,66.62176968482163,67.75993399749332,68.91240816980074,70.11816857826835,71.3373351550963,72.52917466778787,73.67962414382873,74.82217829186429,76.00146077111104,77.21862924261724,78.43655787955053,79.65598046872508,80.87242075088484,82.09242799744412,83.31508974388755,84.54004062232433,85.76474085804249,86.9915526332066,88.21805657508737,89.44721198368859,90.67583717900077,91.90641230649881,93.13639463682767,94.36848290352044,95.59987973038945,96.83271144316171,98.0639889088241,99.29707782712046,100.52881574442655
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.452620588545683,3.284616883594898,3.0614026912335675,2.842969258930102,2.684017432286176,2.4980157407763564,2.2797014785754413,2.040604216224969,1.8912021007329878,1.745191713718807,1.5940879434919726,1.4276178387845426,1.2681700697800096,1.085923696773817,0.8859773218924681,0.7264985647672061,0.5647474306898818,0.44996183209713,0.27567218036836655,0.10908502419614098,-0.04279393231991969,-0.18408289771577563,-0.35749947806091503,-0.5572176175926019,-0.6767321039312347,-0.7667222987943598,-0.9406001223671898,-1.1556053713343561,-1.3255360651198829,-1.4708114927462848,-1.6258057284177796,-1.8054052147786923,-1.901381757489384,-1.8973144749071011,-1.7840488989713805,-1.6032937129107583,-1.4722731838589744,-1.4178943058629194,-1.4475236497512698,-1.5674558916001595,-1.6188394971613556,-1.6316423958622246,-1.651801946579139,-1.6531912532273332,-1.670473082215226,-1.6076299622237666,-1.5469307768891882,-1.540299419298601,-1.564295823860629,-1.500093741591607,-1.4315788349498475,-1.3952671294319106,-1.3518526886723237,-1.404317682188218,-1.4983197695217094,-1.5090063671321805,-1.4771627356399817,-1.4542784868296181,-1.4553024416430596,-1.4477894810705898,-1.4362476836150981,-1.4070100365350753,-1.4060314128840519,-1.4912510722642374,-1.5711573262137768,-1.6184022728637033,-1.6731116122684655,-1.7305827017815887,-1.8159562796585895,-1.9289525896087583,-2.009762488484662,-2.116902374738437,-2.2319300988345265,-2.2920779828453783,-2.3794745252303726,-2.4349609254929456,-2.451154175612809,-2.4252365750586993,-2.3564593789049835,-2.2446896047774785,-2.135343056959834,-2.065120954632735,-1.99061104881309,-1.9216185373742711,-1.8468232889750675,-1.780876639359662,-1.719447868085902,-1.6668063788491934,-1.6076451300070354,-1.558979405110901,-1.5080146537548027,-1.467468057030847,-1.4204848255948692,-1.3806735263095011,-1.3468617370558815,-1.3299603313050532
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9818612071095404,0.9861630378409194,0.9789842093685469,0.9734209955012811,0.9789090337159686,0.9775800760659802,0.9729891766148628,0.9675322238746782,0.975098285357039,0.979343170861649,0.9819937044658781,0.9823730660608856,0.983627577418204,0.9809009556767799,0.9772088600975573,0.9773335023859,0.9764067181680589,0.9784196812721168,0.9729873520307577,0.9712392971122086,0.9729690201926827,0.9763579917504341,0.9739863880833871,0.9696885629537004,0.9777577165680703,0.9849267667997232,0.9815628705944253,0.9758167033172375,0.976388388983196,0.9791823411640226,0.97799834473745,0.9746572633793292,0.9825088304520236,0.9940906479343122,0.9999957559677364,0.9957873730986093,0.9931212009808833,0.9970340851800651,0.9998499940367677,0.9968997017225805,0.9978019792901847,0.9989709120997655,0.9994060317307155,0.999729737543108,0.9997720030479502,0.9997721192629453,0.9990650965489632,0.9996684573263293,0.99999145409285,0.9992943606238442,0.9985570761906729,0.9987483924164434,0.9988312211833329,0.9999981449123507,0.9988311599021089,0.9995038696596477,0.9999994671827407,0.999947648087872,0.9999899267257406,0.9999761375088024,0.9999593594073767,0.9997973252135892,0.9999622633534249,0.9992209846065099,0.998261719117526,0.9986620075808113,0.9986257951869645,0.9987184601518811,0.9977828837904041,0.996595675021408,0.9973761463865467,0.996463053977605,0.9961290492061897,0.9975467017860662,0.9973617127375325,0.9983599754183756,0.9995122694057169,0.9999999319821945,0.9994578993019407,0.9977331589656836,0.9969135131980404,0.9978722056236508,0.9979603690919849,0.9982885584185603,0.9981463401612585,0.9984515107672228,0.9985977593289606,0.9989245172988488,0.9988361953536413,0.9991129566853661,0.9990919645719446,0.9993548767415431,0.9992655235756237,0.9994308046978326,0.9995310609664301,0.9998037659281943
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.18960108115038848,-0.16577835442653346,-0.20393606303702408,-0.2290230676532273,-0.20429660718981266,-0.2105639923605943,-0.23085073573703696,-0.25274769190661184,-0.2217731586413527,-0.2022052266551263,-0.18891364267670488,-0.18693089385688766,-0.1802131763839572,-0.19450787940949796,-0.21228010680898177,-0.21170551507721752,-0.21593962284926008,-0.20662750857368803,-0.23085842585483923,-0.23810549709106477,-0.23093567447514682,-0.21615982962858551,-0.22660652203384973,-0.24434420573606278,-0.20973756862229784,-0.17297185910269797,-0.19113955914574954,-0.218590396694545,-0.21602248461398424,-0.20298261687283403,-0.20861264988204356,-0.22370341736754235,-0.18621599846360315,-0.10855313763102022,-0.0029134252205024126,0.09169246194410491,0.11709090554901389,0.07696124342258749,-0.017320202789680956,-0.07868281073671773,-0.06626620650520079,-0.045355449270871616,-0.034461336890260416,-0.023247620781242817,-0.021352796573034183,0.02134735450773981,0.043231156098476546,0.025748309202682732,0.0041342159193158996,0.03756036242346753,0.0537007038085595,0.05001648373856293,0.048334165860309586,-0.0019261806397933756,-0.048335432227381576,-0.03149626224475033,-0.0010322956139804346,0.010232354740395948,0.004488479369229506,0.006908285820425081,0.00901551626857407,0.020132274977072488,0.008687454696045833,-0.03946421064707737,-0.05893674697946651,-0.051712615623885454,-0.052407262733353985,-0.05061064464967154,-0.06655311273640642,-0.08244428742262376,-0.07239352608570568,-0.08403202995063587,-0.08790288577499916,-0.0700041267050809,-0.07259210676964693,-0.05724822689499233,-0.031228565567980718,-0.0003688300509388801,0.03292275084119829,0.06729445371171361,0.07850762512737515,0.0652001629123006,0.06383652341559054,0.05848037389238128,0.060859540112337566,0.0556289551101794,0.05293878600024144,0.04636603001402899,0.04823126425320431,0.042110566173178,0.04260570769007545,0.03591420795305385,0.03831988247809069,0.03373524301146598,0.030621204472108057,0.019809836844366997
Operations,3,3,3,1,1,3,1,1,1,1,1,0,1,3,3,2,3,1,1,1,1,1,1,3,3,3,3,1,3,0,3,0,1,1,1,1,0,2,2,2,2,2,2,3,1,1,1,1,1,2,2,2,3,1,2,2,1,1,3,1,2,2,2,1,2,2,1,1,2,2,2,3,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.95343752369511,90.77028588462038,89.66699307889249,88.62852642952885,87.64728976099117,86.75212398626498,85.89836247834711,85.08280777418621,84.27758130007778,83.44941555424458,82.58865757444943,81.68936808065735,80.78151390662589,79.91315403029832,79.09782827592082,78.32672091823726,77.61486929178498,76.95369279606396,76.33779946627587,75.69803819601177,75.0229959241632,74.30621905810358,73.59456798020845,72.89681964570661,72.1631407600395,71.39026163303156,70.58652862727739,69.78080356388246,68.99089661892077,68.22910295633822,67.51428089895559,66.82581053600954,66.10569123491938,65.35742140395516,64.59464242291027,63.80524024069334,62.97247361715828,62.106753820544434,61.20736907046773,60.29593279123564,59.391335553071656,58.53024783554815,57.71283592071711,56.94725388420469,56.20534348006169,55.44465856373872,54.645724572970366,53.810799956705246,52.97018162786273,52.1321447569999,51.26172764392023,50.383712821096175,49.537112968238326,48.70849876742168,47.895751649430544,47.083799501177886,46.23530283797224,45.34065527756742,44.43430878867338,43.51604032149807,42.55220919751962,41.57715095793087,40.630953893110444,39.70091312458469,38.731583497592304,37.714369195629246,36.6486738901076,35.52953053804053,34.392271917673604,33.2413926404448,32.03714651544099,30.82040662574822,29.63178482779082,28.483544055545718,27.344448887669095,26.1679970762132,24.95243826275591,23.73448557394018,22.513255178235447,21.293322948620307,20.0701099963928,18.845749320873317,17.61900665721612,16.3927511546646,15.164285259644984,13.936459718609516,12.706173963335186,11.476686016299013,10.245194168900321,9.014581865317513,7.781944252566649,6.550245841846511,5.3172845785310505,4.0862540850801095,2.854008593166601,1.624010609044116
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.7851204132969798,-0.8168483609252348,-0.8967071942721248,-0.9615333506363584,-1.0187633314623241,-1.1048342252738053,-1.1462384920821336,-1.1844452958390974,-1.194773525891577,-1.1718342541667965,-1.139242020204847,-1.1007105062079177,-1.0921458259685437,-1.131640123672426,-1.184674245622503,-1.2288926423164384,-1.2881483735477275,-1.3388235042789631,-1.3841066702119207,-1.3602387297358973,-1.324957728151432,-1.2832231339403677,-1.2883489221048876,-1.3022516654981757,-1.266321114332868,-1.2271208729920602,-1.196266994245832,-1.1942749366050691,-1.210093055038314,-1.238206337417438,-1.2851779426173664,-1.3115296370539653,-1.2798806989098352,-1.2517301690357812,-1.2372210189551112,-1.2105978177830679,-1.1672333764649423,-1.1342802033861545,-1.100615249923294,-1.0885637207679153,-1.095402761836013,-1.1389122824764968,-1.182588085168959,-1.23441796348758,-1.258089595857001,-1.2393150836770275,-1.2010660092316456,-1.1650753837348802,-1.159381671157476,-1.1619631291371775,-1.129582886920332,-1.1219851771759437,-1.1534001471421504,-1.171385799183355,-1.1872528820088633,-1.188047851747342,-1.151503336794356,-1.1053524395951797,-1.0936535111059555,-1.0817315328246906,-1.0361688760215557,-1.0249417604112452,-1.0538029351795757,-1.0699592314742432,-1.0306703730076165,-0.9827856980369418,-0.9343046944783495,-0.8808566479329372,-0.8627413796330714,-0.8491207227711968,-0.795753874996187,-0.7832601103072321,-0.8113782020426008,-0.8517592277548971,-0.8609048321233779,-0.8235481885441054,-0.7844411865427077,-0.7820473111842716,-0.7787696042952668,-0.7800677703848606,-0.7767870477724941,-0.7756393244805153,-0.7732573363428017,-0.7737444974484831,-0.7715341049803826,-0.7721744589645319,-0.7697142447256695,-0.7705120529638272,-0.7685081526013082,-0.7693876964171924,-0.7673623872491353,-0.7683015892798624,-0.7670387366845395,-0.768969506549058,-0.7677545080864925,301.22999798412246
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,1.8573801704340591,11.117750469313624,7.742155349447211,9.863495829164863,7.969800355653759,7.317790779449284,7.691866529289022,9.213946507126785,4.60920353057808,5.672812398123681,3.783789047345957,5.368977113756316,3.6273500549134265,8.78436748250605,8.341381220949728,7.885442455545311,8.600255661803331,8.661621313208173,1.906149031357716,4.2103664376164405,3.889907880634504,4.3175752270106385,8.676720480798624,7.080336820791409,7.10448164027275,8.76270004410982,8.132072599761296,6.360921108952862,3.040622626095487,5.71503411015332,9.51354118319111,6.440333377016157,7.0616950771096825,5.127566145815485,3.7324957706138324,10.301764054308231,9.952674753304041,5.152596855080264,3.968581767313731,4.731637195029557,8.96894522703395,7.438981239488164,7.95071982629636,9.164614337345188,6.589983187933418,3.6102877210993456,6.59603442981898,8.121799483900029,7.698671989655485,6.311162932410546,9.163816562046799,5.562617395259002,8.361460445637608,6.036868948652644,8.615295130799076,6.929929866540186,4.425914804713454,6.377516133157939,2.759994638618278,4.98934529594769,5.025988621059718,3.4128838572424023,8.699577412798389,3.0244654311673074,7.1455502428934246,5.6162589590051,5.874148554235471,6.512923141438057,7.181885325544937,6.749118294351387,6.167862267766115,8.024985548297618,9.210373078022878,6.4739874279383915,3.4680484549289465,4.480128154413272,3.669767583802008,3.13074107808792,3.5143022870477227,3.2063750268757105,6.195853185214278,4.281074523072267,5.231609622660837,4.272169614191948,4.565845886903218,4.518546944590755,4.00848229059606,3.7674007987360465,4.359498054684002,4.479061538517117,4.475899975776466,4.435250412789694,4.757753603320932,4.6253180526815,3.8385407816604555,4.222676964481514
Num_Collision,0
