,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.939070457162616,9.316319351779788,9.407214648087018,8.83305274531774,8.150682316968133
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.657405134433496,12.423349234030514,13.181844870465664,13.91437356211806,14.662688211745902
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.74207347719882,-4.158432599150953,-3.609406754830053,-3.064146946351841,-2.68986476720988
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.823050927288328,0.8110397744744031,0.8087352730469971,0.8074535629745812,0.849702291545868
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5679675792594359,0.5849910120852365,0.5881728131506921,0.5899311346586601,0.5272627577799335
Operations,0,0,0,0,3,3,3,3,2,1,0,1,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.66565243513987,24.838763444180927,24.03230845371701,23.261750518475477,22.493730330948374
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.181236161341071,-1.2654606147848004,-1.4936225699658263,-1.809706444048489,-2.155385902055543,-2.569596807975431,-3.316689378018829,-3.50893463472703,-4.74399392129253,-1009.8567660496481
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,7.484038763689241,8.959840873477784,5.103403504480933,9.154345154143686,18.88727590011729
Num_Collision,1
Num_Off_Road,0
