,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.733750100188356,12.117195456256272,11.414708333137913,10.705672165881971,9.976085674312877,9.236007753424671,8.485859810822701,7.796497081398319,7.708754088120552,7.0871568953937825,5.245529400750578
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.745568450707167,6.743483187747358,7.677114776205386,8.57182917354686,9.396159354990301,10.17613107809856,10.88339344247867,11.553850256994206,12.202436021928914,12.866038138358835,13.461229280277038
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.896279484272404,4.15526351197835,3.4386535482859446,2.7891513531689296,2.164988940918951,1.6045576670498007,1.0709710402248922,0.6122900474850933,0.18627973742553738,-0.1356874679497923,-0.29150050421674994
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8021754979083587,0.7998677707766358,0.7980629747581318,0.8016001291044795,0.8010399831892075,0.8037745403155026,0.8027798456878948,0.8107143265733259,0.8232706591216777,0.8577593097878632,0.9048700965014792
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5970883272644649,-0.6001762651695044,-0.6025740521464573,-0.5978605464652119,-0.5986108463202401,-0.5949340201573637,-0.5962755397945816,-0.5854419533043038,-0.5676490305015576,-0.5140515212235526,-0.42568780632924363
Operations,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.049714363938186,30.926743476700253,29.880771033988957,28.893490106837277,27.98823071664291,27.143696131892053,26.382161436907353,25.67165095841825,24.99148337296456,24.3081068044119,23.704912535448845
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-0.9175463984025369,-1.2668612470577028,-1.8114838622315825,-1.8985999471783064,-2.270266742076159,-2.632556848837183,-3.0796678440103435,-3.281025930625915,-3.8575351717155364,-4.916322219799088,-1010.7359285328331
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,5.56066879009404,7.862417364499601,9.592110977465854,8.901825923140505,9.233911284745323,9.360785287237306,9.440163822533286,7.761208673419991,6.894038435306474,8.460034312579609,21.80125681978876
Num_Collision,1
Num_Off_Road,0
