,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,14.525331522276687,13.967631071957896,13.85487251046742,13.999200854325396,14.154856641624274,14.403375779621921,14.709058693284167,15.028229706276159,14.899866795740383,15.125608798017058,14.877832604607702,15.182700617167372,14.898979988602061,14.493232828361661,14.53516703458628,14.140371672646996,14.261442063257189,13.908566515327374,14.016457994279284,13.597359560046643,13.126072733848519,12.556662371812097,12.671607548794718,12.265713198505429,12.308199578446061,11.841600523862386,11.335641475173242,10.743235325679079,10.093171392008623,9.510121884326779,8.795449216832525,8.157965115679222,7.441634080515841,6.811686792531869,6.0821882140730015,5.474054620246376,4.713856366056135,4.084468320436897,3.3347331475449473,2.7642218275833503,2.0397828032352474,1.4914599451790271,0.7866889912687451,0.8141143251518722,0.28377455783387123,0.15150153056667603,0.040756605166732116,0.01254152286922992,0.005197566831070421,0.004214748621958067,0.004579078771921631,0.0927380486324146,0.3057205789129785,0.6245375761736663,0.28103271984723405,0.05178062684481534,0.2602771031462331,0.6334925818819521,0.33317435045108734,0.6968555632853946,1.1265675850019743,1.611370104857178,1.3922907008621694,1.8302734557370834,2.3146210858173144,2.8458784034187397,3.4109925099806553,4.0023985362009755,4.61510956981344,5.246155066026855,5.877944796649471,6.486434724551221,7.082371075092142,7.6807854711373675,8.288222032941585,8.909275315860537,9.545911501848096,10.200873833818795,10.890518639192162
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.391780019509476,50.81188432847967,52.199139620105704,53.59093544090319,54.99922987698898,56.42469848741023,57.88012376371088,59.367617827801546,60.865599820815845,62.36598756487986,63.86850996637413,65.36439361565549,66.85825874716299,68.32277689630818,69.76954597273563,71.20610897315733,72.6192742793049,74.02355937039819,75.41512761965168,76.80013157928657,78.13374591641013,79.41626790788078,80.66866087564473,81.90938853377202,83.13194947246109,84.34211209186093,85.4973538078318,86.5992679965016,87.64199826340416,88.62169904486309,89.53505443011097,90.38209723951303,91.16102067119428,91.87129530958586,92.5145860115482,93.0892597849402,93.59709203948894,94.03642384101515,94.40805415126584,94.71068139293111,94.94822843219164,95.1226929124048,95.23373884428406,95.3093984884354,95.36120467225031,95.36646554099,95.35880413605531,95.35658803213546,95.35593224980826,95.35572720471298,95.35570648799607,95.3611874423224,95.38047596879346,95.42691496352987,95.47132946605406,95.48100968133383,95.49217987822148,95.53704305617386,95.58359150366245,95.63506886173009,95.72633881762313,95.86325719964134,96.01141127617596,96.17197449059161,96.37879580210371,96.63668616107302,96.94956779720175,97.32046593356367,97.75182561995398,98.24568486527754,98.80310200607337,99.42276284050216,100.10252319215297,100.84169235974667,101.64049489310473,102.49945005528117,103.41914152547221,104.40003426306369,105.45148759108413
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2692458877228303,-1.3756373366559593,-1.384753074233332,-1.3360712332606648,-1.3681108041335055,-1.4686858049245444,-1.497497947714876,-1.4567273154601594,-1.4912419204921434,-1.5490348116414017,-1.5693312429791106,-1.6800248506567295,-1.8488313480107195,-2.0026883521887093,-2.0561190139934,-2.074214591490562,-2.1825248208746855,-2.3157842594466245,-2.353454224396231,-2.3741300901292113,-2.427935027246171,-2.459769008534647,-2.5878215677400793,-2.7332927269068987,-2.785478156051056,-2.8279375519946623,-2.8974507745753217,-2.912582945681633,-2.89229907536833,-2.8466169676199096,-2.8188590579160175,-2.7787985579464216,-2.75786122209599,-2.715431084538877,-2.6688126005481383,-2.615092838466268,-2.578319747558396,-2.541188604493644,-2.51578497538461,-2.485172811934524,-2.45820258949727,-2.4376920106937656,-2.425713539425233,-2.4023705721414603,-2.387726432913303,-2.387434962712619,-2.390884003794977,-2.3923150098172385,-2.3930412557113456,-2.3935628508295106,-2.3939805362030833,-2.391339809382989,-2.3871711631076984,-2.380731829924049,-2.3736235761169033,-2.371768535011975,-2.3687996649326464,-2.36164349927229,-2.3542698016988814,-2.3452797746392204,-2.333460800302146,-2.318589443636708,-2.297414325293097,-2.2740753671899587,-2.249962766696333,-2.224496853465837,-2.197752235276172,-2.1705996382483668,-2.1444016767097716,-2.1210971379115593,-2.1032149546564582,-2.093759812641571,-2.095994114676435,-2.1134335225406997,-2.1498936634659462,-2.2098480354431014,-2.2983346870744525,-2.4209622566094526,-2.5524998116673574
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.9960984114338556,0.9965831404963433,0.9994633284944959,0.9999762923655839,0.999890389260319,0.9988224096656053,0.999638772913801,0.9999762908868807,0.9998696473573613,0.9996210380430317,0.9997784995694043,0.9983276232217984,0.9954984984169671,0.9952098643810263,0.9984448272924861,0.9995045998734692,0.9980184053591472,0.9968294988286591,0.9990406823679708,0.9995799746002568,0.9994392336781899,0.9995135210897714,0.9971638177420038,0.9953581301769072,0.9980245403819041,0.998758132749383,0.9985174686387351,0.9993782718396886,0.9999882439733143,0.9998370917954384,0.9996635735164865,0.9994109389966769,0.9994254775252429,0.9990250357786264,0.9982086185149266,0.997343711486216,0.9964344306653603,0.9962346938227814,0.9958208895935898,0.9956551404069212,0.9941829409993423,0.993728664280313,0.9933327488526053,0.9922065797670495,0.9914864379217837,0.9914768480254876,0.9916961268027131,0.9917980547743291,0.9918532568178765,0.9918939988967538,0.9919273878884748,0.9917677600644126,0.9916273127455543,0.9915960567412894,0.9914833206384995,0.9914109895860027,0.9912881639151829,0.991193748773771,0.9910771387931941,0.9909068295368376,0.9909652942342088,0.9912885175220278,0.9911529441015816,0.9910133061427945,0.991340004342433,0.9920388699010068,0.9930089098761947,0.9941508644572936,0.9953827301782617,0.9966261368916111,0.9978007986405097,0.9988137122890278,0.9995687803071542,0.9999657563979507,0.9998937151081836,0.9992255720261998,0.997808688588915,0.9954613966794155,0.9856769867926132
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08824938945369186,-0.08259566622072578,-0.03275751814016543,0.006885833775234972,-0.014805724056855612,-0.04851591439717251,-0.026876080208806864,0.006886048512515219,-0.016145844464317823,-0.027527809607226877,-0.021046420093461516,-0.05780965933401611,-0.0947773161128954,-0.09776157649454713,-0.05574878342060581,-0.031473081065831146,-0.06292267130681031,-0.079567268804479,-0.04379172266238436,-0.028980586228542188,-0.03348459623099099,-0.03118847798028952,-0.07526168072925168,-0.09624028621492658,-0.06282528786634435,-0.049821604419829864,-0.054432203917282214,-0.03525719465183478,-0.00484890865732682,0.018049650136218676,0.025937227767211427,0.034318726867129834,0.03389269646163039,0.044147229669756524,0.05982937340906867,0.07283900849750358,0.08437076143190464,0.0866973749535069,0.0913277386615447,0.09311735273983074,0.10770459519397614,0.11181834280503754,0.11528247940136853,0.12460378432043547,0.13020999737797775,0.13028299900387655,0.12860323512453806,0.1278147821883553,0.12738570147301234,0.12706807212123186,0.1268071652421391,0.1280496391905022,0.12913277127449363,0.12937256376498718,0.1302337317888658,0.13078321653829644,0.1317109565741034,0.13241960727852395,0.1332895530846126,0.13454982414426495,0.13411855063080577,0.13170829521704472,0.13272468270358403,0.13376332474908026,0.13132020328321548,0.12593204757143192,0.11803942098507345,0.1080002717534349,0.09598552215240463,0.0820752292991236,0.06628398171776427,0.04869464183471521,0.029364152214360277,0.008275628766094527,-0.014579385691949574,-0.03934788696885481,-0.06616510391792275,-0.09516621102611714,-0.16864423413634586
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,2,3,1,2,1,3,1,3,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,3,3,1,1,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.86488270345967,51.44089112592445,50.055893333156924,48.6703678702634,47.26317086782406,45.834160153668044,44.38026477088297,42.89959154715992,41.403223043271026,39.902805293027974,38.403310267787994,36.90336295717957,35.400823858003655,33.92877123987558,32.48225451234139,31.048909681180245,29.631624607806675,28.221138600100456,26.8312653530812,25.449670075123464,24.11661137685719,22.836684371080842,21.577793678630673,20.32889159249881,19.106881983866714,17.89841060898569,16.74209505184815,15.644817748358761,14.6111977410613,13.644793721729625,12.743699567618025,11.911966921437237,11.14660847320694,10.4547267413613,9.83214355364469,9.281164442749757,8.79457087537122,8.377099666892796,8.024336247453734,7.7411779549663695,7.520910040899364,7.360092473336084,7.257764882607037,7.192883484388925,7.148204154953728,7.143299324536511,7.149496332485294,7.151154329612829,7.151550531934673,7.151582500708815,7.15147181820195,7.147089989212907,7.13007870448469,7.088040091571583,7.048194720025704,7.039616472165152,7.029987913071176,6.989829483232691,6.948214393700083,6.902551339618082,6.820436864222767,6.696751134733593,6.565346555552919,6.423980539648019,6.2411163731689525,6.013570080815287,5.739342855989121,5.417800369830267,5.049894684906972,4.63868327981113,4.191102479432156,3.7214563881993854,3.254577636759159,2.8326417047157255,2.5278290912560673,2.4411386029681745,2.6510446796179403,3.1502680538522783,3.8985409505865287
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-2.4113103278948946,-0.9744450392095865,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.5221792144050568,-0.5760084224647883,-0.6150022072324646,-0.6144745371064744,-0.5928029975606606,-0.5709892858439858,-0.5461046172149224,-0.5193267762769551,-0.5036314961111046,-0.49958224975694776,-0.5005049747600196,-0.5000526893915733,-0.49746090082408756,-0.5279473818719183,-0.5534832724658187,-0.566655168838853,-0.58271492662643,-0.5895139922937815,-0.6101267529807437,-0.6184047220422677,-0.666941301733722,-0.7200729942236528,-0.7411093075498307,-0.7510979138681364,-0.7779903913679043,-0.7915286251189748,-0.843684442862461,-0.9027226965106117,-0.9663799927025387,-1.033595980668327,-1.0989058458883978,-1.1682673538192123,-1.2346415517697018,-1.308118268154363,-1.3774168122833892,-1.4490208891050678,-1.5134064326214602,-1.582528791521577,-1.6472365805609375,-1.7168417075126357,-1.7797320859329941,-1.8391824324367203,-1.8976724092709523,-1.9351186017818884,-1.9553206705648032,-1.9950951695827834,-2.0061970079487823,-2.001657997127534,-2.000396202321845,-2.0000319687741426,-1.9998893174931345,-1.9956181710109577,-1.9829887152717838,-1.9845943292859363,-2.2738409399059725,-2.459573549204593,-2.621004104373049,-2.5118119174977234,-2.8773370769910263,-2.75067736486883,-2.7822804431183883,-2.8728461301460735,-3.379279977084585,-3.670598422321934,-3.5122793287202363,-3.475804060539037,-3.5085234416696345,-3.613917084187956,-3.7112279925018408,-3.8316208740866635,-3.9588190807205157,-4.179119466740215,-4.587909491039785,-4.5846216982582195,-3.9040216916427544,-3.3068367292961147,-2.640404008957832,-2.7662721504596366,-1002.7482728967343
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,9.002041971795595,8.3999558803482,3.573592639342473,8.450769559281818,6.983507872847845,5.74775268681629,7.427552692930342,6.08389459367213,7.282800891095177,9.106620788816407,5.9169028303685245,3.955569204814943,2.8372822135508025,9.498063245707709,4.8779678601328325,9.960271948071794,6.087299876578897,9.681254121968218,5.61218522631494,10.364712572977181,6.876437231527262,8.454323335452688,5.415858339155039,10.73059667335033,5.574901369404896,10.170545338265478,7.3339409357766785,6.243492225778001,8.972507560384994,9.707650686075656,8.961906986942694,9.363021344471573,9.241291090364737,7.9769887545011855,9.6598775138096,9.01156543998093,9.321795820546141,9.071170915846174,9.96061933135773,7.460943426953155,8.306460620788638,6.493009225517996,7.23563041336217,1.4521436720903378,5.3713085018124564,4.186303340790564,0.9715924504089073,0.28756356218355283,0.09007596332615232,0.03836558982890961,0.0138034217534586,0.896671756008605,2.1161777901018373,3.216629159665933,3.4542817598957707,3.2391408547854126,3.038774779615737,3.7433854135449867,3.0092912027646253,3.6286398310884582,4.321771646338927,4.849915972477674,2.374482206245757,4.4096793740580855,4.8658034765210845,5.319071450816391,5.652933143417149,5.914709711639939,6.127571727843879,6.310652947842464,6.317986416756228,6.08493581104626,5.959381544777726,5.984155948380602,6.074369801262981,6.210576661282439,6.366530911554487,6.549804599116058,9.145588038055612
Num_Collision,1
