,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.073812851738872,11.021622115717868,11.238947313312785,10.698568487608831,10.203541282366201,9.530077515010635,8.966688067741087,8.958461188947405,9.237573226144388,8.729708742972116,8.293760032752362,7.612711619456898,7.543930479062982,7.094406454996748,6.608585903617628,6.58425636592407,6.190513142904813,5.483362823886199,5.554746515177132,5.731938771382367,5.918520385029278,5.659931964965177,5.945260300205251,5.569415590135762,5.114277120424103,5.294942722195308,4.885078933081046,5.079824884211395,4.681047113039763,4.226948697953903,3.707347239032798,3.8495965988033363,4.066818636425447,4.504916307830205,4.151662798346654,3.7102100069513444,3.919749948362253,3.5854895942635867,3.1311730674553746,3.3265151868047593,2.9280451565634906,2.4362584416829924,1.9553792153502272,1.4069212731654104,0.8511490130629872,0.29061724391983623,0.4213309311248556,0.04937820805527421,0.23807801125264902,0.5889093120296702,0.9686022588264035,1.4344650633972913,1.9157112710807394,2.475577192238958,3.044136045998828,2.861724977921515,2.5911351833740155,3.0016971795163268,2.722016575762791,2.363500830822261,2.6590935784060763,3.060101578559036,3.515528227424576,4.020693445234054,4.564154031637708,4.317123434238822,4.597839387739979,5.025519786526631,4.8484101499298475,4.415087218861841,4.039047442510354,3.5439534622285116,3.7080915302650577,3.2671320572188747,3.481330419519758,3.083514737491406,3.3163279282907214,3.7162227440709272,3.430261960449126,3.7978185738903982,4.142855504329864,3.8581369001021493,3.497486693192482,3.8310717348279595,4.2357400866065955,4.699681750175544,4.4585743125276736,4.050594371747107,3.614042597193266,3.905243067391794,4.209109821508988,4.6662695721179555,4.31419727897586,4.727888280249306,5.195127266359052,5.705169310550631,5.508393763085047,5.1110713188432175,5.35657236639953,5.8118565239774345,6.310379366080676,6.841788296759214,7.360871659498523,7.902791602930218,8.32687566535489,8.314364355923924,8.668369866555599,9.075663738617056,9.58927499056731,9.485985346904787,9.822414509202273,10.403606392478864,10.923289713775269,11.474331282546768,12.062193552834895,12.685421967223945,13.035537991402624,13.479207001722203,13.894880846802414,14.33165129861338,14.803374008343209,15.152402794158526,15.680201022680608,15.97672036252996,15.7646161402833,15.247845060888453,14.665865163675482,14.10931163595948,13.617482840534608,13.200440090587497,12.728059583100332,12.643016292266214,12.600519379191972
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.926356592756374,18.998221843654992,20.081036751091485,21.141264273721355,22.140809227224615,23.095143599035136,23.983381754228773,24.861975376905153,25.764903047885696,26.653715107267633,27.48610910889422,28.271546642355418,28.99928468394669,29.689398258257977,30.357419461408252,31.01262395721773,31.65272051067996,32.22982481145545,32.77051233459174,33.33392972109305,33.91097027388079,34.48014271038451,35.054918176158154,35.63008442506338,36.162557900385586,36.681652520833396,37.19220077437703,37.689068470293186,38.17879170677526,38.624203278167805,39.02096043391281,39.397099934552614,39.786963946111676,40.206553152430715,40.63768576849001,41.029090818263235,41.39490309827398,41.75706575895576,42.08889725332648,42.3993557470984,42.703870741231306,42.96417062685729,43.18097897128627,43.3451946877232,43.454678257908284,43.509179600184034,43.54498076356218,43.566963639644456,43.57924611527569,43.62114056280424,43.699539233750286,43.81758001344245,43.9837468970444,44.202579318141964,44.477594958371995,44.76484561760523,45.03228344829211,45.31069464195987,45.59024899146207,45.84085975491956,46.09168488034164,46.37794548646421,46.706787653397186,47.0837608208186,47.513343347797594,47.95187346627208,48.39357727104033,48.87378462843312,49.36928910334563,49.82688981255157,50.24789524478352,50.624201706606065,50.98445954177363,51.33316684115731,51.66898757335226,51.99703567468464,52.31502443278517,52.667650043315,53.02401043410815,53.3859862490429,53.780905988197496,54.18143029653886,54.547959703557964,54.91508167204779,55.319266901731,55.7669355743432,56.22366147875691,56.649745604823146,57.03406386286396,57.40988517693823,57.81357329600709,58.25611034008642,58.70514401503461,59.155856092207316,59.652578518053005,60.1986335733835,60.75816487130464,61.28960517223994,61.81249913413246,62.3692996832851,62.97585553245813,63.634562836482125,64.34568149640171,65.109027036987,65.92026647273204,66.75399123676276,67.60321338573114,68.49090458141946,69.42074466069282,70.37205510916485,71.33354378735785,72.34498182475785,73.41159927381439,74.52923496614615,75.70002046989995,76.9254901819569,78.20017861444056,79.52183666680665,80.89162450879275,82.29794186654594,83.73944712655937,85.22469604126577,86.75761553892757,88.33791404249435,89.91094663557307,91.45866054794516,92.95167977938365,94.38443919625314,95.75550644486944,97.07896515898996,98.36600617901186,99.63001005083345,100.89167790680968
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.793689236617784,-8.545961997380774,-8.286080801456242,-8.002304218900647,-7.704106583885659,-7.457438468813249,-7.211155643142983,-7.059262246990004,-6.941338716567436,-6.7990221272894,-6.637560028684467,-6.513582403334022,-6.304708857812275,-6.066764061534031,-5.923801195227746,-5.883612556042806,-5.871173782147193,-5.790973358440241,-5.6861287073530535,-5.665360953454023,-5.74251079204613,-5.844560747804659,-5.91157662196103,-5.965117731511906,-5.998176206954518,-6.033360024763216,-6.056811682613331,-6.089775144788763,-6.111933135800991,-6.137797695032349,-6.156878477674226,-6.176592823394901,-6.111856544981794,-6.01953537477004,-5.975693927357914,-5.9470282679167275,-5.840866099162112,-5.744006062207243,-5.701174074148001,-5.614907009814738,-5.544217541542937,-5.485575713221206,-5.448893736194071,-5.416070172527586,-5.392980248240201,-5.383590650932509,-5.37931149983407,-5.377142410849761,-5.372551992435233,-5.361360177227126,-5.35227256203799,-5.3224588880570805,-5.294887334031474,-5.263691892969492,-5.23071242010895,-5.166380547721668,-5.118204705580293,-5.0831525834456075,-5.025528314646242,-4.9896004708666135,-4.971454576084825,-4.952255366624221,-4.928633212646852,-4.9024429001759176,-4.876296272109641,-4.809325390572522,-4.734520380595389,-4.74510607088463,-4.7737109537613165,-4.71920613907401,-4.670840289238856,-4.635594250749826,-4.604717307078033,-4.576877050394364,-4.550739551665239,-4.524019204971049,-4.501347221894759,-4.49168046382499,-4.4717544388468955,-4.458157417118455,-4.489700600109077,-4.517893109356231,-4.517301088924051,-4.52919631799879,-4.53346030672162,-4.526598418888132,-4.545505155719497,-4.538592153521571,-4.530526897939289,-4.555685388093305,-4.532986167497621,-4.486184149909384,-4.491928510571917,-4.534933711493957,-4.5560800725774895,-4.55970508387055,-4.583032336737295,-4.5776194735856315,-4.557379662347735,-4.597679423759658,-4.618292236424437,-4.618989040984615,-4.602240914943721,-4.566332620502959,-4.553015730092008,-4.57646020295804,-4.575058261085651,-4.59005686923921,-4.5126453101979775,-4.409527434768985,-4.394862473304727,-4.39233388014329,-4.347502421530409,-4.263338729086461,-4.135122584530005,-3.956509249839875,-3.7699498075163795,-3.6711152073301796,-3.6807415969443267,-3.807956052765201,-4.033965748737862,-4.2336125948194905,-4.358457247999433,-4.501659479993146,-4.705593727084281,-4.824873896303682,-4.840443531043085,-4.741431057232189,-4.5465341507119446,-4.342105770254056,-4.187195129943218,-4.107478664422807,-4.141680160549396
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9787785091267924,0.9752983793416794,0.9740796620657861,0.9692746924358007,0.964419420071454,0.9652704920572045,0.9646533223984999,0.9756095905931265,0.9840673506043259,0.9852934195631282,0.9840943834372403,0.9842808869308973,0.9757590591112354,0.96573715927202,0.9708724126218112,0.9846735079713055,0.992525749521532,0.9914740885276075,0.9888667536713266,0.9937235356251433,0.9995084712195071,0.9994131663540106,0.9981058663870167,0.9975487596700409,0.9976187779342559,0.9977521306523126,0.9980564207306084,0.9980785463568655,0.99827814606119,0.9983625400585882,0.998373881920268,0.9984942966888136,0.9999952980669947,0.9986911488453902,0.9980437647691115,0.9978138615470751,0.9933300969485602,0.9892334124069465,0.9896118651441406,0.985647070575786,0.9838528999160356,0.9824659875709374,0.9829156523156041,0.9825724418345999,0.9822249749979405,0.9823018263118231,0.9826142860853736,0.9828036444873887,0.982536259434745,0.9821703881242557,0.9829028085071374,0.982015258331188,0.9825979257157852,0.9837400683328875,0.9856110271432317,0.9838966008286536,0.9840672814414853,0.9856269138409454,0.9845723404961089,0.985521750852293,0.988000893270415,0.9902648574593661,0.9920535117510219,0.9935786737799036,0.9949912413889771,0.9934248325040921,0.9919330087517114,0.9964196463282308,0.9989529470756587,0.997792571445505,0.9970306182112889,0.9965618359629329,0.9966006385492399,0.996558889598623,0.996730901804408,0.9966202441491585,0.9968686702729049,0.997634657998176,0.9978239272514986,0.9982136920564987,0.9996570533099945,0.9999892635294397,0.9999940375834874,0.9999907480594902,0.9999840940157539,0.9999999991623257,0.9999318267041429,0.9999939795213285,0.9999995595218085,0.999903093350572,0.9999924794247249,0.9995621823122512,0.9998518856997652,0.9999311023987603,0.9997977322875821,0.9998768684369259,0.9996984898597104,0.999920961939739,0.9999993212585572,0.9997619140089685,0.9996784362522988,0.9998671298704676,0.9999996926714835,0.9998226663243551,0.9998758430299145,0.9999989636091503,0.9999980208553376,0.9999782610166142,0.9992821908206625,0.997615328218567,0.9991625582707419,0.9997260426341155,0.999421419845521,0.9983760274246318,0.9962308230342094,0.9926743497277026,0.9912070918761862,0.9955170353075726,0.9995721790930714,0.9988214850244989,0.9934321941402151,0.9949347349115779,0.9989398088528036,0.9971870266311523,0.994077420421624,0.9964270605350891,0.9994457797039566,0.9993949633610938,0.9948119344862001,0.9913931790925575,0.9924061710234623,0.996398808888678,0.9998609521800477
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.2049210337460106,0.22089153730619399,0.22620524297593955,0.24598083381329525,0.26437696985373055,0.26125251609054834,0.2635222335696475,0.21951293069592087,0.177796089593058,0.1708709377442445,0.1776464029674619,0.17661012321644018,0.21884756924022833,0.2595221362450786,0.239597075128023,0.1744078057297995,0.12203539050915099,0.1303039975532213,0.1488037078957778,0.11186391171716067,0.03134989570068097,-0.03425380151531942,-0.06151974873016572,-0.06997479603945371,-0.06896936938208054,-0.06701257925770768,-0.06231677974997478,-0.06196140171240637,-0.058657847698610724,-0.057203484227484364,-0.05700519186402971,-0.05485562395881985,-0.003066568750642881,0.05114674200645249,0.06251914591146059,0.06608704641996371,0.11530532726706075,0.14634635553271566,0.14376493441008292,0.16881899260856706,0.17897896895112309,0.18644190319309287,0.1840565685679014,0.18588005957388679,0.18770748117828226,0.1873048905513602,0.18565873203523617,0.18465372019622706,0.18607121995617554,0.18799289532279925,0.18412514502039526,0.18880156886194083,0.18574529974951248,0.17959810120490075,0.1690292967910116,0.1787385769156199,0.1777964723957275,0.1689366351990402,0.1749780167049969,0.16954904481308916,0.1544481624910507,0.1391959485077831,0.12581665161044928,0.11314335601248446,0.09996214062945158,0.11448625316699196,0.1267631892497862,0.08454518561765313,0.04574942107673325,0.06640771316772451,0.07700614487958113,0.08285232104285582,0.08238426575049014,0.08288775278628006,0.08079300333674606,0.08214675253515369,0.07907499116870279,0.06873928397112121,0.06593489367850763,0.05974466495791651,0.026187320740746707,0.004633878057164115,0.0034532300060749832,-0.004301603819654624,-0.005640187540488948,-4.0931020946939026e-05,-0.011676555318926746,-0.003470003039895272,0.000938592664055144,-0.013921347203388189,0.0038782849290670473,0.029587897714601567,0.017210655496625364,-0.011738417934291994,-0.020112048941079656,-0.015692289978405077,-0.024554620180619775,-0.012572584201631234,0.0011651104775406774,-0.02182006638678773,-0.025357919712755427,-0.016301000110223354,-0.0007840005986521879,0.018831779099629478,0.01575749108258502,-0.0014397154667757535,-0.0019895440200489284,-0.0065937465971995625,0.03788275476594931,0.06901925023760307,0.04091677100977511,0.02340597528689577,0.034012138332701024,0.0569676036340906,0.08674184247859704,0.12082067452502825,0.1323196924662152,0.0945824106925873,0.02924822700829435,-0.048534946723519566,-0.11442235640711985,-0.1005229986939719,-0.046035402562855,-0.0749535450697396,-0.10867420212676893,-0.08445775887034782,-0.03328863818106947,0.03478084542500494,0.10173109162799869,0.13091815935443057,0.12300403129389924,0.08479041010175378,0.01667562009667053
Operations,2,0,2,2,2,2,2,2,2,1,1,3,3,1,1,1,1,3,3,1,1,1,0,1,1,3,1,1,3,3,3,1,3,1,1,3,1,3,1,1,1,3,3,3,1,1,3,1,1,3,1,1,1,1,1,1,3,1,2,3,3,2,3,3,0,1,1,3,1,1,3,3,3,3,3,1,3,3,1,1,1,1,3,1,3,1,3,3,1,3,0,1,1,3,3,2,1,1,1,3,0,3,1,3,3,2,1,1,0,2,3,3,3,2,0,1,0,0,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.32669752569029,83.24412545637135,82.15053842857408,81.07906427550459,80.06837851710208,79.10554462481764,78.20935365308301,77.32631661262405,76.42017750997468,75.52754945190047,74.69098075409369,73.90256043587875,73.16997171289077,72.47492039828147,71.80430595446146,71.14848769366681,70.50827128303052,69.92987551988439,69.3875823548893,68.82391447996689,68.24815902700621,67.68082410514158,67.10739315762258,66.53338960980861,66.00170398087641,65.48346927105494,64.97355216019955,64.47754590758579,63.98846064828049,63.54378021316354,63.14759582960101,62.77205149987231,62.38073152301975,61.959116801808484,61.5271165794181,61.13518013344891,60.76723842709142,60.40327793539576,60.07072161268372,59.75882307757481,59.453216054783816,59.19206658122209,58.97475785297859,58.810107968719194,58.70032800571577,58.645709249958436,58.60985590954018,58.58784699539745,58.57550683239905,58.53347408835867,58.454967976048884,58.33657269860762,58.17009404911181,57.950924403462,57.67557020422051,57.38769342297867,57.11983193165579,56.84113831738502,56.561156511801975,56.310308483693966,56.05937380762638,55.77300300192143,55.44403246367745,55.06692717552334,54.637224000551896,54.198430430155426,53.75652590163105,53.276342179350834,52.78091134349356,52.32318680254111,51.902117580419,51.525792536621665,51.165538140774636,50.81685007202821,50.48106161704025,50.15306101312547,49.835124396077575,49.48252515934668,49.126224547039484,48.76429538669472,48.3692789327627,47.96868449368653,47.60215736821649,47.23501052484276,46.830817542774014,46.38316392442412,45.9264021106568,45.50033137393328,45.11603014722275,44.74016315331049,44.336517265483394,43.89410516301229,43.44505569819786,42.99423334298911,42.49747206542888,41.951411883764806,41.391850589791616,40.86041660672679,40.33755228883068,39.78070360784123,39.17413851623229,38.51543109433334,37.804319192781264,37.04101409070806,36.229800047394804,35.39603653395409,34.54681726432332,33.659107764440925,32.72944441706989,31.778674452224127,30.817315172181974,29.805926212170263,28.73974193631485,27.623137083436035,26.45452459515712,25.233382015311207,23.96510337447791,22.648288701023198,21.279367085389072,19.868892471155263,18.420057853305785,16.92984151325473,15.394700048486854,13.812637541177274,12.239306505777051,10.693185178524184,9.200816532254475,7.7664143059965385,6.394978693974438,5.078959946452087,3.8093269395347145,2.572745333796925,1.3482479514646222
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8625127629604208,-0.9174279306810575,-0.9064129722027303,-0.928525846930512,-1.1239110006504602,-1.265467330515961,-1.3695453067723924,-1.2130800407872475,-1.0938608973506234,-1.1073719419257912,-1.1634313021932172,-1.211579681785068,-1.267411277012016,-1.3049486853906984,-1.3293855561799859,-1.3441817392053395,-1.3597835893637296,-1.4216042368538808,-1.457706835004899,-1.4363321250775982,-1.424244547039308,-1.432665078135372,-1.4265690524809997,-1.4259964521860269,-1.4683143710678053,-1.4817652901785294,-1.4900828891446025,-1.5039937473862466,-1.5109147406947017,-1.5553195648830354,-1.6038156164374797,-1.6244556702713027,-1.6086800231474356,-1.578385278788737,-1.5679997776096144,-1.6080635540308137,-1.6320582936425083,-1.6360395083043358,-1.667443677287963,-1.6881014648910906,-1.6943929772090058,-1.7388505264382772,-2.053332331240813,-2.2883122431359633,-2.4936615947374015,-2.7508555145677267,-2.4612458958277506,-2.5019154654177815,-2.569115935584177,-2.1380059423389657,-1.921493887690211,-1.881604722558734,-1.833521350504192,-1.7808303543501935,-1.724645800758509,-1.7121232187581583,-1.7321385086771173,-1.7213063857292283,-1.7200181944169586,-1.7491519718919903,-1.7490653239324203,-1.713629194295045,-1.6710294617560209,-1.6228947118458876,-1.5702968250285565,-1.56120642960353,-1.5580954714756245,-1.5198162777197837,-1.5045691641427226,-1.542275459047552,-1.5789307778778934,-1.6236749562026631,-1.6397456041529708,-1.6513119312535736,-1.6642115450120443,-1.6719993960852193,-1.6820633829521014,-1.647400763269097,-1.6436993876928128,-1.638070839655235,-1.6049835460679773,-1.5994055609238345,-1.6334728745299572,-1.6328531566262683,-1.5958070179312571,-1.5523463816501035,-1.543238186232685,-1.5739292632764759,-1.6156987732894734,-1.6241330060877388,-1.5963541121728966,-1.5575878975289044,-1.5509505351855708,-1.54917764479125,-1.503238722439768,-1.4539398183359253,-1.4404387060268107,-1.4685660169351706,-1.4771356821038992,-1.4431513190105463,-1.3934349083910575,-1.3412925781010472,-1.2888880984479272,-1.236694897926803,-1.1887859566867363,-1.166236486559285,-1.1507807303692417,-1.1122905001175951,-1.070336652628967,-1.0492300351542312,-1.0386407199578507,-0.9886110399882888,-0.9338157241445906,-0.8833951471211812,-0.8313875117210863,-0.7788574201540861,-0.731721359166702,-0.6831853265452885,-0.6310783843658747,-0.5895253857661871,-0.5511653821505256,-0.509783659948944,-0.46485853523212484,-0.41793749269042024,-0.4266689645997772,-0.45387867274713223,-0.5076313537302912,-0.5655977737420645,-0.6285643879778986,-0.6839812524776487,-0.7303669930826278,-0.7634183942622106,301.2244973823323
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,7.4514274147311355,7.267793244943536,4.9411129139639245,8.625211949450605,9.086167855501426,7.996693143885712,8.573071157085819,3.474119696847626,3.411386489289012,9.806161347291559,7.375408325458984,8.92593902446288,6.587469392244606,8.772389780154098,9.540673351174656,5.830815071951402,9.941809927087156,9.584420686872917,5.0303330282855026,7.523309120904017,5.622813153786839,10.034398571699265,3.0957850502880997,9.345983017167041,7.885617530252294,8.16823453285931,8.582200227539657,7.5749527259864475,8.50190985184855,8.747741847737297,9.06655047481977,7.925125712052669,5.651376261698785,6.055773878126148,9.676395955279135,7.893090855931656,5.70890801044157,9.705334146530586,4.544132816834123,6.1576518099494555,9.217001590522974,7.286818351924325,6.876026301099783,6.350138090480223,5.689190526424607,5.674394125924947,1.4130710051450455,4.0013450699127695,2.179210497818053,3.600383611883884,3.8522736890774345,5.398011092425724,6.239453375876511,5.9658221447757835,5.965825255192433,6.470633817863964,6.906101892432891,4.668380821968798,3.5963356845894348,5.020546700832632,2.978102846797351,4.0604711488582685,4.588332325961125,5.059300871493315,5.43621582209466,8.299156400508878,8.620224419368423,8.14677823731488,8.615588178526632,8.754130233707988,9.36353089266228,8.052900475435097,8.101083900096798,8.912698122426754,8.045957205798768,8.418353981577301,7.631817586363599,5.730025644661317,2.8921814954564558,3.7089114788565607,7.368320380810667,9.343145757094929,4.47627597388341,3.4019801122828834,4.217005390912306,4.729469589439037,4.956366084719252,9.09204699662106,9.2373363463202,3.52971030587958,7.8539338068367535,5.921509534057242,9.0409842227252,5.10037882403201,5.467568424228965,5.311546876568636,4.1555222015189335,8.979113881975081,8.095205323829603,4.552963587622475,5.734865896258041,5.4626000510654995,5.226298038425047,5.428135895932455,8.392620039221299,5.938319156718576,6.491360028220122,8.07440655829456,7.56736248797374,9.504350343103658,6.593485565183502,8.407184634167619,5.840363373695857,5.645876806006771,5.909982263110286,6.239986615390677,8.317372646022479,6.989420304430308,4.778137513742266,4.462178569009483,7.55074743553352,7.1430810712261525,6.750712746767429,4.389692920759882,7.916475889256937,7.723202917195112,6.687059861565893,6.066518362899233,5.268355993646796,8.184678918271981,6.013768578803932,5.839185026109473,3.0890974584866617
Num_Collision,0
