,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,13.58611491543579,13.764928801649997,13.400833521284115,13.41595041720059,13.806003690061678,14.024252850589878,14.535689287519684,14.839650170061368,14.683665250768922,14.49184951258587,14.135596554558928,14.295958305844248,13.921006552749942,14.078164542399673,13.696268077581767,13.144983759776375,12.668578158634999,12.680193082100496,12.066085833309653,12.655099133432776
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.389232733031406,14.699878436963902,15.999094873050197,17.298824077030815,18.628140409538,19.986198493100765,21.38084752579259,22.814416667300826,24.267596145289172,25.71811700975821,27.13508829679082,28.532763877036572,29.905052682982248,31.271227292314382,32.618746589601045,33.93029988215153,35.18422705313878,36.42302807630688,37.61362192391559,38.78626619870386
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.233556591982566,-8.85116359317511,-8.456172160812109,-8.126935496648084,-7.834813070391906,-7.513488004547229,-7.209074013052157,-6.865943873306177,-6.615083503758714,-6.4444742077921235,-6.246489992933426,-5.977903538327537,-5.658489768769252,-5.357219695000512,-5.0251002646856735,-4.742266566566073,-4.449645240650663,-4.194552270162708,-3.8600332445023717,-3.5299478955423536
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9783951622527199,0.966933169969917,0.9614129408564069,0.9671967391035666,0.9726336735621379,0.9735531207911959,0.9751841547928085,0.9741433534461164,0.9824721866136646,0.9897668984833942,0.989888376956221,0.9846133804138245,0.9787734758766723,0.9767535341062762,0.9738777230136492,0.9755612163728818,0.9750282206060152,0.9771172093052805,0.9685615412658165,0.9532658342043101
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20674357663655174,0.25502989003630094,0.27510935490061944,0.25402847845748944,0.23234400584697817,0.22846076467902124,0.22139526697975212,0.22593080121301468,0.18640923402708465,0.14269368124259194,0.14184851485644315,0.1747469344797252,0.20494507293491407,0.21436542074434378,0.22707307329965382,0.21972781596571517,0.22208099653474994,0.21270157328863545,0.24877407578119162,0.30213283393031076
Operations,2,2,0,0,2,0,1,2,2,0,0,0,0,0,3,2,2,0,3,0,3,1,1,0,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.88027696408042,87.55213256573414,86.23600591001716,84.92336876267083,83.5834756077096,82.21452223895854,80.8104447982924,79.36719580087315,77.90779718768427,76.45350960794266,75.03240945354311,73.62964440569834,72.25232040937458,70.88253934339039,69.53239300757458,68.21979278049878,66.96599807287673,65.72838027069636,64.54091492653342,63.373203355986526
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.6317616596153783,-0.6718556016537178,-0.8134992488140895,-0.8017468947696433,-0.7640799646833614,-0.8454403589666044,-0.9099852153423997,-1.0603423403440368,-0.8120408921489837,-0.545712420258397,-0.6460279465510266,-1.046487357431742,-1.6283573854542803,-1.7977054184662546,-2.0200343796011015,-1.7473167937407785,-1.5886817561119368,-1.2355621002130444,-2.2150518870075615,-1000.8357543933538
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.644479870565051,3.47296181805302,7.9708385477533445,6.578837776563011,8.058364974681385,5.20590560140099,8.22584383654381,6.1168310869371885,5.722087826191661,4.807540339166281,6.279973655397093,5.940574516678211,8.448095950787412,5.1956266746099855,7.94692142017592,7.269062544503729,7.702001118321534,6.216530808165855,8.013783839630422,32.58442468900306
Num_Collision,1
Num_Off_Road,0
