,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.809622158028175,12.300754566295998,12.059565742199373,11.499769342249234,11.602087463338245,11.92074330636152,12.310794702806641,11.886886850389663,12.162674776521039,12.453538408509354,12.200089110033275,12.490907226728684,12.169365231708603,12.478735640795504,12.207978461263261,12.531748349437024,12.193196665099531,11.773013555224496,11.217127419642146,11.22280590657429,10.800731384836766,10.86870348992652,11.205407729859765,11.6069986338765,11.778960749998078,11.767447508509948,11.950418790787651,12.312271044134606,11.985171857129338,11.5481505667334,11.665460687982797,11.38558506432452,11.509042725552845,11.670514531094861,11.987809869022911,12.1532360526444,12.45565863054183,12.171936537478238,12.316750514668255,12.608468168486747,12.302339401231,11.729325994216486,11.858885547737302,12.217702105209097,12.446171549556182,12.10034893666287,12.481697192038723,12.202897273900671,12.560945629102116,12.253846972378655,12.561098392930493,12.216488334743298,12.38371148458262,11.942437090795258,12.290522377537167,12.459234895132228,11.986775875912356,12.230407294906296,12.426004203819975,12.092939405969146,12.332966869576277,12.512725897161038,12.071221919386785,12.42949794816017,12.629470965436104,12.323173569760895,12.54093006051076,12.149069870646143,12.496216546732219,12.19389842343889,12.55654809107342,12.242353166275683,12.585061609070369,12.265991520756778,12.543807991846787,12.068471470377096,12.189639874928229,12.389471588215464,12.31834548294407,11.754634013029717,11.81381679246873,11.98923374218691,11.590941346890265,11.942872875022443,12.341378396677777,12.2170441117611,12.510776005264086
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.739238735341392,10.936748932603448,12.122304227182129,13.285303877583818,14.412376418863605,15.553537122535277,16.737677150671296,17.915908352884873,19.05604475020173,20.220011933686173,21.397607249920267,22.5896701694298,23.790190758629556,25.000427921709523,26.219019067977936,27.446431832346065,28.670562300182063,29.860230237968345,31.0032027719578,32.110141106838995,33.202967553673226,34.27059744250228,35.361737289718604,36.47197245623595,37.61824100889104,38.78021601891286,39.92774379268542,41.08442132913302,42.26161836578422,43.41610247962014,44.556620745422194,45.69824566672547,46.824835041619544,47.976231183373166,49.156988302618586,50.351711784782424,51.556757367231754,52.77635037325693,53.996157998819065,55.24040886993602,56.484794614323235,57.688393843880135,58.86060429692178,60.05970655604263,61.29085678180421,62.51815664849704,63.7423012272721,64.97442699351173,66.21264504551264,67.45264019968585,68.6926755936614,69.92994735771634,71.16002390195496,72.36887876219748,73.57241183420453,74.8056029999734,76.02175080079454,77.21449892138486,78.43413638525453,79.6510422374452,80.86873210054483,82.1106194922776,83.33576531543125,84.55163757526026,85.80030422567346,87.04903429388877,88.29335534320627,89.52584127149039,90.74922620002856,91.97330469337601,93.20241305395285,94.43634219062899,95.6762144868001,96.91785763973004,98.15861821950458,99.39225955436211,100.59912244177501,101.8115369308208,103.02969823058575,104.22701806821762,105.40105255813178,106.59068666113977,107.75546079999808,108.92055767030547,110.12823597783057,111.35218451556563,112.58803335106276
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.658042744292632,6.287761093450594,6.018530784239133,5.833941055512144,5.589370917806071,5.302213135988306,5.042640694133883,4.761023725805772,4.385748362033121,3.9828528847040707,3.620013319385484,3.2977601302588297,3.0196631292726543,2.7843499700733196,2.5921136385978687,2.4332341466242107,2.265795298176199,2.1286441932142077,1.9888807672438478,1.814622198885189,1.6564182541229595,1.471057836162244,1.294413949272012,1.0346265098398502,0.7968799772560526,0.5886619069238718,0.2873505007082571,-0.08337145791088249,-0.38442477978609907,-0.6068213863443821,-0.8251099400513127,-1.0137587580820435,-1.2239556079793141,-1.340510746838289,-1.4337853220487056,-1.615838946935407,-1.8680313137479752,-2.0473652574750325,-2.1202518716035237,-2.0801795293894774,-2.0238380647000254,-2.025132762495371,-2.1237208217580354,-2.2422252918506156,-2.3026031200212707,-2.257304727353513,-2.1484198949997437,-2.0729061211963424,-2.0402057829216385,-2.0506052401045998,-2.1049358022654903,-2.1567296537477394,-2.144737223518512,-2.0264966438096415,-1.8793853698049592,-1.772692386625796,-1.6420528651432391,-1.43951820522162,-1.2563694657179232,-1.1161727412942601,-1.018021797456664,-0.9926452936358867,-1.081768449282284,-1.2320673898494336,-1.3387395442214665,-1.345787230945561,-1.3346054536170882,-1.4128983541326674,-1.5562692691751858,-1.712221615895184,-1.863840475368311,-1.9760548685004482,-2.045811800839439,-2.0719880753582385,-2.0542914492968123,-2.053469608961768,-2.1484993919198128,-2.3460712445316907,-2.5530925920386895,-2.696096474853533,-2.7374999648035905,-2.682339284616361,-2.5178429607105492,-2.345856355439989,-2.212363121930299,-2.119467946255099,-2.0686673112666747
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9658118329600104,0.9605320747992192,0.9700377231742362,0.9806009002875301,0.9782075267692829,0.9739736931471857,0.9759339694489318,0.9733985991391454,0.9602244026590593,0.9523118817621721,0.9547620768120408,0.9614431906739412,0.9693862882748724,0.9770681334735529,0.9837793857602939,0.98877908034603,0.9897478317874201,0.9921786884817603,0.9920150201341826,0.99004033402566,0.9894525876896609,0.9877008475011301,0.9870032830663761,0.9802212771897106,0.9802029815999704,0.9820908035241349,0.9736301614166926,0.9627065592940143,0.9671097115231947,0.9757417830503569,0.9799430419929102,0.9833142382777565,0.9836147594095541,0.991014581141747,0.9943972565792003,0.9909911849942038,0.9850386334512228,0.9880752242813935,0.9952527551783816,0.9997916589173407,0.9998777206872419,0.9999939052232553,0.9988661163475091,0.9972165661986209,0.9983779144644456,0.9999999524581867,0.9987814423656478,0.9985067357304932,0.999308496837886,0.9999513379267606,0.9997558888718554,0.9994840617456554,0.9999868712347821,0.998435359500494,0.9958372512015119,0.9962188343731925,0.9948720354419993,0.9903410835616597,0.989759514944535,0.9920907178309267,0.9951122509923365,0.9987205538145998,0.9997391604527398,0.9969260613369474,0.9968446043527986,0.999429351261425,0.9999293461667126,0.9990146945050201,0.9963979028462938,0.9939687110496215,0.9932912960570522,0.9949817919113827,0.9972825143232062,0.9991034080987358,0.9999619158550452,0.9999814309566007,0.9987444390159973,0.9933516741957583,0.9896394637060087,0.9919371052591829,0.9972895038825933,0.9999940005462074,0.9969623457939267,0.9934882019613869,0.993907279025094,0.9959965458377968,0.9981651059102749
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.25924409986424934,-0.27816925294127537,-0.2429543488372742,-0.19601498502738354,-0.20762956092985066,-0.2266610797142545,-0.2180662451541991,-0.22911823845767804,-0.2792294693223707,-0.3051263342528645,-0.29737077307892695,-0.27500362017019225,-0.24554067708765903,-0.21292689485010446,-0.17938260827933947,-0.1493851741976398,-0.1428258711582069,-0.12482567893912709,-0.12611978365100868,-0.1407840083331894,-0.14485709065915256,-0.15635547910306605,-0.16070009090288356,-0.19790464305966263,-0.19799523949460987,-0.18840821010061917,-0.2281322177591433,-0.270547741983334,-0.25435959953876924,-0.21892458247010615,-0.19927778212756542,-0.1819151142710123,-0.18028312475571584,-0.13375387831553795,-0.10570759720928359,-0.1339271117577904,-0.1723336606950238,-0.1539719167941799,-0.09732396061525814,-0.020411730923955856,0.01563789222644121,0.0034913487856671247,-0.047607579363420145,-0.07455950710024559,-0.05693452300339597,-0.0003083563268015246,0.04935210619615023,0.054628735120218826,0.03718236339455528,0.009865180103850613,-0.022094403500579392,-0.032118691075554,-0.00512419340689497,0.05591809098242916,0.09114915863252276,0.08687942242048871,0.10114164866904835,0.13865258097099248,0.142744886341889,0.12552293652443175,0.09875022999955545,0.05056931271293979,-0.022838805950638162,-0.07834812204003967,-0.07937779773155902,-0.03377827463277632,-0.011887080154967797,-0.044380628240724355,-0.0848010566178725,-0.10966403902079327,-0.11563909882605204,-0.1000561530582402,-0.07367215637663845,-0.042336508187273164,-0.008727361543301919,-0.006094074334068438,-0.050095364402516544,-0.1151192919213978,-0.14357483023038298,-0.1267311296013443,-0.07357747920125357,-0.0034639387396218106,0.0778850503567336,0.11393503659336121,0.1102194207067604,0.08939172601073073,0.06055098135562926
Operations,0,2,2,1,3,1,0,1,2,2,2,1,2,2,2,2,2,2,2,2,3,1,1,2,1,0,0,0,0,2,2,0,2,1,0,1,0,2,3,3,2,2,2,2,3,1,2,2,0,2,3,3,3,3,3,2,0,2,2,2,1,3,2,3,2,0,3,2,0,3,0,2,2,3,2,2,2,2,2,1,3,3,2,1,3,0,2,3,3,3,3
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.09711955029489,91.86382712051385,90.65477110017612,89.4781545311393,88.33028948430648,87.16371119558917,85.95779984676152,84.75549752444837,83.58117665063287,82.3810142951781,81.17229837237244,79.95391501477025,78.7319023048298,77.50462192359949,76.27327033069899,75.03634243982836,73.80190701233167,72.60463456684359,71.45362406722563,70.33534322175075,69.23264536470485,68.15265658611891,67.0501349791098,65.92149386816826,64.75919235441589,63.583958272984674,62.41592600379831,61.23428893729998,60.03838017302159,58.87123642366734,57.71864643106134,56.56718991373154,55.429648969559004,54.273289197274146,53.08905556703375,51.88566374207009,50.668343730530076,49.440926081332094,48.21897810341712,46.97860706935292,45.73926987877823,44.537596794627134,43.36164000203452,42.1577262104399,40.92513271840028,39.70254976003648,38.48751022529368,37.263121511745325,36.030244618879756,34.79278904491915,33.552154757219874,32.3145151396316,31.0891314869773,29.8943371273787,28.709252863080533,27.492838295168315,26.298062060951388,25.138248836241843,23.954023262329876,22.771047272603155,21.584912830800473,20.366065845787354,19.145120753339523,17.92260712804744,16.676851945111643,15.453081813219628,14.2421441083219,13.026597262545101,11.806768459409248,10.585565087669544,9.364179485524048,8.156089594934137,6.968958300048504,5.822149526074993,4.748047910875996,3.771234118752627,2.922744940797597,2.304759780843649,2.2517060488375886,2.835129317331418,3.7596848636267635,4.847367209356121,5.988734011656624,7.144150500503218,8.335301255003973,9.537412905042427,10.746712684766843
Step_Reward,-3.122046353158618,-3.3591000443212113,-2.642739328473736,-2.795463443713804,-4.65068209455248,-5.326289826417844,-3.6742167168037927,-1.9634910367936014,-2.1865555870789475,-2.7659093956313474,-2.5895636365036543,-2.431493546778719,-3.6093016023378137,-4.271156348509351,-2.8100242614835578,-2.2909391154121836,-0.7779872900595421,-0.7727196187696848,-0.768648407099505,-0.7630721091293822,-0.7655645725033082,-0.8027275545119039,-0.8489895003820465,-0.8817191545251148,-0.8973021429541035,-0.9200112214140432,-0.8974783929909051,-0.871358889058456,-0.8376984862476462,-0.8247659185687723,-0.8319677308136448,-0.8183629335016605,-0.8040912357216072,-0.8328562506457544,-0.8474100073939965,-0.8485434826701947,-0.8624590558274718,-0.8436402277151345,-0.8157663697596149,-0.7966081750363401,-0.7826799884599822,-0.7725823508020184,-0.7780520220850349,-0.7596289659357893,-0.7606628094253196,-0.7983269158488966,-0.824043207407378,-0.7960862084053844,-0.7674065079603807,-0.7774170416362125,-0.7849604652571927,-0.7756112864516425,-0.7671231071344309,-0.7625444260393976,-0.7593657123007205,-0.7623603824117282,-0.7746163473456988,-0.8052056404014003,-0.8149157357018311,-0.7835854320877864,-0.8052237657830652,-0.8401867752904586,-0.8157744260880335,-0.8170240102732791,-0.8138655581973175,-0.7811530149868808,-0.7790549075521689,-0.7774863747079159,-0.7542448170642047,-0.7762298681079844,-0.7890622951022728,-0.7844531542232023,-0.7801711968641438,-0.7787966282602969,-0.7786143978545024,-0.7919101094100913,-0.8128687051143659,-0.8531912260264898,-0.9258983848010027,-1.0231862078766314,-1.1515108220449704,-1.3820148400460517,-1.9469462679939395,-2.583423268493829,-2.9245555462953456,-3.0876823457293576,-3.141366802300502,-3.155416488846595,-3.1911507545007547,-3.2021116500384537,-503.2092997797244
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,7.358706079261407,10.138815450888213,6.179122458998769,7.124557849070395,8.189694954536163,5.3501838226433795,5.1229650737023,8.39351083821722,4.325806913996172,7.675189526443104,4.408061491565575,3.317808589981319,3.292432639374889,3.1112977963011046,2.7081600357785027,3.356417997289269,5.731822633055456,6.3964134715570236,9.288161660096797,5.1730548717689535,7.311502723802578,6.3708937332060085,7.3487691994826685,4.01652519493503,8.167021227694713,6.312682745376274,5.845400585135684,7.37540952905886,8.348389593898293,6.052231939420537,4.778736449876791,8.186872515403472,5.702736081408055,5.532066649044555,10.393454814391001,6.4708767756068735,6.1173592552422456,8.080428897399118,4.46753362258996,2.9283178218775094,8.739167436079523,9.167754419623348,3.6649396971161923,7.954931409500641,7.4505511446963535,5.61310408359909,7.048485301960774,5.856971381043049,4.2795813968324925,3.244188018493198,3.1128412331474626,6.053457791374125,6.874028772401319,5.495911998492973,8.63688811678371,4.386934664586749,8.680250530790609,2.863265451143125,5.2673139390745485,4.038116711053962,2.594850720501707,5.195684182642377,5.290781240019426,8.148407371642133,8.620862030623707,5.809887587746673,10.117578094191055,7.234257881885994,5.439981421466564,3.096286218358135,5.771723388363559,3.982316678379859,3.6097968062744976,3.2326613792576917,2.7881879840384656,9.495602057515171,5.587769743412524,1.9985713214688587,7.206609723611699,9.09246481711754,2.980509269842125,3.744397281658785,4.199040841055443,8.823848772361295,5.652695838251058,2.164690911560806,3.0493909279311384
Num_Collision,0
