,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,12.633444969307456,12.561510605921887,12.543742537625205,12.590228357784563,12.96027974147591,13.323273572733962,13.780513768093062,14.096040479678706,14.326107521450947,14.580331237471842,14.214171638834069,14.464069689416165,14.203938154386655,13.858173763919407,13.396197322139056,12.82205961556132,12.077712052015707,11.45302104989369,11.405225645538025,11.478801874503935,10.531661753650663
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.597815039999405,11.806429023239968,13.005052613026345,14.226008811011072,15.480597781606733,16.772902548990338,18.106471575508156,19.47263771084904,20.874422352889276,22.314803620135347,23.750961326310776,25.161693266172417,26.556425398926567,27.920326345331436,29.258423352246552,30.556603036404297,31.78002878907847,32.9260416444171,34.036992549983374,35.14432777992034,36.25708080599595
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2381508708719267,2.8989362533205445,2.5183205322666327,2.2272350251852755,1.9987537815784655,1.7471289757994513,1.496445118979672,1.1960384322398372,0.9667982969142472,0.8284272913042366,0.6842291584008402,0.4420341910133181,0.11187256946881075,-0.21631661227415858,-0.47291591942248956,-0.6503167358222623,-0.8794785559679533,-1.1268276339011372,-1.3858299959990028,-1.6815324576540693,-1.9302307296634467
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.9761424358447917,0.9628865159080593,0.9581075700628862,0.9678079244088008,0.9775760414323347,0.9804264435919353,0.9813792050337113,0.9790830161658588,0.9868716663694589,0.9943261025174206,0.9944202617753418,0.9888349413779004,0.9793823681344198,0.9754214448983152,0.9803247083441131,0.986789623725101,0.9835958818589181,0.97557349641393,0.973905603089053,0.9703383908022009,0.9754419761760874
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.21713116990196696,-0.26990657176593297,-0.28640859656824497,-0.25168993116835026,-0.2105827229795604,-0.19688572499211252,-0.19208033717015563,-0.20346116940479014,-0.16150639032919842,-0.1063748177555011,-0.10549096155908694,-0.1490149613634966,-0.20201528899421387,-0.22034746386669204,-0.19739165689063323,-0.1620069088294492,-0.18038608923688415,-0.2196732871668738,-0.22695346719481493,-0.24175071320555686,-0.22025655748169992
Operations,3,3,0,3,3,1,3,0,0,0,0,0,0,0,3,1,2,3,2,2,3,3,1,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.67090159021275,90.44701949931982,89.23215165818604,87.99984113735997,86.73702781824524,85.43603096872943,84.09431206955568,82.7189180260667,81.31078141593817,79.86700980178678,78.42742267485222,77.0109558123646,75.60920634514993,74.23952058283064,72.8977986283617,71.59759056923275,70.37208554286018,69.22459748253715,68.11301252432229,67.00615338186009,65.89484293483237
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.7083839524052706,-0.7761179091070716,-0.7851321588662046,-0.7676894791739244,-0.7371866808852872,-0.699003150484188,-0.6582811008262581,-0.6246059565110187,-0.5918633898714631,-0.5562283858486126,-0.5604128730654452,-0.58353313751239,-0.670045655109166,-0.9590023614980878,-0.6582780455310626,-0.6997919408710516,-0.7744949736274265,-0.8525119396769725,-0.8884150417851373,-0.8931408575378015,-1000.8886895529722
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,8.027016819115046,8.210686036945647,8.982409017079464,5.944652008413784,7.124759354774942,4.6420524766256595,9.105223384670017,5.758524186634202,3.1485652061075435,2.6235922642676437,8.97084438011364,5.309885606155135,2.8909182564472653,7.190628577738579,8.334378390693667,7.597792319958482,8.878143490359964,9.112725918678644,7.653782225245243,6.4978224468536245,13.82099026310642
Num_Collision,1
Num_Off_Road,0
