,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,13.024699251738348,12.623281418696685,12.099722138329426,11.547963593321478,11.059155478672022,10.365490950218184,9.789900852229641,9.045925151160539,8.401761158049135,7.587321814990042,6.99799398978542,6.202141160376191,5.581810880172085,4.774782810731266,4.12070668694631,3.353064706928487,2.7142140259906453,2.0220122300981975,1.3600693431147888,0.6872645953687581,0.7351904995496378,0.885364357813125,0.5042703225053017,0.7435781514159711,0.3635718603680947,0.03194574313172131,0.3133650589091758,0.6189026452644948,1.0241248726183665,0.7604243066961529,0.42208462142239217,0.7505693834453749,1.140642439076047,1.6042168347389687,2.11145606565969,2.6614795633291335,2.501261825545272,2.2368156454419887,2.6268237470060978,3.0818680673737644,3.5760739131259993,3.925928911662708,4.3869347560851795,4.351851031577149,4.72810582568386,5.227879958593541,5.715265785947919,5.532181395934064,5.9007760214922955,5.657576194514605,5.96949219090474,5.67484371472171,5.9449463461816086,5.625756322143251,5.874414044548328,5.539197157520724,5.775693137722951,6.012927000080135,6.403746247842577,6.580687033531512,7.108526486040319,7.653471562263124,8.190887371498443,8.419507749338921,8.94620051277191,9.212016400081989,9.439815062989531,9.935208614975108,10.555480727064829,10.977218299231012,11.423120265082275,11.896677481925947,12.40557940790683,12.878585624116203,13.39769001198797,13.88483212268746,14.393979594013055,14.958253452941975,15.23654627525677,15.154599579744358,15.343622258360693,15.147475122963943,14.838416817397814,14.434934190182338,13.973600734048166,13.475424145047667,12.922017448015698,12.248292530637611,11.573243517479881,11.602683637914964,11.84332578789314,12.1697250820494,12.562286566006586,12.87756003920789,13.10952944976678,12.729389317795192,12.95181475749371,13.060361886904316,12.689034384549975,12.928328669041829,12.583312104027307,12.903459331260343,12.561940435382224,12.852043576101682,12.492669995609953,12.655346124489984,12.17815053726223,12.278329666201035,12.439956595697742,12.60400409405083,12.211341234454482,12.631636736546927,12.779094066710249,12.553391145957196,12.85323192398505,12.49753885766803,12.66252548822107,12.232926759848706,12.390980473283594,11.953004350672135
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.948841487369522,14.175003113555665,15.373925399749757,16.501111919919605,17.576580480246708,18.611422833248472,19.580674263862672,20.500391780813136,21.343912162330557,22.12181524654077,22.821631799539954,23.466878877659635,24.03745481073886,24.54565442759157,24.979243983640746,25.344109697752803,25.64006974971879,25.8710313460933,26.037390620398867,26.1378390172716,26.20959612163168,26.29065380747917,26.36107359705748,26.424634575144136,26.479387735810104,26.494447559253842,26.51283825387108,26.560034285378787,26.643148086839556,26.73197191745267,26.789740419696003,26.848833851129324,26.943511908497566,27.081172922655124,27.266610484625453,27.504229500441753,27.760205547516904,27.99457218691157,28.23564370679411,28.519244296434355,28.847141447679153,29.220034625386663,29.634509875833995,30.071922420254786,30.52089401288031,31.01041308315366,31.547460644986067,32.097105585220596,32.65878527721297,33.22505125047905,33.79669890385043,34.367395643045,34.9395235803631,35.507567937334315,36.07443327825142,36.63556605637283,37.193839766071804,37.7553519382575,38.33793358138569,38.9677648579456,39.63877820096891,40.345812538320075,41.09598155292845,41.900959293731404,42.753762512234644,43.639549906654295,44.556664734994705,45.51898851447799,46.5338286874149,47.60453989232287,48.72598264400946,49.89006009863725,51.10564734425751,52.365906691420626,53.678914977327246,55.04406013874806,56.46075947585473,57.9277672791499,59.426906694058275,60.93392659332567,62.45203319996995,63.979006657591725,65.477064355504,66.93986375936788,68.35834429923885,69.72944146643098,71.04675802685149,72.30794284390277,73.49860549404734,74.65253137311954,75.82420030647125,77.02526023335295,78.26226015913458,79.53482671837207,80.83292659974725,82.11189843926813,83.38216670207615,84.67504621863029,85.96233777700314,87.23096328039836,88.49709228372824,89.76737624414233,91.03836178671247,92.30926046235595,93.57553864498122,94.82957661706801,96.05036707568489,97.24872810644185,98.47152465885317,99.72225963505345,100.96087141776982,102.19842536966732,103.46740029126326,104.73309300206417,106.00377132247722,107.26920437370069,108.52703419214357,109.7699063796251,110.99986507811064,112.21754460757008
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0466557035166697,2.667668424884014,2.370572802692149,2.0211379604705675,1.675517195568202,1.402251958265567,1.1388292602391887,0.9381923038639407,0.7270285299399092,0.5427424100815036,0.3512018834704845,0.21384328349618298,0.08188140856014883,-0.010020030765590288,-0.0970916713727333,-0.1704202865300073,-0.23109658454591886,-0.2789027494833557,-0.30703043064040747,-0.32248164668228246,-0.3296807550944658,-0.32546518440491107,-0.33054266369998864,-0.3355157946707629,-0.34029823184953345,-0.34183081937025755,-0.34208676643109026,-0.3379451506876149,-0.33447354709143823,-0.3435931650959336,-0.35152268465530495,-0.3590093491023164,-0.3651329669857214,-0.37627890030242406,-0.3984773363046689,-0.43022057126131136,-0.46000583506137566,-0.48991994726189536,-0.5285163284522086,-0.56877556106418,-0.6308894911313846,-0.6735000653420443,-0.700856809697519,-0.7570452243491955,-0.8272386807521652,-0.9244402804537116,-1.0363473845228663,-1.159923497716977,-1.2674183047827217,-1.3849625014777842,-1.487277399170971,-1.6003593347147869,-1.6968938117229808,-1.8044708933913391,-1.896532776613073,-1.9992007430363643,-2.08646639979373,-2.266670525596117,-2.4873086832818876,-2.6409353159614635,-2.769405557295378,-2.984573619169602,-3.2502885528192142,-3.4536236073598663,-3.6162742094682687,-3.836641538266479,-4.0071692876171054,-4.111740016005299,-4.257716444341021,-4.369244389640435,-4.413897497760954,-4.494995730829888,-4.552423859038468,-4.668853702662838,-4.7046698684093045,-4.693512463311378,-4.725061339706249,-4.672225348634413,-4.503051181851759,-4.292316674977384,-4.171609391573136,-4.17069333936555,-4.220209014539737,-4.22482439513304,-4.177371623861108,-4.129480353222609,-4.076550312564701,-4.050499451137347,-4.0584877880920445,-3.992853857203389,-3.9388142567835995,-3.923402229985128,-3.9502583693195525,-3.9828453367303345,-4.048260355761775,-4.219062679101905,-4.412359651997735,-4.546258208080348,-4.629724930547883,-4.790443371150616,-4.942978225577748,-5.052434541143566,-5.116931981407169,-5.1357489952838,-5.108947844836477,-5.0042979453670515,-4.787352775306024,-4.5336920558298965,-4.359735221050529,-4.288696717601471,-4.332742078802029,-4.442471170159548,-4.519519161128624,-4.551354736534497,-4.538171340228655,-4.4796792681843405,-4.4389121141153325,-4.496400015472577,-4.568103049244979,-4.548079164739403
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.9557550344097648,0.9566126953705887,0.9647826514842277,0.9585615924031797,0.9558487620115528,0.9609284761910445,0.9632235950627983,0.9688217521665942,0.9688636351235385,0.9682322007827462,0.9670460946157036,0.9687446765051126,0.9689246973098783,0.9715816079425934,0.9725747322093798,0.9725433654751056,0.9730187113609834,0.9728932028654707,0.9740060369232544,0.9748420712852162,0.9761173538827881,0.9790993402964087,0.9802250235762682,0.9812241782596622,0.9819179456687461,0.9820129320665065,0.9824283617756027,0.9839904451785533,0.9860358771472065,0.9866332444745332,0.9867981340335842,0.9870363736507108,0.9879845442396015,0.9889788416081049,0.9894985265155118,0.9897764171163483,0.9903863339121718,0.9906104876944792,0.9901576078741777,0.9901707522956136,0.9887803264456068,0.9901141047193138,0.9923840621445517,0.992375468572525,0.9911566849517407,0.9893173469342168,0.9866981728619234,0.9838527949741696,0.9830808584645492,0.9821726940551058,0.9826362623150929,0.9824198574757673,0.9833890124589376,0.9834319493318247,0.9843978872767288,0.9844677564182844,0.985397557537514,0.9762557365357883,0.9648187605840408,0.9677622530027565,0.9733270111276818,0.9670204715633696,0.9585676428240226,0.9650851198649743,0.9735517923262696,0.9720620853666055,0.9781689972360891,0.9870930218551719,0.9888421195390741,0.9935015369270185,0.9971492928517487,0.9982230889875773,0.9986423593701602,0.9980333273618174,0.9996378557917776,0.9999675780007768,0.9998857214007137,0.9997821543335506,0.9964590712890771,0.9931933212755684,0.9964771438528705,0.9996900661729563,0.9999426395296054,0.9999918358554363,0.99977834722886,0.9996075411504823,0.9993316294219312,0.9996974384389195,0.9999568056298521,0.9993345307258229,0.9991806454373985,0.9997173788822064,0.9999939900472338,0.9998862048484675,0.9992352904329128,0.9952607397759319,0.9919497601101976,0.9939858274375036,0.9963521450436489,0.9938486204420232,0.9934231278078014,0.9953393999253711,0.9976496118767231,0.9993520157874533,0.999998778003272,0.9987073360437201,0.9920980281834341,0.985497556395905,0.9886696197187615,0.9956572050769218,0.9998692530572187,0.9990964299106547,0.9986792244074885,0.9993947073952764,0.9999740127079073,0.9996858536758516,0.9996521386084896,0.9998307175586464,0.9992630566189018,0.9999905319524779
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.2941637540561196,-0.29136257662201104,-0.26304835181970465,-0.28488536917413004,-0.2938590549242644,-0.2767967912479428,-0.2687011460978503,-0.24775877891378617,-0.24759494448635827,-0.25005280515803024,-0.2546013568080808,-0.2480599761005486,-0.24735587913563076,-0.23670483541255502,-0.23259060657699202,-0.23272172711277983,-0.23072621728232617,-0.2312548719879564,-0.22652205198844547,-0.22289669367747358,-0.21724389853080758,-0.20338259962724764,-0.1978860863095342,-0.19287071316986026,-0.1893070204024913,-0.18881366808084346,-0.18664006530995841,-0.1782212215122331,-0.16653302669002007,-0.16295656138264583,-0.1619550637301483,-0.16049671987443942,-0.1545527105671947,-0.14805691760769246,-0.14454295563475555,-0.1426276415016546,-0.13832899045394711,-0.1367145261839647,-0.13995682037287838,-0.13986379552385475,-0.14937692604321223,-0.14026424931489762,-0.12318227632853085,-0.12325148832959928,-0.13269674402740964,-0.1457778688794785,-0.16256295909875007,-0.17897954581883027,-0.18317212047854056,-0.187980847568404,-0.18554238325359476,-0.18668482433581213,-0.1815104684998513,-0.18127769039075803,-0.17595681153371898,-0.17556547659705038,-0.17026935601893156,-0.21662118289993115,-0.2629158786096332,-0.251865483270393,-0.22942216416304137,-0.25469866033679534,-0.2848650103659573,-0.2619364644626789,-0.22846642566974223,-0.2347238850068863,-0.20781100270713265,-0.16014795098540988,-0.14896732066286036,-0.11381869847987278,-0.07545387839771675,-0.05958745347889467,-0.0520906716370586,-0.06268554438703942,-0.026910170345380822,-0.008052511860295503,-0.015117676374832285,0.020872083656516202,0.08407924384597024,0.11647757970358778,0.08386478270898734,0.02489521229293358,-0.010710632594095906,-0.004040819530011312,0.021053655557384244,0.028013633735857683,0.036555361260805656,0.02459738967172992,0.00929445396685924,0.03647596056307805,0.040472679467805,0.023773143689700838,-0.003466968331677909,-0.015085667162194427,-0.03910031142398247,-0.09724227404099918,-0.12663203945811377,-0.10950878893212748,-0.08533699705824924,-0.11074709768426147,-0.11450104425971303,-0.09643380608584372,-0.0685219083375804,-0.035993729197650585,-0.0015633272091493738,0.05082968554354875,0.12546514446069126,0.16968961764851742,0.15010790467247004,0.09309527366312662,0.016170243993196016,-0.04250086751801985,-0.05137904959083428,-0.034788199584196114,-0.007209293227911377,0.02506379780447928,0.026374263505795685,-0.018399353960462324,-0.03838415918903815,-0.004351552067964753
Operations,0,0,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,3,3,0,1,3,3,3,1,3,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,2,2,3,2,1,1,3,3,3,3,3,0,3,2,0,1,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,3,0,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.31320587776321,88.07017513272713,86.8590740579629,85.71821610087984,84.63025819561341,83.5864276495462,82.60913992828395,81.68381786143652,80.83475498418342,80.05238671822265,79.34826295875455,78.70019741808505,78.12708819042979,77.61725306425873,77.18218794932415,76.81614314984365,76.51925134768345,76.28758427633106,76.12082523308538,76.0201618708649,75.94830808615706,75.8673198779292,75.7968339604741,75.73320786335218,75.67839163018489,75.66331138385517,75.64491890984408,75.59778721233792,75.5147321201059,75.42578617277796,75.36791017481738,75.30871632260039,75.21396116958849,75.0761572229684,74.89043001439147,74.65240332910213,74.39605748139445,74.16132710397238,73.91979624051,73.63573703444267,73.30716230888561,72.93383917680163,72.51910745470396,72.0811736645766,71.6316005424607,71.14134720620717,70.60360704690929,70.0533924512513,69.49138863289362,68.92495419445024,68.35332202370508,67.78282233320915,67.21101628894567,66.64350095189705,66.07723649356639,65.51693611164154,64.95951282340862,64.40013064908585,63.82088745027504,63.193911414347745,62.525652117830255,61.82383358753321,61.081265130881945,60.2831484773646,59.436606714224574,58.56008821815776,57.65114687999346,56.69466237202153,55.688214809718446,54.62481207420839,53.507507688627186,52.34997909495124,51.140011304949034,49.88960204170115,48.58184983369222,47.21913379714404,45.80819711353105,44.34122535930493,42.833763942282935,41.31562441364292,39.79280417372365,38.26954950619325,36.779235899793484,35.3212048722522,33.9034872325367,32.53308824506419,31.215981298379315,29.95724940027316,28.7720843255667,27.617022865010824,26.44546078491419,25.248564486260825,24.020750660363078,22.75926218163383,21.47776524366529,20.231839158051475,19.003962489002742,17.751359371673004,16.5016678996444,15.29372370109819,14.098650225674549,12.902765706023018,11.708649966969512,10.516815890254572,9.332016134621105,8.148241014074841,6.964566027376868,5.803543636053271,4.7051937233372225,3.7536402526516044,3.1407110555351982,3.0170156923173606,3.36249693410197,4.054777406430232,4.953603219234039,5.9608917262795895,7.053029723318341,8.215314223049806,9.391167155049141,10.540585364492555
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.7667276021361715,-0.75696925496392,-0.7888989252357703,-0.8591420429169432,-0.9120420947335646,-0.9561694539327874,-1.0227122787377567,-1.0746779331525715,-1.1509371227469103,-1.217631734039216,-1.2958762405318964,-1.3519344593305078,-1.4268907723447342,-1.4901648738289452,-1.5649348850654121,-1.6339552005195088,-1.7031081978397964,-1.7683329286476095,-1.833240956754338,-1.8993366377794985,-1.9281462152921591,-1.9190117917721494,-1.9295140825448982,-1.9363739028780742,-1.9451837668326988,-1.9849197536702974,-1.981607525988906,-1.9528683024938402,-1.9169449077679843,-1.9110540526720428,-1.942124002039435,-1.9408061477830074,-1.9052448469880972,-1.8621960533799182,-1.8142727914230647,-1.7619733147106587,-1.7436541522923221,-1.765269622577918,-1.7584691365376273,-1.715940793932674,-1.6714252744429388,-1.6266768679160322,-1.5852682779023155,-1.5620662098726399,-1.5504268778841066,-1.509746663746455,-1.4622598407021314,-1.4497854043420233,-1.4379961816422906,-1.4335655615566338,-1.4283678292548245,-1.4295003095040926,-1.428193955736532,-1.4324846629513672,-1.4337355416693356,-1.4396996180751387,-1.4425767117670887,-1.4406178256772364,-1.4207568011891851,-1.3730239640727078,-1.3317407034825095,-1.2981814697029606,-1.2574315433487229,-1.201883346482667,-1.1534582368599686,-1.123481503933185,-1.091058661835703,-1.043515492028071,-0.9935524376969127,-0.9365972644899472,-0.8826956144187932,-0.8424714063240515,-0.790032209997797,-0.8488325392872618,-0.9469205929542834,-1.402336969861139,-1.7875300529633167,-2.4843156416836374,-3.415645369290001,-4.362643015921135,-5.15162737394411,-5.412677851023465,-6.1550255036156685,-7.183752842578512,-7.362165835814672,-7.654204130444111,-7.656291530792464,-7.886325220754374,-7.7809445432383075,-7.978130895695298,-8.724278317632251,-9.217876985040732,-9.784804079814805,-10.170136110030288,-5.718503062031459,-5.754073914386186,-5.772123330951267,-5.747396882670266,-5.7503085279713915,-5.79205580145379,-5.534439658740157,-2.6497993993382005,-0.8058842609464936,-0.8081659232850598,-0.8152002443665332,-0.8162248794537366,-0.816325013302027,-0.8389776086764025,-0.9016500872839517,-1.0484465293143819,-1.3870708028835939,-1.8763046367821623,-2.3454812417846096,-2.692280472328262,-2.898825812803807,-3.0072885070455504,-3.0921379970387513,-3.1622844997314647,-3.1758529319993336,-503.1494182094434
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,7.610316863502364,9.576057134509794,6.157642097534314,8.946884917936305,10.302712290740752,7.704532945252034,8.083097759504287,8.938408447553709,7.672467649004294,10.553276915836845,8.649589240281067,8.836986806447857,8.52609869743705,9.478877884257894,8.500767791605274,10.157897971622287,8.406044662737305,7.946886090997057,7.2402383877487315,6.779448775461397,1.1227909698315444,1.7623786936394832,4.210801326689876,2.556226597628402,3.8488112779499013,3.6049647883104106,3.1027748023775525,3.0709969873565144,4.132314219680066,3.093563608773452,3.3911682859207795,3.2879503824341767,3.9732149910136814,4.743207617390211,5.098339254704972,5.5082030575935255,1.740107142057823,2.7688324368619646,3.9574291972663227,4.705292087047586,5.6624471401514525,8.422090242020799,8.36564586268052,4.077056607252691,8.578650928324596,8.116708054098698,8.610624668044538,8.477696429449033,7.269790465983469,8.238083739985683,7.716436243754999,8.072592365089458,7.672182443477653,8.00809762276691,7.769969360419468,8.103970761316038,7.756350212021553,7.059639602674469,8.800703631120603,8.14566410401755,7.882709666973819,8.239208581488565,8.061665254187592,7.0916424413039945,7.136252728679105,2.8136201603848705,7.130418968296228,6.183388071100017,7.265500858099781,8.009198520176367,7.070016454372332,4.750366664105486,7.25340160778496,4.822569544621235,9.735153707795314,8.963607858395127,6.310792287445436,7.437294812898488,4.106592995975343,11.080168760503597,5.450836668597888,4.552323987596218,8.158829065443545,5.976996278099727,5.000375023632254,6.905941406301418,6.236687386712907,9.566777952994604,9.13908776563788,1.9963954445494585,5.190698507855039,3.935068722583226,4.068185457353001,5.480068810406964,6.869972256450972,4.845879149273665,8.142232042281165,7.287280978439073,7.4987654240388775,3.8783469069770287,6.018701575009445,3.943002377410487,3.5740046868433732,2.939537820229875,3.599518658022164,4.852557054814182,5.458299431868333,10.638243512060516,7.49145303000156,4.221156500229224,4.651523049982129,8.719386647917906,5.687035628916174,3.399604475185668,3.1987828948166315,3.5922608023637017,8.635080066699173,6.30169470732328,9.894353056964913,7.413200324106628
Num_Collision,0
