,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.0891412030528524,7.594922217559236,8.16662427634514,8.132230815253097,7.807680007455997,7.452397670085968,6.925621604578797,6.988496053806089,7.256198892468444,6.816387032462792,6.853136552875429,7.015960684636651,7.268310074256492,7.693322753862451,7.840786882611383,8.15139830983373,8.241501707078951,8.558975469685919,8.951220718802832,8.774226947971071,8.269225670831661,8.493929895959038,8.223455291225877,8.451939695677677,8.642635851498001,8.859496302827532,9.38551454659605,9.49782135650997,9.639736096416364,9.977995293664614,10.40229220986046,10.802823886543496,11.24258894884312,11.859158183577934,12.239020558346924,12.476169897178265,13.061784219824302,13.856285920414834,13.964467634930156,13.816710356170303,13.47538974279276,13.559849020457506,13.281980858743761,12.91246870617654,12.408977776232842,12.478890546544642,12.644569423122123,12.188808822067394,12.409315766097967,12.568320834160067,12.191488265849488,12.413243435033587,11.917089809448866,12.050873044994406,12.417011236893428,12.676074965526814,12.304464383971789,12.552193356992424,12.241363064785004,12.532748436066553,12.210966519477456,12.512426805840935,12.271527272672135,12.290213311903901,12.44334609972085,12.629782213674488,12.80778850915891,12.980059326045977,13.415809038521743,13.63382679933112,14.070937646507815,14.772755985371388,14.819480817001434
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.88466929884807,25.61766957394847,26.388567803305236,27.193695803791076,27.982090793471432,28.735246997507698,29.447021622189805,30.118970635963304,30.797278804396534,31.487884326069352,32.16780908887467,32.858268589836015,33.552588132052556,34.26995089536264,35.027310333337624,35.821357219191206,36.64225803183136,37.48035208850927,38.35322998218952,39.22985455770631,40.08176928045622,40.9188042597055,41.75202913620942,42.57586699935052,43.39577191403112,44.195368231014335,45.002788703965756,45.863784977026675,46.764127464193656,47.71701770780669,48.72997418170071,49.78991824493106,50.88625302341922,52.01774886653778,53.197440413934814,54.417934127131375,55.68067553449373,57.012080679655995,58.37467012429566,59.7155701202035,61.0463679481567,62.38213341821807,63.72216463953905,65.03115608317704,66.30057452622707,67.53542360949788,68.784559190648,70.02121393771168,71.25006472148785,72.4991866292142,73.73578217534603,74.96379418526544,76.18188462888767,77.3765361090432,78.59994784731892,79.85425273152066,81.09662077677524,82.31737335513148,83.52489330115799,84.72149062858367,85.90380497104817,87.07218936622414,88.24274835222319,89.42204629221428,90.6336681664338,91.88153819151938,93.1535843368729,94.43735571947077,95.73671485742034,97.07755112757476,98.45258138413067,99.87684235225372,101.32880771312536
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.2439423297237644,0.16997111432485187,0.012050593508795351,-0.1438049688950778,-0.2579422064239505,-0.37890679470746447,-0.4721994245996386,-0.6519693475026052,-0.8741759445889434,-1.0176173238512611,-1.0639215775760877,-1.0075514135842765,-0.8415474266034338,-0.6176621379040643,-0.4496683517535142,-0.3572064369621226,-0.310125331609604,-0.2891009187665008,-0.36932227415849217,-0.4967527969784154,-0.5439323426931455,-0.5490442231389098,-0.6213112880417437,-0.7555270143734893,-0.9980939018993734,-1.3527939625694203,-1.7826488730236387,-2.1770806991334504,-2.496508921270295,-2.7235497400909017,-2.843153651562598,-2.84818997152662,-2.7331240482788184,-2.5040821427234072,-2.244545418185522,-2.0636102090994743,-1.9058108654039803,-1.6954748447759547,-1.3832498220032239,-1.0212992405390977,-0.7200659314976059,-0.5251578661039985,-0.4436572574616816,-0.42939668217804655,-0.406159849263674,-0.29189352377174727,-0.15368596219392575,-0.059238408110018785,-0.00795534342664895,0.0002467159772578997,-0.03519208762009714,-0.11413727235810162,-0.17519559511171912,-0.1424240944825819,-0.09963456030777387,-0.11924807461021159,-0.24492016312731224,-0.47373578678652073,-0.7518229592061988,-1.074476728447268,-1.4367226211633346,-1.8416853017942905,-2.2478722706663334,-2.591951280947052,-2.833127241265586,-2.958208830025487,-2.961900892519032,-2.839649769200825,-2.6127250547294003,-2.4209752293094495,-2.2789730690548318,-2.0514358687743655,-1.7353174442793038
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9864697779421866,0.9901962350221278,0.9861827873015342,0.9851954014401202,0.9868660709159532,0.9873926250464572,0.988784531224325,0.9813196630867361,0.9715050360392135,0.9750240077661544,0.9864977881311885,0.997480567720205,0.9988872635182398,0.9892847855131106,0.9850257163455419,0.9910092850295026,0.9971564076332547,0.9986913971121556,0.9998856122873395,0.997429615040137,0.998050601791208,0.9992191856654197,0.9981585644505738,0.9943247627853913,0.9822811540871417,0.9572003387219524,0.9276227292017524,0.9204859653824591,0.9328234586173874,0.9558140750220919,0.9793338356924045,0.9953230995460436,0.9999238997865586,0.9932879513303047,0.9877573735531271,0.9903575707785767,0.9964146547544,0.9933462071140734,0.9824773532431619,0.9730590669223281,0.9752309726860325,0.9852721328577474,0.9948009382856134,0.9989085661151998,0.9994589843965245,0.9975459164662003,0.9958105970077672,0.9966829145606353,0.9983417987510393,0.9996355601636594,0.9999820199307546,0.999187328946542,0.9990702494640559,0.9999994341408539,0.9998428287251018,0.9999893419376437,0.9980007590625307,0.9909088980577561,0.9823035531958276,0.9730794406124579,0.9635478104077952,0.952799487428847,0.9487594944210286,0.956296110751675,0.9723623182400217,0.9882094159205421,0.9980515698818311,0.9994401439476249,0.9933483029868955,0.9922484252677306,0.9953044610644073,0.9941236208962589,0.9842409957802084
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.16394321335966644,-0.13968327082368512,-0.16566082829135279,-0.17143518011551864,-0.16154057717771314,-0.15829025239687528,-0.1493490904274006,-0.19238429987744513,-0.23701891264295044,-0.22209949184909458,-0.16377458292504626,-0.07094023555484984,0.047161793658031005,0.1459986751730256,0.17240747703609602,0.133793112622863,0.0753597950895726,0.051141894119896815,-0.015124891430093476,-0.07165307419004369,-0.06240990517704473,-0.039509732954496175,-0.06065871919163568,-0.1063873399976488,-0.1874132714757232,-0.28942617633963175,-0.37351850324755304,-0.39077562300369034,-0.36033372733217117,-0.2939718591798591,-0.20225043453105973,-0.09660190220723709,0.012336718998194269,0.1156678250078483,0.155997983933858,0.13853476820479566,0.08460399394041454,0.11516645697460885,0.18638200118120657,0.23055596344542517,0.2211889461836978,0.17099363793412145,0.10183856433622365,0.04670842045793701,0.03288979338742885,0.07001531647867179,0.09143989767620207,0.08138284722788601,0.0575643367593096,0.02699531174642816,-0.0059966503323020635,-0.04030734018357814,-0.04311190828331732,-0.0010638223403838466,0.017729011449787977,-0.004616926587925228,-0.06320193755425874,-0.13453458941834856,-0.18729583385343024,-0.23046995955513622,-0.2675361976599493,-0.3036002910988829,-0.3159990850397422,-0.29239998043984233,-0.23347702685037502,-0.15310829594107891,-0.06239442167704193,0.03345741570938903,0.1151483779870777,0.12427011931155792,0.09679374868910628,0.10825075693089323,0.1768322997237322
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,3,3,1,2,2,2,2,2,3,1,3,3,1,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3,0,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.28336485560418,76.54895952745908,75.77506936976823,74.96726060186907,74.1770972771281,73.42221091552959,72.70922590867934,72.03517967888047,71.35484711470312,70.6632881827113,69.98312009248552,69.29298727198253,68.59989359606072,67.88485337677143,67.12978095299663,66.33724409297761,65.51723598695199,64.67963112518157,63.80551113457796,62.9269979648945,62.074489157094156,61.23746640825703,60.40332234994216,59.57789734577508,58.7557784687025,57.95467112869559,57.14831847970273,56.291221393107485,55.39621340431349,54.44844234355518,53.438817453039185,52.37939031069487,51.28040609983964,50.143838414981644,48.959398563613,47.73631971876493,46.471796430521835,45.13871795096918,43.77534391913717,42.43635150459213,41.10968428234421,39.7780582378657,38.44037861968816,37.132209543855396,35.863917579731215,34.63313847352483,33.38967776692171,32.15783071273557,30.93244245719972,29.685081655252688,28.44822153368916,27.217825016121644,25.998207458787192,24.806679533849554,23.587358349765736,22.333992969610808,21.08646668257282,19.855460841063,18.637292062672827,17.43204420658679,16.24619199176103,15.083537246887683,13.931517960894677,12.781253506122392,11.601990799008522,10.38216316438923,9.126600935678614,7.841149458958339,6.522179598270487,5.169134887505574,3.7945597669286566,2.357664142578751,0.8775645076946466
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.3289605333416006,-1.265594671854899,-1.2261098423091568,-1.1921912321008392,-1.2098366752590266,-1.2451136384014916,-1.2870149931497536,-1.3259537702011244,-1.3196674358226517,-1.3084410680081788,-1.3198319097742228,-1.3098671794970045,-1.3069063240781986,-1.2849597807107074,-1.2449275762251943,-1.2074631399809874,-1.1799918939743748,-1.1623951382295843,-1.125880009396397,-1.1214868303165275,-1.1474911921996593,-1.1629772511628715,-1.1658559416851304,-1.1745749958329128,-1.177881122927431,-1.198892659993085,-1.1936473510071437,-1.142902913404761,-1.1049920112060008,-1.0522289392416866,-0.9903751094840132,-0.9405728576556811,-0.9010157891447648,-0.8634323151420062,-0.8155601486313628,-0.7769211551519248,-0.7354767117569097,-0.6669215204473389,-0.6366259681679907,-0.6610075854549606,-0.6733327777520799,-0.6683739555214885,-0.662320381822461,-0.6918309241672347,-0.731708035875819,-0.7692208937936158,-0.7565392933968766,-0.7681529458138598,-0.7746117444641527,-0.7526391980529681,-0.7631398784364727,-0.7696034824324833,-0.7803824426655481,-0.8084720750623617,-0.7806788159161826,-0.7466346198450715,-0.7524737129620114,-0.7689941584901803,-0.7818312216098278,-0.7947521439139642,-0.8141477851742387,-0.8373452551266531,-0.8479807140069937,-0.8497355452277127,-0.8207372928861307,-0.7801723653807091,-0.7444377712893839,-0.7145485232797251,-0.6810301393121474,-0.6469552892350876,-0.625424879423083,-0.5631043756500942,301.4800996348841
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,7.106244176058718,9.36116395787901,7.058577202024506,8.208277739458419,6.4161248440950525,7.796111907010201,8.780768107637213,6.783180429117533,7.949548813727683,8.984802374637777,5.890659955715076,4.364314156105133,3.5789283454632725,11.262070098550081,9.974042747244864,5.448232216586981,4.564873667631693,6.992164412319425,5.964751559710749,8.833351045496222,9.223614993073003,5.713291133225353,3.8573434405945854,6.615296107549419,4.391385681812046,3.111400078814195,10.718382000104453,9.034743954389203,6.393618524703063,5.39865047240783,4.77341649263602,4.040128870164134,4.417896828582925,7.3395562928337545,9.138569527475553,8.390606000025155,13.378881603862213,7.9574678681741045,2.752468359967055,8.527268944117024,8.634116567933884,4.243097174933506,2.8840227427397545,4.321527612440402,10.390484319848165,5.58791665325348,7.092059644431607,5.582727569346353,2.6361263030665554,1.7205764842527358,3.7782936268375873,2.225978297552683,9.645098522796372,3.8641766663481816,7.492319991951145,7.227906586279943,5.5373690814690715,2.6152901237013237,3.9919107232147164,3.0488065944409475,3.291779413504055,3.01485177117947,5.721702133498923,6.5112683324021035,4.309514547790462,2.6674086267802135,1.9461906340808823,1.744490011603152,8.163241462479135,9.865883610373103,7.777368853969752,9.274200086186513,0.7765309463336532
Num_Collision,0
