,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,13.88663471437027,13.97978144447578,14.129146928457084,14.547203088411562,14.454196986869185,14.59156809504113,14.404972389472489,14.084362798892727,13.672127910128262,13.196682410556217,12.534224587996817,12.23622437857946,12.013035091133998,11.87639383842941,12.228473508808587,12.381571589995845,11.888375707425347,12.182579668015894,12.458853015034853,12.967310081786934,13.353313374601242,13.4558501190286,13.685718991497554,14.209886104402203,14.60296141056745,15.018972572523026,15.415073086354102,15.413031532585759,15.18575130887905,14.963838021586955,15.020619030572222,14.908820438747084,14.959701025975477,15.0253099197513,15.022670688517989,14.972393158792777,14.897258013814621,14.879328570070603,14.92914051873673,14.965402176174702,14.955883365714644,14.917977295777753,14.908301789423053,14.925159015374232,14.947802224250488,14.942744486166875,14.314553894429574,13.742982937872343,13.308804011897506,12.708749761612506,12.510451647994712,12.466424311666533,12.542556228016602,12.670004443560016,12.90343492539583,13.189499736145715,13.50565031826084,13.80224784566073,14.267457631287984,14.751658285148348,15.109935215184052,14.887068193980447,14.399432968498262
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.665215826736933,18.008063268856947,19.380494394493088,20.79356887744427,22.215470709282442,23.63266229077838,25.062583563744507,26.474049158101142,27.84167651643464,29.156093719263026,30.39862212360678,31.561169186383673,32.654930648507424,33.676936951196375,34.65456108420921,35.67863568701254,36.73201766153272,37.808158156577264,38.91916501127325,40.08445883316643,41.27922252046748,42.52990754735047,43.830435727455466,45.189393604655635,46.60147395158595,48.06743242514262,49.58504499714262,51.124436529091305,52.655169809818595,54.161406249646504,55.65734604693989,57.155737745138374,58.647790010972244,60.14710574451148,61.650131297175676,63.14976100251735,64.6430779610624,66.13103567949729,67.62127685789198,69.11593588028242,70.61215444820424,72.10531774907575,73.59632813360356,75.08749059049279,76.58117329509881,78.07537486936327,79.53607851385716,80.92736863733819,82.2752097037824,83.57476865558577,84.83416653626705,86.08269934791456,87.32757035026444,88.58832853477863,89.86696942467373,91.17154677336241,92.50313864045894,93.86675344095866,95.27290132929045,96.72281283839061,98.21457314082367,99.7179994806099,101.17801268129635
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.679263150041542,-11.29772653991457,-11.00132285928978,-10.767476940745613,-10.459520612550843,-10.132514518721079,-9.90307964189307,-9.712690384960503,-9.482052526199475,-9.209726125163241,-8.875300292145486,-8.450728964263119,-7.929645147400518,-7.313081647782932,-6.609149271106714,-5.921498931371201,-5.3198148454304865,-4.787064576475094,-4.250207168764044,-3.7298040397440975,-3.171083469047029,-2.687931095208177,-2.3045295471826246,-1.9997882967613478,-1.6929223998203347,-1.4879679181301582,-1.3685141038246826,-1.2582267788509485,-1.2055540494133528,-1.1474249969056882,-1.191723971761572,-1.2308152456368342,-1.2230773546431417,-1.2373559584201907,-1.2230637802980646,-1.2423264306700728,-1.2342062434797558,-1.2593313043247794,-1.252908400595534,-1.2787381498847288,-1.273125095953428,-1.2989720604882178,-1.2930739323982314,-1.3186987011113063,-1.3125437192634408,-1.3380731043915945,-1.270105990336489,-1.1166527150807455,-1.0019701409845985,-0.9402997008023024,-0.9253820252310917,-0.9872583544072556,-1.106596609818233,-1.1457541989648474,-1.1219624980899265,-1.1739200047835647,-1.2937583876937278,-1.34557657977463,-1.3283793598121267,-1.3782268214878688,-1.4948076776922574,-1.533188225169254,-1.4630662645294443
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9717519619726646,0.9665509764169056,0.9744461921967148,0.9823214282612704,0.9784980563256798,0.9766317457116225,0.9844863671136944,0.9885186595370787,0.9867531477100271,0.9820841163390216,0.9722750350437948,0.9537258026791219,0.9253882754171765,0.8864784829327796,0.8450023979292287,0.8385139586359386,0.8583929034044625,0.8804312736641514,0.8940787933606719,0.9046204394254763,0.9067705558948252,0.9249179714854268,0.9490507982859385,0.96681848705124,0.9745600156485268,0.9866987352130918,0.9942567264309327,0.9967825519236421,0.9986103626928002,0.9991947009279366,0.9999711010887791,0.9998670387865588,0.9999893891535624,0.999988194574156,0.9999989145114524,0.9999873917964845,0.9999992780070052,0.9999635880961703,0.9999954371954282,0.9999551152567778,0.9999930901754722,0.9999530526308008,0.9999932528093186,0.9999538903240194,0.999993792692879,0.999954929550483,0.9995647578045253,0.9968041079007616,0.9967116488251745,0.9982088067071772,0.999524998904478,0.9998234282927083,0.9981372961822834,0.9991755032351716,0.9999730922776785,0.999559408294889,0.9979083612386032,0.9991337015657176,0.9999842208363303,0.999631567009905,0.9982852722662373,0.9994390641098305,0.9997594296037855
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.23600450080936392,0.25647457961272957,0.22462105536508203,0.18720206082930205,0.20625603934640768,0.21491959721781695,0.17546108676079777,0.15109884098502194,0.16222892924615342,0.18844306417218717,0.2338402365517698,0.30067772332526516,0.3790205003959864,0.4627698124307565,0.5347625150418207,0.5448801163308196,0.5129928102662425,0.4741737786446231,0.44790971329356655,0.42621809038760683,0.42162442880149814,0.38016673450380084,0.3151231224026933,0.25546430884949745,0.22412669608759975,0.16255954579441043,0.10702131538551315,0.08015325433562694,0.05270050780167151,0.04012417771782073,-0.007602432985228093,-0.016306586037493704,-0.004606688646419524,-0.0048590855435904036,0.0014734231968018567,-0.005021578244353922,-0.0012016594643955549,-0.008533608957097021,-0.00302085887200146,-0.009474569742427736,-0.003717472435661403,-0.009689816011819629,-0.0036734637385266227,-0.00960298005095307,-0.003523432376427414,-0.009494149129247708,0.02950076194237488,0.07988473240968375,0.0810301739860034,0.05982623347857804,0.030818445207430163,-0.018791280877457985,-0.06100768779359376,-0.04059943022681024,-0.007335851730875876,-0.029681463730269954,-0.0646444318567774,-0.041615458613206924,-0.005617657728754482,-0.027142775048285817,-0.058536443147192314,-0.03348965707895697,0.021933602492830752
Operations,0,1,0,0,3,0,0,0,3,0,0,0,3,0,2,3,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.09750160432674,84.71905602025909,83.32154429231379,81.89098790269735,80.44336650024746,78.99859099616701,77.55212610284525,76.12831499453637,74.74375183392091,73.40775297068281,72.13704779179005,70.93751544870467,69.79873324092301,68.72567942815482,67.6941653602692,66.62321139632482,65.53376645982809,64.42957049702655,63.293875490803536,62.108282877404285,60.89578472916377,59.63344272178958,58.326176676887194,56.9634912184583,55.5491614234541,54.082596575778,52.564979587253404,51.02583210015121,49.49531373925481,47.989394727970605,46.49323674286312,44.99467825324394,43.50267586270878,42.00331049542687,40.50036967540243,39.00066409259264,37.507404934509836,36.01934252760339,34.52914953163092,33.03438498265851,31.538208634738094,30.044943447402986,28.55397386660582,27.06271483410619,25.569071052985656,24.07477844866873,22.61445107218961,21.22487686308835,19.879303133529426,18.581569494064645,17.323057457058955,16.07327885623388,14.825860574233092,13.564556837554118,12.286782334925096,10.981336640642445,9.647758905339412,8.28362878234938,6.877782612314268,5.427389373063396,3.93602438356996,2.4343616759286224,0.9726930874864442
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.6065805079925326,-0.6215544159323514,-0.6024882720546998,-0.5694436103835585,-0.552378597550117,-0.5552244959195463,-0.5535351066782539,-0.5761888916911033,-0.6154368393845289,-0.664001136761911,-0.7292948211072456,-0.8004676569146199,-0.8612177922183406,-0.9269461872318061,-1.2204219793411717,-1.2768668993674033,-1.0967846779454717,-0.8958040371984595,-0.8643049937769902,-0.8144073866007489,-0.7875018517594867,-0.7376579926258131,-0.6927339550976086,-0.6373145415711079,-0.5856702049958002,-0.5334351523238965,-0.48238301147539886,-0.4608525128978158,-0.4694816391035985,-0.494080988715794,-0.5038420148925127,-0.5014415103808219,-0.5079976094648373,-0.5006346327180893,-0.49705917997556526,-0.5002944171902115,-0.5067408419171926,-0.5119375930935561,-0.5098070040275218,-0.5052354510275947,-0.5038236520795856,-0.5067348126648916,-0.5090304192028334,-0.5087409675003691,-0.5063562188794677,-0.5057073956830784,-0.5396726235208753,-0.6104257908987414,-0.6544262704410748,-0.7022663605352193,-0.7414879629943094,-0.7502213991749258,-0.7525817179992096,-0.7386962633210281,-0.7222254973709799,-0.6945543057173467,-0.6664222646969673,-0.6358698770099682,-0.5941538299648883,-0.5496067607491275,-0.5086350105065645,-0.498337292358662,301.4616685884422
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.317071404057069,8.822988764163066,5.911343651703754,7.248827432436603,7.190059560391286,8.590000820215536,5.923533744955601,7.854862361549416,5.589621798006044,5.019849554766298,7.9406265510170195,4.09090362254211,2.743297409137507,1.6286518850438396,7.442076550236728,9.01551159454314,7.240944497813481,5.831422200502188,5.191759161569776,9.184918314635256,5.88380980754335,4.222295832571793,3.430154677722087,8.396918402367108,4.512315716042535,4.888370084415972,7.620257043391062,3.719131135593179,7.8509892976825295,6.253758337954566,1.4808831117093568,9.366032519092478,5.026779615606045,5.818313088586248,6.697758728774075,6.031434027269273,6.295298571454164,6.1737134703142305,5.941927887988423,5.99569369216921,5.976711608318907,6.065146929939573,6.03009572316373,6.0209573548917135,6.005881065235844,6.000485779271859,7.865624521391973,6.54421929124547,7.2005736724144445,6.3488036433854536,2.1695896043477663,4.903446378818937,8.20876760001872,7.278100500518204,5.8120982129256715,7.398326612301186,6.016061793796945,6.444820856080507,6.126130203715361,8.184085170350526,6.5552870617241705,7.161236874194254,5.916561496581619
Num_Collision,0
