,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428296032843429,7.7954720421994,6.928982682613863,6.212829598096947,5.53717845725933,4.874354047023337,4.09664760582384,3.4353473593113883,3.4058245864454273,3.584993939901117,3.0943326433324554,2.550543003379595,2.0243999209132295,1.4127070875316028,0.8352160885070141,0.22480264894700097,0.3715921387381189,0.6178710799832352,0.9512120171929037,0.6112178924168788,0.921375542377938,0.6223574534898971,0.23431149766395573,0.54135667400864,0.9167946825393208,0.6231595529770233,0.2591092187007516,0.08560567161805165,0.0440830764265507,0.24690128150975746,0.032324501049270364,0.0035875140265422658,0.009015913022188682,0.003002879644024043,0.0030098840589782086,0.005432076503367422,0.005954824654629668,0.006027369333441386,0.005762002324251784,0.0052119695252472184,0.005405387644954756,0.0052399360809861515,0.005918013950244672,0.00574451759309578,0.003717419253411144,0.0052982279245537955,0.005723583655264627,0.004457415472685522,0.0038361085579147794,0.004448304153184036,0.004656195529938834,0.004270674550089012,0.004712404041785978,0.004580718414264382,0.004808456686983363,0.004779880865090918,0.004765242317993534,0.005007534402702607,0.005087801202704362,0.0047449955940307735,0.004810147419839531,0.004696380446020338,0.0045921724944159754,0.004368813299166205,0.0021621951764825187,0.0013965077025956938,0.007042555018652703,0.005896951672769161,0.00479680255048218,0.004120889827157984,0.0037379081731482517,0.0033555878852297486,0.008145659948866133,0.006258487863309848,0.004843642128514686,0.0038327552645572283,0.0031371314794380553,0.0026772772126332917,0.0023853923207802275,0.0022068598940787353,0.0021004082622978907,0.0020373710656751563,0.0019993780561026572,0.001975359861597808,0.001958921382681181,0.0019464716824206963,0.0019360360175182181,0.0019265479689804226,0.0019174431107773146,0.001908430079736974,0.0018993638602394312,0.0018901767593882725,0.0018808401869737797,0.0018713449431376338,0.001861690482198379,0.0018518797963863031,0.0018419163742347065,0.0018318035625354968,0.001821543778356422,0.0018111384398689372,0.0018005883214863916,0.0017898933927804883,0.006594768504423532,0.16290798671319517,0.23495470396104579,0.024902184673556104,0.0123990454128314,0.006624702289140216,0.09591708956531605,0.1943988265738613,0.00840607854320351,0.2454238286217743,0.11332810413733091,0.011812353877009936,0.04355847716183478,0.22626711841789632,0.009294047692426559,0.002519566341130277,0.0023441688215324052,0.0024383142018979693,0.002500541055041703,0.16795004221506327,0.21125807541476588,0.045259629849979874,0.19539054754009477,0.013329323542251454,0.03390985334258729,0.05674217743237096,0.002403583123513388,0.1960630956101509,0.17154333913214936,0.014555216473030793,0.0019358124337456768,0.00504281046226392,0.004357834567984528,0.004339998503147787,0.004435804303094693,0.004573746014451708,0.004854032578319312,0.06052323063074706,0.24366313287407224
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498421423109663,16.292599073269184,17.024578700154834,17.663231162029213,18.234964261589248,18.749127380122207,19.191551317435128,19.563242131341664,19.89788983644299,20.23107773631702,20.557565050059733,20.83309510093511,21.05638627656753,21.22104717131541,21.327400314154886,21.37731835440947,21.40590460069349,21.45327522121129,21.528337028937298,21.601713251457127,21.671113931613807,21.742128201346603,21.781576650994,21.81866504596407,21.888355003205415,21.96033884926744,22.00032619944276,22.005723146595585,22.005065939404503,21.994869043500987,21.98352584951475,21.983472450319102,21.984797494750612,21.985459349346048,21.985374924031262,21.984805980000917,21.98413347700814,21.98344400488341,21.982755412559296,21.98207624736775,21.98136863659334,21.980651819364276,21.979942268115003,21.979256721090234,21.978702752622375,21.97824290490871,21.977595652305375,21.977018131612972,21.976513804635825,21.975974312135566,21.975414240708197,21.97483864060815,21.974246402175947,21.973649810235386,21.973051308517057,21.972482637818896,21.97192507820018,21.971356576441796,21.970762403167814,21.970163488826202,21.969581263690742,21.96899894568959,21.96841954449904,21.967859485324492,21.967568554741167,21.96740846143933,21.967398371852415,21.967648201580634,21.967913463819944,21.96819115801935,21.96848094450645,21.96877255141509,21.96905749587446,21.969239315101802,21.96941084757664,21.96958458667572,21.969760682821114,21.969938699367713,21.97011800950202,21.97029805539943,21.97047841156112,21.970658760983934,21.970838866017505,21.971018547389367,21.97119766923994,21.97137612808624,21.971553844604962,21.97173075747215,21.97190681878694,21.972081990618467,21.97225624243365,21.972429549175185,21.97260188981712,21.972773246286362,21.97294360264694,21.97311294450524,21.973281258553364,21.973448532234585,21.973614753500332,21.973779910623087,21.973943992058768,21.974106986359303,21.974278909814146,21.98264462312844,21.97666809287959,21.96721293104865,21.965597872031587,21.964564176495767,21.96852576522892,21.96226870329549,21.957623050764976,21.96994835852808,21.973050784802556,21.970334156974218,21.972739835412664,21.963676979944108,21.95589320174661,21.95586466993758,21.955971228054942,21.956116376946053,21.956287373185077,21.964870824944963,21.9603165237007,21.955506871389094,21.947632167459012,21.943406753882098,21.945334979785713,21.943256399032535,21.942473510249812,21.952154118399296,21.950564680382346,21.94381167906279,21.943591113325297,21.943250915213206,21.942762499553297,21.942305372401027,21.94184240432284,21.941389409748048,21.94092383512969,21.943418123848467,21.934246311782385
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.10576080063824,-8.96749757353462,-8.8768560804766,-8.74126106409584,-8.609455678979382,-8.520095841597781,-8.454733844827892,-8.395744859615325,-8.328437891949754,-8.221472181991818,-8.15839621551904,-8.098034174599992,-8.047535255989661,-8.003298222577333,-7.9700690439594695,-7.9567072878342,-7.947032972954926,-7.931558160560936,-7.908023215604943,-7.88466578722665,-7.851600697217733,-7.8218866248601575,-7.808324087977329,-7.79414740989554,-7.770320423420248,-7.745367861220839,-7.7303469189561005,-7.729738030991995,-7.729923511906669,-7.736376422101738,-7.7431461562121955,-7.742957320428723,-7.741913921371377,-7.741432623276412,-7.7415279947832465,-7.7419459752511814,-7.742412647111847,-7.7428818072182075,-7.743342284141407,-7.743791042598546,-7.744265620430949,-7.744743558905384,-7.745215764597119,-7.745659744221202,-7.746037043887487,-7.7464819019314755,-7.747000200591397,-7.747436691441356,-7.747808176198558,-7.748223981164506,-7.748656451067626,-7.749103194794544,-7.749571590500644,-7.750044813162175,-7.7505225827778155,-7.750979022865388,-7.751429949354769,-7.751894843346102,-7.752379203452899,-7.752868158827898,-7.753347138501989,-7.7538274172673765,-7.7543092539074525,-7.754777105816829,-7.755000058440216,-7.755112205431007,-7.755119718929004,-7.755054759752152,-7.75499957081471,-7.7549452701044865,-7.754889156954064,-7.754834682883237,-7.754818635102419,-7.754759421950209,-7.754672761648083,-7.7545854426802485,-7.754500667009666,-7.754417907644776,-7.754336603617537,-7.754256384025955,-7.754176983592749,-7.754098205096186,-7.754019902113162,-7.753941966716172,-7.753864319958971,-7.753786904685081,-7.753709680122413,-7.75363261785231,-7.753555698754545,-7.753478910741315,-7.753402247045225,-7.753325704929452,-7.75324928472276,-7.753172989093678,-7.753096822514167,-7.753020790842068,-7.752944901018713,-7.752869160838478,-7.752793578767939,-7.752718163818085,-7.752642925449306,-7.752567873485264,-7.752428182588105,-7.74640215902965,-7.751419029183349,-7.7578890655737105,-7.759216947474386,-7.760086289760359,-7.757489689290565,-7.761802452229078,-7.76586668027892,-7.757694605931574,-7.757367398517704,-7.759782146759855,-7.758376721103412,-7.764885308431743,-7.771380208862856,-7.77152826569541,-7.771449734762389,-7.771331909940739,-7.771194707982148,-7.765064054722287,-7.769155738928995,-7.772854232114301,-7.7785429559502,-7.782014928744464,-7.7806134596246395,-7.781958872860559,-7.7824893508888255,-7.775697961541194,-7.7781114466233054,-7.782940167634402,-7.783246102311391,-7.783428178280402,-7.783735994052021,-7.783894591368242,-7.783900639534707,-7.783835500404472,-7.783742612430217,-7.781805987601725,-7.787971300722115
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801806866098207,0.9812803064150364,0.9837591732304024,0.9809876082306301,0.9769399990260961,0.9781273701776316,0.9786541543242955,0.9798104610392805,0.9796873874517855,0.9748810294166592,0.9765150118934128,0.9760709968564906,0.9758327354577913,0.9746292496445121,0.9731718002010171,0.9728034915542797,0.9723983173580057,0.9718467830172018,0.9710878211810293,0.9702248687645036,0.9677993763915507,0.9658917351905865,0.9653326214835407,0.9647021705470156,0.963972565761064,0.9629918690360328,0.9622733199295048,0.9623705630596597,0.9624124611069422,0.9630143010951435,0.9636568110420258,0.963616432030076,0.9634952958727465,0.9634369380875974,0.9634375031037753,0.9634794124518017,0.9635266496613631,0.9635730045415201,0.9636172603317016,0.9636598705319972,0.9637061475810667,0.9637529698253893,0.9637983948504278,0.9638390773208209,0.9638789270872941,0.9639344542288825,0.9639893713286042,0.9640325483831124,0.9640737518724263,0.964118788598676,0.9641654438923901,0.9642139772211374,0.9642641617241191,0.9643148098240565,0.9643660996743567,0.9644136622774869,0.9644606428802449,0.964509573928034,0.9645623088862454,0.9646165568081776,0.9646696012062258,0.9647232625916936,0.9647772593308624,0.9648289641614403,0.9648476749676892,0.9648503486111926,0.964849552086627,0.9648544618390974,0.9648610477945652,0.9648681546571296,0.9648752971140543,0.9648822557662557,0.9648933707646014,0.9648932699036326,0.9648886847478001,0.9648843036450317,0.9648805642309658,0.9648773086341419,0.9648743900265015,0.9648717076386834,0.9648691897421268,0.9648667839393589,0.9648644517444681,0.9648621648566036,0.9648599024562221,0.9648576492388914,0.9648553939775151,0.9648531284690969,0.9648508467526173,0.9648485445331311,0.964846218752039,0.9648438672660808,0.9648414886082811,0.9648390818088551,0.9648366462624165,0.9648341816262473,0.9648316877456417,0.9648291645972108,0.9648266122452887,0.9648240308102448,0.9648214204447625,0.9648187813139993,0.9648062778534159,0.9642118612841156,0.9647078715545578,0.9654232712014411,0.9655949053032991,0.9656979163691781,0.9654516888760872,0.9658240158526171,0.9663165585795049,0.9655108548957608,0.965528607997689,0.9658472519251206,0.9657239477982523,0.9663532772135428,0.9671039895211495,0.9671312184521886,0.9671234018393629,0.9671099782072655,0.9670938085217193,0.966463544574722,0.9668740198436351,0.9673000926377862,0.9678593348009192,0.9682671065704495,0.968120489554004,0.9682499301507588,0.9683096248507254,0.967615869343207,0.9678769999474645,0.9684150151518423,0.9684616707010725,0.9684801424349436,0.9685170337016825,0.9685248580222361,0.9685005711571572,0.9684636477092563,0.9684206636867574,0.9682124574771804,0.9687990045328243
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19810558194331723,0.1925849429265232,0.17949342351472142,0.19407038026949858,0.21351402366798156,0.20800684534262404,0.20551410225042488,0.19992863836377375,0.20053085265837528,0.22272624112015801,0.21544937119148874,0.21745208459699075,0.21851881477109583,0.22382543585878512,0.2300796542363351,0.23163196415823636,0.23332705029490097,0.23561373121937468,0.23872252418630563,0.24220591246066175,0.2517227980460365,0.2589462413137484,0.26102285321349755,0.26334335408716303,0.26600167755115933,0.2695304438657872,0.27208465181235225,0.27174050002940964,0.27159207408552705,0.26945028462822657,0.26714331459408325,0.2672889296653081,0.2677252599794959,0.26793519053755305,0.2679331588534033,0.2677824149968235,0.2676123976805798,0.26744544288289473,0.26728594349652157,0.267132277956548,0.26696528072852366,0.26679620153357175,0.2666320574944783,0.26648495835478,0.26634078530530564,0.2661397526685305,0.2659407677763651,0.26578420881979065,0.26563471337651545,0.2654712064820244,0.26530170901030853,0.26512526498128364,0.26494268514998065,0.2647582813699954,0.2645714001907021,0.2643979727844473,0.26422654736991247,0.264047877857714,0.2638551729188482,0.2636567813114918,0.2634626358871807,0.263266075699924,0.26306812782629097,0.2628784318181357,0.2628097488858516,0.26279993300010596,0.26280285736314807,0.2627848311246022,0.2627606485925431,0.26273455069431834,0.26270831928027216,0.26268276020215314,0.2626419293534936,0.262642299896029,0.2626591442262392,0.2626752378497872,0.26268897344451503,0.26270093125631444,0.2627116508093743,0.26272150235260755,0.2627307494115824,0.26273958447580464,0.26274814891802173,0.26275654668957027,0.2627648542559861,0.2627731278217017,0.262781408612737,0.26278972674630263,0.2627981041041911,0.26280655644846207,0.2628150950000636,0.2628237276180242,0.2628324596775598,0.26284129472791234,0.2628502349800975,0.26285928168054007,0.2628684353852639,0.2628776961681008,0.2628870637807791,0.2628965377692747,0.2629061175609096,0.26291580253717944,0.26296168202731984,0.26513296015211213,0.2633224687729375,0.26068737488169363,0.26005091588439566,0.2596681234195448,0.2605821107564963,0.259198708334597,0.25735638444589276,0.2603628027934424,0.26029695952516413,0.259112110771945,0.25957129396171374,0.25721847448938345,0.2543813543722817,0.254277813218505,0.25430754140343204,0.2543585855675849,0.25442005722614713,0.2568038492859177,0.2552540494319532,0.25363464034498606,0.2514921629767459,0.24991760709019642,0.25048496502927203,0.2499841450233409,0.24975281864565135,0.2524272754580809,0.2514241694282711,0.2493438558065088,0.24916258222872772,0.24909077403467067,0.248947294481571,0.24891685236843122,0.24901133240931114,0.24915489773568883,0.24932191669506376,0.2501292409655439,0.24784771295335487
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,2,2,2,1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76730124133992,85.96709894267505,85.23149251292148,84.58693537234281,84.00953078122535,83.49173393317774,83.0467548746427,82.67275018220279,82.33539777842067,81.99778820683669,81.66886355615752,81.39099482756488,81.16576293507255,80.99939209802685,80.89175099994215,80.84132402335503,80.81236389204227,80.7643984472655,80.6884388376106,80.61417580044927,80.54350087027736,80.47135801000292,80.43140292183405,80.39378363627355,80.32321156348706,80.25030910761325,80.20976920879663,80.20435273974869,80.20501663285059,80.21545585699502,80.22705328031066,80.22709930200506,80.22573472439105,80.22505467629647,80.2251427417847,80.2257274905638,80.22641761359559,80.22712479203706,80.22783075636558,80.22852684760508,80.22925236871812,80.22998722245713,80.23071459534016,80.23141688703222,80.23198510868926,80.23246191003592,80.2331288335804,80.23372289816314,80.23424129714228,80.23479656128038,80.23537303930115,80.2359655919446,80.2365756154875,80.23719017965252,80.23780683173692,80.23839284725824,80.23896754770611,80.2395537284371,80.24016632211695,80.24078383498947,80.24138428521955,80.24198488147624,80.24258262648294,80.24316050149818,80.24345990472412,80.24362424958353,80.24363462450043,80.24338245160676,80.24311523897734,80.24283563850544,80.2425438842908,80.2422503749789,80.24196502146702,80.24178103157001,80.24160625039579,80.2414292386725,80.24124997094069,80.24106886295851,80.24088651918554,80.24070348255736,80.24052016790395,80.2403368842963,80.24015386349413,80.2399712804249,80.2397892677664,80.23960792669416,80.23942733488127,80.23924755249688,80.2390686266598,80.23889059480064,80.23871348716519,80.23853732868484,80.23836214038216,80.2381879404203,80.2380147448972,80.23784256842359,80.23767142456754,80.23750132617972,80.23733228562925,80.2371643149856,80.2369974261524,80.23683163095151,80.23665439462395,80.22806042102987,80.23422770766224,80.24392796841882,80.24559363596673,80.24666049290153,80.24260054712492,80.2490212602114,80.25382227926663,80.24118703537994,80.23807420229666,80.24088303608693,80.23842431270391,80.24773459185859,80.2557667112863,80.25580102423018,80.25569146995495,80.2555418145562,80.25536557239774,80.24654865289028,80.25125962863632,80.25621053074616,80.26430242483084,80.26866102105592,80.2666791913564,80.26880905553271,80.26961219849075,80.25967225936976,80.2613552263579,80.26829279499984,80.26852522357393,80.26887232061775,80.26937246748132,80.26983548027063,80.27029832785729,80.27074840900016,80.2712099688791,80.26864144456891,80.27804877887257
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179923037006176,-1.1997977013351289,-1.264393570246412,-1.3554428594213448,-1.4225954088825432,-1.4822031519524046,-1.5550209414649458,-1.625995307560089,-1.6626475962178802,-1.6623904284160176,-1.6710753493208301,-1.7221312714073775,-1.7747681075076684,-1.8336291629542814,-1.8923589019153013,-1.9495730234128956,-1.9710398686872281,-1.9520345552232357,-1.9240403903450982,-1.925736962838684,-1.9293250698280673,-1.9278571397255604,-1.9600449118311332,-1.9623807144395045,-1.9294279272134958,-1.9270975441261982,-1.9594601011833817,-1.994583530952056,-2.000663893101901,-2.0104392241444344,-2.0115974233156493,-2.000046021694388,-1.9986354223859877,-1.9993199519054201,-2.000088065488228,-2.0005847487791044,-2.000690123031788,-2.0007071784414734,-2.0007059643285174,-2.0006960912395044,-2.00072552111304,-2.0007348537390186,-2.00072737288302,-2.000702291692079,-2.0005682216570193,-2.0004768013466645,-2.000666923544486,-2.000594064582728,-2.000518398979139,-2.0005552641381,-2.0005764780207755,-2.000592552643454,-2.0006100235428903,-2.0006145641650193,-2.0006166520844033,-2.0005860155213213,-2.0005747004478707,-2.0005861807309913,-2.000612593679861,-2.000617512872509,-2.000600450230081,-2.000600596256689,-2.0005977450067007,-2.0005778750152388,-2.000299403225924,-2.0001643448594137,-2.0000103749169114,-1.999747827106333,-1.9997327873705615,-1.9997203995281154,-1.9997082457853566,-1.999706490688098,-1.9997146464881297,-1.9998160101029896,-1.9998252188257766,-1.999822988276705,-1.9998207322681907,-1.999818892017828,-1.9998176562270231,-1.999816963371842,-1.9998166853465733,-1.9998167163923455,-1.9998169791978313,-1.9998174169307816,-1.999817987341487,-1.9998186589277651,-1.9998194081871077,-1.999820217615607,-1.9998210741629237,-1.9998219681408358,-1.9998228923645627,-1.9998238415196425,-1.9998248116973087,-1.9998258000381526,-1.9998268044768963,-1.9998278235263882,-1.9998288561439495,-1.9998299016121877,-1.9998309594495396,-1.999832029356341,-1.9998331111667937,-1.9998342047991144,-1.9998227636724408,-1.9914060264059117,-2.006167286632376,-2.009700260756574,-2.001665667547911,-2.0010668569347985,-1.9959400542233965,-2.0064207130864844,-2.004801019055222,-1.987364756113294,-1.9968871669167356,-2.0028088337902687,-1.9975412766169711,-2.0093102791546897,-2.0080321194277104,-2.000034312943882,-1.9998904457247733,-1.9998503446012421,-1.9998237578415399,-1.991183080492533,-2.0047109757460504,-2.00495090210984,-2.0080918940846857,-2.0043585962250745,-1.9980181703004831,-2.002129864176311,-2.000803142958034,-1.9900600608790313,-2.0016829669881275,-2.0069375686419306,-2.000232428574094,-2.0003470970438144,-2.0005001468635726,-2.000463012789325,-2.000462847586647,-2.0004500811428727,-2.000461559878943,-1.9974314756898082,-2.00940733430366
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41602586412496,7.24794471654499,9.58518549953686,7.360270145013844,6.772885338821642,9.322399095016587,9.576149653740442,8.445092887886394,7.746215667046792,1.8826273178357609,8.341680366810612,8.064210003290972,6.310250993152606,6.827110890427178,5.853405889307142,6.108162749140588,1.4908170215441923,2.483438305774917,3.335625860418376,3.4097639846448424,3.3495540715218692,3.2900538631420444,3.899880106772499,3.087129622150248,3.767869928213182,2.9482383553816733,3.644513871802472,3.430698802076705,1.296786050684556,2.9089994888159567,2.1494043065706334,0.34556676585057344,0.06275907985506447,0.06101524236199956,0.05653215888893359,0.025070049900126054,0.005466807352774686,0.000852948066252864,0.0026029821618035534,0.007313464892684306,0.002076571867978617,0.001638689040574555,0.008560039808899734,0.0017330210239888536,0.0293736571944775,0.02461380011508279,0.012822864676607097,0.012898365523554424,0.006462632564166057,0.007322923872126059,0.0021979498711358447,0.004526579563229873,0.004567780732352528,0.0014794444008860035,0.004412544868408378,0.0006519618741100949,0.0005534621744891292,0.002424888484651122,0.0008292162843536293,0.003454593837878756,0.0007067842701154646,0.001140878550466359,0.0010451341000288362,0.0022360134432803528,0.02214833133783713,0.0076525265265028645,0.03487280275414259,0.006749150271004649,0.0009262840416230904,0.0011038146442127626,0.0012150651819945628,0.0011851746722500926,0.007950662026549342,0.007660129099510806,0.0007396102025326777,0.0003346307948599133,0.00032502824560068925,0.00023587645432463883,0.00016090904243133293,0.00010755022374818796,7.310517402594887e-05,5.616491818001446e-05,5.389850732500637e-05,5.927674698190127e-05,6.65803526309577e-05,7.347944262408305e-05,7.935796493742181e-05,8.419363597589902e-05,8.813398814308601e-05,9.135917675082035e-05,9.403353976497524e-05,9.62901486155837e-05,9.823943156358792e-05,9.996428678500005e-05,0.00010152963819704264,0.00010298274993214481,0.00010436243869886467,0.00010569375003050056,0.00010699775213481652,0.00010829006106198547,0.00010957985636334913,0.00011087591018626258,0.002319623954989928,1.6067072431616414,3.9722391108766204,2.100688455122232,0.12703668032172097,0.058448871625513314,1.0181572909055638,2.89494143544026,1.9847500166469998,2.4085870138741057,3.5836607382147045,1.2418412558096332,0.32795348420904874,2.697218579940125,2.177923661964586,0.11102896455570707,0.0033241638407910373,0.0014705636871400988,0.0008838973086947872,1.6546811602353966,3.789908870010098,2.5643335544067005,2.404363103673351,2.0863444559605333,0.2076561144663187,0.9063316796538128,0.5493135172659718,1.9805197355613176,3.674261749336756,1.5723226866435582,0.1636317231281197,0.06934947383343823,0.008154237142424612,0.011141791717331201,0.009555693693873211,0.0038489774325207735,0.0029278048776094885,0.6381855421618492,3.0413335518290583
Num_Collision,0
