,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.226304498700141,6.110394090687951,6.199172576539595,6.260205961430205,6.248096849570407,6.182511608498086,5.9990996524729265,5.822418493303715,6.0065505640299355,6.174658257867644,6.440208634548758,6.637237221843326,7.046602085736499,7.588089766021836,7.835356891621468,8.225396719558972,8.828925970859933,9.513304393968241,10.227615887858704,10.927263534770335,11.641375285481187,12.364385259492753,12.721187514684122,12.537507303796872
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836349568929233,12.328593512589357,12.860444369428441,13.417860235905227,13.96996814792554,14.513688464711826,15.083309822265193,15.66437127141803,16.25050641459892,16.85704834894606,17.487725795098378,18.133671882812912,18.78730774983746,19.492658448196615,20.248982122624028,21.04798779704307,21.898579491692047,22.803923484638997,23.769726135910243,24.796211832912856,25.883366935100398,27.033583968827948,28.241890768245412,29.474823057355522
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.173555094122113,-3.8002358903536697,-3.493054053963077,-3.2151077796338186,-2.9190574970810466,-2.6160623641912975,-2.4045321155184056,-2.2967987091676503,-2.229565892604425,-2.1780814948109684,-2.1509247894015178,-2.0409125141501683,-1.8449067604872296,-1.6447111154259333,-1.4896499406813024,-1.4248377596931945,-1.4644158237455085,-1.6121238293602758,-1.823090849396926,-2.0834323765853497,-2.39033824710925,-2.7395351014316,-3.085127365702589,-3.3573338021223877
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8239211686169431,0.816350896158874,0.8350767547819931,0.8579129758879427,0.8647605833519535,0.8691162668328596,0.8962212616188964,0.9337375491143086,0.9596164376430429,0.9768254279319147,0.9876056648883152,0.9866810902678601,0.9777299125079272,0.9723876462541563,0.9759637647708512,0.987364840817013,0.9977940634203806,0.9991808925384476,0.9920326533486917,0.9821137254405444,0.9723416786102318,0.9640985530192938,0.9632768065721704,0.9717205760589325
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5667044272854156,0.5775562434435311,0.5501334507397047,0.5137950231396702,0.5021843620432531,0.4946078393298206,0.4436073153389535,0.35795836262616376,0.28131173563375544,0.21403757461163586,0.15695556912868297,0.16266661030410304,0.20986714413466703,0.23337151799716635,0.21793285629823383,0.15846346934986158,0.06638529206869213,-0.04046657863065918,-0.12598100924327651,-0.18828868872371196,-0.23356296803525314,-0.2655446856295638,-0.26851032367512684,-0.23613369531622638
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,2,0,3,3,3,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424239181373512,24.898811251282154,24.343273899716806,23.767081127723657,23.19756427019244,22.639123882984844,22.061364865255477,21.476935189975805,20.888982876050605,20.281191948714785,19.64999883114807,19.001444307761627,18.344327142348533,17.637398223627336,16.881378548918292,16.08296609169107,15.232023955133297,14.32608164541918,13.362136328093811,12.343258784182956,11.274368711432878,10.160519520275656,9.011331145172713,7.854295392667474
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-3.5313448751659893,-4.087397025086023,-4.1557596538199295,-3.840613237291187,-3.6129691090380174,-3.74265045899946,-3.2281221948359256,-2.919330874994543,-2.6345207976729785,-2.846506261295683,-2.269687586818988,-2.7767991648019206,-2.2447472838489047,-1.810209458025545,-1.8484714539878744,-1.7401512940407668,-1.4690826290860013,-1.3851285269491735,-1.3077060493252106,-1.359253199847378,-1.1799599389947817,-1.0969037661466468,-1.0588974299299836,-1.0505995641654629,-500.84296424749476
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.114920267533249,7.734064133938984,3.052795049057588,1.7299956935309795,8.86785424425722,7.0938126523353215,6.569689694947463,5.33978600277918,9.07756486164836,6.113700511843804,10.314702468713264,8.54965587048392,4.50811048276474,7.7043456929838126,7.870442620321013,6.410424845598784,6.781293437787687,7.068473875273706,8.595544560551275,7.820194907488752,7.575219127738254,7.628662177513157,7.826927231241765,2.6330759476164087
Num_Collision,0
Num_Off_Road,1
