,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.877356954968166,13.448555692888906,13.031884366872234,12.342088746969948,11.640920929579982,11.786785224105353,12.032195308053252,11.672803796597151,11.675799410553289,11.38303518510332,10.91105541535229,10.9950890557533,11.230666636097816,11.521307027470659,11.707927437302546,11.621190809651381,11.767150890408805,11.508719153120513,11.073610290325416,10.409967694917997,9.892931411591325,9.199285749786739,8.690409084913615,7.947546822680284,7.3843341523111174,6.608703588609698,6.4190561969301845,5.912108275208755,5.3066737814684855,4.635451384000145,4.0796023506602,4.089820156568071,3.5714088501948327,2.9567679427933973,2.3884795578394287,2.5368662208478554,2.0263518888492578,2.189548713237405,1.7640614304190931,1.2851133134692805,0.7755085087997893,0.24645510004364934,0.15464543657596552,0.035657933910437756,0.03899144997113348,0.2983723394562524,0.06946364708338079,0.0689209439084366,0.2371691707092629,0.02818365640654556,0.10482771285712511,0.14959649523456323,0.02059441639130832,0.054905313416649795,0.2725889338081441,0.04158406938936526,0.08096480784911043,0.2871549467423505,0.014111883649381323,0.10997150830547497,0.40029590426931566,0.016467964601554964,0.25652717623485133,0.5832905156928972,0.34657533669182206,0.005816624055338122,0.3010943323047331,0.056952480646279856,0.016155427025763152,0.11342227337669009,0.3395894430540261,0.06606750887951382,0.3368917617025972,0.7429188691525439,1.1508732709413438,0.9157204754676851,1.2716379162626514,1.673295177674645,2.2031330868750727,2.685379932511939,3.2480130500630806,3.203368770892525,3.5682318015086554,4.138883741605633,4.636795832712182,5.0434825592377335,5.003980278263311,5.313375548445601,5.13844049111149,5.411482293125673,5.89744035025641,5.657404951422021,6.0003521419556005,6.283120555237501,6.710597742785927,7.086398213554308,7.549815346897789,8.122603706430711,7.980111261894602,7.535859180595332,7.8175776645309965,8.364485623035316,8.910844660174975,8.693313079534917,9.145052772134376,9.46536027839351,9.919979447191416,10.5552186698761,11.150557840498012,11.528459168399817,12.080642990180424,12.538222507332403,13.04624986846685,13.44114737138573,13.991626073576255,14.54843622148802,14.6494784636013,15.035740960485546,15.393988922010976,15.431148078027185,15.700828421132744,15.484723644977645,15.093038683071503,15.235707989065114,14.918588027425976,15.078940719903677,15.305453168680138,15.235377955968868,14.781628989292194,14.220132614695267,13.65569245799272,12.993044352504032,13.065730875770843,12.564792950372652,12.392950493778713,12.547317995649498,12.788381239277037,12.436552759749931,12.617223691890171,12.2696508770708,12.571850889443413,12.837500461550981,12.452958774397244,12.748642476889417
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.711187784739797,14.032299983592594,15.332086452769316,16.590280540876076,17.765410818977678,18.895517791261863,20.024189595766604,21.13863228231214,22.25440174912544,23.37064238776161,24.439900077387367,25.51126375365917,26.60867578561807,27.710742795577442,28.83324467982091,29.967239098012094,31.097627783238153,32.24174473797666,33.36040017704393,34.41427859819878,35.39734954845532,36.32967437064658,37.195066549795776,38.01297497396034,38.760022391356,39.45150923571245,40.07440952242293,40.653878374230516,41.19845130954733,41.669986261599114,42.08320575858652,42.47224805588513,42.84147880894469,43.15626366244966,43.4147239511528,43.657224788975306,43.87432862549644,44.06067931544186,44.2431502489821,44.38828305198686,44.485694051736075,44.53328307881982,44.534278561994995,44.53048745764777,44.532779134264814,44.51839270467226,44.50186001534431,44.5043017757926,44.494657198311664,44.484006033867985,44.48811209459444,44.48413219522405,44.481053697967745,44.48569138726539,44.473636983016824,44.459290199455346,44.46199720816979,44.480915306584734,44.49515998013138,44.50159829930818,44.5279271897948,44.54497508712222,44.557824083843855,44.600107899572066,44.647820257771706,44.66276347135817,44.67983011606642,44.69714187934823,44.69862892533751,44.70477337262417,44.72782575058816,44.74768244865337,44.7685611269032,44.823230965526285,44.91763487965591,45.01960722950788,45.12811756752109,45.27573435804619,45.47070535322107,45.71572020907827,46.012730712759925,46.33281984018848,46.66931227384964,47.055844834095225,47.489295665509246,47.969125429250745,48.474635469173464,48.98864148933696,49.51367764929741,50.03933662253816,50.60279829284064,51.184196580463954,51.76130470164905,52.373254951184315,53.02198459049406,53.711628080165426,54.443376194948094,55.21848549113932,56.02001550238834,56.79401411938851,57.56183869598768,58.36831279049234,59.233839292869206,60.11289401724011,61.00270711317864,61.93191349107892,62.89816198052753,63.912209364097535,64.99251161330623,66.12397004500504,67.3026097778794,68.53290954901972,69.81114152359413,71.13497096343357,72.50510927906144,73.93127174502393,75.3918143347866,76.87675042325944,78.3985960094712,79.94067394939067,81.49815852042737,83.05778741285492,84.5851869278568,86.09758385245775,87.60729787736726,89.10707335291296,90.62613302287025,92.15580255445154,93.65679862775215,95.10664112433503,96.50032516619629,97.83245968688762,99.12879519548487,100.410909461722,101.6559272125745,102.90024897374335,104.16720355754643,105.42507887106977,106.67282072973211,107.91815130049332,109.15605528376518,110.42040623445506,111.67153316921329,112.91225177318451
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.02503574381823,-12.686894794152725,-12.436265456496653,-12.263295346396673,-12.039546217319348,-11.73282173299575,-11.352737974634236,-10.949909983576974,-10.604039102574164,-10.296778392284388,-9.987581325977114,-9.78200303818874,-9.591735486320855,-9.311980061144249,-8.99977637205773,-8.70592060190887,-8.395722173528428,-8.18166978292165,-8.035710388387077,-7.8281032275946805,-7.593888571679603,-7.389318621681361,-7.175666916075873,-7.020509978399854,-6.8645520666549436,-6.757645748295345,-6.573585479087316,-6.369641618026944,-6.239379637297067,-6.085656528739651,-5.951962422458498,-5.83665491860584,-5.737346175932213,-5.655158094810314,-5.590340232252367,-5.546284848875385,-5.4802750287803645,-5.382737358110955,-5.308360074165956,-5.265350885749588,-5.2357938980692875,-5.2223319219573,-5.222863933735938,-5.223770537182128,-5.2232332084503055,-5.227672386785338,-5.230117277619426,-5.229789921891604,-5.232097932686802,-5.23399877416466,-5.233302258199036,-5.2342672349624415,-5.2345775734776465,-5.233754680885321,-5.236304034933687,-5.2384361230157035,-5.2380563693017805,-5.238781738244278,-5.238758482942863,-5.237880382310899,-5.228530912543864,-5.223374734111626,-5.221157566866135,-5.22093776375862,-5.2167344478782125,-5.214646856292206,-5.213180575678216,-5.212113790416885,-5.21195575545954,-5.211270471024787,-5.210698762144608,-5.210389819722734,-5.209766161857538,-5.197571530619583,-5.17854926655812,-5.161702876243021,-5.151446131905855,-5.158013037470152,-5.155484573619392,-5.138065908293419,-5.108628743934799,-5.05799401956205,-5.03733302791055,-5.04543801085292,-4.989773199302423,-4.919038426532303,-4.879946179787371,-4.827287521013065,-4.7880288733474226,-4.73533317655994,-4.76520343342008,-4.786111551763744,-4.721552719995118,-4.661524082091786,-4.689440227127308,-4.753002892998278,-4.73741443496178,-4.630810485407627,-4.526634117831645,-4.511777439122831,-4.529705821273652,-4.487731373657867,-4.471151179386617,-4.421911443862472,-4.343039533847244,-4.312328204309231,-4.382050202751472,-4.522907731181012,-4.64251320011331,-4.707760624515313,-4.675124468168743,-4.640938371374586,-4.694838293610416,-4.773746464874168,-4.768821739421117,-4.665796555818334,-4.611799816113363,-4.583295499327524,-4.50310818987601,-4.506462370140237,-4.507838650339936,-4.465023673935876,-4.51371672613438,-4.619374910845932,-4.640431498505281,-4.6328383080855815,-4.66607591717819,-4.678130640088117,-4.718250069092239,-4.732705222245424,-4.7679359986795795,-4.779848538973757,-4.879260364213145,-4.966249385269586,-4.959389279890863,-4.880957099036686,-4.871218710899082,-4.964539038366469,-5.084744841642074,-5.11529075107639,-5.043092441682474,-4.912003409839758,-4.734344105919925,-4.510674858810045
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9856279200199883,0.9764922331973678,0.9804823578354931,0.9854380757320166,0.9789844436489593,0.9709190500425463,0.9578106278403856,0.9489157121982734,0.9533254702386192,0.9587747364487835,0.9605306614628176,0.973624183785828,0.9797840736477315,0.9736623073489864,0.9689084611170957,0.9677893668329263,0.9666187746751956,0.9770102920165044,0.9854682456112532,0.9825157579301169,0.9771192440422874,0.9754720262723249,0.9738155438439743,0.9755791688659159,0.9757974970488326,0.978709529058391,0.9716599337893215,0.9634073105647754,0.9660498792525478,0.9613528647894597,0.9589710547862181,0.9584971849606337,0.9603646792897659,0.9609675568667341,0.9623682029163874,0.966159118881638,0.9646984472232678,0.9568358427796323,0.9536303980422954,0.953882686058345,0.9538961321042192,0.9539762814932998,0.9539945878414662,0.9539892099735147,0.9540209025844298,0.9539541674036807,0.9535923863051202,0.9536779262980729,0.9534787253502055,0.9532621775906561,0.9534026135248087,0.9533027133076953,0.9532326995126433,0.9533592257628337,0.9530508136517932,0.952686738294926,0.9528079325858675,0.9541040221762511,0.9547721881092776,0.9549918942838741,0.9548236067053116,0.9546721789834415,0.9551093914114201,0.9575403436916974,0.9591149435540802,0.9593262519206893,0.9600162262134627,0.9606031087586705,0.9606314132587441,0.9608305039712259,0.9619043895175827,0.9626544480478199,0.9636081122702371,0.9641466295679094,0.9654330961329453,0.9670529114550377,0.9699567734584009,0.9761934580989757,0.9812753738130754,0.9847109811201306,0.9870293032876384,0.9871312678603699,0.9902901016561886,0.994641330118686,0.9938932773295116,0.9948859153473005,0.9955262546203497,0.9954644594776355,0.9958929853955819,0.9957793534637286,0.9989820181263847,0.9997901117731017,0.9986893363886074,0.9978685854100386,0.9996844962587277,0.9998549361342137,0.9999999881073655,0.9983470052414319,0.9963366340465134,0.9984042661583314,0.9996660580468429,0.9993131376325995,0.9995962648410087,0.9990674748719982,0.9980223391771915,0.9989201316743461,0.9999124232981705,0.9971251764001621,0.9957273697580885,0.9974935031065051,0.9999021388972198,0.9999744234941229,0.9996971098424364,0.9990884830375656,0.9999968278754972,0.9989706566405444,0.9993670289764326,0.9996057569206458,0.9991161834498701,0.99995122613194,0.9999818685338282,0.999842955169445,0.9998345059666065,0.9987693688876722,0.9997396003602553,0.9999694113439282,0.9998921911775266,0.999911387799346,0.9998191759740526,0.9998698938899562,0.9998202848034597,0.9998782262056267,0.998549992169525,0.9982459942687307,0.9998204511773435,0.9996334788791466,0.9999187947545474,0.9991673085469615,0.9975458712172829,0.9991679128194183,0.9998348846319612,0.9976267202277754,0.9937409638272585,0.9885427497204552
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16893076474423302,0.21555258872307126,0.19660708525725115,0.1700346990986847,0.2039349383831461,0.2394080162911833,0.2874000716701482,0.3155296676118485,0.30194461047403276,0.2841672126540389,0.2781741332147941,0.22815772778361043,0.20005791418051116,0.22799498075143682,0.24741946967791628,0.2517612786850347,0.2562189384987442,0.21319214172624845,0.1698597565401492,0.18617944413658505,0.21269222581521086,0.22012343346441965,0.22733958425198336,0.21964809417540782,0.2186761183879797,0.20525023198598932,0.23638310656333184,0.26804170188675197,0.2583556285358183,0.27531921357053674,0.28350399658948056,0.2851019930174827,0.27874662827138397,0.2766610826436929,0.27174885835175644,0.25794681041225737,0.26335699330949247,0.2906289214310765,0.30098017198761295,0.300179648274357,0.30013691735041514,0.299882067400197,0.29982382555292547,0.29984093658823396,0.2997400831253469,0.2999524070467687,0.30110058249845073,0.3008295412551889,0.30146031298422565,0.3021443707486877,0.3017009388849565,0.30201645120785403,0.30223735801491947,0.3018380139294754,0.30281041362155126,0.30395390880358036,0.30357378609070496,0.29947539943557905,0.29733830700571084,0.29663189621498526,0.29717314831300023,0.29765925262791315,0.29625335515012596,0.2882993066290415,0.28301682821212865,0.28229973853300355,0.27994436126998795,0.2779238518788518,0.2778260028516193,0.27713668584003803,0.2733860739445347,0.2707331040965387,0.26731892182744965,0.2653700749761366,0.26065098674502535,0.2545754631662979,0.24327732656819537,0.21690166519592075,0.19261007436790306,0.17419610690664095,0.16054019575022058,0.15991203835977652,0.1390162384823283,0.10338580376304624,0.11034560833672778,0.1010050268232431,0.09448532352475979,0.09513416797817112,0.09053817780293232,0.09177951413773487,0.04511017025168061,0.020487371737943606,0.051182119765432604,0.06525554575488897,0.02511788088063874,-0.01703251854680913,-0.00015422473530048812,0.057473969111801866,0.08551790255182848,0.056470534943842604,0.025841292326160014,0.03705742779644953,0.028413153923913727,0.043176158385031506,0.06286024580994588,0.04646041902207721,-0.013234263635740338,-0.07577191160941872,-0.09234178422923604,-0.07075811798170432,-0.013989732976904172,0.0071520876390408486,-0.024610741002243832,-0.04268727048776964,-0.0025187772714779285,0.04536107550708581,0.035574448622828214,0.02807722798110033,0.04203393829473554,0.009876505314621939,0.0060218438699138534,0.01772187907732458,-0.018192324714337106,-0.04959584429890251,-0.02281954143967549,-0.007821532872636192,-0.014683528942478027,-0.013312270624729521,-0.019016186646290834,-0.016130570122834986,-0.018957797749966553,-0.015605536193590432,-0.0538322685593085,-0.059202490880309315,-0.018949021281668706,0.027072271865783995,0.012743778741543125,-0.04080060699329299,-0.07001596116138183,-0.04078580625765969,0.018171501671376752,0.06885439047418783,0.1117089826812122,0.1509411540141435
Operations,0,1,3,0,3,0,1,1,1,1,3,0,3,0,1,1,3,0,3,0,1,0,3,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,1,2,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,0,3,1,1,2,1,0,3,1,1,3,1,1,1,0,1,0,2,0,1,3,3,0,3,0,1,0,2,0,0,1,0,1,3,0,1,3,0,3,0,0,3,1,1,0,3,3,1,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,2,0,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.18781059104789,88.8343353585876,87.51330372155141,86.2433463950534,85.04944699186308,83.89005591065234,82.72358101929444,81.5692861655181,80.42104708023028,79.27723258365957,78.18031679258681,77.09293261698329,75.98139531990438,74.85581578547661,73.70692015808046,72.54894567799022,71.39340198406451,70.23392626538667,69.10642846618038,68.03760702063941,67.03700635801995,66.08991915089513,65.20891789168635,64.38056699905489,63.62285719167806,62.92478060244229,62.2886614380848,61.694515850372966,61.141316607890666,60.65925407078217,60.237070926653104,59.840525822589655,59.4650228497758,59.145137033091885,58.88272152994438,58.63771824779298,58.416534514462555,58.223924676550055,58.03685384069606,57.889178474399415,57.790026185918194,57.7416540965665,57.74069575007366,57.74453827032158,57.742216216341696,57.756863547239995,57.7735213305221,57.7710633140231,57.78083895678685,57.7915922147211,57.78744918306497,57.79148401834563,57.79457627500475,57.78989444001067,57.80209065623549,57.816546796583005,57.813820638231,57.79499157673677,57.780776410015655,57.77429418075277,57.74740627175763,57.73005598071105,57.71708898278975,57.674882287097276,57.626996759493316,57.6119485958234,57.59482246937036,57.57747802606478,57.5759838065121,57.56980759586456,57.54676752168906,57.526933506728874,57.50605903479683,57.45070590404379,57.355258239608105,57.25240304712415,57.14345477707534,56.99658249821199,56.80186529956759,56.55623547711921,56.257934149833744,55.93522474583106,55.59810087295723,55.212921101151366,54.77676019783582,54.293359180362,53.786381740104716,53.27005861574077,52.743587410801865,52.21564189519914,51.655247894627905,51.07645087284391,50.49635269131273,49.881793339259154,49.23629048329126,48.55249954296885,47.821415858708846,47.04081457397361,46.23407565181067,45.46083845478644,44.6960567561139,43.88861700784492,43.024065020502405,42.14373187713625,41.250565943017946,40.321529421032125,39.36299553189976,38.36300202242235,37.296452995236216,36.175203222747875,34.99854228068447,33.77047751479121,32.50365606618173,31.195192916850726,29.832778087100618,28.404111293348112,26.94717899086663,25.469713484817092,23.949914981974697,22.421955200007808,20.88054046603072,19.332587463907778,17.834163285637516,16.36699385566213,14.893742376896942,13.43140246690604,11.970733372462194,10.510053086880971,9.109022572380887,7.781011483484638,6.564169983124639,5.467215150729059,4.588433395615001,3.9444747746644886,3.567918420422409,3.5356312591145804,3.992460691239484,4.82167462864051,5.817518489034159,6.847164524339207,7.884756734893804,8.975134289101263,10.079974823187863,11.195641425663194
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9254936792896946,-1.2595261106006523,-2.6344180555489602,-4.087631012326636,-3.328905966232539,-2.4285251704283244,-3.4896360002355156,-4.619741783729374,-5.833525108642107,-5.861090785471299,-5.88336079212208,-5.441799011284775,-5.000015575532496,-3.2689008490607456,-2.45037054040088,-2.9666399671581924,-3.664418635032318,-3.866705777828498,-4.275895359425053,-2.960660420691826,-1.7795857181341277,-1.7451994700311255,-1.7101371721898806,-1.0529127928751763,-1.118998740791227,-1.1716491073685376,-1.242290192623166,-1.301923410764232,-1.3638808356425116,-1.4058544122881642,-1.4468007575176998,-1.5179374628914957,-1.5778168558709424,-1.6034548959365509,-1.6244970271861447,-1.6801141833160855,-1.7375844968524916,-1.7549967178486057,-1.7788162666695797,-1.8073901620874935,-1.8129291641460057,-1.852324633703354,-1.9008477115187787,-1.9516279106483054,-1.9990416535071631,-2.0038425202479146,-1.9976779460201186,-2.014647330898306,-2.016657783282099,-1.9975419835010015,-2.009775642763749,-2.0107532579342475,-1.9958569683438725,-2.004034835280656,-2.003092256659116,-1.9953181650059264,-2.0121962162248224,-2.0144561403475123,-1.9972738416479885,-1.9811709385057767,-1.9857848332788848,-1.993517770737114,-1.9731120910048574,-1.9826497089534314,-1.9870330020786895,-1.957793304307529,-1.9521144723960404,-1.984951836330083,-1.982873873546957,-1.982655556694425,-1.9985057804473172,-1.9938237893524686,-1.9769599258244952,-1.980165985039818,-1.9791255280679465,-1.9446468692469594,-1.9045523355643184,-1.8971448075160424,-1.8910517299511866,-1.8531277211366515,-1.8052828013556024,-1.7543701775516283,-1.701698672714528,-1.677290595997313,-1.6628761271261752,-1.6148202281941337,-1.563839096684454,-1.5165989825261832,-1.4930225597427125,-1.483676875636057,-1.4735287950610925,-1.472054484397276,-1.439605999428764,-1.4212029782160016,-1.4199018184688228,-1.3854406479464316,-1.354497144032095,-1.3162090596775968,-1.268916315739986,-1.2193987152647736,-1.1932610778370574,-1.2267628029757702,-1.235218301327457,-1.1925602517310239,-1.135448012657477,-1.1196668566338488,-1.1068340658816922,-1.0709634780141855,-1.0414661108676384,-1.000006490522587,-0.9334509728138727,-0.8787502275116523,-0.8233390579365931,-0.771935234106742,-0.7331785513905231,-0.6915368506689958,-0.6375851702498885,-0.5713332062474947,-0.5430676975185165,-0.522534493950463,-0.48020149715760496,-0.4720402180331078,-0.45858526602291505,-0.45204699787705493,-0.501575821729741,-0.5328305700246148,-0.5267485212348113,-0.5376600900090978,-0.5393309055561541,-0.5393197144187774,-0.5989694854999161,-0.6719889111037514,-0.7831584996399998,-0.9030451676044207,-1.1212182448859433,-1.3560413790494863,-1.6234436457579204,-1.9677128386921714,-2.456829432124904,-2.829213937401026,-2.9958438603936486,-3.0296460353050483,-3.037592210554597,-3.0903775542074587,-3.1048405340866,-503.11566660247536
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,3.6512635246645884,9.325865133668163,8.759970755629638,7.516541201349138,9.182232387087337,2.1558758468753574,4.299081165320067,7.249880974865512,7.233809923981233,7.408339374680604,7.860445433167425,4.843650914988366,10.25895406960407,7.0770450375816525,8.520687169966516,5.584407630286517,7.453670110734319,6.454192467782505,8.27485378842883,9.007690743964352,7.488540323817947,8.534205710452872,8.611071659757595,8.120538319975893,7.845825373161716,8.81279847333374,8.600496837742602,8.819057726807884,6.281955128570822,9.954879739623046,10.234047242125296,6.47360622806306,9.631321111645718,9.273713263756767,7.896192685834712,1.9818777170985322,6.4958938590651085,3.433880558711952,7.358801838746008,4.9130947426381,5.123436239910261,5.340657701533305,3.8555838856337283,1.5776074339477737,0.18273034487748643,3.2672804174687147,2.3579505583401854,1.2635862383372933,3.0063065410417953,2.113488559385132,1.288154937875243,2.5250401793153645,1.6714622994810642,0.36188531461838425,3.2675301886812744,2.3135220590407823,1.2239121619288935,2.0657843633536763,2.7552451897593215,0.9913199083938674,2.9562272733844375,4.093289009016999,2.6010334813472418,3.323388382180993,2.544072819450283,3.4194248000798937,2.9606754928630687,2.467497520326453,0.48150343508838095,1.069752072582299,2.2754264814481537,2.7369650671374215,2.7021005604004595,4.41376592525792,4.467650950332481,2.4691222509398694,3.89854366361165,4.273268467623392,6.410154328207457,4.833308747888104,5.954535263284271,2.0635510442090075,8.132108392020617,7.608988831805186,8.003136673000713,7.298567054614538,5.763080375117089,7.7738865506461075,7.431839721283173,7.678065614013745,6.203452332327784,9.106569933056536,6.378262547927383,9.028229494515315,7.866301078127865,8.428389763356371,8.939758103763007,6.265726405725719,9.6502444761599,8.232784759479369,7.80597025211516,5.532603916231525,6.066803540168272,7.992105043157196,6.221337079250204,8.066041881515826,6.489529834128617,8.19444920351803,8.341510911768657,7.821247867815,5.732772428443772,10.675821045684476,7.540675964110088,9.704097948045428,6.773690374302806,5.84170537648078,9.190238352751074,8.69579500187299,5.734227760932566,3.677907715956759,8.982452259476958,5.992079962167041,6.366723041606336,7.352439637566365,7.311476242629473,8.804829900982629,5.2974917045182055,6.262679984100937,7.963585869843368,8.338235034593211,8.49785011572485,9.100361157560863,2.627596793574821,9.789328551603935,5.591944659900678,6.068237508000759,7.989636629316995,5.673057800357051,10.350397594481834,7.39862953262209,3.249096383905916,3.0926002293440664,3.936291087601169,2.977796814273828
Num_Collision,0
