,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.357580422156416,7.371559160269833,7.692968865924841,8.014019308228768,8.319530776302644,8.196997513982122,8.476330972602952,8.750688077085176,9.11891572170786,9.762999527056929,10.403277516285868,10.87904469392923,11.255839204821047,11.58182817555534,12.27546815128116,12.633253242239904,12.707005697693655,13.57490875550415,13.608182300703412,13.625672786359283,14.266471288182165,14.439807239664828,14.724366166689054,15.026622496539733,15.360105463313195,15.201403013898387,14.799388340372102,14.859848852410476,14.93340444127061,14.995257368251918,14.941902816236105,14.930353797546447,14.888827828784123,14.918575963737394,14.943066618289855,14.975347698264343,14.998171150856523,14.988086333736307
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.171139470850708,16.90194701214381,17.65310585119787,18.437585788179824,19.253059595401407,20.079883171939212,20.913885226707997,21.770132155281853,22.636363764052422,23.537258480977407,24.49449042495164,25.480161509287573,26.455704796407684,27.3999861571344,28.336317877050877,29.338336971891856,30.405438402995262,31.532351659814793,32.70650718552711,33.922132065000646,35.20178857311324,36.557579466229015,37.96901349702813,39.43724576988449,40.949041677674735,42.47502976096569,43.973759990517,45.450685995981864,46.94170378499372,48.435185471964814,49.933692638587424,51.42502069182735,52.91693783925965,54.40320314415825,55.89737234372141,57.39159313018745,58.890264396309796,60.3877581091253
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.973632746031813,10.051557310603618,10.059223584739225,10.021931640387788,9.946590030356619,9.950350836452591,9.94248609130187,9.839585409226197,9.627469803670015,9.342200813189212,9.018210524262269,8.612993436875094,8.088781407333835,7.445986919316247,6.702313986026489,5.958484918040046,5.2728880998317855,4.599223309618776,3.901235037843447,3.2880500637391834,2.7492919101185267,2.2759755348031967,1.9137968404399666,1.6755869659352458,1.5329202467234917,1.402027032753902,1.3237489232977306,1.22906809655029,1.2383773007157566,1.3240163449722342,1.3372911097383204,1.2874829654642035,1.3183844057059304,1.416047330882694,1.435780786994198,1.3894952131827814,1.4224670065405038,1.4971052957854294
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9947457674757776,0.994797572133267,0.9978649426328254,0.9998622750410335,0.9996110354245328,0.9999261859074519,0.9999133925438202,0.9980430179027527,0.9894484211169371,0.9757484447072788,0.962932906351761,0.9438967064523288,0.9113596676934256,0.8649563698147916,0.8200816765145865,0.8130359606294667,0.8330478801996385,0.8484732976724362,0.8571999676914326,0.8823755880629658,0.9092440499941759,0.9344840645027559,0.9595783758695179,0.9802985330642333,0.9914732757893748,0.9952251779422315,0.9974842499947424,0.9979884107362749,0.9998894252619583,0.999541767237303,0.9999158329874367,0.9998829127365485,0.9999350453161544,0.9989985388703378,0.9997812192990969,0.9999393705368087,0.9999036956816489,0.9994111821129947
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10237606208985661,0.1018714409329593,0.06531122617427973,0.01659611248963629,-0.027888668980314543,-0.012150009735638546,-0.013160828678628635,-0.0625310676029564,-0.144885547758223,-0.2188948895048179,-0.2697410199894535,-0.33024083264860854,-0.4116109280640262,-0.5018470666615652,-0.5722464887135832,-0.5822134717810301,-0.5532008941559013,-0.5292381913060143,-0.5149837040041236,-0.4705457699209879,-0.41626344729052145,-0.3560049623114953,-0.28144154022393036,-0.19752160912698186,-0.13031018147284726,-0.09760555921592592,-0.07088844061217728,-0.06339662480041218,-0.014870684224696203,0.030269713380357978,0.012974087291237954,-0.01530231412158516,0.011397593982071264,0.04474281322100908,0.02091682425252692,-0.01101159618088311,0.013878017227991193,0.03431164623719628
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,1,0,0,3,0,1,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.732751888974384,46.02889423156033,45.29264185243341,44.515517782235335,43.700876670787316,42.89087766949728,42.07215486186403,41.21282541181714,40.32156424052231,39.38165533340891,38.37911907954128,37.33344666116707,36.27692615069997,35.233949826628724,34.18953026866969,33.090238245510214,31.94413703191938,30.74933882926072,29.51545548958714,28.25771017114579,26.949550383824146,25.575761555219618,24.15543948215249,22.683875968251606,21.171120708478092,19.645028813878845,18.146679195272338,16.670778034348515,15.179771413210617,13.685394424277913,12.186828562048548,10.696214011918208,9.204003248538765,7.716871548630916,6.222643902289579,4.728793964185611,3.229852958800594,1.7328822456797743
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-4.495835123704578,-0.9921233893055859,-1.7191943253272335,-0.7006689002899664,-4.773962490388812,-4.003167768395818,-0.5082478090331319,-2.2484587653179915,-4.11803901233232,-1.6559127101740452,-3.730071643526837,-1.7798823491902582,-1.011490824330337,-3.4201985735890545,-2.3615894760486387,-1.577543135861026,-0.5476549640482611,-0.37520037687829255,-5.124932584851814,-3.9568007543627086,-0.6589420928067011,-4.687980460571863,-0.1298392457287243,-0.04839126833958263,-1.4852682914002138,0.10758708155178098,0.1554383624295148,0.20994517852139039,-3.0976843145876813,0.2499735192435042,-3.1719633152246827,-0.4263019827758563,0.2745674514303533,-1.4581618976508666,-1.6021780576724955,-0.38345245680628537,-0.8991241467398137,-0.6360061574766211,-1.1318704448997372,-0.5753338853632144,-1.1222599510427829,298.83061672769725
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.831701206866326,8.869350721227603,3.232226414955671,6.825007478497397,9.09973841021145,6.066715088762293,8.611891967998371,6.26593816255381,5.083672487565246,8.306208988454003,7.087103204249788,6.099394153228868,4.18109871007655,3.2825425654207794,10.575005810360842,9.10835825035344,4.8239036994365225,10.244389554917396,3.5979358040514673,3.328658246599506,6.498369134040936,2.8642266255449758,3.146579826254837,3.1118692306243485,8.706145349202469,3.3021205000803455,8.771458723054835,5.1858595293855405,4.253155791630508,7.043666541689842,7.223900897587137,5.582431788322357,6.3286439410717055,5.957086224658019,6.6356285010828415,5.878787160861262,6.629359626036642,7.896431995112136
Num_Collision,0
