,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.120313391815177,14.275628563469816,13.949203823266888,13.529640047743067,13.04576677750686,12.52536133399014,11.893581407945167,11.851229639028743,11.899367744154763,11.584225649392167,11.730309657361394,11.773222270577119,11.391820903584446,11.436059497201969,11.63631553492039,11.593854552001211,11.565668493563615,11.597444016863008,11.685125469212721,11.811280488854017,12.415032749547764,12.126790539912822,12.019288391443318,11.991845787157226,12.708108687386348,13.31276305212806,13.462737539983273,13.685509658359473,14.06094298508631,14.572599569157285,15.001202531016745,15.208171450359929,15.285127726962514,15.00826209303407,15.074974888924581,14.755515827043398,14.832242959765711,15.013787498881813,15.000806860067984,15.019719735470256,15.013316014040903,14.955951202267125,14.918512907578958,14.845831252083688,14.862274409332416,14.941304287150365,14.973468361011077,14.95671582543462,14.893979817381283,14.210859680455467,14.219579030960926,13.65197958211089,13.86126027316236,13.430979196343932,13.548033572447736,13.749764227520952,14.054038704242716,14.37120203081565,14.791577934660776,15.15195569836547,15.021641084184049,15.108198904711962,14.697874051134228,14.794414803575835,15.077605682425434,14.726756265059175,14.87420596368755
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.691949342047803,14.07178595488623,15.462711192438379,16.814066585648366,18.111930748013013,19.361169111093773,20.548643229988713,21.69782559526314,22.864826845613752,24.03464563485585,25.19679424465787,26.35302749870232,27.48776372896347,28.616384048972485,29.763262569081117,30.901499853500706,32.0081045117407,33.07538167796421,34.096111868430725,35.06192392531772,36.00320272111506,36.98294387901446,37.993746372617515,39.048184744664496,40.156515816399164,41.32839780796964,42.55869996213759,43.841876958808264,45.18919778745278,46.599836470019596,48.05989692692901,49.56273142418841,51.08657662927591,52.60227200035944,54.10340472093523,55.598043416668375,57.075617087543066,58.56807846869015,60.07105986448281,61.571037130292716,63.07311502566893,64.57022318134928,66.06312592863253,67.5515974340691,69.03640819147576,70.52674016727933,72.0225202559195,73.51922814615929,75.01114722769856,76.46391584697197,77.88265491561629,79.27576455982515,80.6509870387169,82.01401780224677,83.36386437536669,84.72862363356913,86.11925359650782,87.54084942088639,89.00006767302632,90.49870465898276,92.01047710012433,93.5154312616831,95.00901723549258,96.48153258022846,97.97481465584755,99.46797814093719,100.94578720106925
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.391485782375629,-12.073124730398833,-11.832742888131987,-11.587694286371947,-11.308139129057501,-11.040974041647093,-10.757204776698197,-10.454078322461612,-10.241762769496228,-10.134762189578828,-10.019912191396251,-9.813319878033445,-9.586102538279835,-9.452371999619109,-9.310547077909918,-9.074804967091278,-8.735271431391682,-8.286924550263905,-7.728045033059782,-7.059578773282177,-6.293379816953872,-5.550440530384521,-4.892107244317096,-4.320730906860172,-3.783779275592571,-3.208495060428436,-2.6741839988624436,-2.2357399353825835,-1.9079151651715547,-1.6656986456156966,-1.4124274742830645,-1.2685021997261687,-1.2012100528168441,-1.1189456363642527,-1.1430001626564696,-1.1787486814963015,-1.1717679635892229,-1.1931584062132514,-1.196516469670941,-1.2377408234652456,-1.2542969199195815,-1.3049333333412316,-1.3171729142795487,-1.343283673390905,-1.3303153667139136,-1.3404154515397604,-1.3146703244591675,-1.3191879958815378,-1.2925905851143116,-1.3588045791667414,-1.4504992880245209,-1.451513392623263,-1.4416324633582993,-1.4818164452173712,-1.5022314024601038,-1.4749103452943784,-1.4661395708347391,-1.4165456965211118,-1.4217455186074466,-1.4296593731828067,-1.462865178860525,-1.4457139367206875,-1.435203516478095,-1.3853009622278278,-1.3922507225075889,-1.4207223591076128,-1.4894016489430868
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9667018214478001,0.9724838768044148,0.9811422469265172,0.9825528760842277,0.9792907500189232,0.9786942055892688,0.9746306713411659,0.9710782815582254,0.9793018718747575,0.990283886289573,0.9928663362757576,0.9881355756396327,0.9846778584479232,0.989958201317086,0.9910077128268953,0.9846199435709806,0.9699493789730007,0.9450550277255048,0.9085641379451527,0.859922154290641,0.8126967535747832,0.8057943341135555,0.8271411228084911,0.8606752191424129,0.883951287224308,0.8932188199292593,0.9102654748540268,0.9357806839544598,0.9619281203931499,0.978738140733596,0.9859096492759841,0.9948997960653709,0.9979216231914749,0.9985094308614736,0.9999848685074212,0.9999464304172531,0.9999959143008691,0.9999713368048552,0.9999732291572154,0.9998438162740578,0.9998662894546906,0.9996911939517034,0.9998621029188675,0.9999023828699853,0.9999979474147399,0.9999977976804517,0.9999707288548716,0.9999936901667869,0.9999507656801844,0.9995927669535896,0.9988429553858175,0.9998713348809757,0.9999930321265426,0.9997790664894537,0.9998978735183103,0.9999898250073898,0.9999645901230353,0.9997438436291456,0.999976156532023,0.9999913459772412,0.9999226949131264,0.999999562563128,0.9999669841595606,0.9997571605754777,0.9999829343931678,0.9999047874234708,0.9994867380018753
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25590542864407045,0.23297018984294024,0.19328706965543543,0.1859834554432522,0.20245895121573365,0.2053232864192225,0.22381924510878914,0.2387613266128415,0.20240514752000757,0.13906050681347346,0.11923270646242301,0.15358412728967702,0.17438324197700814,0.1413603892363057,0.13380475745505388,0.1747099502669468,0.2433068067890624,0.3269112946515391,0.41774538565971214,0.5104252036882024,0.582686868505725,0.5921954838653294,0.5619942730661129,0.5091543647600004,0.4675790006132535,0.4496222188951313,0.4140250780916213,0.3525826307941494,0.2733025634656611,0.2051137534963067,0.16727869997254843,0.10086821000237535,0.0644393821113455,0.054579451084599016,0.005501159531921016,-0.010350666442005326,-0.0028585628502560065,-0.0075713650493745765,-0.007317169458961408,-0.017673229997037316,-0.016352468073931682,-0.02484988401216136,-0.01660647905668569,-0.013972284384637252,-0.002026121000086633,-0.002098722050755141,0.0076512373807753374,0.0035524113799351694,0.009923014441837054,-0.02853594670002827,-0.048091064410405934,-0.01604100007280874,-0.0037330548299907905,-0.021019472150285098,-0.014291344707944019,0.004511084314222783,0.008415372842014575,0.022632877095555497,0.006905531655345798,-0.004160284921211887,-0.01243399363321367,0.0009353467552442526,0.008125920922144172,0.022036784657894187,0.00584216761396288,-0.013799133582359147,-0.03203530175245465
Operations,0,3,0,0,0,1,3,3,3,3,3,1,0,0,2,0,2,1,2,0,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.12761467436006,88.71941836252739,87.3097269622734,85.93883632017165,84.6171124136027,83.34530661701126,82.13315180891115,80.95715102659892,79.77379295530295,78.5993180371674,77.43160111973327,76.25962087091467,75.10684617982919,73.97037812787033,72.81488397111558,71.65789852855312,70.52171503539977,69.41452583285228,68.34506943107624,67.32420084914953,66.32564216957543,65.29744732747805,64.24981713337293,63.16817722853868,62.03830357694939,60.84771421065232,59.60436725862598,58.31374078818988,56.962835429438485,55.55067466985312,54.090098057801896,52.58749728115908,51.063910785662856,49.54867177631784,48.04742112593684,46.55260568526966,45.07509231901796,43.58253600779126,42.07955836322635,40.5793921640427,39.07725483925841,37.579964651102166,36.0870310171646,34.5984943917947,33.11372292388402,31.623368544270978,30.127678186545914,28.630963833539305,27.13917323352798,25.686164959085755,24.26735092960567,22.87424316370868,21.499012079230173,20.136053311643582,18.786284245451814,17.421438782717328,16.030790367912854,14.609146859070925,13.149926286493923,11.651289286387124,10.139583804975828,8.634584920925258,7.14098221859259,5.668605730192678,4.175313809573008,2.682020070475946,1.2058822175776256
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.640732060496379,-1.595861650551917,-0.5903085997460096,-0.6291093578982441,-0.6782760934310517,-0.7281942034085489,-0.7878451918999048,-0.8239992176877706,-0.8166419287040299,-0.8255250818644413,-0.8322830825658656,-0.8280197511814151,-0.847225308914517,-0.8635319480411425,-0.8445058432452299,-0.8430145574375558,-0.8638165068466463,-0.8928107974525261,-0.9305435982239487,-1.1464102056491008,-1.4576438331490524,-1.4651161913693218,-1.0194993867502733,-0.9183600951657453,-0.8701263484107145,-0.8094106337029316,-0.7566530479736571,-0.709373529563905,-0.6490946412486025,-0.5878392404146382,-0.5394233879487729,-0.4973992233571849,-0.47641350450377473,-0.48476099065498346,-0.498749349618997,-0.5051845593328252,-0.5224866337483007,-0.5074436887733,-0.4970223554350852,-0.4998338008163543,-0.49786267521570693,-0.5027098118437578,-0.507066366062439,-0.5114633746300967,-0.5152285320893171,-0.5096456203869586,-0.50430964227494,-0.5032856469933904,-0.5082093999886723,-0.5469917255577741,-0.5811859705199147,-0.6068922341030145,-0.6247689155214893,-0.6370412324134094,-0.6502309338082313,-0.6351545372655139,-0.6093515851955225,-0.5783564911580754,-0.5407794274229971,-0.5013629998932014,-0.4882945185887042,-0.49500111594942986,-0.5063972976673323,-0.5276235116000878,-0.5067080793803296,-0.5067062609029382,301.4761378528983
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,8.310616020770482,6.961407360640775,3.5523797846187377,6.746703133964741,5.472871650424668,6.643853390550695,9.26786816177622,7.6501558931422275,5.9841111697999185,3.1736976618783435,9.847891719955802,6.224613162028553,10.11350101897525,4.137735246251627,8.997854201658097,5.459284475674431,3.146016955322276,1.7295376737661705,1.1301113417232185,1.2615603059344624,9.809175318399099,9.38732261544248,4.90302111729152,2.8177273853169353,9.95686404008889,6.049689300161072,4.45202964459503,3.4816968532585113,3.9501802787633196,8.885551635828946,4.518916580773122,4.872530009359493,7.974116985161757,5.724716437457319,3.05659632434872,10.28122255565146,4.644324198947172,5.90575189758939,6.801216647785941,6.279422392078425,6.082734625278647,6.349731148644088,5.47042090436596,6.755956829459021,6.3999254948597715,6.093574124153094,6.297590528295634,5.812251238480821,6.2331551606856905,8.271712052542716,9.170563914697825,6.861059157584632,6.390156915149691,5.164053313486186,7.946778159658227,6.269235512705723,6.195895241499101,6.778426240975761,5.030408009057466,6.643560811277886,7.961497332213238,5.033660111275183,7.473096750088198,6.493094203974576,4.133926570748321,7.56679295826632,7.613537672777555
Num_Collision,0
