,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.797765865806996,11.46403004653537,12.001224112410432,12.513658469052634,13.188505526331006,13.675460494225506,14.396791572372045,14.95271461804755,14.746338603503077,15.231470691148607,15.046059578327283,15.072246319498417,14.888344111916275,14.949329015000368,14.922962016802675,14.902240404733542,14.844513440933722,14.810882321470135,14.713608119452873,14.737983771792239,14.882823187042183,14.98182713233987,14.899034437542518,14.869262779810242,14.86201999177949,14.8316682936207
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.061372935714644,26.13976342305816,27.27089708813958,28.441597687255413,29.668796378604828,30.943173987560325,32.27275484015624,33.65283015946359,35.069374527799404,36.51667503504067,37.984899781134985,39.466792351546644,40.95792404552214,42.44734466720787,43.938344280907366,45.42982977598393,46.91623328313202,48.39643538803371,49.874301109238814,51.345485710009456,52.82659552620868,54.32012101025941,55.814943572338265,57.30236908784446,58.78880001552815,60.27375448428732
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.022864012016246,-2.742085005534232,-2.424917006045028,-2.049902486810425,-1.6599410820263467,-1.216680648856355,-0.7615064854009674,-0.24516355669508638,0.1976076994681803,0.5786610893474855,0.9556544752313301,1.2203607549223054,1.3615370386504912,1.4285929243266275,1.5005567135849314,1.5315846124945773,1.583368778943655,1.5368192083885228,1.4935910427703818,1.4968546729034748,1.480537602881635,1.5008937444420045,1.492914060901992,1.517621824253737,1.5101553123286429,1.5280913898605257
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.959035991416486,0.9642320056410923,0.9628190437571202,0.9576813720815724,0.9544150148247699,0.9494704438273354,0.9467697316474875,0.9412266803095718,0.9513002070377232,0.9615500027741668,0.9672061060344264,0.9800237744735815,0.9918590848101868,0.9970898377329372,0.9984923524818117,0.9993615471711125,0.9994857174964893,0.9999338329952284,0.9998072152133989,0.9999694023799878,0.9999762155108229,0.9999932718174613,0.9999997423989045,0.999966644455156,0.9999970410835943,0.9999840572643799
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2832842515350929,0.26505969006500485,0.27014716170751196,0.2878304875581402,0.2984827959481656,0.31385645811154295,0.32191159537386127,0.33777557086536486,0.308265982699981,0.2746299185540423,0.2539928118071886,0.19888036973656986,0.1273403152167398,0.07623552642767538,0.054891001405854345,0.03572811268119815,0.03206712523018024,-0.011503461716834524,-0.019634979175653395,-0.007822678812923827,-0.006896985765686871,0.0036682856771032704,0.0007177758178161484,0.008167617589948434,0.002432657817307011,0.005646699661699949
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.32758165699692,36.223624899039685,35.06386966045212,33.85977111198865,32.59988266866809,31.290664197055964,29.92906287485105,28.517596992276413,27.079601638718746,25.618147488812042,24.14016238703702,22.65437156371426,21.162260852721303,19.672666979993416,18.18172600907027,16.690369623097876,15.2043516669452,13.723839230833281,12.245776476083478,10.774616166972413,9.293454646076144,7.800045027294389,6.305202468804759,4.818105469670832,3.3317430870561693,1.8478963091741665
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.081833603752738,-9.157952488388199,-9.07372404503531,-6.582276263875103,-7.108693729941722,-7.044129395659802,-6.950865558986619,-7.298463452884082,-6.663159818212133,-8.465526859674434,-7.934166995033035,-7.812936334750301,-7.234316366010849,-5.812016726068988,-7.6651278843810555,-6.987755675346861,-7.8316966906095775,-6.554524902977351,-6.124893534553714,-7.982873456536492,-6.496683122542805,-7.566501007844558,-6.660244873232914,-7.678935596424777,-6.438765447291934,-5.384180929759679,-6.570891146611974,-4.7906742195786505,-3.9867193341023617,-3.9618127131467773,-7.568939199592247,-4.115664235792821,-6.549080845234688,-4.554704262525998,-3.5194875638880827,-7.315078440450662,-4.110185856321896,-4.732830026735666,-4.920758729360562,-4.6008314896304014,-4.83551203820814,-4.607639533640755,300.02754886023246
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.240025381421107,6.773281434171164,9.056398524277894,7.340086044832224,8.683952158764516,7.684840812682486,8.971726024942562,7.5672241952825345,6.2914478540303875,7.786551192835155,5.478809896022339,3.349500851770215,2.590550511761662,9.012942971831835,4.043570216977151,7.794934056686507,5.836907232809237,2.2173000473310207,9.247472514962299,5.082087131093006,6.085996449053808,6.359142892900832,5.917403422817347,6.235879783075152,5.914975902067894,6.415022881046039
Num_Collision,0
