,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.922956413565849,5.3135428979988495,5.476313580568016,4.978201325909332,5.182898618487415,5.461423161960474,5.614892853070281,5.832214720827554,6.000924542354945,6.413743964053451,6.770546565839473,7.186932277717407,7.749539190103303,8.331048115628837,8.907647733658383,9.504042198462928,10.14095514322031,10.75301661039692,10.76317157606037,10.620307736128,10.252646309373679,10.481985646754666,10.924295624816104,11.26967342483927,11.637251128259715,11.35629202520143,11.459243228572074,11.920618301638592,12.397707127258906
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.75982577913275,13.230565419958573,13.6986636944484,14.16118548742765,14.63342968596138,15.14309554180143,15.67204514556113,16.209324374696315,16.787597656333617,17.40665388261249,18.068131112660318,18.760395781870322,19.49715031661416,20.287321824701415,21.133638472463453,22.038407646370214,23.004000457926896,24.03603665301605,25.104702524807106,26.172289027033166,27.21285855675234,28.246232297847417,29.315857363933862,30.419595069332523,31.5368951178673,32.662631261352324,33.79165295938173,34.957238361597085,36.174402139412486
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8392968306653685,-3.5321769845935655,-3.264507845831082,-3.02306386767692,-2.836801004946915,-2.6832914933918244,-2.5112543067317747,-2.3116098115802113,-2.1945465782260194,-2.17440840048754,-2.1760118707177734,-2.1011867487219775,-1.9744508496481736,-1.817830492375677,-1.6488851710415975,-1.4724895756122798,-1.2900903699330923,-1.117176780121023,-0.984840381129956,-0.9069459165799434,-0.8197297322353896,-0.8338648173863124,-0.9061970272409133,-1.0369658789158178,-1.2800357045371706,-1.5218488718396845,-1.6721280200357305,-1.72737875810299,-1.7319317047963971
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428543485754993,0.84225168294184,0.8496253724871743,0.8622010844425492,0.8845797621661771,0.9106644587212721,0.9236513851471374,0.9287970773684827,0.9497463334471334,0.9760490356971607,0.9900327975257603,0.9915366142931018,0.9898991597897286,0.9891998331513224,0.9892514431916571,0.989641021303362,0.9902315284449392,0.9886622119673807,0.991116967987613,0.9946125218631708,0.9958598750202792,0.9993767207191064,0.9998401298492124,0.9972540797610263,0.9884605556098461,0.9835178658391605,0.9884623108470377,0.9957369004244554,0.9991500702896777
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5381417537112044,0.5390845041193804,0.5273866953441567,0.5065661753276587,0.46638894108461626,0.4131467579709327,0.38323376510398244,0.3705887060769187,0.31302060971080864,0.21755063758730456,0.1408369973526729,0.12982735657854508,0.14177324658619195,0.14657315611460303,0.14622442389431253,0.1435640935388742,0.13943285148629614,0.15015668692324666,0.1329930666126659,0.10366258415158093,0.09090164643500162,0.035301134326324084,-0.017880568869868396,-0.07405606254715844,-0.1514784803312807,-0.18081097194358325,-0.15146702622991606,-0.09223895669996648,-0.04122059000223051
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,2,1,0,0,0,0,0,2,2,3,3,3,2,2,2,3,1,1,1,2,3,0,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472838859667473,23.977411894228133,23.49038329684498,23.01285620874648,22.530542661470033,22.013575087059507,21.477295242806385,20.932774711994412,20.351088883528657,19.731708670989835,19.070569869653507,18.376440005828712,17.636825150680668,16.84408674402052,15.99643622434694,15.092131018397119,14.12939867940096,13.102862068792959,12.041021581392869,10.979606264781214,9.947789508033312,8.916742213602893,7.844882899176757,6.733984092276382,5.602249492204683,4.468052265347756,3.3391261453977767,2.176492243342751,0.9646622444617128
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.50779000820684,-4.4210150259118235,-4.948123692180648,-4.444308830301606,-4.430567171634248,-3.9461247846528593,-3.6388344846439695,-3.8425864395205203,-3.144169166894382,-2.948145773259945,-2.698825925714968,-3.4799153356035575,-2.8453401902526396,-2.1676120297054684,-2.017100517612836,-1.8769691286692058,-1.7627898729274558,-1.678092670945062,-1.5888766519510966,-1.6705471867645825,-1.48907422162636,-1.0331747798173163,-0.9720393120324071,-0.9956425761490144,-0.9012514122240036,-0.8682653999283012,-1.8338321573941503,-0.9236953454418497,-0.8373660979449742,301.21128811862246
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120307974998795,9.219424920606425,3.859168916577503,7.791875054633685,2.3578926469678443,3.3276062013634844,9.340094982701237,5.456221702999435,6.30620710756169,5.545676210736427,11.281434629053367,9.579537825191327,5.738349282552923,5.841348384069732,5.768490530373283,5.967641229181959,6.411742327161986,6.590402533229972,7.891079600313815,6.531263171472337,6.612346570253668,5.351374812007111,6.6431906837022785,5.697143288696957,3.701295648854011,11.222634118284882,6.450813087779804,4.750919207124713,5.147225033009274
Num_Collision,0
Num_Off_Road,0
