,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.254023105887022,12.474068447548357,12.517002378189638,12.926209772215335,13.17967671924467,13.435405048835605,13.80023626389869,14.229902854977654,14.274282260618419,14.469917228739094,14.740925727455798,15.181737968626615,15.191730554139255,14.842229582513168,14.415632237350342,14.64090486639248,14.857319558560112,15.08835197611925,14.937405350032677,15.008233971444685,15.07497794691656,14.948923446151625,14.93917418458098,14.9418623859283,14.929600740887153,14.924135903941698,14.925660118840451,14.934057828309566,14.934791741845235,14.932899224397017,14.928192830898263
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.06508568028288,58.24227416935708,59.451539190992,60.694232130981526,61.96896750045199,63.28167259128536,64.63928848985441,66.04079622554697,67.4624515143489,68.89138416542274,70.3489954562269,71.84393895609985,73.36550438783806,74.87014811160421,76.3319442364692,77.78066099803709,79.2555707121054,80.75317181440181,82.25678201897175,83.75298931863664,85.25738110808145,86.75941009638342,88.25309527205965,89.74699548559194,91.24023181489328,92.73271959451286,94.22479194423204,95.7176388653161,97.2107543581352,98.70402268808428,100.19671261249172
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.235745405442773,-2.8570596461247115,-2.5425862294337347,-2.2702922238392116,-1.9697107030812289,-1.7594403071614775,-1.6625154455484814,-1.6016561790015773,-1.456291578939808,-1.2903178052191504,-1.207128654232533,-1.2158225903756334,-1.231167143478905,-1.2513739732826552,-1.229538194901365,-1.29020968891245,-1.332685748881167,-1.3244830546590642,-1.3363160846851878,-1.318297808308375,-1.333206565418691,-1.3217582949168853,-1.3421763667142148,-1.3322063237121753,-1.3544659057786732,-1.3448884946365576,-1.366787056485723,-1.3570041549847554,-1.3790174404040503,-1.3691283257928324,-1.390773252658736
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9438065705831924,0.9490460684461576,0.9613693829699111,0.9703689710542398,0.97271891061331,0.9830421219237702,0.9938059870410904,0.9974297383630797,0.9955752411991027,0.9945461686452267,0.9985295652805531,0.999996699697796,0.9999654883288579,0.9999651561385233,0.9999915958863158,0.9996364358027195,0.9996903745746659,0.9999734136962319,0.9999890590619198,0.999994870791153,0.9999967614946307,0.9999994585129599,0.999984133657954,0.999999862671004,0.9999753095330288,0.9999993610015601,0.9999749333848654,0.9999994278472456,0.9999746870487047,0.999999476065657,0.9999759629031385
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3304983469308031,0.31513736682102805,0.2752615292554562,0.24162793715780467,0.23198689819741028,0.18337989672701674,0.11112902465730594,0.07165135748161655,0.0939677557002851,0.10429725995010762,0.05420984468368802,0.0025691620260010575,-0.00830795710320825,-0.008347844563638986,0.004099775205937531,-0.026962867348177495,-0.02488282505593361,-0.007291906520552464,-0.004677793973260835,0.0032028723647918194,-0.002544995137647275,0.0010406602649490032,-0.0056331547423364055,-0.0005240782126627454,-0.0070271135129009185,-0.0011304850603450043,-0.007080437976142398,-0.0010697220113253401,-0.007115143135943512,-0.0010236544395427162,-0.006933513967748664
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.12122160548586,43.93103889746975,42.71305535474929,41.46436094066105,40.18470637816271,38.869752284564164,37.51145145378007,36.109625097715025,34.687555169127116,33.258885284415854,31.80174997838582,30.306782083344107,28.785147251692916,27.280403122198308,25.818795374348483,24.36970977641792,22.894612141027647,21.39706158949989,19.893412758704255,18.39731835048779,16.89286621940577,15.390935185054477,13.89714991244834,12.403351295463892,10.909995003736944,9.417621688510977,7.925421415264236,6.432722813701908,4.939460930016693,3.4464373338771,1.9535955312050919
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.8070188453243219,-0.8098172919838902,-0.7820164572795392,-0.7513055859117657,-0.7203454375016491,-0.6850459064014629,-0.6416991692159044,-0.5981736439349561,-0.5779300714120907,-0.5713301152887382,-0.5428646939699675,-0.5050321049582855,-0.4783651683488088,-0.49525587050539244,-0.538392252150178,-0.5509144020694343,-0.5249023646097264,-0.5024494484722446,-0.4963511692043632,-0.5039055917835356,-0.4955478689179813,-0.49806896564870584,-0.5062147273938642,-0.5062013830155525,-0.5066437082730495,-0.5076266847740332,-0.5077997267532597,-0.5073013984376713,-0.5067381163147857,-0.5069764038604063,301.492841802672
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,5.535382975273057,3.0619829277017128,5.143897869965107,8.851351624605954,4.580241063753264,5.098501833068001,4.28755778899123,11.654714059070646,6.9847372933545095,8.9270644209654,3.0753502790823535,5.213546824212865,3.326988711560447,8.93800206397075,7.144350521225976,2.980692578073717,8.39492816098078,5.860883419582859,5.606276493282745,6.860296864922841,5.915161336654319,6.473420255389751,6.277564637548942,6.065298399267285,6.081341489175831,5.98226997249778,6.0292932038083045,6.016699758312631,6.002325367460096,5.993070103875773,6.01161614783599
Num_Collision,0
