,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,5.850895354334375,5.932975415949121,6.06591785940327,6.422071063093134,6.7606188970939955,7.304880887710919,7.680700048461201,8.182879306728545,8.766738847067467,9.460538818459801,10.063694401031327,10.7621909696505,11.401545106406875,12.00283027278269,12.604669266153032,13.044086301204036,13.533486188870514,13.703849574954788,13.651235504465992,13.90164174875811,13.686791811107067
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.535283518895389,16.09469404419654,16.685085049999532,17.306988844838028,17.96374425479271,18.666326037463374,19.41620063211834,20.204757666546175,21.044124399431464,21.946644436380506,22.91990638015968,23.96163538697476,25.07098540072045,26.24259366743612,27.473296902425567,28.755555552408484,30.085845807672033,31.444792590831643,32.81000758904036,34.18584047021233,35.567505880379
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4236844409413627,-2.2405143527218843,-2.1453282228496007,-2.0841021106803437,-2.0236710653474703,-2.0469929593727967,-2.0561681664958984,-1.9825157165682263,-1.861163210447555,-1.7285833445905359,-1.6319774072451216,-1.5634041966788177,-1.5280142276652118,-1.5289902933360873,-1.5726231909979982,-1.6107195570326092,-1.5990916896402991,-1.6716557472061224,-1.8015453331873656,-1.8736959457591096,-1.897817488421484
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9331385760527569,0.9395450316250527,0.9597951864472809,0.9754254098455927,0.9850341889658203,0.9955431539680961,0.9985468941402776,0.9974090985785767,0.9946331381535184,0.9925949962482139,0.993946142136764,0.9962717463612583,0.9984028467983319,0.9997144840489595,0.9999386104048333,0.9998147741674286,0.9999921714752801,0.9992965272754353,0.9974811215189007,0.9984138827943532,0.9993964098494675
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.3595168951276605,0.3424253693123201,0.2807012648219266,0.22032991133197857,0.17235906291358363,0.09430709722632545,0.05388970405193559,0.07193809889530663,0.10346458566526016,0.12147087479312986,0.10986840551971098,0.0862705477106101,0.056495623768452484,0.0238945680589302,-0.011080407106729145,-0.019246229670605294,-0.003956891223418058,-0.03750267424138301,-0.07093244824053403,-0.05630025438222875,-0.03473925704437573
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,2,3,2,3,2,3,0,0,2,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.610419615489647,21.04505536439149,20.452186440167925,19.828921456076248,19.17093780862856,18.469083867387187,17.719672046674248,16.92956426844941,16.087995526461874,15.183900021002541,14.210129599662366,13.168415464071446,12.059229455361395,10.887637899415669,9.656741904202198,8.374451308276814,7.044154250889124,5.685658961929602,4.324691312923784,2.956853869836066,1.5906235036173277
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.6735239633712755,-4.331114912829211,-3.3926806548658845,-3.2246432059258288,-3.384405681680338,-2.8537472362010075,-2.645164580371608,-3.2847591936106006,-2.5062940601672716,-2.159878598005913,-2.3342053780277228,-1.8915711532181874,-1.867517246352889,-1.6959793165471657,-1.5930802657505008,-1.530136564245209,-1.139845400084483,-0.7135819884842505,-0.7000139603133917,-0.652791614521461,-0.8016118855803507,301.2765094945861
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.633863950598867,4.211692596035439,6.227944653411583,8.953921376092161,6.2283610245025125,5.445006336470825,10.71579822431234,7.838335433850482,5.871719505566683,8.723994976998544,6.199845836972519,7.200239241821239,6.39827872869186,6.013983120258229,6.018828148975831,9.109189681724942,6.324825209179539,6.529826778075405,5.741869625399983,7.6034540800103985,6.894422039912633
Num_Collision,0
