,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,8.75559598994674,9.002722781679841,9.489970538021405,9.829550507362613,10.30762396419436,10.88371205112333,11.567496852771386,12.209982766285078,12.723170881094537,12.57655413927346,12.195498214304811,12.444251833290915,12.736662559600726,12.360177572773956,12.655907841616651
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.22483855169853,21.109618304138984,22.035142648247678,23.001558012652797,24.004532721931255,25.0572435077137,26.174006530316987,27.362775056651838,28.610496887390163,29.875895117123072,31.117377025667388,32.342562319695915,33.59681337511367,34.84902674831554,36.09999570140117
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.482460702452017,-1.489027628183753,-1.4423779019620275,-1.4290673919667716,-1.5047793472689133,-1.6286200522690706,-1.7521298063466004,-1.8178614737173933,-1.84260761774733,-1.8224030161326263,-1.8201470228959264,-1.9150204227857974,-2.0326852154838186,-2.1067893349068902,-2.1367343760383544
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.99273130754234,0.9977485669219639,0.9999210377142331,0.9999975554471464,0.9991792033770903,0.9967680052757621,0.9955542042020817,0.9974642051160373,0.9991814990690369,0.999979000587189,0.9999896673156856,0.9988000514623983,0.9973334880400924,0.9979767274536518,0.9992199555553216
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.12035178031618869,-0.06706561865193991,-0.012566556270159452,-0.0022111308716217344,-0.040508265066813556,-0.08033395084631513,-0.09419037368839571,-0.07116993404684284,-0.040451599698308895,-0.006480616069985889,-0.004545906055379947,-0.04897404617458781,-0.07297885744366625,-0.06358027572211025,-0.03949025727975376
Operations,0,0,0,0,0,2,2,2,2,2,2,3,3,3,3,3,2,2,3,1,3,3,0,3,3,2,3,3,3,1,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.905570060770096,16.020766041247374,15.095680282635191,14.12947596149002,13.12581266971153,12.072790416031944,10.957049620482504,9.769654380564992,8.522956748802475,7.257513400150475,6.016651871528071,4.797790888478515,3.559582029111551,2.33659461714593,1.1614614266316985
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0470057574727507,-2.8550906103328035,-2.538591461589591,-2.4522300060132953,-2.6229296133033406,-2.0680844865865007,-1.9038769032224918,-2.2468178019485805,-1.622583259379986,-1.3850069425042157,-1.2853509358868753,-1.694700116925247,-1.2244349205956957,-1.3588653295668944,-1.1532620019047655,300.817150474583
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,8.189520062038254,6.073345885332535,6.9537902674264895,9.157959821036641,6.099372933147713,5.996245574788121,9.632818449921336,6.8518633057065506,5.167123748988313,1.4971909115351711,9.226024041715863,5.161721526744214,7.779649712974318,5.094163497530373,3.3060797027434017
Num_Collision,0
Num_Off_Road,0
