,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.569054269174668,10.758344891294602,10.277883619909069,10.285094462727189,10.632652554432317,10.191257268291537,10.353688807552532,10.781835064492112,10.395606816725381,10.468709710981347,10.123425359087049,10.413258297535096,10.849658273414574,11.18171378295912,10.943822325489691,11.183627234370388,10.909672687130827,11.089148372892193,10.828599994447837,10.988278021375654,11.252930098470882,11.591565371232548,11.298014260157112,11.365874784557668,11.071723591855713,10.730611318047334,10.163459682346394,9.679359832720934,8.990032255960712,9.025219503985223,9.134717886526023,8.7738869501194,8.16421984939402,7.68050583573652,7.103278040752069,6.449420192691206,6.554388704249293,5.9897657084324365,6.098974536488584,6.33487299322609,6.58645717029048,6.958022957369188,7.343727407424179,7.7505259623787754,7.723766513010299,8.197568742176776,8.715350366198617,9.145806566114304,8.981567578937462,9.29426176018467,9.61692921097814,9.397983830059248,9.658312725946848,10.04448401642887,10.60256642521905,10.923591304332923,11.322264208531125,11.914175247561856,12.45754088530978,12.507737337092811,12.18542374667326,12.480902375506554,12.706212515141193,13.100871193976182,13.364733718447427,13.212921229996168,13.484039417254765,13.241736779890186,12.766259654109477,12.324513029709752,11.723335526019495,11.152022824366771,11.010194162076147,11.149158714570731,11.355046384499541,11.629024310507756,11.961154119778083,12.311514111601994,12.231434636188773,11.853552902450724,11.40422504305813,11.593473490979935,11.198027227426977,11.352955898038735,11.764726588050474,12.22277109376575
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.383732079018554,13.399137519869651,14.415686941440445,15.429579986803969,16.469364509525327,17.498760759490324,18.504847753032912,19.55092026436581,20.604787075114253,21.624474204012017,22.615710917862273,23.620953127933813,24.674840706866956,25.76456945487841,26.851870405834855,27.94957082251451,29.0549801067194,30.147467160984533,31.24097313394255,32.322650567791236,33.433161347060654,34.576369864008534,35.723567905014626,36.844716325117105,37.94160237407626,39.022068995864686,40.05954988158354,41.04202033462986,41.97143900359996,42.86423934843773,43.772646138327936,44.66689423844564,45.510388626756445,46.301454899627906,47.03780911716706,47.715216338259175,48.36447650438837,48.99322276411367,49.59597428980304,50.21769323553166,50.863185016139994,51.54102363816234,52.25645381927056,53.01209634881336,53.78817569714494,54.585029246075415,55.4315929258309,56.32280759755362,57.23099125739753,58.14170606296748,59.08654283176742,60.03876039268447,60.99036398991628,61.974168131600976,63.0014221236776,64.07515433769468,65.18515152737417,66.34388392865361,67.55028101892103,68.78479724011089,70.01252782056767,71.24302987309814,72.5021928668296,73.78650499014228,75.10673925255512,76.43637718823115,77.77154067218189,79.10465830956514,80.4026605341239,81.65361708630553,82.85366967788053,83.99553134373524,85.10113603987664,86.20650001838217,87.33238996357694,88.48141903652085,89.66131520963981,90.87410173381245,92.10171847901746,93.30903065125271,94.47084228448277,95.61643865319799,96.75611800970754,97.87912386264043,99.03566129433604,100.23563374688358
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8303933046847107,2.5025291307587136,2.2387198454092143,2.083985105126391,1.964081320204927,1.7916237632015484,1.5796366452477686,1.4450763020945074,1.314661288140656,1.0956598002790556,0.8245108319441246,0.6304765251195839,0.4850369047965564,0.3144282556265904,0.10857920974583901,-0.005306784226782623,-0.10263194225103016,-0.23541883005214254,-0.35447963364510476,-0.5022611369726023,-0.5596723310936244,-0.5514627605313503,-0.6144891389947928,-0.7758802372133962,-1.0031873195794299,-1.1519856987275285,-1.2641679059472934,-1.3903396935229277,-1.4814334716486879,-1.5977725821628426,-1.6195079780819321,-1.5936045123880678,-1.6443172693485955,-1.705509978589519,-1.7163323252341058,-1.6999504964291205,-1.6732040607682062,-1.648814766823812,-1.6079035920202285,-1.5843499616130992,-1.5409684891563509,-1.5283305529653939,-1.5027228798900876,-1.513772954194665,-1.4788228083697608,-1.4557735131885017,-1.441367879883786,-1.3940882992828456,-1.3318504047448483,-1.3640064192092975,-1.4200789473523738,-1.388971271648096,-1.3328302159674377,-1.36455565346307,-1.4741556821286008,-1.5789094294422963,-1.6051852931855417,-1.5156799851348774,-1.3320907575852625,-1.125033361775426,-0.9889808623744384,-0.9032347199812383,-0.8919304074610841,-0.9937648176634943,-1.1060632709583664,-1.1352901275791722,-1.18407727089199,-1.2776536892858312,-1.3495740007887518,-1.442223348610845,-1.5043402706092714,-1.5815229065081995,-1.5669513081526747,-1.4910253201733572,-1.490109276566245,-1.5464599639897174,-1.5253848326407002,-1.4393753169622805,-1.4276709477633103,-1.4315626851683931,-1.4042555886837151,-1.4711390908122308,-1.5569583144407477,-1.5528320741683395,-1.5346061595830378,-1.557581911014177
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.9651672631092197,0.958841404212176,0.964435582242084,0.9788593120232896,0.9870983367512252,0.9862343618013603,0.9828763715620141,0.9882633656916041,0.9901622976737091,0.9839867052529533,0.9754736801163149,0.979311994151021,0.9858517870253342,0.9866028818075685,0.9848896521972457,0.9910647845048504,0.9937396152992553,0.9934247294165612,0.993509265937869,0.9924277003818472,0.9966247164639847,0.9993890970790796,0.9988186717786648,0.994764054982325,0.9879030442492444,0.9898097114538499,0.9917499397800437,0.9914299488868226,0.9920234202360277,0.9920930082683664,0.9970825687336488,0.9995443076111735,0.9989564106113782,0.9983878016547765,0.9991072408362323,0.9998632025567861,0.9999975915845501,0.9998628603370902,0.9994854922526997,0.9993627605601177,0.9989816455825666,0.9993206340253925,0.9994025795791398,0.9998656760920188,0.999628666014041,0.9996010285973989,0.99974088609785,0.9992490065632043,0.9987459091651213,0.9999656032849324,0.9997664239240158,0.999976869107903,0.9995662710690622,0.9999950070041459,0.9984425065211067,0.9971932126727322,0.9994799425118248,0.9994059272587321,0.9948951586772508,0.9905721522383671,0.9928320400202377,0.99595694051209,0.9992098303852136,0.9994697542352031,0.9981303974822071,0.9993720403693396,0.9992340344919844,0.9984574891517158,0.9983088323518453,0.9979173509405795,0.9980615163272358,0.9977839689025096,0.99977096887161,0.9996910781960517,0.9999580359014698,0.9997768023543525,0.9999942715225721,0.9991862307381412,0.9998077626017582,0.9999545857118768,0.9998895193072985,0.9996108490594174,0.9987022021129244,0.9998197473759062,0.9999988356971778,0.9999200394772245
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.2616336259395154,-0.2839421799740619,-0.2643180048830807,-0.20453470919453284,-0.16011518848305742,-0.1653535110067629,-0.18426621563675083,-0.15275968064873263,-0.13992363726519247,-0.17824186905841619,-0.22011610436388673,-0.20235616647868854,-0.16761937244529715,-0.16314028812344603,-0.1731830620897682,-0.13338138143816958,-0.1117209782667884,-0.11448714767882057,-0.11375121316098852,-0.12283020603580512,-0.0820924754961276,-0.034949000550259464,-0.048592807145747895,-0.10219821385485087,-0.15507280600761564,-0.1423964013296908,-0.128187584992774,-0.1306394138469417,-0.12605369373093928,-0.12550483235725665,-0.0763305386297549,-0.030185710561450276,-0.045673730944948684,-0.05676088007547732,-0.042245962039122675,-0.01654013823664452,0.0021947266570702456,0.01656081273767986,0.032074144982815245,0.035694156463777875,0.045118419621560116,0.03685472033658054,0.03456130684105027,0.016389929012966778,0.027249405185964016,0.02824506376382065,0.022763142671561595,0.03874819844133747,0.05006604563908757,0.008294109174661035,-0.02161244072716272,0.006801562258482459,0.029449443816311295,-0.0031600580339960762,-0.055790332243587704,-0.07487120006674815,-0.032246620234676615,0.03446436652709464,0.10091393977329448,0.13699201148187154,0.11951794973665296,0.08983191329253325,0.03974562694879235,-0.03256087174850682,-0.06112045174907776,-0.03543338719376296,-0.039132394673360736,-0.055521548581170595,-0.058133254237959765,-0.06450550900300123,-0.06223511570310486,-0.06653684243451616,-0.021401163555335865,0.02485454033402139,0.009161137269725353,-0.021126889835137257,0.0033848075337136467,0.040334554705687684,0.01960708650631784,0.009530294527913956,0.014864359367945902,-0.027895348047848212,-0.05093045743752596,-0.018986120119159157,-0.0015259765033561335,-0.012645736509419804
Operations,3,3,1,1,1,1,1,3,3,1,3,3,1,0,2,1,0,1,2,2,0,1,2,1,2,1,2,2,0,1,0,1,1,1,1,1,2,0,1,1,1,1,1,2,1,0,0,3,0,0,0,1,0,2,0,1,2,0,1,0,3,3,0,2,2,3,2,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,3,1,1,3,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.86710864032459,88.83775392671654,87.81080540462389,86.79141081268273,85.74766322649057,84.71235609109506,83.69912360597186,82.64895071653352,81.59124360005563,80.56498750483999,79.56611197803268,78.55595845447993,77.49871443644359,76.40524541898071,75.31375551543549,74.2140190636881,73.10698904721359,72.01236620226445,70.91711335056611,69.83345044955921,68.72229078166322,67.57928033094602,66.43138031544589,65.30851136478209,64.20978201827991,63.12851834211111,62.090653932053876,61.10798330042879,60.17857999209337,59.28600326738061,58.377668416098025,57.48334387989714,56.640026044800784,55.84923864028909,55.11294975789579,54.43546710897604,53.7860856177807,53.15723818884864,52.554334377977085,51.932541977111725,51.28693751498757,50.60907345305928,49.89359873080698,49.137975642910035,48.361846641618776,47.56497349086272,46.71840297402535,45.82719672583444,44.91910040516161,44.008330703173904,43.063450874909854,42.111249071214,41.15973442893845,40.17587193727382,39.14860100651867,38.075146651553624,36.965276842221364,35.80622208862056,34.599839321667886,33.366552064682544,32.140434632839835,30.91138156516067,29.6526075706362,28.36677921282976,27.045144674532153,25.715257655795305,24.37965144965781,23.045811467980002,21.747466530195908,20.496382778897452,19.296483300252703,18.155129454827144,17.049441216291388,15.943626540271504,14.817742717607885,13.669106449067481,12.48907479728412,11.275899705583912,10.04827500777484,8.840964518877927,7.679181382658521,6.5337116723378665,5.395468633131437,4.272756936425042,3.1162305956867034,1.9188870189573999
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9723964808431163,-0.9706452863919566,-0.9730514779073474,-0.9806054080588353,-0.9562524138078459,-0.964692864604487,-0.9867675148768171,-0.9498271105616425,-0.9422928835221143,-0.9737439047843566,-1.0011244731926894,-0.989846476447255,-0.9427559819636571,-0.9065309825371202,-0.9085100964547763,-0.9002635482526244,-0.8929699835254752,-0.9053771550508571,-0.9047471483016665,-0.9163370989930968,-0.8888403321040101,-0.856989549282801,-0.8520999844998727,-0.8771310493361995,-0.9012706534978179,-0.9187363238311903,-0.9621355899427755,-1.0173293683749236,-1.0705966916645693,-1.107423275287239,-1.091665148717425,-1.105675463799109,-1.1566821649036427,-1.209212595488303,-1.2637111176067037,-1.3225173510802506,-1.3506185088046578,-1.3711525710679453,-1.3970961891284404,-1.3782075991346403,-1.3543955378758454,-1.3221359380717104,-1.2845252777477043,-1.24437691210305,-1.2238709987087475,-1.2031268492439366,-1.1534294831626397,-1.1087937518090811,-1.0919036793271673,-1.0892302980122963,-1.0551201717359504,-1.04779819630415,-1.048485357724445,-1.016137508335369,-0.9727290692448491,-0.9265456450349561,-0.8901301906677404,-0.840945246399194,-0.7936172330473283,-0.7667127430146579,-0.7738825681572905,-0.770946932320836,-0.7412260054755286,-0.7141716421935591,-0.6783654617023984,-0.6701129812631521,-0.6643937938625015,-0.6661600183221914,-0.7016550622159059,-0.7489162487015406,-0.8001005213552546,-0.8586461545744406,-0.8943117614642446,-0.8941853239801159,-0.874116177336381,-0.8513637314595961,-0.8199683482166389,-0.786824908299792,-0.7723753021909285,-0.7926895111030863,-0.8382168637805947,-0.854530289679345,-0.8617569607935707,-0.8772883032936045,-0.8434736592616616,301.1973435767293
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,6.754419431152953,6.412754675014803,9.034132356827692,4.6492902657165525,8.404248329627556,8.970686635652683,5.69869655511787,6.973036710917847,9.810801885942048,6.097623592740073,7.453291015604994,7.2263483685241185,4.367710555069412,9.034679799126677,6.268150123700305,6.171316020456085,10.019088386196726,4.8016604768487445,7.331747037303654,6.537802801276989,6.359344733608181,7.053082807021192,8.228711717288578,4.716863099250455,7.449619335483941,8.962373580382957,9.068342613816768,7.65470971699305,8.852890902126086,5.478984121066261,5.92064645925631,8.512897515695789,9.687858014816545,9.164314794467243,6.14657957527827,9.703894439857535,8.718989157007806,9.244520130997909,7.616205448397796,6.783392241506602,7.555736328896192,6.445299054476692,7.732789513178585,6.855401005414846,1.8579789614016664,4.875697461046895,5.561985603468787,8.324575662818049,8.471851753456656,6.856601904920463,9.801648058286126,7.44888359183516,8.819399913763773,7.461342136244486,5.709052305907863,9.002767637157474,5.729769845287699,7.509568808229715,6.330863857334836,6.835627568455113,5.994679470941695,3.0153371440076526,5.227820660728403,3.949233415428198,10.59763314534426,3.642138245991656,8.448422985813254,6.405088295332555,7.465274130897181,8.142609430272678,8.415571317413827,8.61114976433348,5.667937647303522,7.001703294311851,7.937996676314659,5.881014095934222,7.61158231954371,6.272592294948078,7.750061081911907,9.608313866885453,7.176120251012399,5.918835081226373,10.456161517583022,5.555842715901032,7.464647292195952,5.454798069090994
Num_Collision,0
