,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.401733357980126,14.527073618639337,14.996716402994487,14.90418521240196,14.517257654486869,14.096526286256966,13.479053997742337,12.975629413232939,12.244774031677755,11.711815080554626,10.958395763013868,10.389921118230376,9.603930032776214,8.999449104917202,8.18926407048458,7.616565511999585,6.787066643580765,6.184874472605824,5.365064382312653,4.758540181886554,3.973192186406697,3.36484277250959,3.3303562199273657,2.8194848768820435,2.920576807266908,3.108279625582289,3.504966542251456,3.8749706329445313,4.271024131308694,4.753112447015243,5.195635928038169,5.767290405547455,6.249000196245783,6.8287914698580385,7.353312721068415,8.051265758743897,7.870096139133877,7.5978853918977824,7.8384462441374385,8.105879753618693,7.99328860243902,8.168357460224307,8.50826585843028,8.292634417200142,7.873249190734145,8.03869987110983,7.727981682873219,7.334572677648286,6.745225740124573,6.808828401847494,6.994423664221675,7.186860648407562,7.481003311428959,7.738853108821452,8.362504567581633,8.843496303295339,8.840652665627207,9.163894507079286,8.952413167240035,8.547396110700506,8.859301582233169,9.108691274495754,9.46699222340459,9.249021387937477,9.490733559237594,9.174244545207653,9.424173531688155,9.087045511057584,8.624059609256722,8.153720303563135,8.382606615955485,8.7324283303732,9.148489762590522,8.781457579391095,9.12121114317933,9.58534924436788,10.086910776513454,10.61133175937882,11.073402153114156,11.692625960429329,12.363170303561105,12.318189377449732,12.004916228474032,11.570043709679615,11.808585331105606,12.23125927403938,12.556033483044514,12.132216517261044,12.217373731543827,12.488823198758892,12.08105846807688,12.349407949669882,12.236536067608313,12.409010909590602,12.067156788744317,11.42760934796479,11.515449905333695,11.826609331789362
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.236519845793591,15.647514696717,17.09206578095685,18.55185509915181,19.994499686162893,21.388404766596842,22.744250066481698,24.037366739573095,25.281619161516772,26.452386966041892,27.576451496067495,28.625753288499606,29.621068013820874,30.539613404678363,31.395380091578737,32.175110286992705,32.891228965510365,33.53137232624434,34.10569803889619,34.60608119166468,35.03953617448436,35.40297714065805,35.73181659718486,36.0358310624151,36.31713447861847,36.5963458979585,36.90401026182481,37.2423429668937,37.62210334230672,38.04852507131174,38.51506465243845,39.03312052726227,39.595724476126826,40.23144001699698,40.92183630729093,41.65366168195421,42.42402563853328,43.17960810614531,43.92797903291621,44.715322530427926,45.5208744311081,46.313834668028186,47.125115655838194,47.95669706100696,48.7597518062072,49.54732475166704,50.33315474170222,51.0770176515097,51.774863741795635,52.44437695103939,53.1348888248566,53.837061749235815,54.560495788296194,55.31610332951963,56.117546689320164,56.97892675174331,57.86603646842809,58.76580329694513,59.67421792883811,60.54970127896049,61.414921849721445,62.3122027702281,63.239149703689435,64.174461501886,65.10874812691327,66.04580904638763,66.97060350350614,67.89500526106944,68.77695349952118,69.61697220743946,70.4416246814991,71.29805061034375,72.19263753317824,73.09074911007056,73.9799369121128,74.9132736546385,75.8968425910883,76.93289368562655,78.0154351195969,79.14665281230299,80.33631147056084,81.56092636863485,82.7720781097777,83.94712215419587,85.10157968864624,86.27617489364283,87.48734767577956,88.70542402482596,89.9163424033958,91.15181795214475,92.37746251974158,93.59408310320221,94.81281617331013,96.0339518951812,97.24884245642717,98.41411441935529,99.53095134798421,100.66823240286475
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7089448729664385,5.382644758699495,5.077749470044384,4.742904778401989,4.446620164719647,4.134810527583518,3.8857774457107435,3.6255754406316227,3.416282157716027,3.188379989853265,3.0258078283696106,2.858131079586795,2.745713068744928,2.624064928103458,2.537284613774438,2.432220242568081,2.3558799421672227,2.2649587000928086,2.201595753310897,2.1297788539673497,2.0757714010252135,2.0224571226629453,1.9672537563049945,1.9212413278802376,1.8687849091984632,1.7562295971183806,1.6317771512031654,1.4834701929127736,1.331384212832545,1.1767896151012518,0.9987018870200913,0.8117154937635007,0.5941778940877358,0.43870076358593585,0.26841257151852926,0.02526934460947991,-0.17272196113609106,-0.34676844476717544,-0.5447547309322592,-0.657905448220074,-0.7288078829243818,-0.8816899409908359,-1.0850929172823807,-1.2085861758005005,-1.3063556285360922,-1.4256345873291023,-1.5273441442661795,-1.6394670757009002,-1.7214862486895435,-1.8214863266006505,-1.830012559365625,-1.7351739092831648,-1.5951346039805359,-1.5231972070980644,-1.527153963071179,-1.5446347432712566,-1.5218439518431124,-1.515131202264011,-1.483552380775227,-1.4723458850960598,-1.3914050072819963,-1.3464199576881557,-1.3974919417946607,-1.4759632844652806,-1.4664939656590001,-1.4451731867559334,-1.5164247817875942,-1.6024592397691406,-1.6371923478192754,-1.6483770597125613,-1.6117349515456734,-1.6023890545725055,-1.6212797284719425,-1.6092232796378865,-1.520727569556788,-1.445139545602977,-1.40033259516933,-1.385667323001298,-1.4356871345113928,-1.5720010441305836,-1.7467116064534312,-1.9147296287101039,-2.0461745892633045,-2.131375601348615,-2.3040403969870016,-2.5622741088466556,-2.829296522710059,-3.033653235029661,-3.128940234689434,-3.166848732339766,-3.2401686967228,-3.355134230162952,-3.513067671548341,-3.682269504919191,-3.822145552229326,-3.9809093536496163,-4.230551755044941,-4.496564798640824
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727277534852136,0.9743951030187065,0.9764752166433072,0.9760250570728641,0.9777146427489294,0.977202863370284,0.9807762344762687,0.9808164312003668,0.981952604746704,0.9818241878604049,0.9843664850611975,0.9850793011123498,0.9877141079902275,0.9888942031941049,0.98968160675737,0.9899857828007795,0.9895487870783636,0.9894998810344647,0.9887105470471409,0.9889099956473794,0.9876560170033709,0.9880387824504254,0.9874862080956791,0.9877643503364502,0.9868767262944418,0.9795017137182261,0.9717631333057751,0.9618278665819979,0.9551505540559179,0.9510744093905933,0.9471331958326105,0.9447951076002303,0.9416563584776224,0.954212918872045,0.9607896293435533,0.9565223549283431,0.9624629616708439,0.9671007282463828,0.9673980593857897,0.9787238679226317,0.9874879618813137,0.984915684448008,0.9794640533028476,0.9844956155553232,0.9879752968219908,0.9885839586568993,0.9896475310483318,0.9896136022909496,0.9899812881689279,0.9897867014329015,0.9957391255999835,0.9999902448918244,0.9975135170502293,0.9970325128188546,0.9996765335873719,0.9999762210733534,0.9999047954307296,0.9999149115697477,0.9997817477147006,0.9998122971527568,0.998620413983735,0.9987940008822104,0.9999978954047318,0.9992661898818493,0.9999140090502733,0.9999989812104901,0.9992916329279137,0.9981300950425184,0.9986268586269659,0.999449826595745,0.9999998168310229,0.9999932067129755,0.9999658918345913,0.9999920872122928,0.9988652349292587,0.9980660825199584,0.9985853291517889,0.9994682895798785,0.999935758797109,0.9974929698065347,0.9936054559583509,0.9919772036223956,0.9936027412845855,0.9957007936932346,0.9920314971576871,0.9842133868553722,0.9803185640086115,0.9844009144217456,0.9930530200297154,0.9975995691933937,0.9978673125470621,0.9965600012334191,0.993921739347254,0.9921465382943815,0.9930356918827937,0.9915065162202749,0.9835707253720116,0.9787808452113292
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319498169855058,-0.2248425742895782,-0.21562966234126113,-0.2176581906704005,-0.20993827034234,-0.21230771022484854,-0.19513579345304924,-0.19493365098765353,-0.18912715836485075,-0.18979268724652268,-0.17613240215321918,-0.17210104741111978,-0.15627168930125893,-0.148621179140445,-0.1432840439342439,-0.14116709904339556,-0.14419846736959274,-0.1445336826929284,-0.14983809314638047,-0.14851606145026902,-0.15663841188238947,-0.15420559125362784,-0.15770538615030633,-0.155953801506762,-0.16147546902971205,-0.20143582805215673,-0.23595849793500198,-0.27365517547878104,-0.2961206157745068,-0.30896191966378994,-0.32084062921005807,-0.32766172290133183,-0.3365758496069845,-0.2991282424942389,-0.2772783585963345,-0.2916590209856996,-0.2714130568189153,-0.25439375272462184,-0.253260724741536,-0.20518184704930162,-0.15769440427449924,-0.17303495175343028,-0.20161886887778266,-0.17540918719481438,-0.1546118134862249,-0.15067102138850055,-0.1435192122676999,-0.14375297618042632,-0.14119861569926986,-0.1425562543930514,-0.0922149323557766,-0.004417026283478809,0.07047540920123724,0.07698161067502121,0.02543281727878874,0.006896179221560626,0.013798553352822566,0.013044907836537844,0.020891551798244052,0.019374479660822543,0.05250970172219252,0.04909728914825183,-0.002051630109715569,-0.038302503299548124,-0.013113905025199196,0.0014274375579269728,-0.0376328627699746,-0.06112539055427956,-0.05238699484450278,-0.033166912996769105,-0.000605258556932959,0.003685990762364343,-0.008259247390070812,0.003978129309382258,0.04762606901390007,0.06216184459347676,0.05317274116324515,0.03260579893626393,-0.011334825929401618,-0.07076563563297945,-0.11290791774626602,-0.1264168797807172,-0.11293180469538704,-0.09262790853011171,-0.12599011329099552,-0.17698590094885358,-0.1974221696266504,-0.17593987520068052,-0.11766775008413205,-0.06924665728506531,-0.06527500708620287,-0.08287438652350748,-0.11008894609782206,-0.12508095998382532,-0.1178138983603426,-0.13005701939047315,-0.18052320679396033,-0.20490987542672515
Operations,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,0,0,1,1,0,0,1,3,0,1,1,0,1,1,1,2,0,0,0,3,2,0,1,0,1,1,2,0,0,1,2,1,3,1,1,1,3,2,3,1,3,2,3,2,0,2,2,3,1,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.51884931742356,87.07955362871654,85.60964179513483,84.12147271846206,82.65491361529678,81.23535718996075,79.86062712949285,78.54723647708914,77.28792106734002,76.0998666764704,74.96506466136235,73.90415251481271,72.90257103396512,71.97643846910958,71.11628300335101,70.32994049375432,69.609775984391,68.96374636265845,68.38596389093608,67.88091417412637,67.44423704517942,67.07729928954804,66.74461132178956,66.43754044649421,66.15244146014875,65.86358293411038,65.54537459519986,65.19453042489047,64.8022928292823,64.36356726761078,63.883015471857206,63.35066445672309,62.77169092660874,62.12533186504837,61.42345611426134,60.6748629940429,59.89174829327268,59.125432954326634,58.364871620944655,57.5715723865795,56.76305135033239,55.9615520203026,55.13868045194215,54.300930122666365,53.49333503938183,52.699924880611455,51.909396675189974,51.160212003955756,50.45878491847836,49.78466352211327,49.094777151347785,48.39933193759774,47.685904377508535,46.9365494080393,46.13662346032296,45.27603236764625,44.392608081741,43.49556850572991,42.59184773269069,41.71964584999025,40.86327990889016,39.97254282108149,39.04453879308859,38.105941360523055,37.17573589961569,36.24401730600792,35.31653942974284,34.388152957668716,33.50659378470702,32.66898794851413,31.85130290234414,30.99973629365275,30.1076497538176,29.21540135144315,28.340674438246932,27.4218121307733,26.450554788464533,25.424414653508478,24.34448606840358,23.205163925819356,22.002866190425973,20.766796103505126,19.548869364758378,18.37299356405706,17.20578915555962,16.007386830798318,14.772297079916692,13.53851970324966,12.324890927488946,11.094526999179578,9.870281402937339,8.649757429239045,7.421080796517762,6.188400116633363,4.966609646291426,3.791138638453053,2.648704778807093,1.4873898588547099
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8508148178416217,-5.587186708039084,-5.337343916907698,-3.6881867396842054,-2.9868336898893846,-1.795690056329021,-1.0450176046735447,-0.5334408968347191,-0.580443574663974,-0.6252699395321031,-0.6866093475962884,-0.7406845902508792,-0.8119456091303761,-0.8651979848919495,-0.9390878534503599,-0.9984185191524091,-1.0738674351444644,-1.1398445342414334,-1.2136574904033068,-1.2798354906366853,-1.353970378267448,-1.422217528277642,-1.4949502831902777,-1.563322871053046,-1.6330622443686167,-1.6673120322415258,-1.6929291247046478,-1.71490101365454,-1.7111414739616322,-1.6817916610894628,-1.6491558296906277,-1.6077624043918206,-1.561274438328482,-1.5194482042464301,-1.4676489848658818,-1.4210264698856463,-1.3536409384396393,-1.298124249212968,-1.2514068797815554,-1.21688529922978,-1.2336846610539496,-1.2394386666180282,-1.2067007656348423,-1.1914789637528926,-1.1985006699702083,-1.1771284316395523,-1.162249670724215,-1.1924049167154678,-1.206589841229615,-1.2094717945785192,-1.250815328765789,-1.2985729145226017,-1.325878603634905,-1.3101136292345217,-1.304554786249966,-1.2865724399107847,-1.2506450305307624,-1.200074052283668,-1.1394089073232863,-1.1165757140947505,-1.102960423988911,-1.0962792269607746,-1.1277981172995624,-1.1436340588999059,-1.1092629121913404,-1.0719959720070946,-1.0614025674344632,-1.0697945390926336,-1.0682814063922308,-1.0725221237349132,-1.0716135279258836,-1.118440827038306,-1.1623941638071074,-1.1823149538300157,-1.148433391308604,-1.107913460164852,-1.1077515976255476,-1.1252730868037837,-1.0811376925263652,-1.0287426576912324,-0.9738598650439485,-0.9200714148951015,-0.8606778574157765,-0.7977022646066168,-0.7639299130791528,-0.7820732612532524,-0.8241241992986836,-0.8327955915025598,-0.8015976752386962,-0.7649102491183744,-0.7662226233329683,-0.7863712242392857,-0.7696360716906341,-0.7757544037577588,-0.7794760263017064,-0.7713233672787165,-0.7673193201156012,-0.7782095296580627,-0.8245289921616279,-0.8575661403540389,301.16131491995236
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.917029519843833,5.882149202801733,8.276752449258494,5.790312695373504,7.111706296799953,7.549165027719556,7.660464020464097,7.044028016375175,8.546275914194029,7.16413616186085,7.716687864215385,6.630852606933379,8.370667350610768,6.974547696607192,9.65370427488655,7.463457084846907,10.035660184081241,8.117422469744197,9.98410904142711,8.441702200631605,10.316033826699362,8.853127346291929,7.258166020968377,8.328132898863641,6.411329242251721,4.462502619573384,6.397503597532359,5.036546510155152,9.274588096200109,7.600728460357969,8.917063196404044,8.618791146313512,8.463312830207315,7.489118877666208,9.982694531131848,6.982748274837606,7.880850965182687,8.639765107866994,6.084648297307597,6.581457379587556,7.889123122008994,8.186670904763634,6.502488482795524,8.064254125262806,9.410717825413519,5.785040019801421,7.849229351465766,7.989271298568439,8.58378834687157,6.2120386259290425,6.630345008922832,4.770400037011849,9.981388353026595,8.830064744464405,7.298992376200258,9.575592250327555,4.389973378331434,7.215994297114675,6.915033301698434,7.678909460563687,3.119060265288251,8.432369304666782,6.489980529570188,9.792474502325476,7.508390103443164,9.434607349795401,6.78933207747719,10.089478419904266,5.144698449895227,8.77284781860355,3.9171439804941044,5.036683753707181,4.5220316262810805,8.524133715971944,3.430466686282716,6.624540595282684,5.606821813334839,5.371139295394407,6.927819150796587,6.471477176327235,7.629713066179532,1.971869763567735,8.101111370282295,7.794898212304116,6.660020470843232,4.309187119624972,7.03535141835965,8.29633195057699,4.2275797826813495,7.136881777202155,6.337049754488539,3.5218384971160366,1.4891678824172638,3.5687530680689785,4.728080503972198,9.480649978957622,3.233273522945857,7.628964766953248
Num_Collision,0
