,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,12.188547531389528,11.682570983637401,11.108875787244457,10.419966424720522,9.79859331644919,9.199020155115091,8.454729021220054,7.836054960245614,7.810263437793051,8.037500780661977,8.213133580234567,7.853602384423919,7.24346181321448,6.756422637785135,6.179473330513831,5.560439738699526,5.612144812778363,5.775272515059685,6.1161614142285385,6.559085073667659,7.040789084620092,6.812122914932912,6.400001855538467,6.685172932878254,6.948914701511436,7.371198461024342,7.938194585747506,8.252965514940598,8.712238311982906,9.320948864439842,9.247629001171596,8.937893930343634,8.607544131520731,8.802047184799678,8.437362499664594,7.938739103740089,8.093250367724515,8.446805037068858,8.888252037016189,8.595500539088166,8.839632954611734,8.531174553597813,8.846647945638367,8.461781645549273,7.972760723422547,7.48171309213563,6.898354446013711,6.958130237781715,7.236109586764878,7.473854339285283,7.864088374188093,8.145235648455815,8.583297920657728,9.232203310068767,9.083729098593198,9.539343615003125,9.232578576027256,9.510472004365624,10.028603955303888,10.554797966305927,11.122484567135526,11.686993859609453,12.084605267393172,12.527902840609846,13.011913135845882,13.190830414291394,13.422088910435786,13.285732981582873,12.946295059021944,12.596471657946438,12.720786987097506,12.862640105433488,12.419197022315515,12.631436729666316,12.254521086991401,11.742782000989951,11.096907338307785,11.134597110554328,10.637828908416873,10.489908784768271
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36941108144629,41.50012484364611,42.60519370662486,43.66542314483617,44.64830024724491,45.58116655182611,46.45672557216228,47.260675174144254,48.03744084576202,48.82982474988762,49.64234671508871,50.44509111794169,51.19730389921656,51.89666858117882,52.54090807112295,53.128922005926455,53.68585003382399,54.255146656199585,54.846605477193826,55.47951215915199,56.1599134850443,56.8496063635179,57.511375455770114,58.16210157840441,58.84348280787548,59.55557925721852,60.316228909097426,61.12285879516637,61.970155303920755,62.86818010812374,63.79622084764625,64.70273064734693,65.57771031519965,66.44794313033105,67.3119545603636,68.13129723509728,68.93230002512534,69.75652146213585,70.62296186271173,71.496869874163,72.36856366715993,73.23943102949617,74.10317918321702,74.96944218300824,75.78993244545883,76.56230613238834,77.28043972934157,77.97031113635867,78.67817121098939,79.4136598180186,80.1757155521906,80.97331953946637,81.80738265743639,82.69678101888371,83.61483295364327,84.53978205658434,85.47904166631244,86.41287788611146,87.38843030304234,88.41302633730723,89.49147144945874,90.62818998889973,91.81564414198877,93.0483685172082,94.32419694394046,95.6287156970133,96.95449867188881,98.29260249038175,99.59896235632979,100.86652776661802,102.12527023643698,103.404135321208,104.6655265124555,105.91137855672976,107.15247611770913,108.35252498454317,109.49659476400387,110.60097931294933,111.69031465076739,112.74382224563206
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.0467102296324273,-2.674318920265979,-2.392014941550799,-2.1994410451677813,-1.9724422535319115,-1.7923496534561254,-1.6743757495125728,-1.556923228725687,-1.5134998939077426,-1.480576014210375,-1.4974714052861227,-1.5469348820855289,-1.515697526756753,-1.470959123231174,-1.4499845360056531,-1.4356705106180478,-1.4372092454982017,-1.4276408550607844,-1.4874567521973217,-1.5386302168905457,-1.5664630270483377,-1.6211275035325112,-1.655687493728975,-1.610004640301913,-1.5832426529807173,-1.6445570541460073,-1.7467773979058452,-1.820384966359604,-1.804120769904058,-1.7103118390362193,-1.636590606940913,-1.6321694825222302,-1.5834889022628507,-1.5552414887632817,-1.5583914250576458,-1.5458912236487714,-1.5532525431928128,-1.4910980483599012,-1.4421480123986565,-1.4527004942047117,-1.473650080766269,-1.4665097018206388,-1.5432624639037464,-1.604152693808961,-1.6354934373101861,-1.6784129543711155,-1.7037561771867045,-1.745025351332522,-1.7066572108105607,-1.6876282193310124,-1.7591987098035675,-1.840016893588776,-1.8356164768433876,-1.8005360376423427,-1.8365207060368751,-1.9414283598025543,-2.0015899300270785,-1.9644511642890772,-1.890205053011413,-1.7910483957659986,-1.6686985270432255,-1.5661558543023066,-1.521287741357626,-1.5355983471570194,-1.47522734665299,-1.3283108555204473,-1.2013850208285748,-1.1730737531822977,-1.2584360085157689,-1.409055058904556,-1.5508463940694868,-1.5995262038490077,-1.5392904463703996,-1.4157730904511006,-1.3287339933906155,-1.3101317554693748,-1.3108756509113462,-1.2259908336000942,-1.149506596037604,-1.165405070078312
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9696548141735506,0.9594976156593623,0.9654267476530867,0.9749710942857909,0.973196740927921,0.9771690855326745,0.9820109135832449,0.9843570833578551,0.9919817388502025,0.9958138990758837,0.9991314160833824,0.9999999707865879,0.9998266366085344,0.9994259417878503,0.9993756573072534,0.9995265547314526,0.9997627280600498,0.9998271409879412,0.9997781123496754,0.9991548691851192,0.9991781461860308,0.998422007744983,0.9985989493359833,0.999964729652532,0.9999730583944981,0.9995487592014182,0.997433331816844,0.9969800695818546,0.9994505961712742,0.99954519336746,0.9987167787356701,0.9995589909411564,0.9990935107566108,0.9993607808537757,0.9997958875340064,0.9998700835000764,0.9999718153273095,0.999323067914066,0.9990031001787838,0.9998572592241628,0.9999996697550162,0.9999976896496059,0.9992187431914417,0.9987005986219496,0.9988783016604605,0.9988118225883625,0.9989265472022898,0.9987639902112552,0.9999564517716371,0.9999968517721823,0.999267829533243,0.9980455314198867,0.9995143353842678,0.9999998977933052,0.9997812773161256,0.9979658041915789,0.9981129961809578,0.9999352507824264,0.9995662936613277,0.9978854576265473,0.9960184637349226,0.9960793482450654,0.9983593664901395,0.9998095882997066,0.9992531480667092,0.9965211715334217,0.9961906814771869,0.9990666183738909,0.9997092590586069,0.9967837734586235,0.9954016815551721,0.9982647419561528,0.9999810281374965,0.998296545851658,0.9979791959313288,0.9994345604528679,0.9998381277924938,0.9986735108555482,0.9982723268001384,0.9998346765770723
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.24447809993955893,0.2817167470066318,0.2606744999342732,0.22233165610674416,0.2299741364746766,0.21246312216296923,0.18882416583531011,0.17618493818489883,0.12638128733213938,0.09140392993348664,0.04167029391802965,0.000241716411017442,0.018619793985582066,0.033879003548931474,0.035331226722196823,0.030767944141142214,0.021782735868727317,0.018592690603553088,-0.02106480634897616,-0.041104104219254874,-0.040534333400794105,-0.05615598321173837,-0.052916333821141026,-0.008398776752511765,0.00734046900093294,-0.030037942321425908,-0.07160131689256584,-0.07765784478441581,-0.03314371453058195,0.030156366094196113,0.05064381375692984,0.029695515296036375,0.04256943462192155,0.03574954113456347,0.02020354597807991,0.016118812659443472,0.007507899240476163,0.03678866584722913,0.04464085385808397,0.016895596371403625,0.0008127052716706886,0.0021495802963455235,-0.039520921736667915,-0.05096189078281536,-0.04735122460838661,-0.04873338750500907,-0.0463222764392208,-0.049704042665478815,-0.00933244663942128,0.002509271951000857,-0.03825970282061207,-0.06249093704526963,-0.03116237091983403,-0.00045212097828925324,-0.020914050973839526,-0.06375149930986126,-0.061403964486597545,-0.01137955371207231,0.029448676984824684,0.06499702652780463,0.08914718110587987,0.08846429788160722,0.05725884509320264,0.019513768061839794,0.038641248411140534,0.08333999451437861,0.08720164068420852,0.04319597262428961,-0.02411218265713987,-0.08013806192807332,-0.09578879035218982,-0.058885524258647806,0.006159818591123191,0.058343864635868964,0.06354151783093107,0.033623791760932525,0.017992170864038134,0.05148998655518599,0.058756799989767614,0.018182945691536695
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,0,3,1,1,1,1,1,0,0,3,2,2,1,1,2,0,3,3,0,2,2,1,1,1,0,1,1,0,2,2,1,0,1,2,1,1,1,1,0,2,0,3,0,3,2,1,2,1,2,2,0,2,2,0,0,0,2,0,2,3,3,0,0,2,2,2,1,1,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.80076056211767,60.68125738126313,59.58668605006939,58.53488174699437,57.56288082116433,56.63974623526633,55.77141955139334,54.97504454554362,54.20198356793692,53.412855087978485,52.60075730129719,51.79649210755509,51.04752268109641,50.35225861362013,49.710636931912006,49.12476606854084,48.56892605026446,48.00150874633492,47.407383154035216,46.772478043090366,46.091726553823634,45.399927105149274,44.737322628924545,44.0911545373781,43.41326153643237,42.69862038417057,41.932718380065786,41.12294212634988,40.27879723143576,39.3898613663957,38.47008578379816,37.566734890003985,36.698607742675236,35.83385255686053,34.972821039398475,34.15783649417349,33.35949591389536,32.544794556930114,31.687373419674913,30.816924218281137,29.947785898814963,29.08267537096003,28.215706506897746,27.34799773225155,26.529135064747244,25.75688426118704,25.04063286927684,24.350690914601422,23.65265494769575,22.92540020463621,22.160472469162702,21.359127942252897,20.533075258715527,19.65730997137064,18.743865546415506,17.813636052098435,16.876235947568208,15.96057064508368,15.012909927710467,14.026415414975496,12.999341781215623,11.921142774375108,10.790599798603388,9.611929762249463,8.436200314827266,7.307584298530049,6.222546552908092,5.1769767302884055,4.224594322733375,3.4633822307759594,3.0750972334274955,3.2758927065330283,3.981798785880258,4.944954569131477,5.991307880977018,7.033160621867351,8.059874039041512,9.109235282845027,10.153947730216686,11.144678126868051
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8238459832787726,-0.8804968191454634,-0.9054286688062589,-0.9481956969249836,-1.027999074169955,-1.0768654141020022,-1.1316733161270136,-1.2036249941502817,-1.2269390223932959,-1.2108715200415645,-1.1879022133187078,-1.1957348062578887,-1.2510305735413283,-1.3047359325237196,-1.3583783182918765,-1.4141291366288442,-1.4441599817236082,-1.4325826960704617,-1.4058744077002885,-1.3650948890551575,-1.3192485107332672,-1.3082005513256405,-1.337395523775271,-1.3538319084535573,-1.3221069990542702,-1.2853588477381948,-1.234097995895219,-1.1902237462840901,-1.155855105085891,-1.111064134959932,-1.0802244174024622,-1.096649106205824,-1.1318728526712505,-1.1352448141852918,-1.1389684825379405,-1.1850154547750194,-1.2016594197218708,-1.1852986430347556,-1.1425788627448021,-1.1295507986062177,-1.1308616805338296,-1.1348894721450655,-1.133031135937717,-1.1322912253538,-1.1811373324956982,-1.2277491964397917,-1.2837486080898053,-1.3100580453245776,-1.3019640330943325,-1.2727452569404605,-1.2350722645264902,-1.198655473090195,-1.1739473164626304,-1.124234712655113,-1.0865555750448657,-1.0697705056829285,-1.0625998954697735,-1.0843346975154713,-1.0523392826267894,-1.0135054872650269,-0.9729263662401273,-0.9218009931594846,-0.8694570242282804,-0.8213299636460771,-0.8242705525778007,-0.871383983702783,-0.9149622543780431,-0.9544301773803134,-1.0476175924449693,-1.2387879080425845,-1.611715002651536,-2.200795473105533,-2.70590607934723,-2.963155783251219,-3.0463533118455413,-3.0418527408903326,-3.026713417174161,-3.0493612438035154,-3.0447124473716585,-502.9907303966514
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,6.2920436681921075,8.035880448101471,9.233025101054368,7.150971464044686,7.423371107336251,9.104942455171267,8.30996500545964,7.528849157515444,0.8446612271899268,3.8490631261570316,6.156941194303715,9.462065213170687,9.473563718325774,9.06047197865346,7.736906294921424,9.650774359700094,6.999294976873731,7.445990850785958,3.5361136793023364,6.24764261728319,5.395902269356937,5.328456901807989,9.078292369077039,3.7072790744470097,9.214628962191119,6.725997706961393,6.271535621150951,8.949644138244386,7.467517360677705,6.29422927410319,10.044579294448775,3.161880924157805,5.414186857989351,8.184640670751959,7.527511426712204,7.924718304540842,7.232391018755207,3.5651139341431577,5.787377860913613,7.3872785657424735,9.232126216497218,6.350196817049987,4.227607396623642,9.669102847697317,7.500691091873011,8.387353240747636,8.920467504434479,6.840798758294985,3.6829573105117355,9.028945976820188,6.680355481182409,9.569048720785077,7.414598008449152,8.935070055336494,7.783459853894506,5.117220021815075,8.924349553993775,6.266403838135564,9.112362003640495,6.29316128074023,7.414179335005322,6.285962737304354,7.466039426935242,7.720343639176331,8.347740227156757,1.8878947639450114,8.618261092111132,5.621570929435706,3.713940685200516,4.151535775582677,9.511028819851905,5.757234142046758,5.544668721628572,6.892810178979087,6.391221992670135,8.113228181318979,10.651547550718094,4.296755871123141,9.843681203540429,6.02096426215366
Num_Collision,0
