,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.305346927018556,7.541551028906545,6.847730577650201,6.075248300154848,5.303423364072498,5.260719377163256,4.647563772663056,4.762182653802506,4.922318173469372,5.130413793708429,4.811630513331534,5.055173410318225,5.435538774455278,5.8011772231718135,6.162480870992748,6.676841587169686,7.086966129812229,7.602712423577046,8.198190288942158,8.835822173888783,9.463131532659334,9.503564950055006,9.747385840235903,10.153113406016404,10.019837148376428,10.288651274541097,10.033804522371877,9.64493946355809,9.148315543393936,8.63971228415546,8.802521684272335,9.145326769565857,9.553319297798282,10.000124884928569,9.681062599651318
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.639441551276507,11.271162534379025,11.868892755429073,12.420656295212686,12.915254986326532,13.365463284483619,13.824595534394161,14.268379484675664,14.725223242787216,15.21904388148877,15.716539187032328,16.20133250469521,16.72472136990968,17.285225061347795,17.880857858219784,18.520023432796993,19.20890846831823,19.937825302481762,20.71614408132481,21.55149159086698,22.44656220245485,23.38185769175055,24.342430909385108,25.334597280591865,26.341426642087974,27.3531946593809,28.37351590431205,29.35642725202636,30.29631018606552,31.185735988628156,32.05420042638116,32.952320312751986,33.88796439701874,34.865560050271505,35.8522431545514
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.6483890460363035,-4.1702668508440714,-3.7737680955788298,-3.4398377531828537,-3.158048951452547,-2.8818254128085865,-2.7028478338768136,-2.5508077013915003,-2.3902692290148466,-2.310424039324555,-2.248182316668623,-2.1589135107858386,-2.1268642941639038,-2.084488706689024,-2.003969050091575,-2.005153928692507,-2.008675386997551,-1.9267557035817908,-1.7876227329304504,-1.6155305037798797,-1.4200779646242159,-1.2486644649642786,-1.1922513976942903,-1.2461114266699482,-1.3369478263208234,-1.3463389896945348,-1.3481677023686247,-1.3820359859864346,-1.3982788256471204,-1.4327996595816983,-1.3973861880124292,-1.3790433912174656,-1.3905091084079368,-1.4319243345542845,-1.4461064266134944
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8044097031374314,0.8028783012287175,0.8139050261618817,0.8305687251215103,0.8406102547075959,0.8454056707090065,0.8742667608830492,0.8955501233454684,0.911038333102336,0.940231992592414,0.9595272162229954,0.9675880629420444,0.9806297003508386,0.9871839514223385,0.9887854147409779,0.9954754875168114,0.9982222716528039,0.9966505283879978,0.9926354973989572,0.9876760705078247,0.9832575020699761,0.9864536539024442,0.9940686164952708,0.9996589959916924,0.9995703989411556,0.9998638722921898,0.9999313896339435,0.9997850799052646,0.9997724666837304,0.9996313860482526,0.9999939561895232,0.9999466987581382,0.9999994704475954,0.9997618531758713,0.9998766747012895
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5940749359284142,0.5961429639072231,0.5809979418108352,0.5569161452588972,0.5416404708664511,0.5341247531551546,0.48544580625962896,0.4449606460979626,0.41232166523009334,0.34053457989710656,0.2816159109982052,0.25253384021168807,0.1958708523232196,0.1595864845598712,0.1493432408765533,0.09501870212314377,0.05960114408562835,0.08177850734713107,0.12113946220585961,0.1565119156684964,0.18222152623417182,0.16404020453083087,0.10875470426229056,0.026113056751013185,-0.029309001358270463,-0.016499602566957698,-0.011713924394957824,-0.02073147362885351,-0.021331077355097417,-0.02714943880173932,0.003476720354843549,0.010324710296232586,-0.0010291280429548693,-0.021822853487743564,-0.0157046295178122
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,1,0,2,1,2,1,1,1,1,2,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.665377602824783,25.98626073058513,25.354463255116837,24.777745443832234,24.264818000808212,23.799081530429863,23.331484107320886,22.881383871429712,22.41870975312517,21.922470215351524,21.42326875862187,20.936129237315242,20.412079314858772,19.850688191412097,19.253380591155693,18.614386305698606,17.925750674904897,17.19527958830008,16.414928218208594,15.578516150454629,14.68454008449673,13.752630787818642,12.794068241569276,11.80071025130921,10.791779813595458,9.780095427781227,8.760104635457628,7.776627905425543,6.836666432206132,5.9466150531816355,5.079841894031477,4.1835187811469545,3.2487968980313404,2.2706690016912177,1.2869909821053167
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9574574390660708,-1.5622371818777254,-2.1692607183096366,-1.8891137263824267,-2.3766426979709703,-2.766035859117596,-3.239061232737175,-3.885664207211425,-4.0519425241461136,-5.255973262160017,-5.916237169374272,-5.287249924381621,-5.559497047332971,-5.122954595937205,-4.426390645950795,-4.108555124028648,-4.46531432202297,-3.5057753470310726,-3.207585382485256,-3.4601554943709836,-2.7286371336784834,-2.6119879752893365,-3.0399579156295076,-2.479713241588047,-2.0352526393728745,-1.9165930913315314,-1.79004788523922,-1.7609320944599824,-1.6312882038776397,-1.4980977506849307,-1.885448712069373,-1.2554221991363708,-1.3577438899985013,-1.1253450759817003,-1.3050218222613292,-1.4025603031980638,-1.1332268408498418,-1.1054292442334335,-1.065278116884386,-1.0218721036598768,300.66816028125976
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,9.436731593746781,9.717523603690182,7.18517336547574,10.136609714443649,10.744135817109218,5.766644222032889,9.335941639625842,8.773700681615253,5.7882009047698375,6.098959550167915,10.210488984867329,3.7071564042108975,4.171735802868167,9.524851797290761,5.042771104437856,6.853640960433541,10.308423969180522,8.534870384288627,6.0570129648122215,6.503315754852492,6.507048005500822,7.182914887094886,6.566647579030883,5.049199683825937,10.981234487237984,8.26867915189363,8.887079532616228,7.086353814805011,8.130388445421683,8.4211792249022,1.7399105157325538,5.264753252516861,4.534973219085012,4.5694169771802065,8.55256379718154
Num_Collision,0
