,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.78610704353775,13.177891853707631,12.677560643154244,12.724168020781228,12.664739307575386,12.650614317819354,13.049182613545202,13.239035057959615,13.734583690268204,14.146547379052707,14.733517856556745,14.991813084018483,15.096599672936787,15.292726589517944,14.667872216782778,14.779297852984628,14.856667782394206,14.045963582949508
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.717179031285964,14.020244846262484,15.238758138253296,16.423084969970887,17.613191442839728,18.825643747394725,20.073557542819994,21.35767185183963,22.68015777829602,24.044083230111287,25.453577396270905,26.902697402818248,28.38215174791717,29.885483419104695,31.352881593015606,32.77748040679929,34.227392763544906,35.68163700459044
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.127851377344328,-12.790900865308707,-12.367982935642896,-11.908752360048679,-11.459967738309745,-11.102142971616171,-10.806394876382733,-10.51485003177895,-10.254136912467265,-9.943898435078083,-9.627928027859998,-9.273257574101555,-9.005685682848098,-8.776187150673882,-8.466654838191648,-8.09772744245531,-7.795854659019837,-7.559553546934353
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9899034589750694,0.977472811939535,0.9593177043284333,0.9439345747131286,0.9401692009236926,0.9527242448655171,0.9649983938112384,0.9720576351027572,0.9772731742186761,0.9763384381184971,0.9754171560863587,0.9734727763592238,0.9813856815873577,0.9857837424190234,0.9806311080501642,0.9731859099899784,0.9777956072601053,0.9840725533056386
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.14174322526735889,0.21106137003018466,0.28232878380006626,0.3301325774005726,0.3407079007515166,0.30383632640852903,0.26225579105470687,0.23474231412004698,0.2119838271013926,0.2162481312111937,0.2203664484725387,0.22880287080249792,0.1920472441232033,0.16801908576808872,0.19586380452831822,0.23001996564858804,0.20956085136027208,0.1777672912279453
Operations,3,0,2,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.19515088258382,88.85953566292153,87.5973355767209,86.36546866657251,85.1302208741792,83.8843131278411,82.610750149209,81.30196328862222,79.95869879270256,78.56901703804822,77.13374355036093,75.65538605391849,74.15624347676138,72.6373659503274,71.1463564973104,69.69260773882928,68.22064716175055,66.75076614699505
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.025068136201194,-2.064579915860686,-4.017481626426028,-5.737799913799364,-5.7681330898516165,-5.764752207606691,-5.754092253661895,-5.13935097816957,-4.076269725967828,-3.4433863293308615,-3.969326566684064,-4.628613000840257,-5.378050196719107,-3.9915984831593514,-3.4689326028017344,-4.701034178382308,-5.609603144039605,-5.528039422921282,-1005.5301189852445
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,4.022180420951192,6.437147191164189,5.384765942532528,2.2814308649341837,8.796882606403111,5.515528898587014,7.2312055860677065,5.0727229410714365,9.26012568046237,5.159940840653262,8.420574735249085,6.760895699895878,5.151520673484749,8.818364652656756,8.065558952041833,5.2382559186166775,6.749937052922176,9.013304243832255
Num_Collision,1
Num_Off_Road,0
