,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.771286901548493,14.451527815663985,14.522046862775698,14.686608024890285,15.068144182513189,14.946875391209387,14.363960979789963,13.62757001815623,12.770546651553984,13.007739537657423
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.5301567126561,24.943865836053384,26.346786974940038,27.779405831027397,29.251412476619194,30.742488018742126,32.20578809378363,33.6041443132222,34.9168858976899,36.17525930812056
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.84798450069746,-6.4808346754769195,-6.111565376318821,-5.833290692755675,-5.6271988278769,-5.42767016749968,-5.3415835755727725,-5.360817199012157,-5.473780151834536,-5.655435136810391
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9805514816869169,0.9721234966465931,0.969735094017904,0.9785560306920447,0.9865438478255439,0.9901460803746531,0.9963786945662124,0.999779372677834,0.998973873279673,0.9950262669783725
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.19626204870425662,0.23446941648667372,0.24415947130940227,0.20598081171854377,0.16349690002434292,0.14003835017134067,0.08502644891167936,0.02100490342555203,-0.045290181105928,-0.09961289084794472
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.65123403744757,77.2284087023168,75.81776480215497,74.38038861486508,72.90545795820302,71.41200696151466,69.94786721284589,68.54978921492501,67.23845424359679,65.98276733699676
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5600394187127904,-0.7231790664131212,-0.9429406605011978,-0.7496019255897637,-0.5250693433379325,-0.5065490033116475,-0.5358602513312434,-0.6019220020791067,-0.6886650286717781,-1001.7819401388427
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.505205275142373,4.513820350521598,8.768911780340446,5.324959288630158,7.030326210694074,4.775040676879133,6.428243064578765,7.448015927419185,8.604191012291665,16.259158344877996
Num_Collision,1
Num_Off_Road,0
