,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.427136280554926,14.52614760660458,14.720788915204352,14.872854493055177,14.979965910396656,15.086781419256619,14.834518724083848,14.912322363968604,15.10074018883284,14.599783894128167,14.470360408469633,14.705352681562472,14.707019171769197,15.11228855914518,14.716902417332006,14.934450180695924,14.923110649068112,14.997794037815716,14.811716913714314,14.745669314381027,15.005165785346577,14.80103486872299,14.768860111754593,14.914072741531479,14.992192224577805,15.056239235977955,14.830182927083133,14.879869426703138,15.004946769187205,15.073055259039709,14.924974867129622,14.93023585248308,14.957680960679124,14.932548691205978,14.904314653722126,14.898872757139774
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.12037055291075,10.566420989264405,12.027552216538705,13.504955596560787,14.998524184695023,16.500376290606717,17.997411423770444,19.479123146671338,20.97628581810342,22.44636440607161,23.863049493731005,25.250819255630386,26.645138938176043,28.06626658714026,29.47830439855872,30.89291408458539,32.28765719687385,33.65713100257038,35.0480781843381,36.460916364451194,37.90536456457441,39.363590734854185,40.83062480585366,42.310080399639034,43.80309787907223,45.30531274162507,46.80115758809873,48.285527550948714,49.7798756109526,51.28368226430399,52.784494615049574,54.27563351384883,55.77029026127215,57.26410373371009,58.75580255646675,60.24496577791692
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.657536848603466,-4.603196420977297,-4.650710085658095,-4.749157568816257,-4.761878730872308,-4.702194766573274,-4.630462349798643,-4.506636331348319,-4.389691669991532,-4.173414443976401,-3.852742098253998,-3.4119447862443333,-2.935891967217632,-2.476355102535692,-1.9954735424586911,-1.5521156591772611,-1.0175138399514327,-0.4146144790237255,0.12073049753301077,0.5505026195093078,0.8905346400694892,1.1951451318366177,1.378383256395944,1.4756384528882132,1.5571943773709016,1.578932362134368,1.6013734674898248,1.5785070065703333,1.579026136546933,1.5433062595327374,1.5358765185927397,1.4959689986867823,1.4878260868972626,1.4481159630296006,1.439776299199979,1.3996758678078554
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9994384622501327,0.9994582981631877,0.999924422486711,0.999006778419633,0.9998405662585291,0.9998335473993515,0.9991592834190267,0.9978259237690592,0.9970374692467057,0.9922233503290059,0.9818966329825778,0.9639726316867655,0.9538368083234368,0.9514696217693437,0.9494323566298816,0.9516813588314417,0.9388893159620931,0.924304923187985,0.9315987823292103,0.9498817412582065,0.9659480071403058,0.9755390138845634,0.988050221573322,0.9951565021866904,0.9977913361964821,0.9993873232124482,0.999826311226702,0.9999997577589894,0.9999957267451873,0.9999060189804899,0.9999403598597634,0.9998316561780758,0.9999182627122423,0.9998214599773491,0.9999139761283473,0.9998150766646124
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.033507613688385174,0.032910640114478605,-0.01229427975188177,-0.044558463524073486,-0.017856149187991707,0.0182449306611137,0.04099666276146124,0.06590467247793305,0.07691739021914694,0.12447016936552693,0.18941753387022278,0.26600143864064246,0.30032539534205105,0.3077426828538773,0.31397165506495855,0.3070872697666588,0.3442191923356873,0.38165482961761815,0.3634882512031614,0.3126094650266969,0.25873625084566676,0.2198263687302631,0.15413227971099802,0.09830328659587939,0.06642627049021249,0.034999688602296714,0.018637257813481318,-0.000696047385253713,-0.0029234382778796295,-0.013709602714449945,-0.010921388351625821,-0.01834827796295741,-0.012785456367731153,-0.018895718265315154,-0.013116415028464057,-0.019230508941134383
Operations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.35037701727907,51.90773252346022,50.46258008156189,49.00869409514375,47.529158633195216,46.032592451788865,44.53958739205542,43.05491720122893,41.55607314800288,40.07019030711663,38.62270492598506,37.1883717829308,35.74495510843198,34.27933814625551,32.82303428491848,31.371062991230673,29.93421623616667,28.523879447232016,27.104536671994584,25.67484505413028,24.221097637380733,22.757836312941542,21.289495651966437,19.80993619129128,18.317215780303183,16.815181567588308,15.31959029371624,13.835069280429957,12.34079890773181,10.83671943565154,9.335900361983516,7.844501177123493,6.349822405307506,4.855896631783218,3.3642129782660466,1.8757094263940761
Step_Reward,-13.273738914052931,-9.357007158767667,-9.488356746221903,-11.017820510233623,-11.533863099301158,-10.346384052414464,-10.864598615059187,-9.148632737309944,-11.808449973620093,-9.932416671102828,-9.550874285043193,-9.815884261792256,-11.124003450705734,-10.556704747753347,-10.990142227899053,-10.355352960902856,-11.102901902421909,-17.0244005081576,-13.671442703888076,-16.36885098067559,-14.967568588893744,-14.746252432543436,-16.270007389179025,-16.73608880917779,-14.663592726094858,-15.014911507454261,-13.555901363670712,-12.050289005951173,-13.194080371340636,-9.740107037777417,-10.581591898970684,-8.487293884408071,-8.438325449830128,-6.681262224743277,-6.708399843371874,-6.01547096522188,-5.848372295729569,-5.404582169624475,-5.3617762800961115,-5.283560768238274,299.7432776877105
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,6.524994923366082,7.167494041463935,4.960679732405193,8.755775039285824,6.392599917985496,5.571175307749407,5.818263355380842,7.072858386050437,6.0111489470088255,6.126258295165069,2.5642896996938522,2.4661787100200394,10.96309014697653,5.534667557609164,8.046658960684203,5.944787559368717,4.858110728431962,6.403876580000649,6.8266971254313535,3.704825662584991,6.018170108169257,4.8883580155964985,2.389144477383428,7.568004127947368,4.260458915740411,7.406853691871483,6.01965091920463,7.039090374221281,5.570991482916865,6.407561094767408,6.042106822525201,6.224587051446125,5.907069540273165,6.048743631572319,6.048609857285965,6.035893760536358
Num_Collision,0
