,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,3.341184553712927,2.6027057524347907,2.659890809192253,2.7711153237368684,2.992899194822711,3.4174980763787044,3.7744631988414103,4.127672223502139,4.420655301614604,4.7104210703001455,5.184014620626188,5.628988245023314,6.06591836925514,6.570460769813033,7.223007729302858,7.934069532697239,8.60023765577538,9.265305359658049,9.92895641571761,10.61286723838933,11.293270464173315,11.77551314988118,11.861412119318691,12.418272777513083,12.559170999519385,12.466070162414237,12.69009523298241,12.273668612108587,12.545258711239944,12.258269349322441,12.552991058042071
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.634359702665513,12.876326890662716,13.104218236424453,13.349580533421094,13.623599503288519,13.920927858964028,14.255973560654171,14.624838099126528,15.02746754346869,15.476477036298718,15.971120186676957,16.51000031026102,17.09625027036605,17.72267419753266,18.389547458658896,19.12679080060987,19.942903662970675,20.82865421561156,21.784029573670107,22.808960544894102,23.904246467067964,25.057552206627257,26.23388660226492,27.43466372680444,28.675265170521307,29.921234505828476,31.177570957572282,32.42467553475336,33.66615605163431,34.905634329425766,36.14679606337923
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.1305493778702471,-0.04011995495095533,-0.1723640690261377,-0.2868218438784962,-0.3768110588239669,-0.49921868712838824,-0.630078197885988,-0.7756718435879173,-0.9196239213335423,-0.9885043385494904,-1.0337960272231812,-1.077631449265341,-1.0871232946215974,-1.1757055993291685,-1.3457327573811884,-1.529363696819191,-1.671560223646422,-1.7970031518468477,-1.9046295131113977,-1.9902213767318724,-2.048132340244538,-2.0390227653100226,-1.9153930575556641,-1.7277534847633043,-1.5731643009273744,-1.462043135845189,-1.3941302465014584,-1.3708925810738986,-1.3760786869970616,-1.365863055920097,-1.3496089023312576
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8118880810675893,0.8133474651817804,0.8220509809580253,0.8383407291614288,0.8625468534421982,0.8753658452807932,0.889843054088656,0.8994520498553752,0.9119859878696072,0.939556312434956,0.9617729187398768,0.9767820541500611,0.9884604874627756,0.9888990909004018,0.9827472516438642,0.9828495905700232,0.9842086451196629,0.9872148590320305,0.9907244972072502,0.9940836487627954,0.996926594450296,0.9995981443391115,0.9988111489239168,0.9942779876274198,0.993387952029962,0.9951293522317952,0.9974378639226192,0.999202526141219,0.9998973202390686,0.999926515314424,0.9999260112138255
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5838131069275403,-0.5817782231077171,-0.5694138957787633,-0.5451466058126785,-0.5059771987125142,-0.4834611017608785,-0.4562667411615415,-0.4370194618217404,-0.41022135235686696,-0.34239441549713906,-0.273848229460368,-0.21423542818681304,-0.1514789250188026,-0.14858865372685384,-0.1849536141480653,-0.18440900822990666,-0.17701226757407915,-0.15939517591937333,-0.13588587356101936,-0.10861721439278015,-0.07834133824319815,-0.028346954577249964,0.048747192588758245,0.1068236084373136,0.11480582198528906,0.0985777476245409,0.07153815494882736,0.039928833604384074,0.014330002747016691,0.01212286975732568,0.012164378241757152
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,0,0,0,3,0,2,2,2,2,2,3,3,0,2,3,2,3,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.556693481119236,24.303783348473388,24.06816016446556,23.81664936291752,23.538204168916817,23.23516191350039,22.894580883914603,22.520253752877217,22.11300189030068,21.662155564105603,21.166454164395073,20.626615236330757,20.040313638876214,19.41196333557106,18.742177389111625,18.00334777102115,17.18724531051835,16.302536140859683,15.348993695550533,14.32635486777981,13.233343459165457,12.080427836470477,10.900677041223453,9.696177927575928,8.4547774182142,7.210085439599546,5.955988067528549,4.710898909195091,3.4710741353429113,2.236654364226225,1.0145864589961435
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3770711917448715,-2.731246914871288,-3.126501991916717,-3.5997434998897333,-4.105719884678033,-4.674080595222097,-5.244528981573537,-5.558353411496246,-5.489659950497553,-4.746011417691614,-4.449286425231775,-4.158937367091174,-4.1174460813703355,-3.6395086347044368,-3.4711903688660835,-3.203448478970599,-2.928913768305966,-3.222167917755846,-2.5484613467073878,-2.73876026162805,-2.656742580186306,-2.0640098590689604,-2.0770623062290676,-1.860398492548887,-1.6406026445390554,-1.5207018646183181,-1.4398816121027749,-1.35185193033738,-1.2757343799308285,-0.8202492047529759,-1.4031519011047315,-0.7695549819037244,-0.7553080213853489,-0.7459026279290022,-0.7549108416665424,-0.7601752261478203,-0.7659802499577282,301.22206790523006
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,10.09354621203692,9.601418516510455,1.429844613202465,3.8604478955553496,2.558321064112862,8.116041106559615,6.309050400601235,7.289973241003866,7.031765328916215,6.561338558871332,9.760809150575854,6.857353586061019,9.282847631833338,9.616757421422335,6.744108503293692,8.098854169122822,7.605831856021965,6.740908594960275,6.651777136933821,6.844385030180948,6.804858757320077,6.668991966584398,3.1377835975674433,9.930115677151022,5.66198160897278,2.6100480603793788,2.502299279105615,4.194583199954262,3.1218533394627728,5.126494438520351,3.345473827399618
Num_Collision,0
