,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,12.093127455290862,11.572623484718473,10.987320478523978,10.266607722802682,9.544695139448079,8.798112479220402,8.070043673118057,7.551996432479027,7.190601570201125,6.957141779182084,7.12250917549685,7.364499339437444,7.76394552642853,8.224039896382106,8.723596125042402,9.252379821848882,9.784300219812476,10.325680014427252,10.998942396486473,11.653773888320291,11.489700770533178,11.893650633845441,12.474581719847036,12.711369572627989,13.001556890920469,12.711535518743373,12.393164099606778,11.822003181937342,12.028452381850514
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.070366434217169,10.040502476891504,10.943021660087384,11.79569507793842,12.635016089008165,13.422667800479303,14.13019475872754,14.826480303871842,15.523839706566873,16.217557650767045,16.916632461627188,17.632499160485995,18.386474005793826,19.184641320641887,20.031686576044855,20.93112049251509,21.884194919787088,22.89064034728763,23.954079453744693,25.089917538994847,26.249814477632448,27.410669768598932,28.622388120961844,29.878388785523132,31.162924364059517,32.4467044012562,33.697476074730965,34.905803813889705,36.094484362981184
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.441994944748181,-5.7656136519332115,-5.091491658123168,-4.456629973144372,-3.9369449163574406,-3.463128439072178,-3.006304111955399,-2.6574074337518567,-2.4203960477164004,-2.2935999610858047,-2.2115044448210353,-2.1005647282432305,-2.029044780384131,-1.967169203188454,-1.9172335923317534,-1.8849631821061503,-1.8755037619269685,-1.8935910784907846,-1.926277037231372,-1.9154075523691656,-1.9308497625624992,-2.0480578814174373,-2.194393650678223,-2.298642016820386,-2.3316468113445743,-2.2509244834985185,-2.134974861527834,-2.1044548591605867,-2.1441684770532587
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8261436097056675,0.8225612126657241,0.808603860946988,0.8069172102487199,0.8310545167794428,0.8405757648949771,0.8411839434028691,0.8661570843806992,0.9038351517037276,0.9427346442958376,0.9671236347900978,0.9768201584680966,0.9860783352127921,0.9916514603184746,0.9951861063235229,0.997606349926177,0.9991849465131176,0.9999419049837261,0.9999505170033098,0.9999983611460898,0.9999557741253572,0.9980661626197114,0.9956810579908166,0.9963531213186269,0.998890750419325,0.9997827580269153,0.9982287157208168,0.9992990914150234,0.9999982048724965
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5634596135860048,0.5686765789250453,0.5883534618421346,0.5906645543829622,0.5561909655329607,0.5416939943097249,0.5407490854002425,0.49977185312613037,0.42788084619985006,0.3335436859609254,0.2543066554976288,0.21406162199320705,0.1662814386032563,0.12894720333623647,0.09800313148377388,0.06914890156011122,0.04036635556473159,0.010778991488857493,-0.009948042260327746,0.0018104433530791682,-0.009404775029614242,-0.06216055850427922,-0.09283981235595035,-0.08532559779239508,-0.047087883013764244,0.02084314640582369,0.05949311817654657,0.03743428772006647,-0.0018947959743874697
Operations,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,3,0,2,3,3,2,3,3,3,3,3,1,3,3,2,0,3,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.474338462745244,27.407904209400495,26.41871209150431,25.494849297210216,24.606209548441985,23.78042992880722,23.0427587843072,22.32857141235261,21.621730094990887,20.92394145269982,20.222615185167804,19.503925349375454,18.748435831264892,17.94911450057031,17.101256067783684,16.201385783727588,15.248294162518036,14.242386002375524,13.179959747520366,12.044213033315847,10.885214677098658,9.729652409625276,8.52835058474484,7.285188115182303,6.011763360411415,4.7283147471832745,3.4739629531719305,2.280684848732567,1.1697914198389974
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.372112588070808,-1.5943452174034105,-2.0344566696551887,-3.023065282654734,-2.9878373796496556,-3.926176245049013,-3.7608557370569766,-3.9664580782105743,-3.860222887983636,-3.7694758562060153,-4.122134528108235,-3.3290269622080384,-3.0589300065816456,-2.7940476944520474,-2.5434370805854245,-2.3109016104756552,-2.0924964974756617,-1.8915488935311933,-1.8887045770179807,-1.6370535863601794,-1.600780692790564,-1.2926283313941953,-1.6162514630619995,-1.0579843309710668,-1.0074931701837815,-0.9149009194752353,-1.8151159546527205,-1.2935189719724036,300.9819207781626
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,4.280836374306419,5.266730078538679,7.190460894741152,10.491848030454735,8.862862701080203,11.058801033949491,8.492478926998155,7.998133559678391,5.800146814096555,4.211920001454545,9.704153255589901,2.6037419025241912,4.534221246114762,4.910049300348386,5.076091408745534,5.304443125814412,5.322727659806165,5.414623855222513,7.774812886039331,7.327925349751295,8.003890959451407,5.086321161391687,9.230090437479317,4.615687175963008,6.2235998976835125,4.4078550160104975,11.01418874075303,8.708323139142754,3.124323615162836
Num_Collision,0
Num_Off_Road,0
