,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,3.9499354130483657,4.020887387822378,4.210206912045009,4.03736009571214,4.242785904615355,4.466775749273427,4.249634606180776,4.523760911653342,4.773956276978521,5.209327204022328,5.590725460457561,6.228781899930794,6.6194854424735885,7.1276341438894475,7.765441143009522,8.41450757084773,9.080401650836022,9.032565988267569,9.347460360067107,9.925455512073293,10.535438948714877,11.137469611079213,11.530428053425899,11.969840765560601,12.402248430208061,12.443850528800121,12.156569864417694,12.374406642025376,12.711764410629884,12.36403107344349
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.717864473536688,13.043855857507888,13.418680770740952,13.790341575056043,14.155050883536754,14.570408574971374,14.990147137237864,15.403085054376742,15.85973704581788,16.356167708175075,16.89234827190317,17.4785496088603,18.12158400978374,18.800366766942236,19.53123309641738,20.322758312815296,21.177993625796248,22.074444346511097,22.99002164204112,23.95348155646112,24.97470526264305,26.052941710579923,27.182691500561397,28.357591849943145,29.57717411395291,30.820361573362387,32.051364013870206,33.27524081199308,34.52776830465533,35.78018326816324
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5285988204175776,-3.298209374736896,-3.1302623270016463,-2.946138986809685,-2.749550339397709,-2.6198359282028156,-2.4891089500308166,-2.3409177702657638,-2.264098345261062,-2.206951631864661,-2.1197248308084276,-2.114521728292737,-2.0959644078459974,-1.9954318504981712,-1.8486961141493063,-1.6748357155039189,-1.4857268359453555,-1.333786309900489,-1.2904089415690605,-1.3277380706708595,-1.4042011674430102,-1.5188255574860932,-1.6158916430815988,-1.6215700196463427,-1.5811181996831514,-1.6252997266705613,-1.6930027088013166,-1.6661556250362335,-1.5807351943320076,-1.5323576275219815
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8192214691743095,0.8200218705373734,0.8461821200563053,0.8580009983217562,0.8646729482562783,0.8928116445262517,0.9102189020123685,0.9193480144851884,0.9431404963849105,0.9620924176344071,0.9714465878483078,0.9867218892195557,0.9931054389841357,0.991608643736101,0.9877687027188796,0.983681871663751,0.9808190846959712,0.98503817510382,0.9936868966580381,0.9992327409673473,0.999825922288546,0.9979015350248632,0.9973030430743957,0.9994684600368592,0.9999967939454807,0.9997456881130734,0.999270322200429,0.9999995064856364,0.9992849295336933,0.9993220546449727
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5734772745662079,0.5723321866192633,0.5328938165310387,0.5136480184706933,0.50233523921162,0.4504302025822979,0.4141274567321011,0.39344533071589716,0.33239435025106057,0.27272363287838014,0.23725835487476493,0.16241894389199413,0.11722451561054612,0.12927605218233656,0.15592623233138697,0.17991657889171805,0.1949202993434936,0.17233628053354327,0.11218890947913487,0.03916541049041066,-0.018658111369008475,-0.06474972119647869,-0.07339373457285185,-0.0326005734849752,0.0025322122264491947,-0.022551254938856898,-0.0381945437130844,-0.0009934930718051628,0.03781044309237435,0.03681617986904971
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,2,0,0,2,0,0,2,3,2,2,3,3,2,2,1,2,2,2,3,0,2,0,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.48819826717613,24.145936609155406,23.760647347689627,23.378446175160278,23.003689984150032,22.58263117054074,22.1576984253731,21.739544433971993,21.28062763999762,20.782697090904517,20.24432417660563,19.658184938704537,19.014885199520904,18.333898134515852,17.60052403435272,16.807408292647448,15.952415670319654,15.057909076764208,14.143367158742848,13.17933097130056,12.156871609704865,11.077355715030885,9.947321193533625,8.772434668718338,7.552849487930111,6.309689148529547,5.079487472516974,3.855326829757456,2.602303004838942,1.3515105253385595
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.039779038958542,-3.8281602525886873,-3.405299577690325,-3.6188124136191915,-3.074295639750619,-2.819126375750408,-3.089844174909138,-2.4780194446620256,-2.3584131255336045,-2.6818771422998933,-1.964762089379064,-1.8953430266938613,-2.549165987329586,-1.7639706969618651,-1.5062677361258259,-1.4212246662483392,-1.337349834557172,-1.402234531869361,-1.100556529654651,-1.0738197338178819,-1.0367605833469633,-0.9667006758346126,-1.4008581052620372,-0.9229027207283802,-1.1989309455995598,-0.8889601508932796,-1.2187210687062846,-0.808721709860984,-0.7832058022339585,301.2420681721269
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.708836036321043,7.635151218746303,4.443059188128175,8.995410372258922,6.224936983383265,5.591369019686928,9.266033638297227,5.22692695955334,6.652082659233745,9.73695335548315,4.89337648434363,6.78821582731775,10.91461475371733,7.804330311234029,6.378251171974312,6.6418505044892795,6.806630237926359,7.938667935424116,5.777134420187677,6.230543315128259,6.5390899251526085,6.359655404999263,9.608221464987537,6.9777688999846985,9.091533337944528,7.2988735527979225,9.23755941418575,6.146862722744134,6.20382103574364,5.590738770471818
Num_Collision,0
Num_Off_Road,0
