,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,4.913390879401542,4.171783879011513,4.190315462691536,4.413544254115226,4.634614024200702,5.034524814262939,4.679941750266224,5.010881075127942,5.353682103220236,5.8302074982418155,6.373769032678328,6.943248355007086,7.540764792042073,8.10097125933302,8.461432837839356,9.191279100899154,9.691737279450209,10.238187227151151,10.895319340498332,11.420444774807109,11.357180488310497,11.470563542085626,11.74991907116768,11.804015175639195,11.328017251272355,11.563241716815249,11.696061445005718,12.082944711612585,12.465306556021888,12.163020275953441,12.239026988260074,12.487828968151055,12.182000126906043,12.486127571040049,12.092288713012392,12.104679576292162,12.308145323364702,12.402828384767862,12.57810866836022,12.312148386888046,12.586040581262644,12.135729313729602,12.358440086163345,12.398765061493222,12.359914996519821,12.447398573065067,12.130505298423326,12.30831621994245,12.43312593855327,11.985663860661045,12.302172851208569,12.397045616685906,12.360468083464564,12.453554020878622,12.140032429076747,12.322828909777844,12.449426017178293,12.077012353049843,12.274301938374299,12.408599612487725,12.242894950145194,12.447292280415425,12.112911060722386,12.370181805260554,12.268792871882011,12.476959598735016,12.051203970439387,12.301466535443861,12.483293000265315,12.603974448702822,12.206077777346575,12.337963518037146,12.604212287351203,12.907493537369787,13.279036533755129,13.662626015851066
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.008547517731245,20.442908165720436,20.84212902590869,21.266139010451507,21.70403790080722,22.15772509253122,22.627259531577305,23.105484665243186,23.61386881517739,24.143648915269512,24.727772627837073,25.37172316720984,26.077027355451303,26.83057100379064,27.627542876823508,28.490451049286175,29.418160228639515,30.387816129549265,31.414748236466636,32.47451431907608,33.53756608553762,34.62524010522527,35.75685986776075,36.92019670815021,38.05120365162654,39.158293554353286,40.299894957428485,41.47334447981595,42.66478826620872,43.853599048796085,45.05088618774826,46.27673738683396,47.506229418719414,48.7326356222501,49.95891312409086,51.16605913263893,52.38627867445293,53.62294968811991,54.869006650063,56.11422683313486,57.35907724235865,58.59725278860246,59.817147590036306,61.05348987238918,62.29098212127517,63.5312787471407,64.75779600338461,65.97548383764715,67.20960878209495,68.430582194205,69.64471857888847,70.87973738210549,72.11620883731709,73.35307640224708,74.57387348999153,75.78359282575668,77.00904397478033,78.22013719460203,79.41713334295069,80.62369134980368,81.83024385619447,83.04681034741425,84.26160747922802,85.4727594097448,86.69174220386027,87.92176250940248,89.13951320910148,90.3498564049273,91.58321400476392,92.83430784227069,94.07625023939865,95.30157375637751,96.54883691121269,97.8247989516941,99.1348691585251,100.4825995710323
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.36445560744381,-11.235066966190645,-11.108803618254631,-11.032852358474976,-10.915232405860156,-10.746721419529951,-10.626798503587494,-10.56445937794643,-10.457446759113848,-10.278614393027453,-10.097783590866161,-9.92395431297815,-9.754565546472461,-9.542598420434487,-9.301910533737898,-9.12454144991058,-8.938110543089008,-8.693303475878265,-8.438823934234684,-8.083771096347828,-7.668594219782522,-7.323490638230596,-7.070031233785324,-6.887289194559087,-6.641072130487012,-6.3474766214382825,-6.128347897773587,-5.924761980432254,-5.627961061386689,-5.305356605234266,-5.076488653283321,-4.944280902874353,-4.839139028804669,-4.712532489862594,-4.592708472047695,-4.575179735316004,-4.619182222440785,-4.587278638844579,-4.493841724054941,-4.465677334844534,-4.423885304139992,-4.409418575359875,-4.484771016019611,-4.5509284191385895,-4.574762053735869,-4.555526363746719,-4.493216260644973,-4.388012034461656,-4.298693179047307,-4.308293663223092,-4.342962894670981,-4.332157241840283,-4.27792393721605,-4.179594188331215,-4.039231251765343,-3.856465806070012,-3.6740408449651887,-3.4871913072886676,-3.262281597393648,-3.0014073140144215,-2.751093451283622,-2.539387836309165,-2.3653033111491846,-2.1833640672493093,-2.0074144665545344,-1.8702297457006891,-1.731347905992343,-1.5962742922189443,-1.4713534566946922,-1.3906817999878263,-1.3589636046225693,-1.3118279717324053,-1.299608608090473,-1.2567780648906675,-1.2480872556815543,-1.209876353441887
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.9714925709386655,0.9677636661463147,0.9648537803515651,0.9704881624898696,0.9688628488569094,0.9612929074546358,0.9640247861292486,0.9735092469044809,0.9746528596695363,0.9671497839238679,0.9636089985044615,0.9645175581824215,0.9678999702738704,0.9652976845336042,0.9626665667612625,0.9714231476472275,0.9755592696364712,0.9744975482870608,0.9721901728878127,0.9596845229450494,0.945774585402893,0.9510000917573551,0.9668493613896111,0.9795551950143666,0.9776616284224809,0.9722855980564609,0.9785587927266667,0.9819895848914822,0.9750753566451641,0.9702785998870112,0.9781081380791395,0.9888826720451123,0.9937251176978238,0.9940123200982627,0.9950436775091738,0.9988195304097732,0.999997320657014,0.9998242198824069,0.9987662821522203,0.9994629144878701,0.9994013223229125,0.9998286946961576,0.9995979499277937,0.999152695503216,0.9996263347775348,0.9999987896941128,0.999568278334931,0.9980313580866783,0.9978702859492651,0.9997853092565332,0.9999861412208585,0.9999915717187767,0.9996059055279228,0.9982800521211896,0.9958074275147056,0.9920916096996569,0.990623945043053,0.9891595992677391,0.985542926157318,0.9809792867070914,0.9802096387982897,0.983402386995882,0.9874222113160472,0.9880954367755043,0.9892179543106878,0.9921792066004776,0.9928346540958595,0.9935489526138815,0.9943179732412448,0.9968738071409987,0.9987208863539843,0.9991594425245657,0.9996766774032854,0.999613484126758,0.9998468258491734,0.9997665016137876
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.23706999939043763,0.25186005337695855,0.2627873332968956,0.2411487641831003,0.24759802120548852,0.27552848505628763,0.26581236188043744,0.22864764637203336,0.2237226031003463,0.2542071900163637,0.2673157271864655,0.26401871137822647,0.25133572675574956,0.26115202513873476,0.2706900094944099,0.23735430945140415,0.21973645902843433,0.22439814701219687,0.23419280035979917,0.2810793774358641,0.324823696189157,0.30919059733035553,0.25534743464640725,0.2011755947434135,0.21018501447606322,0.23379631265695855,0.20596768964410078,0.18893505541496092,0.22187394814016814,0.2419905754390062,0.20809726145088728,0.14869788474930987,0.11184985675648496,0.10926805339562398,0.0994388246562646,0.048575154883953114,0.002314882025784021,0.018749115620114696,0.04965796648908959,0.03277014744264344,0.03459764355001577,0.01850895086647436,-0.028353809270573627,-0.041156907909339104,-0.02733479136982581,-0.001555831067170383,0.029381234598666574,0.06271688987553871,0.0652295364043918,0.020720410102561048,-0.005264728503656503,0.004105665769464062,0.02807193676434519,0.058625400100253376,0.09147440793218789,0.12551588729536836,0.13661698103580808,0.14684443188791912,0.16942591508169963,0.1941124391986412,0.197962279252706,0.18143799285376136,0.15810558687069617,0.15384215229716944,0.14645080699462848,0.12482156059610303,0.11949623268687236,0.11340405089704193,0.1064507777774462,0.07901020589905446,0.0505627447861779,0.040992784901725775,0.025427163741317274,0.027800761715532366,0.017502138136029438,0.021608846589499388
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,3,0,3,1,3,0,3,3,3,3,0,0,3,3,0,3,2,1,0,0,1,1,0,3,3,0,1,3,3,3,3,3,3,2,2,0,2,2,1,2,3,2,3,3,2,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.7405167646774,82.29379451080297,81.88240652589991,81.45239402891605,81.0037050458434,80.5334820286322,80.05324945703052,79.57102886852432,79.05373296931654,78.50707806851167,77.90637194154607,77.24714002829106,76.52753588955403,75.7555085558501,74.9374942228598,74.06077306065899,73.11876428057869,72.12923151496247,71.0820426078131,69.99285937945456,68.89584238830292,67.78181562804198,66.63261225935848,65.45803042478639,64.31060129540555,63.18367435294794,62.0286079820129,60.84320812863407,59.633442011555985,58.42533869211656,57.215690505354715,55.983927382725945,54.750264973635765,53.51837463085864,52.28707183565018,51.081110592349845,49.86606764981763,48.62991498213325,47.38042115794589,46.13602043236199,44.89113958625358,43.65481558389605,42.44321925431617,41.21515190795834,39.98320218773974,38.7453226274066,37.51779832722437,36.29558615554372,35.05829049917949,33.84238764312523,32.63590763680927,31.40502446619094,30.1689006923657,28.928283094209373,27.69967827581703,26.47819850840827,25.241270213337607,24.01847551245085,22.806916164421494,21.583884625772104,20.36291982426231,19.13561023457178,17.913038027035167,16.694429226787722,15.469187164135931,14.235168790604613,13.014066436913872,11.801367617112948,10.566877315527385,9.315751839293092,8.07402008687924,6.849368601525079,5.602578741914832,4.328497395439881,3.0203594587047444,1.6813221123403665
Step_Reward,-5.430638843522871,-4.433310157136799,-2.840388016754801,-3.4683600185675143,-4.266626868152048,-4.0902411772997995,-2.440736652950635,-2.018040921780284,-1.2771443641841445,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.4815726755291934,-1.5532777461255876,-1.5886120150969418,-1.5699875030161365,-1.5513110169273574,-1.5297769827888033,-1.5197674283983105,-1.5177794114938052,-1.482704100792219,-1.4533450991951327,-1.3992938730343951,-1.3407680867450011,-1.28039586126296,-1.2279726662960684,-1.1819856670096982,-1.123278837799191,-1.0579912199196997,-1.010467234383782,-0.9528110928506237,-0.9108167716414641,-0.9029830088483664,-0.8859732397390587,-0.8507966313164843,-0.8254181654279193,-0.8525708706191608,-0.873073057542392,-0.8449336290649612,-0.8146001466211672,-0.7902338829219175,-0.7918966805605763,-0.7903518132381535,-0.7682368773712298,-0.7663375909098207,-0.7681096572228725,-0.7686972047915432,-0.7940387566996634,-0.7849570574677784,-0.7638473323156276,-0.7505061758126388,-0.7555992744160918,-0.7551191538915987,-0.7636759976424727,-0.7884036704201165,-0.7719326536421676,-0.7680502797814057,-0.7621204396668659,-0.7724756998177611,-0.7777878283193473,-0.7627043436357752,-0.7840971439457363,-0.7935199936840434,-0.7691168293816695,-0.7638762261747587,-0.7593824018436734,-0.7713951816076587,-0.7785202325912373,-0.7630717049293345,-0.7772052991132448,-0.788440651970646,-0.7769684613506094,-0.779035198490206,-0.772690410309469,-0.7774277924633886,-0.7813911997525551,-0.774757937348209,-0.7659816264686814,-0.7788976463092592,-0.7873011801990764,-0.7655096984144372,-0.7488745237657071,-0.7582682475861482,-0.7753485146458381,-0.7532101403897533,-0.7259186535250493,-0.6918620632648635,301.33903734636436
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,6.77841025678335,10.43462097142294,7.947487221197708,2.314140507247653,8.381553400936662,4.509403210432749,9.217847230982144,3.3652140279610756,9.033905883462081,4.814699270551787,6.511526895434541,6.023712636260665,6.057334740346971,9.020081039382637,8.127759373874854,8.534075602805839,10.08882440503801,5.944192660429456,8.505604238395954,6.673585040886927,7.295724310065177,7.178095863571872,5.214996240286743,6.787364562238066,9.03541555942925,5.481239173106664,6.704180739535719,9.543229882649745,6.796376178821557,9.453906237089738,5.928551959792711,2.606095067115295,3.607477787090787,8.225311893808348,8.508149501810225,4.735537195378695,7.895023431921086,7.539376991532187,5.4078064279117335,4.011325146290594,4.93311090148962,8.392782834969665,2.2469164454022215,5.942827928202813,2.80314083853936,1.5296746843889502,3.2182992953600116,1.8010177335582978,8.637278897489953,6.646968291805489,8.070721941838656,3.547060996979701,1.5493268310971715,1.1517675238454759,3.1452248922416226,1.837390835749114,5.307401985580199,4.404395157472243,2.4949745203630385,1.3804639026406835,4.702299744824868,3.0375094792010295,3.371348299847262,5.044951646506113,2.983259962336467,2.6637383403870816,6.049229875195861,3.6318381783220923,2.382029334878231,6.536145606911275,8.277052562076701,5.375646957007726,7.245819616946695,5.98564379114354,6.73556148781351,6.586191104990084
Num_Collision,0
