,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250147862221,6.940068090613937,6.195626095784277,5.565891302628818,4.703277366268466,4.126215361857611,3.317921740646786,2.685011647784735,2.706869099094371,2.886754649992145,3.171463232935069,3.538812945571046,3.9737442259815206,4.464944397149805,4.996705971702886,4.724739951365973,4.408870798999326,4.755391663734125,5.2015386352419295,5.697688738931197,6.236865281582415,6.065718838625925,6.53543694486632,6.292350696812352,6.719834302590229,7.196740420905679,6.903618653418944,6.530505994235239,6.016302359596015,5.5459897163327945,5.555124147262822,5.1485649725557,4.462548949578592,4.440319255774008,4.700345163113013,4.778173559438714,5.250563578943855,5.765035132224243,6.150735368313502,6.374124126023657,6.828525052199142,6.822135446932435,6.326759011924462,6.429120541745631,6.624656064624616,6.381446835145271,6.409355016222115,6.934933266333797,7.354002283283716,7.875236861962644,7.602345904548545,7.752336279132618,7.5715707369799565,7.179584818777529,7.289389949010938,7.069192876232274,7.415059727002395,6.988086147821911,6.494672870186693,6.020416564311452,5.422643434009772,5.471957858856537,5.633910400436566,5.967909439556495,6.217814855966211,6.566749133274803,7.086057342921766,7.425078554799757,7.858855396225792,8.284985237100724,8.635203768635089,9.158318731257518,9.30656349869009,9.743554233932697,10.119464393465146,10.025979944581866,9.694833944197871,9.971609780584389,9.590513432152465,9.134465685246568,8.600210746062926,8.02508183821205,7.401033538498882,6.7674906164179065,6.808373836495626,6.9592804726335,7.308080802551669,7.735747128965401,8.213714213255619,8.629121512637024,8.965168942792644,9.3976554510566,9.383649881174474,9.74194867296015,10.005341904803682,10.315441234875543,10.972785862014153,11.665280344638207,12.340297943534734,12.74517091847245,12.65792626816677,12.48581090508491,12.688573945369551,12.29051825984145,12.62066368366823,12.266647736682762,12.42110927803583,12.76834286177063,12.502015248129913,12.716938192122024,12.281191251469208,12.539312867629352,12.372493809296635,12.658448506170247,12.286043326893818,11.755097019156278,11.880702562055522,11.533110215781042,11.538397765334905,11.901157303982137,12.191163859717552,12.462626209491278,12.695317848643949,13.214577463687577
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085745850963,17.02472195664555,17.661025449126495,18.237846507694883,18.73588217252069,19.158886984599047,19.523601170037086,19.814598289483182,20.079996247142613,20.356750323335756,20.656671505485726,20.989310576664884,21.3622087576348,21.77971403447389,22.247887298851545,22.719678363927216,23.161780185596378,23.614378571599982,24.105159554264315,24.642638029418457,25.230139700635416,25.8301384013853,26.446701806232376,27.06675255331684,27.695022028162146,28.372737415305977,29.04946481453474,29.691176459121355,30.29715780054235,30.852522094579893,31.402505879038397,31.938414791121193,32.40729869642766,32.813139465084745,33.22534359475597,33.67956092227609,34.16695189535541,34.68029318303128,35.23660763380973,35.84368483625592,36.50026114217831,37.184559669905546,37.8366626552968,38.45169008062816,39.048036347460915,39.62630161091598,40.225407900648335,40.86933352250041,41.56736156657886,42.28673443405295,43.01833066857365,43.76607100743172,44.525045182514646,45.23445480116689,45.935638048887824,46.64060891948472,47.34497975066431,48.05614267458459,48.724258459078804,49.34312831299595,49.91026622686242,50.44769177121384,51.00340679569824,51.57507061357402,52.18044123651662,52.81938291377414,53.49591831361918,54.22005536822503,54.98423003338937,55.79006017444412,56.63452947453166,57.52570312310167,58.451391598689185,59.40227090392771,60.39514653859203,61.40455115740786,62.390892637717265,63.37046130255688,64.35195382590285,65.28774005068033,66.17508454928229,67.00687519234629,67.77858759774318,68.4880094637249,69.16625159581373,69.85434204857354,70.5660566382367,71.31880755343683,72.1172084077724,72.95668760981698,73.83419074389178,74.75075845222386,75.6921987681064,76.64127163968945,77.62319076514457,78.63712012595695,79.70042189449558,80.83038190984061,82.03197259588353,83.28653328597007,84.55834769947829,85.81496190530174,87.07348574768882,88.3126471299389,89.54870104998963,90.78654185701588,92.01965644461762,93.27537822096463,94.53561007546136,95.79495475199947,97.04328503442272,98.28433351858023,99.52878777606455,100.78039002138195,102.02636350683471,103.22791392208887,104.39544915001319,105.55043817808492,106.6959287465681,107.86625931528978,109.0688267258982,110.29591836596185,111.55016328010794,112.84430021167272
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594208919558,-8.877736667667003,-8.736848242906573,-8.624275528211106,-8.506275726771253,-8.391260757609183,-8.322611253232523,-8.25795757519057,-8.215541357938102,-8.171706719867787,-8.124982498290283,-8.075381857123642,-8.023125476581285,-7.955265660992864,-7.880082619453396,-7.765397914005371,-7.652451133743425,-7.587635243827144,-7.498684860835157,-7.402738538648254,-7.291928505304677,-7.158571841448237,-7.024189955843177,-6.863734682540595,-6.690851185813483,-6.528800198385494,-6.331686349785296,-6.133771362735865,-5.9746422417421,-5.819786666077098,-5.76274210432967,-5.729135191317871,-5.62784326471464,-5.450251554019725,-5.247772277472218,-5.115655822153237,-4.99999858677165,-4.796505959749029,-4.575639168729779,-4.427351947063536,-4.369058938485231,-4.357734148314438,-4.276356983598657,-4.110776066965835,-3.8471174493138496,-3.548471827570845,-3.3246656177229643,-3.174691645524085,-3.0131098757984605,-2.7618272030409736,-2.50658731759519,-2.3426159424306228,-2.221243246469807,-2.0283991280996356,-1.8414602981066943,-1.6919143735266469,-1.5205445602820915,-1.4025404841230904,-1.3142219715341743,-1.2222928731980591,-1.151630111944103,-1.0679751492392304,-1.0762132332022838,-1.1689019437103747,-1.2577552925507465,-1.266200784417934,-1.1905963415348226,-1.1347583821213083,-1.1658648747009304,-1.2553385773223211,-1.2798675574668217,-1.289485436734695,-1.3454804599669081,-1.3160945786175269,-1.2654074462527722,-1.3043889988142716,-1.3644506535917575,-1.3368337160888368,-1.3202607457066287,-1.3334740874843785,-1.3308151425780217,-1.3453834737835013,-1.34628273620778,-1.3602328542332935,-1.3586710267409348,-1.376915631009767,-1.3321154971686036,-1.3064166947577474,-1.3052146675783296,-1.3611570299340165,-1.4501092924156624,-1.4583034431747846,-1.4589722514446302,-1.556832866424179,-1.6800035224477712,-1.7260882492942333,-1.6796068343608712,-1.6094077736419194,-1.6012955276876055,-1.643962256860413,-1.696798338339839,-1.7199143269473198,-1.6864748972412533,-1.5458098173625912,-1.384746720305645,-1.267870804249659,-1.2220181462375133,-1.2816802783214805,-1.371265057884212,-1.4461922649478935,-1.4795426910454144,-1.5165458189474474,-1.5590511002704133,-1.5981395209400227,-1.6286654653998942,-1.6956502239829316,-1.8653517493261134,-2.058496634260684,-2.1591765441628796,-2.1644286487521915,-2.082681917349407,-1.9348474612269404,-1.854936001968946,-1.7881131146937783
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762826507679,0.9837017524599825,0.9802904223261629,0.980333295939514,0.9751941005565488,0.9727132549931028,0.9736174370488025,0.9733533732830122,0.9760050451662368,0.9782623761462383,0.9803050724821641,0.9822850978196209,0.9843224316160107,0.9850026536325232,0.9857250426486771,0.9819946015950836,0.9791681210295456,0.982332801846086,0.9827576305802387,0.9833577436769101,0.9831028066894113,0.9807806359326233,0.9796396498223737,0.9756027484986001,0.9719175515653511,0.9723174899860685,0.9673981255287016,0.9638784347507411,0.9646153240541444,0.9645668103198565,0.9771111055605727,0.9855865292992954,0.9829100112658015,0.9700353608326681,0.9553511743818703,0.9571664813975969,0.9617402672442653,0.9523329606204307,0.9459401433529862,0.956412339077303,0.9760963083945966,0.9893961729841378,0.9902495119102384,0.982998199105422,0.964080260817827,0.9424903447512593,0.9413183944741002,0.9551535850864875,0.9627249064760444,0.9551814289910183,0.9516138820163121,0.9636071283139087,0.9744298487897072,0.9704491017398303,0.9693587362168924,0.9726700257874851,0.9723640444412479,0.9788805254564044,0.9837874107105073,0.9860266821509055,0.9872920384244206,0.9877649028212416,0.9948541459836421,0.9998624360252925,0.999331802490651,0.999644651404025,0.9996865206438916,0.9990633119762734,0.9999726928849882,0.9991429809030028,0.9995021492623455,0.999737453657944,0.9992388755830242,0.9999945954248813,0.9997775462150756,0.9999363211911909,0.9994506101133053,0.9999992041537548,0.9999866612190488,0.9999981616947421,0.9999983543749832,0.9999783287413972,0.9999802977567822,0.9999537210601858,0.9999753191565554,0.9999219613221456,0.9998673670896,0.9997417775768261,0.9999110832327431,0.9997210995964981,0.9984035627091148,0.9994821586923514,0.9998029267903825,0.9980854207018199,0.9959125871192367,0.9984832189058054,0.999981337913436,0.9993982307678135,0.9998573282643027,0.9999066547960838,0.9996034522432133,0.9997557159815578,0.9999570581839277,0.9974111212202833,0.994675137694804,0.9953304897854057,0.9982328315507497,0.9999901630618814,0.9990647566039501,0.998688331418882,0.999358932277604,0.9994359607477951,0.9994421495927887,0.9994786677711621,0.9996278036158432,0.9989357193979173,0.9946244137347668,0.9908699000068422,0.994343942769439,0.9988271871441554,0.9997950774797271,0.997162363155302,0.997969513748843,0.9986562086200886
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260544412630212,0.17980784801325944,0.19756185840286358,0.19734900271440262,0.22135145411698556,0.23201061087959532,0.2281865164169894,0.22931029352949056,0.2177479088534543,0.20737098017011846,0.19748915126087008,0.18739260017806914,0.17637843013686216,0.17253919072746254,0.16836312035378692,0.1889089792416262,0.2030512023098339,0.18714236938015538,0.1848984573659689,0.18167979510847226,0.18305428560785436,0.19511366989424153,0.20076393225850359,0.2195433376852444,0.23532163725253377,0.23366364429921832,0.25326047209060176,0.2663425670493948,0.26366129143262174,0.2638387166990052,0.2127296109858604,0.16917208180952673,0.1840866908645543,0.24296378070452293,0.29547272904141464,0.2895381268312413,0.273962877705957,0.3050605384442982,0.3243412480603293,0.2920195843786541,0.2173384382442289,0.1452419115969701,0.13930507586421484,0.18361519696228104,0.2656110891913788,0.3342333766257531,0.3375198960427407,0.296110838870228,0.270482447583372,0.2960210089008485,0.3072963057927061,0.2673224686827169,0.22469194419842548,0.24130590737144514,0.2456494260526353,0.23219177619927275,0.23346983761903561,0.2044331599378969,0.17933859185215986,0.16658746077204364,0.15891642729356958,0.15595030219445918,0.10131746255783403,0.01658641087059,-0.03655062969069678,-0.026656536146418764,0.025037181209353918,0.04327237759817822,0.0073900936627982,-0.04139207306069309,-0.031550810131470104,-0.022913396813443353,-0.039008582691165784,-0.0032877227723455715,0.02109165911355181,-0.011285103571854747,-0.03314329410517081,-0.0012616227079016958,0.00516501539005118,-0.001917448079180682,-0.0018141795185351458,-0.00658346774595722,-0.006277268375439565,-0.009620589269283513,-0.007025743928248648,-0.012492848581233803,0.016286443114168467,0.022723955807207676,0.013335127608025953,-0.023616160178331642,-0.05648297061722928,-0.03217785660477295,-0.01985214299225813,-0.06185056978291371,-0.09032230520457743,-0.05505689387807411,0.006109322781985358,0.034686832345490116,0.016891510180276938,-0.013663150972798785,-0.028159159494732848,-0.022102225277170852,0.009267242747721555,0.0719100498268316,0.10306003324190584,0.09652572767684446,0.05942401883222457,-0.004435513439485251,-0.04323901145828722,-0.051201725437423344,-0.035801179826470506,-0.03358214353092645,-0.033397449264065814,-0.03228610646056434,-0.027281023407584263,-0.0461240556647559,-0.10354842153684077,-0.134821516311124,-0.10620792568225061,-0.04841745781941097,0.020243592747004317,0.07528095048904096,0.06369340333109764,0.05182448248222058
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,1,1,2,2,3,2,1,3,1,3,2,1,1,1,1,3,1,1,0,0,0,0,0,0,0,3,1,1,2,2,1,2,2,2,2,1,0,1,1,2,1,2,1,1,1,1,0,0,0,0,0,2,0,0,0,2,0,1,2,0,1,1,2,1,1,1,1,1,1,0,0,2,2,2,0,0,3,1,2,0,2,3,2,2,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,1,3,1,2,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828254449,85.23139335956529,84.58892389615056,84.00735584177909,83.50432136816728,83.07648338991795,82.70904887725219,82.41546894983274,82.14846526288265,81.87006620705111,81.56840974926372,81.23395677452315,80.85918410671756,80.43921207682327,79.96834757673098,79.49233756407158,79.04617741271502,78.59144349079111,78.09769068839611,77.55708392011792,76.9660437221482,76.36186852092206,75.74127281935405,75.11658403951049,74.48360224813702,73.8017935439911,73.12042919174645,72.4745057602256,71.86549400330154,71.30746736323607,70.75662171178688,70.22024644318384,69.74989215406265,69.34175473708699,68.92745559160416,68.47218433946954,67.98407102344535,67.46991597812892,66.91340452135691,66.30660558369847,65.6502343774216,64.96598688902294,64.31428023874466,63.700385641654385,63.10676183481812,62.5329733528293,61.93825429622322,61.297839351537505,60.60409377589303,59.89227265730523,59.1696271572005,58.42855052245603,57.67509647917071,56.974777279893445,56.28327045026521,55.586866264254084,54.89291756256022,54.189799453814594,53.52827278711005,52.916435574088354,52.35512630740878,51.8245734955896,51.269612768799036,50.69293103471058,50.08293280819052,49.444881709700965,48.7751980307262,48.05691035234496,47.292501347474285,46.48229458369044,45.638284467202034,44.7488387080694,43.82155381778682,42.87565993263963,41.889852771991144,40.880595910751424,39.89264061529965,38.91875760849802,37.94230715051984,37.00899103434874,36.12549346210868,35.295894586171656,34.52751156751981,33.820014413449414,33.14516011418864,32.458660296024846,31.755215404857875,31.00936334495346,30.215802991134872,29.375283503721413,28.493331992608802,27.5817219566198,26.646650273418263,25.692678190967957,24.703077159456605,23.691006536048636,22.642075260101663,21.5319464907202,20.344106095152487,19.097689510945056,17.833824759977475,16.591494206800984,15.360370202078455,14.175992440062002,13.011428823830638,11.849220007097651,10.686896523941549,9.483787523169578,8.280767951775383,7.10610314482059,5.998139959232188,4.960953778162847,4.034344888704395,3.3230722343849073,2.999727479149649,3.12217068806298,3.5584253094170126,4.260786191091564,5.172038130827705,6.223685695991436,7.371426612072466,8.578901941143766,9.80005753752943,11.064398665427001
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802686473875,-1.264725077020799,-1.3575305365852728,-1.4184319456285266,-1.4969655263881947,-1.572162021750671,-1.632565487334233,-1.7064200725805563,-1.7329963130498953,-1.7216009441684719,-1.698343542212612,-1.6655470252594284,-1.6252273321944273,-1.5800279701056894,-1.52913549990771,-1.5239899873405989,-1.5538398486434488,-1.5452660780760823,-1.506247197604992,-1.459393231721819,-1.4089598020302816,-1.3958247987738588,-1.379404298431993,-1.3753112201564335,-1.3670182086265328,-1.3181912958540778,-1.3186356477553574,-1.3540765684791438,-1.3909882430759382,-1.4419733599345363,-1.449154348550806,-1.463624731396962,-1.5296457108788104,-1.5918625830243371,-1.5857008545171851,-1.5447287478653635,-1.511886683975817,-1.4858449546835715,-1.4434885432279856,-1.3932010623415607,-1.343628793723127,-1.315752511601346,-1.3482933497217147,-1.3861054029097275,-1.4063761931637373,-1.4262115180111792,-1.4052809433939188,-1.3595850553142839,-1.3062544243555223,-1.2881788814122004,-1.2773544998952744,-1.2589233652555265,-1.2465459567146837,-1.299680800722733,-1.3084931703717757,-1.3035958139888635,-1.3060512983061372,-1.2968818912543725,-1.338473333295454,-1.388162786978306,-1.4386907333204277,-1.4694471881808226,-1.4450392732094315,-1.423318265911547,-1.3900017734799377,-1.361948901510445,-1.3303163210252364,-1.2817123216187554,-1.2355909951293285,-1.189793236216154,-1.1559898835116016,-1.1105542408673585,-1.0727151097174215,-1.0541061148528073,-1.0141928393515158,-0.9907431387602799,-1.0120447045482237,-1.0261169931983716,-1.0235495420218186,-1.066683883828894,-1.1165024277599471,-1.1704011240629768,-1.2316169813481537,-1.2925028459296044,-1.3251457007392276,-1.3135001818362113,-1.2965551088330223,-1.254147940095585,-1.206439646181412,-1.159480512586537,-1.1180484888873927,-1.0883899640109966,-1.064928316798465,-1.0460279175496936,-1.0103989684886443,-0.9879293765920316,-0.9510687240530302,-0.8898712306185352,-0.8121596044322885,-0.7535834157925692,-0.7361352490324187,-0.7576694468235061,-0.7688759952774724,-0.8156222379835487,-0.8354363837686378,-0.8377911832670115,-0.8376765168438975,-0.7968909992280295,-0.7969804286058046,-0.8253351930452073,-0.8920368144115978,-0.962813818930659,-1.0733911105415475,-1.2887273456805128,-1.6766552447647416,-2.122443208913331,-2.4362546213540326,-2.7023608816745517,-2.9112519397361405,-3.051647565163731,-3.1477409160810303,-3.207475329071298,-3.2211555963856657,-503.2643411278976
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156962978391,9.615139201760403,7.808980085289651,7.031166949020914,11.141852335522094,9.679108759345683,9.264076553523495,7.5150795333103275,0.4972446387700132,1.8260240247102058,2.8525189447176578,3.674372905838603,4.349845762248614,5.245343240969407,5.399464356355092,8.254208694506735,9.400059964215847,3.551425431456441,4.939892186706367,5.113186845816911,5.667380989681369,2.2755664340131982,5.251412196531582,4.928890207707761,5.335144340177855,5.263503220327201,8.156758911693979,9.47977519543085,7.725483471676179,8.917225213535144,6.700995738078269,9.390824826796257,9.689854431787868,7.32423565543941,9.212235689516381,8.326381076508437,7.801858121627729,7.495981522363212,9.246749100902317,7.268358762246424,6.7376146159559935,8.162522934915213,9.76484859976598,6.785344373177521,5.051430760339233,9.265398836533668,8.583687594961598,7.05097802278687,9.837890987093225,7.96348507516916,9.323997780824056,6.6554539385423555,7.4015699193011395,7.715306563126108,8.214085125253568,4.741510488421976,3.7005846813967382,8.50103059454889,9.308637686160754,7.8988555853112565,9.565602632233862,6.603594188013068,6.793612983904812,3.4249832361999566,10.30349554634345,8.85260849309007,5.425846593947799,9.527691541472922,7.7561792195642765,6.8423028193963376,8.03916724710518,8.71056164985746,4.7130827256109304,7.619508751251635,9.831437399931925,6.903793540320581,9.511444351637277,5.214917424702779,9.534607683691966,7.36804921630765,8.413983897576971,8.8299762228514,9.140546568361861,9.284096567521942,6.88256859282054,7.0909878993498685,3.491544899504277,5.548063802112807,5.0821830506980525,7.462553947159963,8.948019604473963,8.060601258555852,9.33624443287555,6.91380755138487,9.693142057242369,5.286295335293308,6.814435010569141,9.49928605720159,8.252132050268292,4.063983133755268,5.119040779381399,1.877317607793774,6.487259081156417,4.649068610326559,8.65054216010714,5.139177354888249,6.092134675940558,3.4743686682800385,4.401711769453727,5.493663531792173,5.048788273071591,4.761381271974102,2.260651127942652,2.915488268637247,3.891361959208996,8.702135879231394,4.757113765168014,11.25137577817309,6.585647595248554,3.6928765045929173,4.426970542411066,9.226679237407033,7.312969238885075,9.092523897618186
Num_Collision,0
