,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.856935377762046,13.72410592320899,13.288169356417185,13.253955260838293,12.829801316243357,12.936237617376042,12.395843724964726,12.018386207808614,12.013463935080452,11.51046169454643,11.59174012818902,11.937267289613391,12.376669845370097,12.430490347495612,12.08022998835212,11.604404514680988,11.696069183045953,11.276478387166314,10.699631406208383,10.786843353108491,11.07888284332331,11.315751262758424,11.411241916050093,11.947215712641869,12.318392815117146,12.803555878230032,12.561146469092407,12.089666161172175,12.184900284527611,11.87046401589121,11.423967181370204,10.809532370613555,10.822137526863715,10.398728831755255,9.929622585776114,9.825224802122735,9.362197469958609,8.8364406000249,8.84955869152198,8.396904695189725,7.903990485289859,7.824882260015174,7.429210803366629,7.530502710878701,7.093128995032275,6.5337119978526585,5.99076610971807,6.0642958502020745,6.170333823879865,6.53771506394583,6.99192550735812,7.4902153827268725,8.028930138880842,8.59780177585422,9.045383540888293,9.62219693288978,9.458210572067026,9.135585504879938,8.735555229459358,8.229633917703307,7.742293228428219,7.698665467362161,7.955863698060897,8.410384596405354,8.649867982603409,9.0987929380894,9.657565533447087,10.058438174288408,10.504826509041786,11.137441947559457,11.08467510712178,11.41930235001919,11.220995888569439,10.745460219330841,10.284738911501213,9.750852691240143,9.168653284398571,9.317889713558866,9.475675809298073,9.079400219570235,9.34930563800176,8.890899496031912,9.132141744354332,9.547448234639099,10.011218864342467,9.657381827665775,10.002401494478653,10.492795422131037,11.013599244597165,11.567801941005678,11.960851964015003,12.367020093716201,12.390050100090399,12.170990365010992,12.513852580210564,12.212251673541349,12.337917506474133,11.990612027581058,11.594954671160952,11.646427273658832,11.890303310553662,11.556316799901074,11.115630701897649
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.71164100007571,10.079460934466155,11.420210701835858,12.740765253584263,14.043714863791017,15.328216764537377,16.574310308792494,17.76971066365989,18.957302805837976,20.127200339818376,21.254899356360635,22.382749086341175,23.53452376335983,24.7086188992248,25.862428103696562,26.982041284284517,28.095525621144482,29.18533192817226,30.230528120989952,31.239951412746585,32.27502520793383,33.32313387182904,34.41207986356173,35.54368473414404,36.72202320815979,37.940753128340205,39.16743829392012,40.36537486583976,41.540570993418456,42.713669839374916,43.83754379111713,44.92146145608393,45.97186567670604,47.010575946013184,47.994740387716455,48.97025176254241,49.924646016687404,50.81906329272147,51.69203767143035,52.550386429335376,53.358425628452885,54.142136324777894,54.90340971237726,55.64919329328543,56.38158664565728,57.062507637742556,57.689296497593546,58.29060471629903,58.8939272897575,59.513103369571255,60.18481201347917,60.90692636170786,61.68230033887712,62.514069424180434,63.39381294213649,64.31307025072996,65.25814177253511,66.18141752913166,67.07210447549267,67.91809253626485,68.71398277175216,69.48340627010468,70.2540655820553,71.06238570494409,71.91078829814901,72.79642179172666,73.7334318092614,74.71882670663608,75.74799359363976,76.82552930148776,77.93847679378688,79.05956885623846,80.18970013157993,81.28607476761746,82.33928082013226,83.34067264438801,84.28742058855168,85.20692233787547,86.14614376088079,87.07554368945996,87.99244971017575,88.90621264828256,89.80334545136188,90.73739794437246,91.71616439084454,92.70083257523713,93.6734307396601,94.69160064336663,95.76384848415731,96.8923790817911,98.06817511762016,99.28528436598498,100.52255698178769,101.75026392609558,102.98293661161581,104.22184691541088,105.4471833906626,106.65401564768034,107.82990155299127,108.98755373459716,110.16514793495602,111.33408862336184,112.4679903315587
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.363088611866332,7.227863852281579,7.0657078568408735,7.000392487419641,6.949832753702913,6.83529082985124,6.618533362073044,6.379121604701877,6.23220687442852,6.086948764648822,5.852047387661209,5.518124525645393,5.12594440408877,4.72463797340882,4.313664017723227,3.9297541076896665,3.5947577274111504,3.2349272981106725,2.8920255275784132,2.5219220408582474,2.1581062605088404,1.7569802150128906,1.4350444173537582,1.1549876751160792,0.8439600424251663,0.5372369640654283,0.20399979594457276,-0.08580596948057373,-0.3961353688812906,-0.6835411025144608,-0.9823019513835609,-1.2256136829259872,-1.484669652384137,-1.7196753546651202,-1.9635876665247052,-2.1067006197228566,-2.1968761947506734,-2.3510869109733528,-2.4837087578926416,-2.5818844357157777,-2.685919225045014,-2.692789992444954,-2.6606879718903556,-2.6430637285927623,-2.6084826530436076,-2.5930828250172433,-2.568064852854326,-2.5593910371728112,-2.4578343292041893,-2.314269168485043,-2.226951503169264,-2.161428297434932,-2.1103985317311693,-2.075539765357078,-2.0083617019831497,-1.8502271528622756,-1.7036227570604032,-1.6068632989200393,-1.5167268344631475,-1.4575822463736225,-1.387438100366612,-1.4126572383278178,-1.5360532067581292,-1.6710214837099282,-1.7516343500757847,-1.7418873798513852,-1.6844563206916356,-1.640762785259746,-1.6393511032260328,-1.5651113913036263,-1.5308779536058406,-1.6006701466810038,-1.7009461850084286,-1.7130586670642063,-1.703721545722918,-1.7163956530473705,-1.7133513598843035,-1.7835838492035223,-1.821937966680436,-1.8274071485718986,-1.9010181685572507,-1.9372961773518198,-1.8889135296728972,-1.8485007970015013,-1.8409452241383746,-1.8041274631341377,-1.6779406384978544,-1.5522138723926793,-1.4587241237522313,-1.397653975502413,-1.4035518061993648,-1.4719391226491116,-1.4661931336867615,-1.4493705736508573,-1.4961066157838234,-1.5587700618576201,-1.526550795203096,-1.3922739294081568,-1.2693002211591768,-1.239847624636525,-1.2384758263041997,-1.150410973453547,-1.0690975373549847
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9978592216573164,0.9958804036476345,0.9944096560307133,0.9976171975795132,0.9986068961129494,0.9970164485773135,0.9908131374476971,0.9858932056942528,0.9901960031759842,0.9910754025335559,0.9845619551798349,0.9714642237436986,0.9579740297271173,0.9519076979823783,0.9456544754857276,0.9468335236060889,0.9522670949609933,0.9515206212997088,0.9497669277333121,0.9448823810445037,0.9431682212425405,0.9391052811380146,0.9513892810367278,0.9622824950107935,0.965471560004418,0.967295333867533,0.9667193239337677,0.9692142152804923,0.968494002468851,0.9694552084566475,0.9684813662136643,0.971861267297134,0.971878828266461,0.9731223045073778,0.9724264112188516,0.982239811546059,0.9894839720559377,0.9870796186316864,0.9880112703601812,0.9903919518883573,0.9911618091665677,0.9968260394742283,0.9994760195195304,0.9999657291081024,0.9999335130124914,0.9998498831299574,0.9997245600912903,0.9997564515210927,0.9973617576740453,0.9921582737288728,0.9921066153285328,0.9937692253715776,0.995724997866264,0.9975337578019093,0.9971804363647953,0.9926644662740362,0.9909882107118618,0.9925871593555075,0.9939681653029688,0.9955480461594314,0.995978508624979,0.9992849405523508,0.9990288204502661,0.9955597140941528,0.9957413602219931,0.9990443546260992,0.9999801478717989,0.999746223702138,0.9999100053664198,0.999057910166432,0.9994319500019783,0.9997877447004164,0.9985062977838085,0.9995796134254764,0.9999277837493031,0.9999488851615814,0.9999819583008394,0.9992263515110514,0.9992924314099862,0.9996935971068853,0.9987046729562178,0.9990578768472264,0.9999976837649617,0.9997927577305888,0.9999109683422002,0.9996196959377605,0.9969360159909604,0.9950645817416075,0.9957867962575028,0.9975163785578526,0.9996698949218493,0.9998183082666002,0.9999965574635988,0.9999860412407503,0.9997487312398354,0.9993640554717114,0.9999965219883222,0.9978305255190741,0.9964367679371883,0.9987912308521493,0.9996844599703724,0.998468841100475,0.9981100880072139
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.06539857608124729,-0.09067646679610199,-0.10559088972481699,-0.06899222487786935,-0.05276615426256746,-0.07718938570996053,-0.1352380370348922,-0.16737558652894968,-0.13968491434047636,-0.1333024624414354,-0.17503644309817554,-0.23718613362937824,-0.28685494307818393,-0.30638494499875357,-0.3251732046061199,-0.321723916698274,-0.3052660804192805,-0.3075849593875098,-0.3129581169805722,-0.3274099662375434,-0.33231567287472624,-0.34362955480966795,-0.3079909672838121,-0.2720522004979965,-0.2605084774486915,-0.2536527884295736,-0.2558393025573653,-0.24621901814892266,-0.24903687916022665,-0.245268421930501,-0.24908601585981158,-0.2355539792226161,-0.23548151343027102,-0.2302889065288434,-0.2332099371039425,-0.18762982868926395,-0.144642556132019,-0.16023054166395553,-0.15438176589630326,-0.13828876178044913,-0.1326584639201601,-0.0796105961924934,-0.03236798426524912,-0.008278925612727119,0.011531242539186772,0.0173266039664593,0.023469212817564315,0.02206892933408746,0.07259148937264487,0.12498783889380238,0.12539722413738902,0.11145728645707521,0.09236735691914394,0.07018833268857232,0.0750411709084859,0.1209018502624461,0.13394911806392185,0.12153489656293961,0.1096689854254614,0.09425543903742986,0.08959246819438842,0.03781015188126879,-0.04406150144684025,-0.09413211817848806,-0.09219079966707634,-0.04370786530729805,0.00630110008612172,0.02252749860314657,0.013415706024147565,0.04339691387508609,0.03370129545348705,-0.020602561657591435,-0.054636739343341796,-0.028993040961152787,-0.012017790404513742,-0.010110740037719527,-0.006006918745784958,-0.03932808723943664,-0.03761165413429669,-0.024753018068440324,-0.05088198321030806,-0.04339768092320472,0.0021523161272570413,0.020357838526328498,0.013343739691837098,0.02757650255741954,0.07822135271185009,0.09922942186367752,0.09169872626824616,0.07043489553358505,0.025692434429978078,-0.019061753720827662,-0.0026239399671629383,0.005283684666265215,-0.022415940407203194,-0.03565788315554072,0.0026374251191366364,0.06583496291734547,0.08434315326622505,0.049153607933179036,0.025119325105286125,0.05531702587336519,0.06145121819973804
Operations,2,0,2,1,2,1,2,2,0,2,1,2,1,2,2,2,2,1,1,0,1,1,2,3,2,2,3,2,3,1,1,2,1,1,1,2,1,1,2,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,0,3,2,0,3,2,0,0,0,1,3,1,1,1,1,1,2,0,1,2,1,3,3,2,1,3,2,3,2,0,0,2,2,0,1,0,2,1,2,0,3,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20435337804027,92.83045475206893,91.4799751014018,90.16196229038465,88.86344918717609,87.5749878761621,86.31125969804786,85.09489628982101,83.89827786763465,82.7194203460954,81.57084307832247,80.409659588316,79.2179868181783,78.003833174747,76.80955288680016,75.65328331590094,74.50934493746311,73.38687581126386,72.31132581062549,71.26938056576496,70.20351239921199,69.12218912657055,68.00852366338724,66.85670019666745,65.65621091688831,64.4164880572208,63.16747288864467,61.951198738474545,60.75683099046091,59.566922893713176,58.42616854260482,57.32945514514665,56.26587778922869,55.21595028636799,54.22065132690743,53.239374496579195,52.28180167901762,51.38130884336311,50.50340614988904,49.64170399444662,48.83011762163928,48.04675880928013,47.28743492544933,46.54305342108841,45.812845331380075,45.13328576775077,44.50829156477139,43.908042516191195,43.31036267983924,42.69950543073114,42.03369039858532,41.3166300433063,40.54579685239891,39.71788660109949,38.84446849149133,37.93859245717526,37.007405867772505,36.095050774469414,35.2154070953824,34.37820407454675,33.59247052198253,32.824236171727755,32.04523388825432,31.22771725257351,30.375493459385993,29.49490411395991,28.568386916997696,27.593108072743323,26.570373178743846,25.508754643174154,24.408530247868562,23.287751721832745,22.154220943141798,21.06626253507589,20.02506256753435,19.033009099914107,18.098456271209503,17.179816601775183,16.24761801419377,15.332001886629978,14.417375566145493,13.513919386906776,12.646363245384133,11.745678772886505,10.799094808254138,9.861476784645758,8.974533349766912,8.066896861767475,7.128358556968278,6.169580203040669,5.200423865855256,4.260712956387335,3.554144645759982,3.2015259727205283,3.2386806162535446,3.701286444408253,4.525161016564382,5.544564373084415,6.597556008842273,7.63002001996614,8.70154976268918,9.819686498602168,10.913821944456222
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.52231803001375,-0.5823252945915982,-0.6261013740286643,-0.6495203493328745,-0.6819871889828448,-0.7014868967914367,-0.7115386889860105,-0.7362718218857793,-0.7836365917731314,-0.8033815778136386,-0.8211424784607573,-0.9900399352457425,-1.971436711383777,-3.2523481560006227,-4.0175036989601995,-4.899155297605931,-5.095358017550551,-4.905518977014732,-4.9547262012036795,-4.637218880128325,-5.132672087553713,-5.708185883851151,-6.341725965805121,-5.400371260895739,-4.548949810215407,-5.720112566472705,-1.1297027561712514,-1.2994308787676045,-1.1789951287224714,-1.4105602610873107,-1.5772048739697637,-1.5833452708813578,-1.0745754519749107,-0.936422644082036,-0.9500724971393097,-1.0047010405394303,-1.018723169671766,-1.0424271824384235,-1.0995071643454892,-1.12209730652593,-1.1382978445575844,-1.1884136271926522,-1.2166411876408532,-1.2406761161692046,-1.2556184956390766,-1.2697919102916586,-1.3204404363707027,-1.37500579702062,-1.3997509514198114,-1.4023201636480351,-1.3891427508919065,-1.3341849678541777,-1.282939644720976,-1.229166809092611,-1.1720897487005786,-1.12658189039184,-1.0941239656839343,-1.0688134105972438,-1.0876449066969087,-1.1203563209129896,-1.162796979164348,-1.2142664474357758,-1.2317656497452276,-1.2209977165265684,-1.1824833643191859,-1.147776206812484,-1.1194106545739189,-1.073482803037784,-1.0247211557456275,-0.9772651060005231,-0.9383814644303108,-0.8997756046944048,-0.8792214739641828,-0.8664692213090532,-0.9120415919340914,-0.9588000324584591,-1.0079465323797585,-1.0654471712953963,-1.0813603305656798,-1.0678014124185857,-1.0843838724362094,-1.0853736795155147,-1.0965438207612834,-1.132443858477357,-1.0993155275023714,-1.0534160353676327,-1.0623819763916202,-1.1130565651211537,-1.0923635120005635,-1.0614616952008031,-1.0412216460723904,-1.0308436628145863,-1.0602890905320814,-1.2934316893726456,-1.6473813269605464,-2.037154643533017,-2.462605828154708,-2.8238745721561287,-3.0194033565200336,-3.0529916357578575,-3.032464011123867,-3.0715297427230395,-3.118136735912989,-503.0941354458541
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.049486041398303,7.728997375519486,9.488638831615871,4.460533837602211,7.633664071914981,6.8011750340866195,6.596111172196131,10.942980516854833,5.2815263955417615,9.829273003997514,5.879783989898948,3.4748061808146162,4.828855187874849,6.025183800827861,4.7174217108983365,9.447087257634939,5.796031061498991,6.362375819853523,9.355693959601693,5.952551322828483,6.681905215707151,6.863538115168445,5.7024885556281895,8.620241186939483,4.730276480528748,8.447655544496959,6.465488016533777,7.538339388141848,5.769126385809049,7.209392885073393,8.081902641653404,7.884922327332834,5.1504695200564035,7.924482894284945,8.230816454021527,5.69803996430608,8.67356021433447,6.66453964303711,7.260378783739362,7.880227198046405,8.080488925533054,6.019171421212882,9.058350239941625,4.947298055102526,9.220250488661101,8.16143925399999,9.107162047946638,6.775322199216494,6.6810443132032145,8.25851823724446,6.714859733515335,5.080837155571677,5.400554215681617,5.691943500510537,8.980134940386565,6.2109674007249,9.569349575028456,5.443026654756683,8.282735499369029,8.622952203682315,7.8625246250943785,6.171518292720962,2.805811187851421,9.310114092792002,8.650385153833817,5.749183436400948,5.84656179777548,9.628959259320919,5.996683971412304,6.420133131538559,8.51931458564424,5.746030674390604,10.170778921146098,8.198991414696422,9.456702786886902,7.782825059081952,9.068748100634279,1.7879398982039925,8.454372009507813,7.412173450870195,2.8568432677998867,9.009550955439227,2.8211416552691424,6.8483526311361205,5.39305861031505,8.220678573649836,3.6326957803528885,7.726411147196998,6.0417303147362444,5.709809242103348,6.4133008230644055,8.1963295578963,6.5790022004313755,5.529442545439799,7.169158285641345,9.614995302857594,5.837983141214836,3.492859094069592,10.509600600986753,6.169016958897888,9.268054953559645,5.870424088119247,9.696645054221953
Num_Collision,0
