,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.986626943343254,11.267252401926292,11.288866912364748,10.644716186441638,10.398249820024466,10.032899429343514,10.115699131828539,9.67039164154337,7.490544339719012
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.523065386480856,7.480952460720818,8.355359891212762,9.21062367065029,10.080189237400589,10.960082367115293,11.826037698112835,12.69483422231155,13.481924821004597
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.63963643005727,-6.978130089932149,-6.269581523391447,-5.580357010737526,-4.9909274558395085,-4.465948705392072,-3.9507282602899365,-3.4723156110401234,-3.092092847496907
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8009293334258298,0.8104405256038286,0.7897548124946299,0.7860248838618945,0.8106442367618762,0.8350960564627958,0.8492700582434948,0.8613311673255616,0.8855846677334475
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5987588854105264,0.5858209235414777,0.6134226407148435,0.6181948575893326,0.5855390007546509,0.5501041505754042,0.5279586803634267,0.5080439156151616,0.4644779825518531
Operations,1,1,1,3,0,3,1,3,1,0,1,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.197141770417222,30.13287744724473,29.151070391905435,28.20168109444506,27.26152327554726,26.32637937305296,25.4129185952549,24.506792779359383,23.695100774990802
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9555663527715428,-1.5981893072710673,-2.002219162218255,-1.60948846195719,-2.635014656554152,-2.3179754554811547,-2.8743835097622332,-3.5750448481786794,-5.038020677128075,-1011.1883079956315
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.494548182659956,10.25999929891328,4.4379742405370015,10.29084203701107,5.809453577942287,6.79558831686886,4.9092917084467125,8.677170196684227,31.62620087957287
Num_Collision,1
Num_Off_Road,0
