,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,9.477515762983977,9.439913715781788,8.858901608650587,8.809212678825189,8.287279592914453,7.62137779104313,7.1988627369196925
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.920810093173657,10.74634063337954,11.563786733956142,12.308145440105132,13.012213671271256,13.707186595049464,14.40400595810994
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.23515540299604,-4.777698759607155,-4.360806979567015,-3.8881563563508283,-3.401618491092197,-3.0196055821639414,-2.7566770201580293
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8096172687603689,0.8449477925978073,0.8654256887576641,0.8537754763223989,0.841502182178886,0.858203126914942,0.8957687814468056
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5869581570478432,0.5348487896444124,0.5010373012444509,0.5206413698799404,0.5402537157560076,0.5133102307118141,0.4445202922086965
Operations,1,1,1,1,1,2,3,1,1,1,2,1,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.450944795938657,26.574334440972706,25.714846216597575,24.92709616669543,24.184983907078795,23.465793568768163,22.75541049774721
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5735345760855695,-1.8901943829727368,-2.7612351183833996,-2.528493447061373,-3.805088405831027,-3.785472224118868,-4.763882390227909,-5.647051522536991,-1006.1964106065764
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,9.76753125282331,5.171310938059972,10.794643436413828,7.712903225970812,8.70214950278308,9.475316323778195,10.303523034811137
Num_Collision,1
Num_Off_Road,0
