,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.097213740345115,14.746847323356265,14.927907061303943,14.983279930760231,15.165901357467774,14.728459823943643,14.733651904957695,14.834855991714138,15.169204674909867,14.811504539964655,14.95613827549887,15.130305083769246,14.615409561403686,14.681106997495236,15.089406571023643,14.64242421134217,14.783259166542997,14.887804155027217,15.261933679263553,14.976706095162578,14.415959240339534,13.663492748933413,12.734251523581156,12.786411253319121,12.766156387207863,12.422641611910382,12.43884816373296,12.54390922718681,12.61494655729225,12.107241326890977,12.387041086937288,12.542329582751075,12.211904645945863,12.445810017558706,12.634502839237966,12.751521064772666,12.320792661154393,12.575314019771442,12.163741204671398,12.42839126484029,12.51673869532729,12.430340000059088,12.504159895620303,12.401316560668796,12.40271270403901,12.379432833927746,12.335368338466724,12.303845172532187,12.319315271997207,12.46045712117908,12.46164360327453,12.505805602568769,12.404609482508858,12.395268888699647,12.400275570308894,12.400462625075773,12.488350652256942,12.56166028160876,12.771516672320733,13.158695911075611,13.548501390718808,14.020828785991437,14.422804162318194,14.85893331864354
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.494148733371357,19.951861147658228,21.40764790655486,22.870709945553358,24.34988363715194,25.805640554377025,27.247743506956255,28.693604717488228,30.16436703421976,31.626014203325973,33.08361978497507,34.547515044661075,35.994679191896374,37.40625902206504,38.858001476082286,40.305602958514356,41.724945632027044,43.1742644001326,44.656281629679754,46.14204848027741,47.594413373539155,48.97025228432361,50.244150107490334,51.4491616655213,52.67619305762975,53.90975518389364,55.14252579568303,56.38945869962325,57.64807045152878,58.87652935009543,60.09515749531353,61.338994031078165,62.5751432355919,63.80838110345484,65.06305895512055,66.32770163846166,67.55854268754567,68.772351092165,69.98671137629442,71.20148432606561,72.4395207894864,73.68186327616806,74.92695612819459,76.17180382527353,77.41167521387067,78.64879598211492,79.87925077194168,81.10117297618798,82.32291997939339,83.5515596707697,84.78095755292627,86.00487692974215,87.21636451003518,88.41958014771842,89.62861731736423,90.83356438792005,92.03006121019821,93.25249837197136,94.50816676604924,95.80098550111936,97.12902259795875,98.50101696005709,99.9116955265522,101.3706971491652
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227704674096387,-10.91242828486118,-10.628003512468572,-10.308845960514319,-10.005037117557665,-9.6757430663113,-9.389438000253337,-9.071331973836585,-8.767403144129334,-8.436315461884027,-8.142586043559298,-7.796682011814476,-7.443424864957784,-7.048115519090038,-6.717070112850158,-6.368324441776672,-5.97612248567055,-5.6632490336327175,-5.3912041258480885,-5.102281156970557,-4.879293074257225,-4.600352687144699,-4.262370290850203,-3.850412014609238,-3.4933474495014174,-3.2439131343593637,-3.1090896422263556,-3.0272282652568716,-3.024269269171724,-3.1354733059626527,-3.2639563824332805,-3.3495491422571924,-3.391492651119787,-3.3903800210396655,-3.4078412583630078,-3.5253030958315836,-3.7509746246866085,-4.0286564174959665,-4.264902224560339,-4.457961943725029,-4.609926116280082,-4.718622402393931,-4.78327581223671,-4.8034865823741795,-4.779333936635949,-4.710883178827402,-4.59836201337803,-4.442649500620295,-4.289595620009139,-4.128281171716665,-3.9260741706228743,-3.6804559948553703,-3.3928739620685002,-3.0927612562905242,-2.818813578146486,-2.519095854333547,-2.1714021104835872,-1.9044893189191516,-1.7435052797807464,-1.6366179508039165,-1.4845910225418881,-1.3406766280452727,-1.1400611311266686,-1.0248058269275986
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.978211369548664,0.9783295131401678,0.9798111623812509,0.9785903630299092,0.9785781410172186,0.9771470662130302,0.9790438205473091,0.9780687221406326,0.9782406478637364,0.9770114971130178,0.978597564519418,0.9755371918742467,0.9721793658063581,0.9669759202911489,0.9726836424591511,0.9716167377888251,0.9672805570490399,0.9749007082964153,0.9802583569273549,0.9817620107615522,0.9858871909219404,0.9805121382172328,0.9672058078956203,0.9551017336917089,0.9590434328874503,0.9730958192289996,0.9873508237242381,0.9945541954524408,0.9991226879262313,0.9993451554281215,0.9973039338506811,0.9976033701108294,0.9988571963412396,0.9998228859015155,0.9998213783299967,0.9978886010336095,0.9908525328822685,0.9829069905026098,0.982388496253678,0.9857272237659975,0.9900936972572192,0.9940795922228719,0.9971959791378082,0.9991987579730052,0.9999886021325687,0.9995268390574981,0.9977931090997995,0.9948038397096333,0.9935580062993826,0.9922700471143451,0.9890864185898316,0.9841991535462122,0.9778310232114693,0.9737347656396409,0.9749560039587181,0.971642846513827,0.9658416121306529,0.973316322652539,0.9861362128779748,0.9929360289020405,0.9942615127123917,0.9943436425568576,0.9932809913204551,0.9969163421031064
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.2076114555744149,0.20705401159823525,0.1999252011956024,0.20581764109276574,0.20587574389248642,0.21256436905386603,0.20364969297332228,0.208282439898783,0.20747345581335755,0.2131866189726259,0.20578339757294176,0.2198344542379769,0.2342376585870586,0.25486774918982125,0.23213472745885833,0.23656059445436295,0.25370913258079436,0.22264008840087113,0.19772089842523627,0.1901140558334226,0.1674110115137155,0.19645851167274503,0.2539939471187857,0.2962780422155713,0.2832590578171412,0.23040079556946438,0.1585507833190003,0.10422069040237658,0.04187904572770006,-0.0361837024410661,-0.0733816293492893,-0.06919187772792004,-0.04779436491175849,-0.018820117628886385,-0.018900037944554533,-0.06494874846512197,-0.13494909440523523,-0.18410281915577112,-0.18684978573291808,-0.16835034994492604,-0.14040822857485943,-0.10865433413356645,-0.0748343449987238,-0.04002301919150858,-0.004774474311505423,0.030758706145193965,0.06639963428329745,0.10181021804794607,0.11332470215445523,0.12409735532917478,0.1473365418392209,0.17706503369925763,0.20939553492185764,0.22768532272571637,0.22239782000920819,0.23645333327848758,0.25913313234100604,0.22946750545150987,0.16593784875876108,0.1186509271276305,0.10697684019855234,0.10621073630645882,0.11572757787776443,0.07847169456410466
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22812357853037,82.74375027486668,81.26503601319806,79.77538775849288,78.27170380908976,76.7888079731003,75.32440409798335,73.85319566066748,72.35902762599235,70.87156226076371,69.3922083076592,67.90200765043589,66.42843415317348,64.98739158677805,63.51278062628882,62.041572592923075,60.59613370736085,59.127761678312496,57.6302955313028,56.1284782765761,54.664774875731254,53.274406243246425,51.98329000463526,50.75877125597544,49.51698175362358,48.27448549698346,47.03759473227844,45.78854616169553,44.53061982081587,43.3072224410241,42.094986311266375,40.85631289734016,39.62363603875235,38.39190836946065,37.13985746894941,35.883761074480425,34.66950660460096,33.47897298246992,32.288340862725484,31.096687070359746,29.88060500414644,28.657927633545818,27.429292749483,26.196847085921185,24.9645804268756,23.72968093267755,22.495573846553103,21.26391196056749,20.03282080085644,18.79374628945551,17.548064086972204,16.301780805660822,15.06261847675528,13.83122764743137,12.598619789085188,11.369114428130054,10.147358398007526,8.910360120293724,7.6484260882313215,6.352505478164708,5.021314388023789,3.6499701373234634,2.2564682585661826,0.8764327317761468
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-2.3390278548166723,-4.118433656321051,-5.588613214624175,-3.327718370696533,-0.5804441905594211,-0.5127814683803393,-0.5066203304440933,-0.5156266963363123,-0.5212857383313718,-0.5103517452948267,-0.49631605059687445,-0.5171041640105472,-0.5355961248830425,-0.528791562684134,-0.5058319653248731,-0.512534634771356,-0.520646046895493,-0.509799342776688,-0.5264265027375785,-0.5589574336045615,-0.5253890395107916,-0.5287919666342518,-0.5545611144377744,-0.5316279709516465,-0.5025338529903038,-0.4981827452732972,-0.5362965991551576,-0.6096313675151634,-0.7088837613888401,-0.7754812513401816,-0.7582104976481503,-0.7575037433598695,-0.7631092352949835,-0.7509514294170856,-0.7420736591203436,-0.7766026202082301,-0.7877638702422729,-0.7613265860737854,-0.7673231414121915,-0.7682723307082924,-0.7479490994887641,-0.7439036055310169,-0.7857455301205363,-0.8094663778689579,-0.8093678802555644,-0.8083462076342585,-0.7839179337866966,-0.7773226293993787,-0.7713651159371828,-0.7675543364381845,-0.7677333409544147,-0.76510050580195,-0.7658929138755539,-0.7683381140143872,-0.768908840288951,-0.7609254885990637,-0.7543177975166984,-0.7537167186886187,-0.7608376710944569,-0.7686091706760916,-0.7673921416538168,-0.7704946390448661,-0.7782439698774706,-0.7630017222861998,-0.7380659679375974,-0.7040793899333861,-0.6688089098590817,-0.628655749299674,-0.6064981212427192,301.38003552679004
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.776591509030075,6.640796421292472,6.847166601322264,5.671713113340396,6.713649191121074,8.066842366802542,5.6483645282617445,5.517474651147982,7.138907655697206,7.466024267779402,6.000542381854567,4.558153221217264,8.395279520042155,6.169174988932108,4.784906316863134,8.86917328397124,5.553963066038232,5.5228745485307424,8.423995190155651,5.999549673804468,7.577913561173723,8.076452979272736,9.54709987875729,3.1118044325591416,7.370618201171667,6.070009325092892,0.162305052804687,3.3423779968836014,3.9864460615606845,5.077043477862667,8.773138668333269,4.387251199088538,3.749155569798948,2.469332133845794,8.544045592214403,5.0280935535493985,5.221625399153197,8.15986089919325,6.5057092346796495,3.3706565423433212,1.266530802333257,0.9643425419769931,0.7689634956361284,1.0339997998514352,0.07041842555931756,0.23543294986562516,0.4412365331943676,0.31615497543204063,5.156592193634807,2.7842027104585867,1.4866140605674092,0.8225997911250927,1.0510513449304928,3.2639365321763902,3.476234186775045,7.313397303283389,6.326949211164929,6.25743879898332,4.097151757663142,9.817591350902179,3.9068703462960013,7.217600875620607,4.768333716972549,8.185610757335485
Num_Collision,0
