,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.746386604197797,10.435939907179833,11.123841739954866,10.958430309859027,11.39011984210382,11.721149916890987,12.327452794654953,12.635677889143233,12.992792825647827,13.386239751468805,13.98410499166938,14.43111257771687,14.91794923030206,14.778371678946602,15.167163614325197,14.891776751585432,14.77805834855823,14.842155517361217,14.86415832158712,14.843130356472777,14.866377487993288,14.862545437280705,14.843749254600027,14.828415048740629,14.8370443675425,14.850420113081887,14.854429105624588,14.845065594106993,14.838747925855298,14.840238833746433
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.38539962272134,22.368657666605493,23.40982443966076,24.474860752432388,25.55807280673085,26.675966112434526,27.83881975148256,29.03292951840872,30.252434743142597,31.490682257251457,32.79819091207826,34.159414063093095,35.55224273521829,36.98250595345013,38.443129656891045,39.922506102738836,41.39764785834308,42.8755290841795,44.3604741941081,45.845610660375655,47.33062660800393,48.817111957937,50.302219853188774,51.7853939404325,53.2684209593275,54.75253561991656,56.23771066023015,57.72237547522197,59.20633896947965,60.68988288738668
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-3.983230214100242,-3.749896462203698,-3.4645953322232925,-3.163333270675196,-2.888298358112554,-2.5768877891085102,-2.2666213915261815,-1.8946272858373594,-1.4937739754485853,-1.0317258800262885,-0.6242439158716013,-0.2079129179695703,0.2653981428462288,0.6618408304172644,0.9739865786529202,1.2438548821632316,1.3919001068232213,1.4532415422711973,1.4967862031978576,1.488204173939787,1.5021350566635145,1.4824096925395627,1.4932645347957543,1.472482821449486,1.4829234044239221,1.4617406970756248,1.471822850153765,1.4503896624585364,1.4599916987259014,1.4379593914552156
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9785239219368568,0.9777343151818939,0.970713329964148,0.9670819284538291,0.9677599435519598,0.966057136805524,0.9656191810946507,0.9598475853044205,0.9532021813996022,0.9444387952802594,0.9519450787922794,0.9539915403139652,0.9502507170471838,0.9602636432264262,0.9722586047867506,0.9808765704188247,0.9915313423341566,0.997242898099784,0.9991311046741367,0.9999058833993866,0.9999677358156823,0.9999959081418565,0.9999996078200772,0.9999826461580172,0.9999999332754521,0.9999786854095442,0.9999997194569327,0.9999771171311336,0.9999994451485236,0.9999745008197275
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20613329230697375,0.20984663189051417,0.24024077720053058,0.2544652110957858,0.2518743568851494,0.25832848938340724,0.2599607606968715,0.2805220365412908,0.302333592865629,0.32868733162318897,0.3062687822210435,0.29983352215752684,0.311486074730979,0.2790944920587125,0.2339085407122218,0.194630813602072,0.12986761401144395,0.0742064834737775,0.04167775992827912,0.013719487719747726,0.008032890367588176,-0.0028607166136787173,0.0008856408367144591,-0.005891297209413189,-0.00036530684540644366,-0.006529067820127044,-0.0007490567775189728,-0.0067649991949061,-0.001053424247435483,-0.007141268118252311
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,0,0,0,3,3,2,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.095348379786266,40.090000505417315,39.020903874613104,37.9267630155155,36.81841051335481,35.67205297552918,34.482061913396244,33.25568770503711,32.00324234540296,30.72969359967396,29.395084215070042,28.00969548529092,26.59415363647306,25.149846954145215,23.681654883510458,22.198451097510258,20.722433589721557,19.24447118882349,17.759587433241514,16.2744341817645,14.78946528418166,13.30292752170864,11.81785934162091,10.334630515103555,8.851640269680615,7.367473734989905,5.882329820195296,4.397624542041529,2.913678162532078,1.4301677985619659
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.190579589912472,-5.682139773607835,-8.523484561992603,-7.717405273885406,-7.2234645428832644,-8.224902529943892,-7.733400607495611,-8.511116917404825,-7.660518300868533,-8.200883085683628,-8.952823405751868,-9.76260135833619,-10.294601150787452,-11.236744651357712,-9.453489818672265,-9.616335422051929,-11.653404695729424,-9.212533412017496,-11.190994408968407,-11.610541710817238,-11.951455377993753,-13.192987700618847,-10.935079221351465,-10.293843976170301,-10.201623932225576,-10.227353442888042,-9.191359670014936,-11.333978303212689,-9.426043245860527,-11.98786883346922,-9.685894129994017,-10.897919013898022,-4.522652243449391,-4.803767020624343,-4.670317666712786,-4.704666206057703,-4.68489615488569,-4.70071843732413,-4.710732643475575,300.2964331065677
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,7.47420475297875,8.185457104258818,8.583342379257322,9.380495135053277,6.842443565475891,6.648337219488969,8.66825928687048,4.977035991191203,7.269724643741024,7.484840436994257,7.79139923702481,9.27929386140374,6.601512699078162,5.810957788842717,5.733910297287568,5.799651792501024,2.531553078247863,7.291318547190921,4.308742136427618,8.04683720000473,4.930321384580478,6.773017144078148,5.787814965530007,6.18720208332868,6.00028417660304,6.050644957737857,6.024070284666184,6.045835120996091,6.058882493950779,6.048168719717396
Num_Collision,0
