,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,15.156109932111582,14.609559460203382,14.127557789431133,13.541446779020436,12.675730997290923,12.200195342182417,12.086639591820216,12.116416146361892,12.085375431145435,12.086242742329333,12.46105078655277,12.272082581671901,12.33994655084522,12.553244001330738,13.000235227067895,13.377062157130295,13.773700188350855,14.214052894805816,14.66827185802766,15.188356825777383,15.318235879454088,15.07176065549146,15.160208163040487,14.809874134217141,14.937172149171507,14.931684461030432,14.959224673983826,14.930352293754927,14.95274901493643,15.057046733172504,14.89662578169558,14.84544824440512,14.929756345863952,14.976179971624006,15.022110322010606,14.940059636708154,14.91234702825293,14.902724510985273,14.952246780140992,14.980741438344843,14.996939779046365,14.91103178449404,14.92053385662613,14.926364253892098,14.957734351883758
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.82663799304012,41.26381336891317,42.633428454078455,43.978623609597406,45.26978165912086,46.5048358967465,47.716445919291495,48.92005827417559,50.1035408995802,51.25222357724824,52.38766909042238,53.550498029428134,54.73231279774316,55.95485464479347,57.221641671635815,58.53014681827692,59.88423320891053,61.283401254424135,62.7245430729945,64.21621173234018,65.73983617553917,67.26306537977862,68.77248947688923,70.27226550656974,71.75918455570368,73.2527069521821,74.74207817594835,76.23739147062153,77.73006619073401,79.22889734714464,80.72702559885941,82.21301795277137,83.69866091635963,85.1951288058997,86.69321698746704,88.19291912933878,89.6814636610894,91.17336722887362,92.66405943622944,94.1615643995658,95.65751724317633,97.15433642690714,98.64291673512409,100.13653894656358,101.62802620783398
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.2929501725265995,-2.9026093326702145,-2.478498057842116,-2.151844632062733,-1.9326594363160114,-1.817913676728368,-1.8187480309700812,-1.9445951342258294,-2.1959940701258773,-2.5696352278858208,-3.036438211413664,-3.460696060013717,-3.7923243546937413,-4.01954418622007,-4.181790545774766,-4.3656849328202725,-4.446511806923847,-4.4988396042684915,-4.6094275976480805,-4.702037529050742,-4.838648620879415,-4.88128170667946,-4.846857737507423,-4.885153450431314,-4.939772206826424,-4.896020469179874,-4.78024224078417,-4.739375642648904,-4.763095072571126,-4.706650169016048,-4.6326009111945305,-4.6569004118600725,-4.747619751359542,-4.760445091393271,-4.705991316024325,-4.7291262901375966,-4.817433482548768,-4.8264092445874915,-4.768905642702153,-4.789788466169676,-4.8709141358517005,-4.869109379405556,-4.79952523354857,-4.807035631015294,-4.880287736562708
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9738639604139676,0.9675003704151144,0.9605773151040029,0.9684919144254142,0.9800759538531648,0.9908857828273869,0.9984783786722029,0.9992797821262001,0.9905144280274002,0.9711040545076015,0.9474500067644505,0.9439260948243707,0.9561717212033697,0.9741054541986002,0.9854906927010019,0.9895257372645759,0.995990910675018,0.9982052722085085,0.9982490876654446,0.998335446691298,0.997090757207047,0.999161758301225,0.9999997261668893,0.9997937282131661,0.9996168479236613,0.9999202765970316,0.9985948298546247,0.9994571876361198,0.9999954009426374,0.9995811056051527,0.9992438035926212,0.9999999895798928,0.9992955423823898,0.9998821974693164,0.9998620553087572,0.9999712731365998,0.9992280202224485,0.9998970345629835,0.9998344834644274,0.999981608499338,0.9993794443466868,0.9999662852273866,0.9996701271311571,0.9999971219238724,0.9995724073974463
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.22713209065832632,0.2528695973157241,0.27801298837929345,0.2490449993326432,0.19862307186933026,0.13470473410595682,0.055144603762553,-0.03794623873079108,-0.1374087619824598,-0.23865647973373202,-0.3199038678760274,-0.33015682260043205,-0.2928064882665434,-0.22609414875343162,-0.16972947475232328,-0.144356556106737,-0.08945449040013802,-0.059885177925237836,-0.05915030832639436,-0.057674395356054405,-0.07622349960660202,-0.04093630110799585,-0.0007400446921836286,-0.020310121260535944,-0.027679547452293105,0.01262697311772298,0.05299401652652229,0.03294434826336643,0.0030328358963154227,0.028941550013444013,0.03888214219601369,-0.00014436140195557348,-0.03752890851976973,-0.015348979898710442,0.01660934537385084,-0.007579769229181128,-0.03928566662697904,-0.014349922374414101,0.01819356137268527,-0.006064871233305913,-0.03522394380684054,-0.008211480289256893,0.02568339778098326,0.0023991965263515584,-0.02924042355496178
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.33760683491375,60.910561052086614,59.555290186204516,58.22395493386883,56.943934910303376,55.71595838537699,54.50587924109057,53.29742096799838,52.10314176214771,50.93928700297969,49.787700532702836,48.61346020246935,47.42500586804826,46.19911727564146,44.930546019290745,43.62062232207963,42.26614056137478,40.866789417491084,39.42545366567826,37.93385810874336,36.41077902273921,34.887863068078914,33.37823557068677,31.87878247142865,30.392430112790446,28.898549352188535,27.40835002926611,25.91285055763449,24.42031283226872,22.921238409587264,21.422968787397213,19.936999556330573,18.45173424835871,16.95539878934301,15.456984122740865,13.95745632864665,12.470001536126565,10.978458301655632,9.487012608082585,7.990111034116064,6.497099727632706,5.001576324334054,3.5113745548310726,2.0215906698504003,0.5806816330361039
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5396013232230032,-0.5729542171728639,-0.6447291341178953,-0.668664747664323,-0.7199799764345443,-0.7720234750736097,-0.7899208557135822,-0.7915417269078091,-0.8057207941493303,-0.836145240831982,-0.8484135297231461,-0.8257596697665122,-0.8115456655789117,-0.7741114075932032,-0.7314287436492819,-0.6900763027888885,-0.64551823929515,-0.6006488561162939,-0.5586642481871777,-0.5084044430651034,-0.4769209139958548,-0.4770840453397014,-0.4903725026078547,-0.500546900741881,-0.5136476413617963,-0.5061192393980924,-0.5098006770775712,-0.5045005283683786,-0.5074622746342357,-0.5009255773185401,-0.5017303778099489,-0.5140307689333596,-0.5147346920281386,-0.5036645409842997,-0.5015853333978537,-0.5004722059057869,-0.5125452074799135,-0.5084567655290666,-0.5085543064269533,-0.5030984260334792,-0.5069886935166403,-0.5044765967013491,-0.5097982304970183,-0.5102161150193281,301.4409090368143
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.557866421705295,7.980696002226586,8.290407198103654,8.42091856330429,8.88492771971826,5.381752847940051,2.7128196061009398,1.4627445770594938,0.7141059594854173,0.20950708688367983,9.310167201241185,9.331099050332881,5.567202368930982,3.8743872555971737,9.412429007970804,4.2328936733974345,5.611429900412775,11.079500539585165,4.567152559118657,6.083943268448597,5.897391767219014,6.3062382673939705,5.991375086788836,7.993986312641909,8.85397332687674,4.821696879355151,6.635044380181098,6.983535310697248,5.6953880470745375,6.576603069974928,9.3305629697361,4.9881141379473855,7.023489083125801,6.751415202649979,5.619922574488473,6.600713051771064,5.907024101550017,6.506770235376896,5.900783351301791,6.612797899001391,6.406143089958923,6.323372546205685,5.873749144991256,6.6487708389896785,5.834247221043894
Num_Collision,0
