,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,13.629880588397938,13.691968538475994,13.314068512866086,12.76244058900634,12.910618671717854,12.5304886035987,12.040851380058902,11.412834550499953,10.783634290920176,10.255963274309508,9.507371052472251,8.9233086530767,8.11832718587049,7.543011528619383,7.330382101141319,6.86456894785812,6.1085457323754495,5.568601574832455,4.85903175628818,4.265170720711834,3.5802261022533095,2.9789251977082816,2.2811184440156738,1.7075260926925802,1.0420514249285833,1.1012246857387247,1.3048460759619287,1.5967748488987892,1.9797971367589275,2.4250423981782214,2.924646389584332,3.465992914234224,3.2928143878374567,3.692676406547119,4.0322687253071985,4.542408357692834,4.400046761059408,4.04219968710527,4.281509678483432,4.699668423949917,5.232549836167157,5.779323344604809,6.2413090980345505,6.68414671592489,6.948317967038212,7.473992880821574,8.06559666074213,8.729010409653617,9.286001822905439,9.849767209508135,9.848166349138065,10.349890526047282,10.744846422462084,11.163914903406015,11.7035983592287,11.702222535093298,11.948181374218962,11.718286506457035,11.980475431025766,11.803595063923648,12.055782823048311,12.442623824907093,12.832059531351154,12.410899538048778,12.563899762763327,12.813842884649926,12.536303424941227,12.766901992337706,12.343423207695576,12.606473162928756,12.11847483253407,12.27298616354826,12.46128381391569,12.651204815945569,13.060450685885145,13.319140149766817,13.73394279033754,14.152878874963017,14.627990669284706,14.706696217222403,15.096073716452036,14.971094332155516,15.08940108419905,14.671734719858401,14.802862017233581,15.042983238349837,15.026219889833195,14.968818996370082,14.402377061341138,13.979768496116755,13.99329569576495,13.480825842749583,12.917125064378919,12.991382208112048,12.44084895203146,12.592477828432507,12.717538295518525,12.221611726199082,12.51736825396409,12.711243086009926,12.331305292467663,11.900995961102085,12.002168192922746,12.216464985945956,11.945933588667447
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.809422189902476,12.101926898716195,13.401308413013654,14.665637620657147,15.8808084903303,17.081120630455885,18.258665405280944,19.40162794419784,20.466438973014185,21.4785542091111,22.448165312963962,23.348025128173575,24.192252183896304,24.960631446547094,25.700088515022145,26.41031977978077,27.05481073186163,27.62873507021444,28.1446128064518,28.598313012326486,28.987719309086753,29.314042780094237,29.575444949265506,29.774280267446795,29.909349897086713,30.015235164279716,30.134468372946827,30.278213954568315,30.455629440499845,30.67394748480153,30.93900566425893,31.255396299062458,31.590772397296426,31.93366257246403,32.31495821146069,32.73792773586712,33.18044181342604,33.59648492618721,34.00753954487551,34.452324580790105,34.93548414643802,35.47536126476846,36.05569313902791,36.67430235320757,37.343014628511554,38.05890295844802,38.81936257504972,39.625354565687005,40.50389248373759,41.44394027130593,42.40768687001226,43.40356704184645,44.44886355498019,45.52693992310316,46.6585129580131,47.82712150162559,48.99983551875039,50.18448420839906,51.36847178391638,52.55977566753721,53.752873814032185,54.97068262419868,56.22672331732613,57.488223159464525,58.7342238496515,60.002768609315716,61.27126668598755,62.536194864034634,63.79061969580305,65.03772152567153,66.2766931896493,67.49107145430797,68.7256212750107,69.9819603546892,71.26054882777008,72.57819526306731,73.93014042257133,75.3241215304445,76.76487576218007,78.2330082528041,79.72395419358004,81.23079134775736,82.73201352660035,84.22111781833495,85.6935650403175,87.18458577981262,88.6886070976506,90.187759871833,91.64762390550375,93.0521558912783,94.44396294675892,95.81755364536173,97.13312337799175,98.42802991712495,99.69920832079765,100.946244199962,102.21153273963441,103.45698721746272,104.68774415987671,105.9473283171572,107.19996359542391,108.41277879085989,109.6044878845688,110.8145315882579,112.0236416667617
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.272207446214221,2.8215456219379296,2.456720803495597,2.132558328897408,1.725927420163098,1.3056588766151238,0.9622031639611784,0.7037537576913985,0.3996733748447387,0.11922454798718164,-0.07725804169619956,-0.2579796201729401,-0.3811080160605508,-0.5117815285095862,-0.5448304489763268,-0.5435664230950292,-0.6090923422993929,-0.6871044199505509,-0.7470253194609312,-0.80108223782301,-0.8399947362956426,-0.8731221037235539,-0.9017295981006126,-0.9200678553718241,-0.9276609416430575,-0.9438537522653146,-0.9634903552031675,-0.9866965204972667,-1.0151569888447924,-1.0505099937765465,-1.094068591111745,-1.1466460520198385,-1.1820463023352032,-1.2485584107385093,-1.324839942292453,-1.39827817150167,-1.4815227775158837,-1.550565057892761,-1.6253239354112436,-1.6931940185466579,-1.8140928769876925,-1.9279322678234108,-2.0886626961940347,-2.2860095769761886,-2.4133257668508827,-2.507784996415969,-2.6786131770328976,-2.9208216765035546,-3.1242208843104278,-3.3128252306427273,-3.5393193083152363,-3.6860424179863385,-3.8415280318543945,-4.053240991004561,-4.183998085622822,-4.307718106990149,-4.474441768766522,-4.551289462178834,-4.564127088109537,-4.59556566664342,-4.618140448875457,-4.737137653020691,-4.888481872441951,-4.972095152328017,-4.949125601755916,-4.886821294976657,-4.909490476408118,-4.951126599143227,-4.949886734539711,-4.904967461647451,-4.878975001114609,-4.949701730296309,-5.034178963456064,-5.027844643039332,-4.920761916252418,-4.832552106693959,-4.786214482854392,-4.712665640803158,-4.676367093786449,-4.607380259805162,-4.598281452259158,-4.604913538792963,-4.660986265570222,-4.627542074774338,-4.56556746792831,-4.597292876969919,-4.660994127077454,-4.629854335867151,-4.490109021580523,-4.30393497875568,-4.177565638287712,-4.156968595982981,-4.234596933778003,-4.302009036774467,-4.276761860854906,-4.185868577673789,-4.139107985404706,-4.192163256788885,-4.309209596969843,-4.382569734620191,-4.3554860565610545,-4.300474872027603,-4.334998172964024,-4.396950525262721,-4.4090082952689285
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9648947644729786,0.953486319104604,0.9603630360674305,0.9645192093843163,0.95432432187501,0.9488966216736722,0.9563907913229502,0.9672249748009547,0.9626238183735932,0.9633927916289694,0.9708128086576037,0.974707460089544,0.9797397891164155,0.9821824775246962,0.9915508860268258,0.9966241988608957,0.9955931532899581,0.9936003481135562,0.9922450307982112,0.9919730206955792,0.9917679754723541,0.9921020117084838,0.9912101058476369,0.9916641324321019,0.9920947492124655,0.9918678914812319,0.9915242145060926,0.9911721185961739,0.9907881930472416,0.9903366053337652,0.9898022624193376,0.9892203569476744,0.9904658351299185,0.9887324650234679,0.9872385241516667,0.9865975847453354,0.9858870069533908,0.9858116704637999,0.9855626262039826,0.9861921760020006,0.9823858062143068,0.9813478603003399,0.9757996848327886,0.9691309933471571,0.9758408434393566,0.9839603494644334,0.9805167495060073,0.9730683019524148,0.9780044244066316,0.9788552559090602,0.97673640898563,0.983947268867603,0.9863779217619307,0.9857657607415017,0.9909755296026034,0.9926528184874166,0.9915655366852243,0.9959022704873469,0.9988596030523954,0.9994372336619193,0.9996040899336086,0.9975244682779315,0.9952820844011709,0.9971039536950989,0.9998293541617354,0.9998317920996072,0.9999834070706152,0.999801721233299,0.9999788419810625,0.9998155567988182,0.9998477865075229,0.9995996527690407,0.9988244042540172,0.9998946819196842,0.9990004874301974,0.9984893331589839,0.9991462894130366,0.9991118998748985,0.9994592832343062,0.9992290075824872,0.9998190644664559,0.9999999922677572,0.9997661105883356,0.9999475472296537,0.9996183989288067,0.9999727482067169,0.9996372710929435,0.9999726332267395,0.9977508225248208,0.994408461967874,0.9956798127382923,0.9991210180498452,0.9998038686484338,0.9993552230424272,0.9999999193267154,0.9991527475319943,0.9993632447087124,0.9999225640301355,0.9982805016762432,0.9984658957070992,0.9999698106272302,0.9998077131191919,0.9999449040399291,0.9995248013707173,0.9997895437205495
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.26263680909696385,-0.30143629390030874,-0.278752289596601,-0.2640126791058591,-0.29877263709684354,-0.31558707415908493,-0.2920901475104238,-0.25392094856725095,-0.2708419913895247,-0.26809388101435894,-0.23983846761171368,-0.22348460180914045,-0.20027467543881264,-0.18792972315056894,-0.129718311812237,-0.08209875909462816,-0.0937777858672184,-0.11295285843492389,-0.12429721982513067,-0.12644969834716038,-0.1280479708057416,-0.12543364127689008,-0.13229711283892967,-0.12884971264107134,-0.12549106974225324,-0.12727170089448495,-0.1299220229525232,-0.13258141392205808,-0.13542066503374497,-0.13868456343802002,-0.1424481706079824,-0.1464345772019558,-0.13775859116727787,-0.14969339534066559,-0.15924853666781044,-0.1631723192660773,-0.16741209490501208,-0.16785514700887866,-0.16931128087020303,-0.16560492744009514,-0.18686392843100144,-0.1922404148038195,-0.2186663556202246,-0.24654638049249994,-0.21848260405708517,-0.1783873052709472,-0.1964354956166878,-0.23051698361605394,-0.20858414570876002,-0.20455411992724137,-0.2144434362759937,-0.17845944101667746,-0.16449497092803333,-0.16812455189450604,-0.13404290256794585,-0.12099744604324503,-0.12960627476377462,-0.09043598641109221,-0.04774404036119061,-0.03354423900180426,-0.028136513430097855,-0.07032023312553763,-0.09702356657050086,-0.0760506773513694,-0.018473293061260273,0.01834086985091028,-0.005760692965647509,-0.019912765225672042,-0.006505043444389906,0.01920553001270942,0.017447172149284908,-0.028293712800077718,-0.048474833332437434,-0.014512927641708149,0.04469928538833692,0.05494589673239985,0.041312133231781505,0.042135632526056045,0.0328807110137047,0.03926054515308891,0.019022048507479464,0.00012435628520635438,-0.021626930412608804,0.010242206275962014,0.027623477750081386,-0.00738260414122187,-0.026931881513422278,0.007398161770380847,0.06703205316147948,0.10560213429039816,0.09285316637271518,0.04191886557435553,-0.019804651868315905,-0.03590457043080611,-0.0004016796767820382,0.04115564480440974,0.035680598723594706,-0.01244451459075627,-0.05861774452355028,-0.05537016443735841,-0.007770317505821861,0.019609609567039304,-0.010497089338340728,-0.030824851091743263,-0.02051507414208861
Operations,3,0,1,0,0,3,0,3,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3,3,3,0,3,3,3,3,3,1,0,3,3,3,1,0,3,0,3,3,3,3,1,3,0,3,3,3,3,1,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,2,1,3,0,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.46131217172525,90.14818127395924,88.8335712677621,87.55669432497092,86.32673928693862,85.11271473807011,83.92531006694924,82.77576432828278,81.70395073341759,80.68623380669418,79.71323649509068,78.81062173843497,77.96474124206688,77.19477376863559,76.45498106800068,75.7448121143773,75.0996240451585,74.52491977699616,74.00849370305879,73.55433368438896,73.16461957941881,72.83804770120521,72.57644085710562,72.37748026649875,72.24236118002845,72.13636842207069,72.01700913412307,71.87312098401233,71.695540141725,71.47703130475259,71.211760532201,70.89514679085488,70.55964211048851,70.21655455815801,69.83510815187708,69.41207105863128,68.9695739817269,68.5536218480504,68.14274575290808,67.69819664310545,67.21563047793626,66.67652249620143,66.09762359431011,65.48134079324386,64.8145015176274,64.10022199357189,63.3430202994239,62.542508815854646,61.669491903426156,60.735373334605846,59.7796784610822,58.78988940573021,57.7516744728619,56.68397824562179,55.5599838505539,54.39926102118907,53.2375170463314,52.05941360725204,50.878401594575024,49.69141596698203,48.50228790088912,47.295369983291074,46.0536272965328,44.80233933021059,43.558495730550746,42.28908739897548,41.02689462251517,39.7703488024392,38.520908872822886,37.27499183326643,36.039114505442235,34.837600901077714,33.61857709830823,32.369070913380995,31.086528121285756,29.767379777879547,28.419222117278817,27.026479464005046,25.592383481675526,24.127667648856114,22.649317622990512,21.159383090756275,19.685631389401607,18.212507949049744,16.753265164890863,15.297761578456317,13.844678177085704,12.383889121301422,10.940268825506132,9.54222469776921,8.182595845344732,6.896291211943934,5.749615265973817,4.703757594225405,3.759531671111374,3.0111038308049616,2.713961540242853,3.059534921879677,3.8410903520126594,4.812689343211072,5.838236115241878,6.8910074085214905,8.00204135184501,9.159786893599238,10.314465542625829
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6536137949574794,-0.6868691022339846,-0.6853899938028576,-0.7231230572088236,-0.8110101826236744,-0.9220680207084468,-0.8125953288791266,-0.8504542613335389,-0.9281864051347952,-0.982283073276605,-1.0270026883965073,-1.0973852433442914,-1.1541195036319039,-1.2300325265687206,-1.260207299365078,-1.2898310463766194,-1.35481193078121,-1.4252957318376502,-1.4835739260626326,-1.5458399813301753,-1.6102858950298469,-1.6734281217864009,-1.738393155900411,-1.8010394093931268,-1.8648809135297029,-1.8940072420422212,-1.8806407120523971,-1.8561118498892597,-1.8224191577126732,-1.7814911630275958,-1.7347292274484118,-1.6833862586538686,-1.6644953196336303,-1.656912447669498,-1.6185535937190707,-1.5769629067542041,-1.557502923095612,-1.5840478663235018,-1.5891239048576864,-1.5554508901973634,-1.5174338348308112,-1.4608920182651701,-1.4211010981086787,-1.383717198933752,-1.3331607243835464,-1.285720475944487,-1.2427983058520056,-1.1994885164307476,-1.1269830875715101,-1.0658814311796903,-1.0443051264763454,-1.0102109446480156,-0.961785067131693,-0.9323037727598873,-0.8760056049321108,-0.8392771706351709,-0.8382560251423214,-0.8218965609206492,-0.8189879873229913,-0.8130143724070038,-0.8108719339070873,-0.793082082401952,-0.7582573132417281,-0.7487120336777906,-0.7561564003401529,-0.7305916684247364,-0.73780722353969,-0.7434541799240293,-0.7505600703836848,-0.7540829604435402,-0.7641226721758088,-0.7984863956354786,-0.7809761972305154,-0.7504938150727654,-0.7174572079047614,-0.6808516565937914,-0.6518423393992698,-0.6072573467262288,-0.5659040176704764,-0.5352841671805919,-0.5216499741343981,-0.510065467765763,-0.5262482986453314,-0.5268765596481373,-0.5407572158411185,-0.5444964135654544,-0.5469165986293874,-0.5392109442157196,-0.5563797042047067,-0.6019558722630798,-0.6403711475755216,-0.7136953665992021,-0.8533240540298825,-0.9541423282515886,-1.0557740768859687,-1.2515721596935876,-1.7028577094378918,-2.3455733816368234,-2.7815554301329826,-2.9715989911984124,-3.025546772030806,-3.052771293279613,-3.1110339433235197,-3.1577455417542275,-503.1546786490266
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.097681657559657,9.979034480942513,8.197182464043722,9.83792016757886,5.1501976813637125,7.447687391015301,8.622633985912353,7.788388200375986,8.106863655022861,9.539149192111763,7.647403536364792,7.182969700888937,9.259847168924459,7.198344797442312,6.04191055417815,9.648221199425938,9.525021188347633,7.7980091628510255,9.048711808070529,9.2468076340973,9.017121746673961,8.300912042389575,8.968016952535873,7.623723377263619,6.896530257215494,0.8719014913580589,2.0435240309238094,2.91955147271191,3.831253388509951,4.452330439625389,4.996125892785315,5.414142631290316,3.3107967544999974,8.27155127373473,8.643734971610131,8.50295816594498,8.132268050609666,8.419813821515438,8.077462894915548,8.275927142991295,5.493660734628448,5.921740865335426,8.416465139345991,8.620106825901365,7.054227534731519,7.576292873483147,8.98195229826174,6.879534724470242,10.197757081442521,9.205165483022645,5.4901719069206445,6.294927866386684,9.400757765246349,4.647639377142813,8.637529016958144,9.274270358075931,5.354478526107641,6.331353626731775,6.926602941603476,3.8613496675540238,8.757347821978689,5.897946629225939,8.084905860612285,8.039007359380783,4.473307928688523,10.105978837963251,6.950930675087417,6.2719170409936496,5.112727220600731,2.938952451897478,9.289381400243883,4.463318806847327,9.788682161841143,6.106087965209384,4.263858135405877,9.449245646989409,6.293798853974093,6.269290612087308,6.909627814327944,5.5880763437138326,5.2416020327622475,6.427736729629115,7.22029360043795,7.136124480434091,8.964543640660445,5.8456395705185535,9.13447094977962,5.439007833716842,6.342031978367894,8.39389057734157,7.483696805605428,6.501968063601218,5.740699748313178,9.632513243453786,7.801743629483155,4.168480266513741,8.127702728878043,6.860591744934552,5.927631494903693,8.316034536235929,6.254335973299682,10.392994260662885,6.570652921823261,9.018868743513126,4.457651837198306
Num_Collision,0
