,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.2449024282881,9.563054521938595,10.033462185632978,10.347867560857445,10.805470192307768,10.616081472445789,10.24542636751255,9.845642276841453,9.397971667179927,8.800753287028725,8.850311470826776,9.081024174501945,9.313071820739633,9.670308760145572,10.049536140694746,10.44584483681092,10.892751810032191,11.190798276930346,11.415852069900195,11.916263543756164,11.930501503656263,11.95925470828161,11.963457757803791,11.59521413753924,11.805457708973659,12.280548547470946,12.196501363949675,12.436994831126718,12.034202273226272,11.457522572804573,11.565939431352799,11.90421336353144,11.461477411007632,10.95140657982993,10.426099776571473,9.835555799199364,9.214902670165563,9.21127562540349,8.726843733295038,8.095033413878562,7.537863118942081,6.8648710678112455,6.283235180258398,5.591949931642621,5.004310445601565,4.293039253520022,3.681051974579669,2.992297286533216,2.424791242012923,2.4382029020023452,2.607852599507757,2.868729948327903,3.167545562324741,3.6535892836822104,3.3382691760821688,2.9806421594802375,2.56119085448522,2.11146019906497,1.5786552727605927,1.0426600796756258,0.47471001824155745,0.053525715975765324,0.10269826252461686,0.3510313414189695,0.708204118649568,1.129392779969069,1.602483490130366,2.1214267156222317,2.6788726841199546,2.5144174951947753,3.0002533534152525,3.5256453901043114,3.8682688282424817,4.4076586970935665,4.777481326102688,5.297880547872447,5.359025844815765,5.736160823389161,6.264628521062962,6.804413110398821,7.161243253045717,7.639346882889923,8.229420408768515,8.16476081962709,7.72974081395165,7.332226812349533,6.914474907335439,6.445048908606033,5.881789293844459,5.3429371922530775,4.71853551288113,4.141811535632272,3.517924244242568,2.93169900304385,2.283181513986587,1.7218866495114882,1.045143864891474,0.49160042646701574,0.03950713853787249,0.030403674773746003,0.012634467160932085,0.010530181594407651,0.01091074079412448,0.011052170231702331,0.011077253405031086,0.011028887779053328,0.011013477914539656,0.019703737613991686,0.05026677065605502,0.03804283078086405,0.014732582976009505,0.015159292049633386,0.030820577724968455,0.024606434127954716,0.017778281974276423,0.027921169397789786,0.021996060527207262,0.021335374835190293,0.004417352138179568,0.02853031407757934,0.022859163180787723,0.024646835146244418,0.01453100574911438
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.64009200644599,36.58045831960382,37.55725583911272,38.576011742481356,39.62991140474606,40.701320187597545,41.74136204519358,42.743036399288236,43.70430603430628,44.61200864220882,45.49020742469834,46.386223442241096,47.30436966455356,48.253835236253046,49.23991473255707,50.26593094654462,51.33104431100583,52.419973268788404,53.50783531106254,54.590026478410515,55.68734781314582,56.809428004323394,57.95342230507699,59.075301661515994,60.21248617289492,61.40416777121613,62.61975568774397,63.84773850025715,65.06941541614603,66.24422510414152,67.38108811281462,68.54163372356307,69.70575644002814,70.8231367609262,71.88938856942997,72.90053142227909,73.85374857080059,74.76925839766231,75.66756109968672,76.50624272244303,77.28672788519884,78.00573399460325,78.66057082341753,79.25275518130297,79.77995674436332,80.24239452150405,80.64026128432013,80.97341024785774,81.24182315562948,81.48028078461975,81.73137877870329,82.00262272872672,82.30256116114606,82.64481998913229,82.98996299734043,83.30389158785889,83.57807116212469,83.80852351671223,83.98842565377574,84.11584417079884,84.18874524633723,84.20615818827397,84.208511185796,84.23008182743337,84.28281433096552,84.37371780440193,84.50857492757689,84.69204766964478,84.92805893609521,85.17831591174576,85.4439353345847,85.75879773569099,86.12400648729486,86.53627988584834,86.99736910561519,87.49922435855815,88.03547229974822,88.59013077826657,89.18985215393877,89.84190011567843,90.53901364717052,91.27745003035857,92.06461561693624,92.87569630072053,93.66809117533475,94.42082727496158,95.12612547808693,95.79289954420432,96.40898588764585,96.96795230842123,97.46863072435252,97.91101823311399,98.29309357127394,98.61445386132553,98.87509446643448,99.07412355161713,99.20929705101784,99.28382753271717,99.30472899555859,99.30064465296797,99.29942472018728,99.29977522268128,99.30100504774379,99.30251011412199,99.30410713972518,99.30574623960968,99.30740992435179,99.30913753465674,99.31030788368587,99.31030008293328,99.31124636415998,99.31319094635371,99.31359134045341,99.31257577956399,99.31224222508395,99.31324352564339,99.31508582544309,99.31493650438682,99.31426081480902,99.31551489483365,99.31710986773389,99.31616186010055,99.31450148071042
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.250489148893273,-5.261665105626967,-5.338437273271503,-5.361723342361454,-5.288002727917372,-5.202779153205664,-5.184838309855648,-5.110809575288603,-5.028220433074795,-4.9790127599400655,-4.912120493593953,-4.8698614781787795,-4.800691411216816,-4.769151427467871,-4.725933109536777,-4.725463371946665,-4.640158922818468,-4.449821609146643,-4.1432181711185105,-3.7118194377370823,-3.2339835152746734,-2.831224180385628,-2.469056783577347,-2.111357579068543,-1.8574701837287784,-1.67130738015995,-1.526097098346045,-1.425039865768186,-1.367821353467193,-1.295774663865816,-1.133635063487011,-0.9537120927853175,-0.8371095117252517,-0.7658829216526124,-0.6844199733037838,-0.6424753759058799,-0.6020853098635246,-0.6558659038842529,-0.7153553621369539,-0.7467422177274183,-0.7904348321566859,-0.82345931618863,-0.8729570868547746,-0.9195102568307256,-0.9713886732379085,-1.0090054447365617,-1.0445519964751429,-1.0687892047007528,-1.0955518753698157,-1.1332894389879788,-1.1548933126644063,-1.1903933883425417,-1.2195481117021278,-1.2227467740110627,-1.2736361763680313,-1.3119004873430569,-1.3487413504649344,-1.3831612705772895,-1.416465568795889,-1.444338994574549,-1.4605457695175592,-1.4636961215973765,-1.4645592631354507,-1.470157870809045,-1.4817130297358099,-1.5004080360504597,-1.527919010205664,-1.5656597984675509,-1.6151590990188773,-1.681531536838418,-1.7596531086308387,-1.849659552651459,-1.914069487802485,-1.8935302108060876,-1.8467206337541477,-1.842058007734417,-1.8167684339748187,-1.8202251459862058,-1.782180859178388,-1.7330775400515719,-1.6602909851403143,-1.6663529926546592,-1.7770578943309279,-1.9182038535788344,-1.973995039060415,-1.9997878040692554,-2.081129271617375,-2.1140866809872403,-2.155144155675475,-2.2032941648967004,-2.2418347429609327,-2.278583159755634,-2.30553570634048,-2.3286955699090357,-2.3472372315783363,-2.360927217937928,-2.373654964583412,-2.385689499666821,-2.3876876295296334,-2.3869986466118616,-2.3866736250101046,-2.3868302587799075,-2.387218071303909,-2.387650564703616,-2.3880631085186153,-2.3884408006995894,-2.388778056797149,-2.38912203255655,-2.389332904606591,-2.3894459479174035,-2.3896319232688352,-2.389833673365425,-2.3898837894574445,-2.389881127825761,-2.389882618683453,-2.3898922252266748,-2.38991174961771,-2.3899429804148475,-2.390005458957454,-2.3898162654289927,-2.3896863434663107,-2.3899176372019926,-2.3903028227775622
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9991854044384938,0.9999104362139655,0.9995330530185284,0.9997075951639977,0.9996447958346206,0.998675947101408,0.999419562917584,0.9984093254158358,0.9976792944386781,0.9976900894509482,0.9975645090905587,0.9981087744872179,0.9978371463320223,0.9986523522588007,0.9989721141936825,0.9996998710772236,0.9984423519913433,0.9927296071222479,0.9787712530267646,0.9538600537847642,0.9364264780317654,0.9411468880320267,0.9476245491682512,0.951584957564069,0.9669086192251948,0.9802561252560374,0.9884195243005597,0.993828568374249,0.9972951258441786,0.9975973180164484,0.9938008089641583,0.9911490242389587,0.9937465824185042,0.9961126721551227,0.996778243918558,0.9976124855631966,0.9984080507857404,0.9999997522902108,0.9996154884955493,0.9994235794827389,0.9991024612928607,0.9989047340342941,0.9983276480021603,0.9975313877723976,0.9967270537610833,0.995883795987356,0.9957376574570789,0.9951971674775634,0.9949566301687721,0.9939648922106681,0.9944304237147263,0.9939167107814205,0.9942814364753759,0.9961921554461969,0.9949418521027312,0.9946298007073566,0.9939991123262581,0.9932392476406913,0.9922830386888599,0.9913035137997489,0.9907256242649197,0.9906354590806151,0.9905931021627928,0.9903606573198467,0.9900081182039778,0.9895096773540872,0.9888036109330054,0.9878738429808234,0.9866940818743981,0.9840666985758983,0.9807154418145847,0.9775013365249577,0.9795045713511661,0.9901199509619858,0.9969997985778143,0.9991534055001751,0.9998910335227673,0.9999420002158643,0.9999153349957197,0.9993182589972831,0.9981765452277613,0.9997525090653685,0.9987622522791278,0.9949963239469047,0.9963325037598747,0.9977612330168819,0.9963745905332703,0.9975013858728633,0.9974767374631711,0.997058792911324,0.9967696432220736,0.9966467165240225,0.9965170542313332,0.9965869442973296,0.9962456731453724,0.9962867627846281,0.9960103383839931,0.9956365805876534,0.995516846552642,0.9955373890053267,0.9955563219230971,0.9955487384871023,0.9955274773446422,0.9955034166704126,0.9954805379101078,0.9954598144839781,0.9954416529710517,0.9954290203425901,0.9954219774261018,0.9954145230108549,0.995408223666155,0.9954062389341153,0.995405126590654,0.9953993404283996,0.9953969935879999,0.9954023690106141,0.9954114308777761,0.995408329098254,0.9954002797165568,0.9954195298723547,0.9954365365764336,0.9954164820430507,0.9953831281637036
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.04035501898257123,0.013383555222635797,-0.03055611106570678,-0.024181070518414585,0.02665111931532582,0.05144271261418749,0.03406665903233191,0.056381015623130915,0.06808836499976653,0.06793000376386703,0.06974991184878009,0.06147254909001311,0.06573453734504041,0.051898741101921546,0.045328964949623636,0.024498321742161197,0.05579309769133068,0.12036580553839768,0.20495568849977566,0.30025155752090055,0.3508638642565286,0.3379978330516807,0.31938646466885323,0.30738586261861317,0.25512295480420294,0.19773196225704107,0.15174598505876616,0.11092689792467197,0.07350123786334467,0.06927908116011063,0.11117532146202469,0.13275395191918063,0.11165898947932053,0.08808827601889485,0.08020681050033007,0.06906032615345012,0.05640358256545845,0.0007038604387059811,-0.02772859823006421,-0.03394861961714493,-0.042358846048348595,-0.04679030160061033,-0.057809231394948514,-0.07022200800941657,-0.08084046202707271,-0.09063920172758767,-0.09223078402512422,-0.0978907444278292,-0.10030605207663759,-0.10969864653966781,-0.10539512507962488,-0.11013433628729077,-0.10679150284766603,-0.08718480043826625,-0.10045253075152927,-0.10349666441409619,-0.10938813781489655,-0.11608530030177584,-0.12399343180347276,-0.13159537806576255,-0.13587765609137148,-0.1365334655391814,-0.13684043973728957,-0.13851270134179458,-0.1410103751155165,-0.1444665996783001,-0.1492227161187255,-0.1552587207028946,-0.1625877879609613,-0.1777996984078769,-0.195441096462397,-0.21092922294438346,-0.20142193202868522,-0.14022297496143385,-0.077404144823115,-0.04113966793014599,-0.014762150276036813,-0.010770153401715908,0.013012411014016111,0.03691906329579653,0.06036211193431615,0.022246811400744148,-0.04973895276665776,-0.09991153753269076,-0.08556600932367457,-0.06687691596232191,-0.08507452814831304,-0.07064690496912912,-0.07099407172312355,-0.07664048198056529,-0.0803136249396086,-0.08182494999622517,-0.0833892116889604,-0.08254975745640487,-0.08657111954412923,-0.08609695871589233,-0.08923791700955105,-0.09331559031440183,-0.09458439739134163,-0.0943679346624518,-0.09416798754860815,-0.09424812622402161,-0.09447243964147883,-0.09472564276654345,-0.09496577616279667,-0.09518275971794386,-0.09537250930042876,-0.09550426932756181,-0.09557764831334314,-0.09565525275212114,-0.09572078278926623,-0.09574141993431609,-0.09575298406339089,-0.09581311535853039,-0.09583749347708952,-0.0957816463006214,-0.09568742486794404,-0.0957196863859364,-0.09580335662282752,-0.09560313566353475,-0.09542589611166662,-0.09563486433846673,-0.09598139490047083
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,1,0,1,1,3,3,3,3,3,1,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.5128345065706,65.57261767260356,64.59666805803705,63.578240395316776,62.52358832188534,61.45138146304802,60.41121755894584,59.40893638202205,58.44707237308069,57.53906854364528,56.66050910359729,55.76430377468214,54.8459023607952,53.89634860747662,52.91017325609792,51.88415801014435,50.81895102582485,49.73033157275202,48.64455225165206,47.56874906266884,46.48348850772398,45.37606774918278,44.24916520889279,43.148020866729425,42.02878062354919,40.85280391577175,39.6515840752417,38.435762942711214,37.223433088325066,36.05986071270124,34.9438448700803,33.80837750224689,32.66470599328986,31.563764720223404,30.516209220359052,29.51945542981282,28.580904514941665,27.667044889773397,26.769593564751553,25.935484905089663,25.157351479419372,24.44183686901465,23.787331318513086,23.195267319508247,22.66657411106105,22.204152945640775,21.80583010174517,21.47324640525482,21.20411620055961,20.962703913799405,20.711526263649898,20.438171746502903,20.137611989923176,19.79981967272475,19.451068374477703,19.13524950803785,18.85883601994312,18.62590957309064,18.442956693260285,18.312632557921795,18.238024750774866,18.220329305372832,18.21786222134336,18.195647402634634,18.14171012149391,18.04894242635741,17.91135906803748,17.724124666250322,17.483113251904918,17.225179574695453,16.950145281075375,16.624635157996384,16.253798826829723,15.850980638173564,15.405374017999497,14.912897001624573,14.391338038798878,13.84707083402147,13.26844680050803,12.643466990349408,11.983712075102382,11.26813143585904,10.480001292112421,9.661464779638392,8.886786156929686,8.1630986872655,7.470628738678609,6.8353176465026815,6.250082020503295,5.720340717915046,5.253442399986031,4.845466373976554,4.501056251335618,4.216269831304135,3.989613065633282,3.819793706744642,3.7040587322103224,3.6377464993628528,3.6200654830667247,3.6237021718291507,3.6248622591823,3.6244898707477162,3.6232832226299467,3.621832622948972,3.6203221619425996,3.61880030082591,3.617284268895164,3.615714015120221,3.6146640706022843,3.6146002564899575,3.613741802831775,3.6120895578550813,3.6117440854391263,3.6125433354518606,3.612804403982874,3.61201201837562,3.6105532286587296,3.610651132843661,3.6111430196749787,3.6102754823604837,3.6091038784006813,3.60970477033094,3.6107699194950116
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.085171306846334,-1.0597831660329575,-1.0240503854334975,-0.9815723372797223,-0.9453479265685658,-0.927793141162681,-0.9598360958978205,-0.9977188230762053,-1.0381359910586383,-1.0919961705645918,-1.1214405599520134,-1.1037946710848487,-1.08159858611306,-1.0504462466814175,-1.013824648621302,-0.9739847540464268,-0.9347930156805049,-0.9113805469271696,-0.9142206789000369,-0.9241968110167846,-0.9147394450551403,-0.8925792414587974,-0.8730974597100101,-0.8988556578366413,-0.8807597568197565,-0.824023292222563,-0.7987801594699491,-0.7841788674695138,-0.7876701456138449,-0.8364276243761779,-0.8839841573790608,-0.8645326321666005,-0.8563284910429658,-0.8990587269335393,-0.9524445001356483,-1.0359514689696194,-1.3139499526913472,-1.3266338947764735,-1.4607915217489484,-1.6615070388328497,-1.8000440870337093,-2.402438111815603,-2.7629723113385705,-3.1490403068757464,-4.122304301828626,-5.999047786263153,-6.601677156104394,-6.667416303509654,-6.730869795304788,-6.758587713239795,-6.748822349850492,-2.377929285562357,-1.6994402434202733,-1.6622076828015757,-1.6512487017529516,-1.6841811335601484,-1.7235865119052711,-1.7670735531475188,-1.81704712016964,-1.869675864661513,-1.9253921928530708,-1.9823045545979667,-1.9975329159705275,-1.9777851812912743,-1.9460627188592774,-1.9072323048634985,-1.862416641680074,-1.8127655982128381,-1.7589885856545955,-1.742066322790535,-1.724965706379919,-1.6744898769210117,-1.629163668833339,-1.597181811343841,-1.5543933798259335,-1.5075229836250763,-1.4784410371743046,-1.4557327952225911,-1.4213759664865613,-1.3750201898413774,-1.340245084752972,-1.2844193607566599,-1.2118698562533812,-1.1814634875259706,-1.2253213772912943,-1.2763125303358134,-1.30753005141311,-1.3646889078240712,-1.4147643740006144,-1.4702586974117509,-1.5331016820709849,-1.592023973990523,-1.6555898773590645,-1.715213579968517,-1.7733432343291469,-1.83018064111136,-1.8842650254656803,-1.9336877671525308,-1.9823189837038715,-2.003636688762426,-2.001160087353149,-1.999627611565416,-1.998793351882231,-1.9985494003190252,-1.9984895389936277,-1.9984781388833106,-2.2217939225932186,-2.1465790861801017,-1.9989500554820636,-1.9999361858876736,-1.999141546341817,-1.9983477550233064,-1.9996545275840454,-2.000799250012734,-2.0002610685310134,-1.9992076143927466,-1.998541210283109,-2.203640073917025,-2.8430082116761186,-3.796433580311473,-3.876370469106536,-3.776671570839883,-1003.4130847204281
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,7.979401692617132,5.380651156899448,6.1540553604859,8.53368947922451,6.069482790184642,10.054574411926419,3.7163627923048077,8.412839245475533,9.789939748815545,7.889858361842525,6.59710481071675,6.9646712225806375,6.4594340567750095,6.161323366962467,7.341764088936603,6.859357361917905,7.643883513472211,4.667624607439651,3.064139635199039,5.030564568140904,12.058593896772889,6.9311500980645855,5.735929516846074,7.566496842574832,4.9549716578510745,5.5159511900753255,1.22557691384777,2.519531726766216,4.041683175344963,10.030041001171973,4.468273806407714,7.4673849631753475,8.268334567536554,8.496994562669919,7.596788389193661,8.092164294682464,8.92458067014086,4.465118331056902,10.814446203208796,7.830449547119024,8.871789143741317,9.456766832422485,8.398607692189653,9.59448513673996,8.925520379586397,9.126530408941061,9.048858524377081,8.918462173249853,6.982532326616794,4.659720348276841,5.882208745985688,6.644799985461423,8.0151162017707,5.438213464375278,7.852677895457137,8.453987947675177,7.184764576589788,5.542700178338156,5.857310502800088,5.385381012147795,5.681061724523851,5.193295590786477,1.3367385151770432,2.6206270467604966,3.5807113437504117,4.2143002682114075,4.727898086140892,5.191254474241916,5.576593106101346,2.409156773686455,4.917720552176034,5.293149913622605,8.23071248285218,8.189879880615118,9.212789116582208,5.253961223967855,7.0944688223300325,6.2681127367699085,6.780056391124261,8.368393658045242,8.645730239702203,7.179971175676766,7.943513191313289,10.151679221214504,8.882788609736126,7.900769411318519,4.1869512404773985,7.611741348440341,9.569802755227643,8.62442564497045,9.35447927554932,9.35429497343984,8.997185859377836,8.402047517217747,8.16187465294906,6.927339898645391,7.27889188473898,5.57603880791837,5.122192934884403,0.10122365814687019,0.15662061589580975,0.11183140330500581,0.03011062998293121,0.01224689500598902,0.005851063605569097,0.0028367664198166937,0.00208497492030323,0.016099564902759603,0.17590850171059486,0.014211748373835991,0.1848298922906489,0.0159917877679216,0.1741803287525437,0.05088402343957093,0.04199749326895655,0.17329106841312697,0.060073994415939976,0.15567999479498668,0.0551868518890106,0.16396855631447357,0.14761732750246942,0.14807281690433766,0.026018511622740284
Num_Collision,1
